candidate,baseline,relevant_property,property_label,sharpness,baseline_model_mean,candidate_model_mean,baseline_signed_residual,candidate_signed_residual,baseline_abs_residual,candidate_abs_residual,abs_residual_reduction,signed_residual_change,pair
planned_usefulness_signed_order_static,planned_usefulness_order_static,both,brdc_like_both_properties,sharp,0.694927,0.69492924,-0.0089928842691594,-0.0089906192926579,0.0089928842691594,0.0089906192926579,2.2649765014995382e-06,2.2649765014995382e-06,signed_order_vs_planned_static
planned_usefulness_signed_order_static,planned_usefulness_order_static,first,erdc_like_first_property,blurred,0.71681434,0.71674633,-0.0836076803129474,-0.0836756892126361,0.0836076803129474,0.0836756892126361,-6.800889968870683e-05,-6.800889968870683e-05,signed_order_vs_planned_static
planned_usefulness_signed_order_static,planned_usefulness_order_static,first,erdc_like_first_property,sharp,0.7198748,0.7196033,-0.1231304743443411,-0.123401973501293,0.1231304743443411,0.123401973501293,-0.0002714991569519043,-0.0002714991569519043,signed_order_vs_planned_static
planned_usefulness_signed_order_static,planned_usefulness_order_static,second,zrdc_like_second_property,blurred,0.6297302,0.63007414,0.0674690774517359,0.0678129962520899,0.0674690774517359,0.0678129962520899,-0.0003439188003540039,0.0003439188003540039,signed_order_vs_planned_static
planned_usefulness_signed_order_static,planned_usefulness_order_static,second,zrdc_like_second_property,sharp,0.6328254,0.6330972,0.0893577727702839,0.0896295699504596,0.0893577727702839,0.0896295699504596,-0.00027179718017571186,0.00027179718017571186,signed_order_vs_planned_static
planned_usefulness_mixture,planned_usefulness_order,both,brdc_like_both_properties,blurred,0.68756133,0.68675005,-0.0580406743646864,-0.0588519531847242,0.0580406743646864,0.0588519531847242,-0.0008112788200378002,-0.0008112788200378002,mixture_vs_planned_recursive
planned_usefulness_mixture,planned_usefulness_order,both,brdc_like_both_properties,sharp,0.6947094,0.6942313,-0.0092104412225896,-0.0096885896829778,0.0092104412225896,0.0096885896829778,-0.00047814846038820094,-0.00047814846038820094,mixture_vs_planned_recursive
planned_usefulness_mixture,planned_usefulness_order,first,erdc_like_first_property,blurred,0.7173646,0.7178196,-0.083057410232381,-0.0826024479788104,0.083057410232381,0.0826024479788104,0.0004549622535705983,0.0004549622535705983,mixture_vs_planned_recursive
planned_usefulness_mixture,planned_usefulness_order,first,erdc_like_first_property,sharp,0.7200299,0.720805,-0.1229753830586355,-0.1222002842579763,0.1229753830586355,0.1222002842579763,0.0007750988006592074,0.0007750988006592074,mixture_vs_planned_recursive
planned_usefulness_mixture,planned_usefulness_order,second,zrdc_like_second_property,blurred,0.63026893,0.63160443,0.0680077842312159,0.0693432859020533,0.0680077842312159,0.0693432859020533,-0.0013355016708374023,0.0013355016708374023,mixture_vs_planned_recursive
planned_usefulness_mixture,planned_usefulness_order,second,zrdc_like_second_property,sharp,0.6329584,0.63472843,0.0894908103374225,0.0912608298686725,0.0894908103374225,0.0912608298686725,-0.00177001953125,0.00177001953125,mixture_vs_planned_recursive
planned_usefulness_mixture_static,planned_usefulness_order_static,both,brdc_like_both_properties,blurred,0.68835133,0.6871868,-0.0572506744028333,-0.0584152299524549,0.0572506744028333,0.0584152299524549,-0.001164555549621596,-0.001164555549621596,mixture_vs_planned_static
planned_usefulness_mixture_static,planned_usefulness_order_static,both,brdc_like_both_properties,sharp,0.694927,0.6941439,-0.0089928842691594,-0.0097759700922185,0.0089928842691594,0.0097759700922185,-0.0007830858230591011,-0.0007830858230591011,mixture_vs_planned_static
planned_usefulness_mixture_static,planned_usefulness_order_static,first,erdc_like_first_property,blurred,0.71681434,0.7177669,-0.0836076803129474,-0.0826551384847918,0.0836076803129474,0.0826551384847918,0.000952541828155587,0.000952541828155587,mixture_vs_planned_static
planned_usefulness_mixture_static,planned_usefulness_order_static,first,erdc_like_first_property,sharp,0.7198748,0.7207542,-0.1231304743443411,-0.1222510674153249,0.1231304743443411,0.1222510674153249,0.0008794069290161965,0.0008794069290161965,mixture_vs_planned_static
planned_usefulness_mixture_static,planned_usefulness_order_static,second,zrdc_like_second_property,blurred,0.6297302,0.6312236,0.0674690774517359,0.0689624718265833,0.0674690774517359,0.0689624718265833,-0.0014933943748473982,0.0014933943748473982,mixture_vs_planned_static
planned_usefulness_mixture_static,planned_usefulness_order_static,second,zrdc_like_second_property,sharp,0.6328254,0.63419557,0.0893577727702839,0.0907279643443805,0.0893577727702839,0.0907279643443805,-0.0013701915740966103,0.0013701915740966103,mixture_vs_planned_static
planned_usefulness_mixture_anchored,planned_usefulness_mixture,both,brdc_like_both_properties,blurred,0.68675005,0.6879055,-0.0588519531847242,-0.0576965171457533,0.0588519531847242,0.0576965171457533,0.0011554360389708987,0.0011554360389708987,anchored_mixture_vs_mixture_recursive
planned_usefulness_mixture_anchored,planned_usefulness_mixture,both,brdc_like_both_properties,sharp,0.6942313,0.6955753,-0.0096885896829778,-0.0083445645479375,0.0096885896829778,0.0083445645479375,0.0013440251350403006,0.0013440251350403006,anchored_mixture_vs_mixture_recursive
planned_usefulness_mixture_anchored,planned_usefulness_mixture,first,erdc_like_first_property,blurred,0.7178196,0.720738,-0.0826024479788104,-0.079684025756673,0.0826024479788104,0.079684025756673,0.0029184222221374095,0.0029184222221374095,anchored_mixture_vs_mixture_recursive
planned_usefulness_mixture_anchored,planned_usefulness_mixture,first,erdc_like_first_property,sharp,0.720805,0.72388524,-0.1222002842579763,-0.1191200354252737,0.1222002842579763,0.1191200354252737,0.003080248832702595,0.003080248832702595,anchored_mixture_vs_mixture_recursive
planned_usefulness_mixture_anchored,planned_usefulness_mixture,second,zrdc_like_second_property,blurred,0.63160443,0.63262075,0.0693432859020533,0.0703596047001184,0.0693432859020533,0.0703596047001184,-0.0010163187980651023,0.0010163187980651023,anchored_mixture_vs_mixture_recursive
planned_usefulness_mixture_anchored,planned_usefulness_mixture,second,zrdc_like_second_property,sharp,0.63472843,0.6353782,0.0912608298686725,0.0919105801013691,0.0912608298686725,0.0919105801013691,-0.0006497502326966026,0.0006497502326966026,anchored_mixture_vs_mixture_recursive
planned_usefulness_mixture_anchored_static,planned_usefulness_mixture_static,both,brdc_like_both_properties,blurred,0.6871868,0.6883129,-0.0584152299524549,-0.0572891193987135,0.0584152299524549,0.0572891193987135,0.0011261105537413996,0.0011261105537413996,anchored_mixture_vs_mixture_static
planned_usefulness_mixture_anchored_static,planned_usefulness_mixture_static,both,brdc_like_both_properties,sharp,0.6941439,0.6959386,-0.0097759700922185,-0.0079812742380315,0.0097759700922185,0.0079812742380315,0.0017946958541869996,0.0017946958541869996,anchored_mixture_vs_mixture_static
planned_usefulness_mixture_anchored_static,planned_usefulness_mixture_static,first,erdc_like_first_property,blurred,0.7177669,0.72079587,-0.0826551384847918,-0.079626149646596,0.0826551384847918,0.079626149646596,0.0030289888381958008,0.0030289888381958008,anchored_mixture_vs_mixture_static
planned_usefulness_mixture_anchored_static,planned_usefulness_mixture_static,first,erdc_like_first_property,sharp,0.7207542,0.7240755,-0.1222510674153249,-0.1189297773991506,0.1222510674153249,0.1189297773991506,0.0033212900161743025,0.0033212900161743025,anchored_mixture_vs_mixture_static
planned_usefulness_mixture_anchored_static,planned_usefulness_mixture_static,second,zrdc_like_second_property,blurred,0.6312236,0.63256794,0.0689624718265833,0.0703067949848474,0.0689624718265833,0.0703067949848474,-0.0013443231582641046,0.0013443231582641046,anchored_mixture_vs_mixture_static
planned_usefulness_mixture_anchored_static,planned_usefulness_mixture_static,second,zrdc_like_second_property,sharp,0.63419557,0.63556725,0.0907279643443805,0.0920996460345966,0.0907279643443805,0.0920996460345966,-0.0013716816902160922,0.0013716816902160922,anchored_mixture_vs_mixture_static
planned_usefulness_signed_order,incremental_recursive,both,brdc_like_both_properties,blurred,0.67625546,0.6875583,-0.0693465429903272,-0.0580437142015699,0.0693465429903272,0.0580437142015699,0.011302828788757303,0.011302828788757303,signed_order_vs_greedy_recursive
planned_usefulness_signed_order,incremental_recursive,both,brdc_like_both_properties,sharp,0.6828643,0.69480026,-0.0210555530695134,-0.0091196037439519,0.0210555530695134,0.0091196037439519,0.0119359493255615,0.0119359493255615,signed_order_vs_greedy_recursive
planned_usefulness_signed_order,incremental_recursive,first,erdc_like_first_property,blurred,0.7208046,0.7171448,-0.0796174473684588,-0.0832772321623126,0.0796174473684588,0.0832772321623126,-0.0036597847938538014,-0.0036597847938538014,signed_order_vs_greedy_recursive
planned_usefulness_signed_order,incremental_recursive,first,erdc_like_first_property,sharp,0.7242041,0.7198966,-0.1188011505757253,-0.1231086590443533,0.1188011505757253,0.1231086590443533,-0.004307508468627999,-0.004307508468627999,signed_order_vs_greedy_recursive
planned_usefulness_signed_order,incremental_recursive,second,zrdc_like_second_property,blurred,0.6402827,0.6305221,0.0780215433674158,0.0682609251575769,0.0780215433674158,0.0682609251575769,0.009760618209838909,-0.009760618209838909,signed_order_vs_greedy_recursive
planned_usefulness_signed_order,incremental_recursive,second,zrdc_like_second_property,sharp,0.6441992,0.6334161,0.1007315906909687,0.0899485144046527,0.1007315906909687,0.0899485144046527,0.010783076286316001,-0.010783076286316001,signed_order_vs_greedy_recursive
planned_usefulness_signed_order_static,incremental_static,both,brdc_like_both_properties,blurred,0.6762401,0.6884248,-0.0693619209886793,-0.0571771818758253,0.0693619209886793,0.0571771818758253,0.012184739112853997,0.012184739112853997,signed_order_vs_greedy_static
planned_usefulness_signed_order_static,incremental_static,both,brdc_like_both_properties,sharp,0.682753,0.69492924,-0.0211668349413091,-0.0089906192926579,0.0211668349413091,0.0089906192926579,0.0121762156486512,0.0121762156486512,signed_order_vs_greedy_static
planned_usefulness_signed_order_static,incremental_static,first,erdc_like_first_property,blurred,0.72071904,0.71674633,-0.0797029800337115,-0.0836756892126361,0.0797029800337115,0.0836756892126361,-0.003972709178924602,-0.003972709178924602,signed_order_vs_greedy_static
planned_usefulness_signed_order_static,incremental_static,first,erdc_like_first_property,sharp,0.7241966,0.7196033,-0.118808660760967,-0.123401973501293,0.118808660760967,0.123401973501293,-0.004593312740326011,-0.004593312740326011,signed_order_vs_greedy_static
planned_usefulness_signed_order_static,incremental_static,second,zrdc_like_second_property,blurred,0.6402144,0.63007414,0.0779532364445032,0.0678129962520899,0.0779532364445032,0.0678129962520899,0.010140240192413288,-0.010140240192413288,signed_order_vs_greedy_static
planned_usefulness_signed_order_static,incremental_static,second,zrdc_like_second_property,sharp,0.6442,0.6330972,0.1007324251559955,0.0896295699504596,0.1007324251559955,0.0896295699504596,0.011102855205535889,-0.011102855205535889,signed_order_vs_greedy_static
planned_usefulness_mixture,incremental_recursive,both,brdc_like_both_properties,blurred,0.67625546,0.68675005,-0.0693465429903272,-0.0588519531847242,0.0693465429903272,0.0588519531847242,0.010494589805603007,0.010494589805603007,mixture_vs_greedy_recursive
planned_usefulness_mixture,incremental_recursive,both,brdc_like_both_properties,sharp,0.6828643,0.6942313,-0.0210555530695134,-0.0096885896829778,0.0210555530695134,0.0096885896829778,0.0113669633865356,0.0113669633865356,mixture_vs_greedy_recursive
planned_usefulness_mixture,incremental_recursive,first,erdc_like_first_property,blurred,0.7208046,0.7178196,-0.0796174473684588,-0.0826024479788104,0.0796174473684588,0.0826024479788104,-0.002985000610351604,-0.002985000610351604,mixture_vs_greedy_recursive
planned_usefulness_mixture,incremental_recursive,first,erdc_like_first_property,sharp,0.7242041,0.720805,-0.1188011505757253,-0.1222002842579763,0.1188011505757253,0.1222002842579763,-0.0033991336822510043,-0.0033991336822510043,mixture_vs_greedy_recursive
planned_usefulness_mixture,incremental_recursive,second,zrdc_like_second_property,blurred,0.6402827,0.63160443,0.0780215433674158,0.0693432859020533,0.0780215433674158,0.0693432859020533,0.008678257465362507,-0.008678257465362507,mixture_vs_greedy_recursive
planned_usefulness_mixture,incremental_recursive,second,zrdc_like_second_property,sharp,0.6441992,0.63472843,0.1007315906909687,0.0912608298686725,0.1007315906909687,0.0912608298686725,0.009470760822296198,-0.009470760822296198,mixture_vs_greedy_recursive
planned_usefulness_mixture_static,incremental_static,both,brdc_like_both_properties,blurred,0.6762401,0.6871868,-0.0693619209886793,-0.0584152299524549,0.0693619209886793,0.0584152299524549,0.0109466910362244,0.0109466910362244,mixture_vs_greedy_static
planned_usefulness_mixture_static,incremental_static,both,brdc_like_both_properties,sharp,0.682753,0.6941439,-0.0211668349413091,-0.0097759700922185,0.0211668349413091,0.0097759700922185,0.011390864849090599,0.011390864849090599,mixture_vs_greedy_static
planned_usefulness_mixture_static,incremental_static,first,erdc_like_first_property,blurred,0.72071904,0.7177669,-0.0797029800337115,-0.0826551384847918,0.0797029800337115,0.0826551384847918,-0.0029521584510803084,-0.0029521584510803084,mixture_vs_greedy_static
planned_usefulness_mixture_static,incremental_static,first,erdc_like_first_property,sharp,0.7241966,0.7207542,-0.118808660760967,-0.1222510674153249,0.118808660760967,0.1222510674153249,-0.00344240665435791,-0.00344240665435791,mixture_vs_greedy_static
planned_usefulness_mixture_static,incremental_static,second,zrdc_like_second_property,blurred,0.6402144,0.6312236,0.0779532364445032,0.0689624718265833,0.0779532364445032,0.0689624718265833,0.008990764617919894,-0.008990764617919894,mixture_vs_greedy_static
planned_usefulness_mixture_static,incremental_static,second,zrdc_like_second_property,sharp,0.6442,0.63419557,0.1007324251559955,0.0907279643443805,0.1007324251559955,0.0907279643443805,0.01000446081161499,-0.01000446081161499,mixture_vs_greedy_static
planned_usefulness_mixture_anchored,incremental_recursive,both,brdc_like_both_properties,blurred,0.67625546,0.6879055,-0.0693465429903272,-0.0576965171457533,0.0693465429903272,0.0576965171457533,0.011650025844573905,0.011650025844573905,anchored_mixture_vs_greedy_recursive
planned_usefulness_mixture_anchored,incremental_recursive,both,brdc_like_both_properties,sharp,0.6828643,0.6955753,-0.0210555530695134,-0.0083445645479375,0.0210555530695134,0.0083445645479375,0.0127109885215759,0.0127109885215759,anchored_mixture_vs_greedy_recursive
planned_usefulness_mixture_anchored,incremental_recursive,first,erdc_like_first_property,blurred,0.7208046,0.720738,-0.0796174473684588,-0.079684025756673,0.0796174473684588,0.079684025756673,-6.65783882141946e-05,-6.65783882141946e-05,anchored_mixture_vs_greedy_recursive
planned_usefulness_mixture_anchored,incremental_recursive,first,erdc_like_first_property,sharp,0.7242041,0.72388524,-0.1188011505757253,-0.1191200354252737,0.1188011505757253,0.1191200354252737,-0.00031888484954840923,-0.00031888484954840923,anchored_mixture_vs_greedy_recursive
planned_usefulness_mixture_anchored,incremental_recursive,second,zrdc_like_second_property,blurred,0.6402827,0.63262075,0.0780215433674158,0.0703596047001184,0.0780215433674158,0.0703596047001184,0.007661938667297405,-0.007661938667297405,anchored_mixture_vs_greedy_recursive
planned_usefulness_mixture_anchored,incremental_recursive,second,zrdc_like_second_property,sharp,0.6441992,0.6353782,0.1007315906909687,0.0919105801013691,0.1007315906909687,0.0919105801013691,0.008821010589599595,-0.008821010589599595,anchored_mixture_vs_greedy_recursive
planned_usefulness_mixture_anchored_static,incremental_static,both,brdc_like_both_properties,blurred,0.6762401,0.6883129,-0.0693619209886793,-0.0572891193987135,0.0693619209886793,0.0572891193987135,0.0120728015899658,0.0120728015899658,anchored_mixture_vs_greedy_static
planned_usefulness_mixture_anchored_static,incremental_static,both,brdc_like_both_properties,sharp,0.682753,0.6959386,-0.0211668349413091,-0.0079812742380315,0.0211668349413091,0.0079812742380315,0.013185560703277598,0.013185560703277598,anchored_mixture_vs_greedy_static
planned_usefulness_mixture_anchored_static,incremental_static,first,erdc_like_first_property,blurred,0.72071904,0.72079587,-0.0797029800337115,-0.079626149646596,0.0797029800337115,0.079626149646596,7.68303871154924e-05,7.68303871154924e-05,anchored_mixture_vs_greedy_static
planned_usefulness_mixture_anchored_static,incremental_static,first,erdc_like_first_property,sharp,0.7241966,0.7240755,-0.118808660760967,-0.1189297773991506,0.118808660760967,0.1189297773991506,-0.00012111663818360763,-0.00012111663818360763,anchored_mixture_vs_greedy_static
planned_usefulness_mixture_anchored_static,incremental_static,second,zrdc_like_second_property,blurred,0.6402144,0.63256794,0.0779532364445032,0.0703067949848474,0.0779532364445032,0.0703067949848474,0.0076464414596557895,-0.0076464414596557895,anchored_mixture_vs_greedy_static
planned_usefulness_mixture_anchored_static,incremental_static,second,zrdc_like_second_property,sharp,0.6442,0.63556725,0.1007324251559955,0.0920996460345966,0.1007324251559955,0.0920996460345966,0.008632779121398898,-0.008632779121398898,anchored_mixture_vs_greedy_static
