relevant_property,sharpness,annotation_seq_flat,model_mean,model_lo,model_hi,utterance_code,utterance_label,model
both,sharp,1,0.24240159045725648,0.20372763419483103,0.2843936381709741,1,DC,principled_salience_stop
both,sharp,2,0.21308946322067596,0.17693836978131214,0.2504970178926441,2,DCF,principled_salience_stop
both,sharp,3,0.04486282306163022,0.027833001988071572,0.0636182902584493,3,DF,principled_salience_stop
both,sharp,4,0.02720874751491054,0.013916500994035786,0.041749502982107355,4,DFC,principled_salience_stop
both,sharp,5,0.18633797216699802,0.15109343936381708,0.22171968190854865,5,C,principled_salience_stop
both,sharp,6,0.015322892305485723,0.005964214711729622,0.02693836978131215,6,CD,principled_salience_stop
both,sharp,7,0.06924453280318092,0.04771371769383698,0.09145129224652088,7,CDF,principled_salience_stop
both,sharp,8,0.07387673956262425,0.04970178926441352,0.09741550695825049,8,CF,principled_salience_stop
both,sharp,9,0.019316103379721672,0.009940357852882704,0.03180914512922465,9,CFD,principled_salience_stop
both,sharp,10,0.03153479125248509,0.016848906560636184,0.04771371769383698,10,F,principled_salience_stop
both,sharp,11,0.002566235241611555,0.0019880715705765406,0.005964214711729622,11,FD,principled_salience_stop
both,sharp,12,0.004731337376200463,0.0019880715705765406,0.01013916500994029,12,FDC,principled_salience_stop
both,sharp,13,0.017280318091451294,0.007952286282306162,0.02982107355864811,13,FC,principled_salience_stop
both,sharp,14,0.0040199976610922694,0.0019880715705765406,0.009940357852882704,14,FCD,principled_salience_stop
first,blurred,0,0.061180505415162456,0.04151624548736462,0.08217509025270754,0,D,principled_salience_stop
first,blurred,1,0.24261371841155235,0.2048285198555957,0.2779783393501805,1,DC,principled_salience_stop
first,blurred,2,0.2404620938628159,0.20397111913357402,0.2743682310469314,2,DCF,principled_salience_stop
first,blurred,3,0.12282671480144404,0.09566787003610108,0.148014440433213,3,DF,principled_salience_stop
first,blurred,4,0.07351624548736461,0.05054151624548736,0.09481046931407938,4,DFC,principled_salience_stop
first,blurred,5,0.09267148014440432,0.06859205776173286,0.11913357400722022,5,C,principled_salience_stop
first,blurred,6,0.008235559566787004,0.0018050541516245488,0.016245487364620937,6,CD,principled_salience_stop
first,blurred,7,0.03624187725631769,0.021660649819494584,0.052346570397111915,7,CDF,principled_salience_stop
first,blurred,8,0.04339350180505415,0.02527075812274368,0.061371841155234655,8,CF,principled_salience_stop
first,blurred,9,0.011429602888086641,0.0036101083032490976,0.019855595667870037,9,CFD,principled_salience_stop
first,blurred,10,0.03730685920577617,0.023465703971119134,0.052346570397111915,10,F,principled_salience_stop
first,blurred,11,0.0030737493553378028,0.0018050541516245488,0.007220216606498195,11,FD,principled_salience_stop
first,blurred,12,0.009151877762745708,0.0036101083032490976,0.018050541516245487,12,FDC,principled_salience_stop
first,blurred,13,0.01568231046931408,0.005415162454873646,0.02802346570397108,13,FC,principled_salience_stop
first,blurred,14,0.003879779043973729,0.0018050541516245488,0.009025270758122744,14,FCD,principled_salience_stop
first,sharp,0,0.06926693227091633,0.045816733067729085,0.09267928286852585,0,D,principled_salience_stop
first,sharp,1,0.27332669322709163,0.23306772908366533,0.3147410358565737,1,DC,principled_salience_stop
first,sharp,2,0.2934980079681275,0.250996015936255,0.34063745019920316,2,DCF,principled_salience_stop
first,sharp,3,0.135800796812749,0.10557768924302789,0.16533864541832669,3,DF,principled_salience_stop
first,sharp,4,0.08095219123505976,0.05871513944223108,0.10463147410358561,4,DFC,principled_salience_stop
first,sharp,5,0.052159362549800796,0.03386454183266932,0.07171314741035857,5,C,principled_salience_stop
first,sharp,6,0.006067779092833687,0.00199203187250996,0.01195219123505976,6,CD,principled_salience_stop
first,sharp,7,0.027019920318725098,0.013944223107569721,0.043824701195219126,7,CDF,principled_salience_stop
first,sharp,8,0.018322709163346614,0.006922310756972114,0.03187250996015936,8,CF,principled_salience_stop
first,sharp,9,0.005490967165819481,0.00199203187250996,0.01195219123505976,9,CFD,principled_salience_stop
first,sharp,10,0.02149402390438247,0.0099601593625498,0.035856573705179286,10,F,principled_salience_stop
first,sharp,11,0.002954624455199337,0.00199203187250996,0.00597609561752988,11,FD,principled_salience_stop
first,sharp,12,0.007240349666053947,0.00199203187250996,0.01593625498007968,12,FDC,principled_salience_stop
first,sharp,13,0.0069946088336592036,0.00199203187250996,0.013944223107569721,13,FC,principled_salience_stop
first,sharp,14,0.0031081348365403633,0.00199203187250996,0.00597609561752988,14,FCD,principled_salience_stop
second,blurred,0,0.01837037037037037,0.008818342151675485,0.030908289241622533,0,D,principled_salience_stop
second,blurred,1,0.09484656084656085,0.07231040564373897,0.12169312169312169,1,DC,principled_salience_stop
second,blurred,2,0.06985537918871251,0.047619047619047616,0.09523809523809523,2,DCF,principled_salience_stop
second,blurred,3,0.00904145683262149,0.001763668430335097,0.01763668430335097,3,DF,principled_salience_stop
second,blurred,4,0.0057895951004249165,0.001763668430335097,0.012345679012345678,4,DFC,principled_salience_stop
second,blurred,5,0.3972768959435626,0.35180776014109344,0.43915343915343913,5,C,principled_salience_stop
second,blurred,6,0.017541446208112873,0.007054673721340388,0.029982363315696647,6,CD,principled_salience_stop
second,blurred,7,0.08068783068783068,0.059038800705467374,0.10405643738977072,7,CDF,principled_salience_stop
second,blurred,8,0.20447619047619045,0.1693121693121693,0.23809523809523808,8,CF,principled_salience_stop
second,blurred,9,0.05378835978835978,0.03527336860670194,0.07407407407407407,9,CFD,principled_salience_stop
second,blurred,10,0.02747089947089947,0.014109347442680775,0.041490299823633114,10,F,principled_salience_stop
second,blurred,11,0.002018218513063874,0.001763668430335097,0.003527336860670194,11,FD,principled_salience_stop
second,blurred,12,0.002315380093157871,0.001763668430335097,0.005291005291005291,12,FDC,principled_salience_stop
second,blurred,13,0.017202821869488533,0.007054673721340388,0.02821869488536155,13,FC,principled_salience_stop
second,blurred,14,0.003411247293103833,0.001763668430335097,0.007319223985890612,14,FCD,principled_salience_stop
second,sharp,0,0.026238095238095237,0.013888888888888888,0.041666666666666664,0,D,principled_salience_stop
second,sharp,1,0.13347619047619047,0.10515873015873016,0.16468253968253968,1,DC,principled_salience_stop
second,sharp,2,0.10053571428571428,0.07038690476190476,0.13105158730158722,2,DCF,principled_salience_stop
second,sharp,3,0.013102424068218836,0.003968253968253968,0.021825396825396824,3,DF,principled_salience_stop
second,sharp,4,0.007541312212770118,0.001984126984126984,0.015873015873015872,4,DFC,principled_salience_stop
second,sharp,5,0.3571825396825397,0.3144345238095238,0.40476190476190477,5,C,principled_salience_stop
second,sharp,6,0.019837301587301584,0.007936507936507936,0.03373015873015873,6,CD,principled_salience_stop
second,sharp,7,0.09507539682539683,0.06944444444444445,0.12405753968253963,7,CDF,principled_salience_stop
second,sharp,8,0.16021428571428573,0.12896825396825398,0.19350198412698408,8,CF,principled_salience_stop
second,sharp,9,0.041706349206349205,0.025793650793650792,0.057539682539682536,9,CFD,principled_salience_stop
second,sharp,10,0.02549206349206349,0.011904761904761904,0.03968253968253968,10,F,principled_salience_stop
second,sharp,11,0.002292008757525999,0.001984126984126984,0.003968253968253968,11,FD,principled_salience_stop
second,sharp,12,0.002592592592592592,0.001984126984126984,0.005952380952380952,12,FDC,principled_salience_stop
second,sharp,13,0.015587301587301587,0.005952380952380952,0.025793650793650792,13,FC,principled_salience_stop
second,sharp,14,0.0036751443001442996,0.001984126984126984,0.00838293650793644,14,FCD,principled_salience_stop
both,blurred,0,0.03940636042402827,0.022968197879858657,0.05653710247349823,0,D,principled_salience_stop_regularized
both,blurred,1,0.18940989399293287,0.15724381625441697,0.22707597173144872,1,DC,principled_salience_stop_regularized
both,blurred,2,0.1610035335689046,0.13158127208480566,0.19081272084805653,2,DCF,principled_salience_stop_regularized
both,blurred,3,0.03598233215547703,0.020273851590106008,0.054770318021201414,3,DF,principled_salience_stop_regularized
both,blurred,4,0.021696113074204947,0.01060070671378092,0.0353356890459364,4,DFC,principled_salience_stop_regularized
both,blurred,5,0.24548056537102475,0.2067137809187279,0.2826855123674912,5,C,principled_salience_stop_regularized
both,blurred,6,0.01580546251513628,0.00530035335689046,0.028268551236749116,6,CD,principled_salience_stop_regularized
both,blurred,7,0.07343109540636043,0.05123674911660778,0.09717314487632508,7,CDF,principled_salience_stop_regularized
both,blurred,8,0.11648763250883393,0.09010600706713781,0.14487632508833923,8,CF,principled_salience_stop_regularized
both,blurred,9,0.03036042402826855,0.0176678445229682,0.04770318021201413,9,CFD,principled_salience_stop_regularized
both,blurred,10,0.039939929328621906,0.02557420494699647,0.05653710247349823,10,F,principled_salience_stop_regularized
both,blurred,11,0.0022427674782580635,0.0017667844522968198,0.0035335689045936395,11,FD,principled_salience_stop_regularized
both,blurred,12,0.003928547159554227,0.0017667844522968198,0.0088339222614841,12,FDC,principled_salience_stop_regularized
both,blurred,13,0.022653710247349825,0.01060070671378092,0.0353356890459364,13,FC,principled_salience_stop_regularized
both,blurred,14,0.004592065603185721,0.0017667844522968198,0.01060070671378092,14,FCD,principled_salience_stop_regularized
both,sharp,0,0.05060437375745527,0.033797216699801194,0.06958250497017893,0,D,principled_salience_stop_regularized
both,sharp,1,0.24025844930417495,0.20372763419483103,0.280417495029821,1,DC,principled_salience_stop_regularized
both,sharp,2,0.21232604373757458,0.1709741550695825,0.2504970178926441,2,DCF,principled_salience_stop_regularized
both,sharp,3,0.04525646123260437,0.027833001988071572,0.0636182902584493,3,DF,principled_salience_stop_regularized
both,sharp,4,0.02686282306163022,0.013916500994035786,0.0437375745526839,4,DFC,principled_salience_stop_regularized
both,sharp,5,0.18798807157057656,0.1550695825049702,0.22465208747514911,5,C,principled_salience_stop_regularized
both,sharp,6,0.015312127236580517,0.005964214711729622,0.027833001988071572,6,CD,principled_salience_stop_regularized
both,sharp,7,0.0693479125248509,0.04771371769383698,0.09145129224652088,7,CDF,principled_salience_stop_regularized
both,sharp,8,0.0750934393638171,0.04970178926441352,0.09845924453280314,8,CF,principled_salience_stop_regularized
both,sharp,9,0.019407554671968193,0.009940357852882704,0.03285288270377729,9,CFD,principled_salience_stop_regularized
both,sharp,10,0.03171769383697813,0.017892644135188866,0.04771371769383698,10,F,principled_salience_stop_regularized
both,sharp,11,0.0024700283149587323,0.0019880715705765406,0.004125248508946299,11,FD,principled_salience_stop_regularized
both,sharp,12,0.004646381392736972,0.0019880715705765406,0.010039761431411554,12,FDC,principled_salience_stop_regularized
both,sharp,13,0.01748707753479125,0.007952286282306162,0.02982107355864811,13,FC,principled_salience_stop_regularized
both,sharp,14,0.003971329408536673,0.0019880715705765406,0.009940357852882704,14,FCD,principled_salience_stop_regularized
first,blurred,0,0.06055595667870036,0.039711191335740074,0.0812274368231047,0,D,principled_salience_stop_regularized
first,blurred,1,0.24173646209386282,0.2075812274368231,0.2779783393501805,1,DC,principled_salience_stop_regularized
first,blurred,2,0.2400216606498195,0.20216606498194944,0.27256317689530685,2,DCF,principled_salience_stop_regularized
first,blurred,3,0.12218411552346571,0.09566787003610108,0.14981949458483754,3,DF,principled_salience_stop_regularized
first,blurred,4,0.07304693140794224,0.052346570397111915,0.09386281588447654,4,DFC,principled_salience_stop_regularized
first,blurred,5,0.09329602888086642,0.0703971119133574,0.12008122743682306,5,C,principled_salience_stop_regularized
first,blurred,6,0.008347007985997155,0.0018050541516245488,0.016245487364620937,6,CD,principled_salience_stop_regularized
first,blurred,7,0.03698194945848375,0.021660649819494584,0.05415162454873646,7,CDF,principled_salience_stop_regularized
first,blurred,8,0.04402527075812274,0.02707581227436823,0.0631768953068592,8,CF,principled_salience_stop_regularized
first,blurred,9,0.011624548736462095,0.0036101083032490976,0.021660649819494584,9,CFD,principled_salience_stop_regularized
first,blurred,10,0.03774368231046931,0.023465703971119134,0.05595667870036101,10,F,principled_salience_stop_regularized
first,blurred,11,0.0030084235860409147,0.0018050541516245488,0.007220216606498195,11,FD,principled_salience_stop_regularized
first,blurred,12,0.009141025733778025,0.0018050541516245488,0.018050541516245487,12,FDC,principled_salience_stop_regularized
first,blurred,13,0.015989169675090252,0.005415162454873646,0.02707581227436823,13,FC,principled_salience_stop_regularized
first,blurred,14,0.0038502105181920303,0.0018050541516245488,0.009025270758122744,14,FCD,principled_salience_stop_regularized
first,sharp,0,0.06882868525896414,0.045816733067729085,0.09362549800796813,0,D,principled_salience_stop_regularized
first,sharp,1,0.27318725099601593,0.2290836653386454,0.31274900398406374,1,DC,principled_salience_stop_regularized
first,sharp,2,0.29360557768924306,0.2549800796812749,0.3386454183266932,2,DCF,principled_salience_stop_regularized
first,sharp,3,0.13558964143426294,0.10557768924302789,0.16334661354581673,3,DF,principled_salience_stop_regularized
first,sharp,4,0.08116334661354581,0.05776892430278884,0.10358565737051793,4,DFC,principled_salience_stop_regularized
first,sharp,5,0.05228286852589641,0.0328187250996016,0.07171314741035857,5,C,principled_salience_stop_regularized
first,sharp,6,0.00626364833552818,0.00199203187250996,0.013944223107569721,6,CD,principled_salience_stop_regularized
first,sharp,7,0.027414342629482072,0.01593625498007968,0.04287848605577685,7,CDF,principled_salience_stop_regularized
first,sharp,8,0.018111553784860557,0.00796812749003984,0.029880478087649404,8,CF,principled_salience_stop_regularized
first,sharp,9,0.0052813030438950605,0.00199203187250996,0.01135458167330675,9,CFD,principled_salience_stop_regularized
first,sharp,10,0.021816733067729084,0.0099601593625498,0.035856573705179286,10,F,principled_salience_stop_regularized
first,sharp,11,0.003162176468949377,0.00199203187250996,0.00597609561752988,11,FD,principled_salience_stop_regularized
first,sharp,12,0.007039603393407888,0.00199203187250996,0.013944223107569721,12,FDC,principled_salience_stop_regularized
first,sharp,13,0.007132626518718515,0.00199203187250996,0.01593625498007968,13,FC,principled_salience_stop_regularized
first,sharp,14,0.0029808822264897243,0.00199203187250996,0.00597609561752988,14,FCD,principled_salience_stop_regularized
second,blurred,0,0.018451499118165786,0.008818342151675485,0.031746031746031744,0,D,principled_salience_stop_regularized
second,blurred,1,0.09556261022927688,0.07314814814814814,0.11992945326278659,1,DC,principled_salience_stop_regularized
second,blurred,2,0.0714673721340388,0.05114638447971781,0.09876543209876543,2,DCF,principled_salience_stop_regularized
second,blurred,3,0.009235402020973163,0.001763668430335097,0.01763668430335097,3,DF,principled_salience_stop_regularized
second,blurred,4,0.005906489579958967,0.001763668430335097,0.013712522045855338,4,DFC,principled_salience_stop_regularized
second,blurred,5,0.3941164021164021,0.3527336860670194,0.43738977072310403,5,C,principled_salience_stop_regularized
second,blurred,6,0.017601410934744266,0.007054673721340388,0.029982363315696647,6,CD,principled_salience_stop_regularized
second,blurred,7,0.08040917107583773,0.059038800705467374,0.10405643738977072,7,CDF,principled_salience_stop_regularized
second,blurred,8,0.204673721340388,0.1701499118165785,0.23809523809523808,8,CF,principled_salience_stop_regularized
second,blurred,9,0.05371075837742505,0.03527336860670194,0.07407407407407407,9,CFD,principled_salience_stop_regularized
second,blurred,10,0.027573192239858903,0.015873015873015872,0.042328042328042326,10,F,principled_salience_stop_regularized
second,blurred,11,0.002020870076425632,0.001763668430335097,0.003527336860670194,11,FD,principled_salience_stop_regularized
second,blurred,12,0.002253576327650402,0.001763668430335097,0.005291005291005291,12,FDC,principled_salience_stop_regularized
second,blurred,13,0.01741798941798942,0.007054673721340388,0.029144620811287436,13,FC,principled_salience_stop_regularized
second,blurred,14,0.0034558971267832027,0.001763668430335097,0.008818342151675485,14,FCD,principled_salience_stop_regularized
second,sharp,0,0.02626984126984127,0.013888888888888888,0.041666666666666664,0,D,principled_salience_stop_regularized
second,sharp,1,0.1346626984126984,0.10515873015873016,0.1677083333333333,1,DC,principled_salience_stop_regularized
second,sharp,2,0.10223809523809524,0.07539682539682539,0.1349206349206349,2,DCF,principled_salience_stop_regularized
second,sharp,3,0.0128015873015873,0.003968253968253968,0.023809523809523808,3,DF,principled_salience_stop_regularized
second,sharp,4,0.007685924611390449,0.001984126984126984,0.017757936507936483,4,DFC,principled_salience_stop_regularized
second,sharp,5,0.3543769841269841,0.30952380952380953,0.40476190476190477,5,C,principled_salience_stop_regularized
second,sharp,6,0.019698412698412694,0.007936507936507936,0.031746031746031744,6,CD,principled_salience_stop_regularized
second,sharp,7,0.09459126984126984,0.06840277777777778,0.12405753968253963,7,CDF,principled_salience_stop_regularized
second,sharp,8,0.16056349206349207,0.12698412698412698,0.1915178571428571,8,CF,principled_salience_stop_regularized
second,sharp,9,0.04182539682539682,0.025793650793650792,0.05952380952380952,9,CFD,principled_salience_stop_regularized
second,sharp,10,0.025595238095238095,0.011904761904761904,0.03968253968253968,10,F,principled_salience_stop_regularized
second,sharp,11,0.0022002200220022,0.001984126984126984,0.003968253968253968,11,FD,principled_salience_stop_regularized
