sum_success,proportion_success,alpha,bias,nobj,color_semvalue,form_semvalue,wf,k,speaker,size_distribution,sample_size,world_length
9760,0.976,1.0,0.0,2,0.9,0.98,0.8,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.8,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.8,0.4,incremental_speaker,right-skewed,10000,2
4938,0.4938,1.0,0.0,2,0.9,0.98,1.0,0.4,incremental_speaker,normal,10000,2
5071,0.5071,1.0,0.0,2,0.9,0.98,1.0,0.4,incremental_speaker,left-skewed,10000,2
5129,0.5129,1.0,0.0,2,0.9,0.98,1.0,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.2,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.2,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.2,0.6,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.4,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.4,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.4,0.6,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.6,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.6,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.6,0.6,incremental_speaker,right-skewed,10000,2
9780,0.978,1.0,0.0,2,0.9,0.98,0.8,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.8,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.8,0.6,incremental_speaker,right-skewed,10000,2
4978,0.4978,1.0,0.0,2,0.9,0.98,1.0,0.6,incremental_speaker,normal,10000,2
5050,0.505,1.0,0.0,2,0.9,0.98,1.0,0.6,incremental_speaker,left-skewed,10000,2
4967,0.4967,1.0,0.0,2,0.9,0.98,1.0,0.6,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.2,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.2,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.2,0.8,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.4,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.4,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.4,0.8,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.6,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.6,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.6,0.8,incremental_speaker,right-skewed,10000,2
9776,0.9776,1.0,0.0,2,0.9,0.98,0.8,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.8,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.9,0.98,0.8,0.8,incremental_speaker,right-skewed,10000,2
4968,0.4968,1.0,0.0,2,0.9,0.98,1.0,0.8,incremental_speaker,normal,10000,2
5032,0.5032,1.0,0.0,2,0.9,0.98,1.0,0.8,incremental_speaker,left-skewed,10000,2
4966,0.4966,1.0,0.0,2,0.9,0.98,1.0,0.8,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.2,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.2,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.2,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.4,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.4,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.4,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.6,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.6,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.6,0.2,incremental_speaker,right-skewed,10000,2
9768,0.9768,1.0,0.0,2,0.92,0.98,0.8,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.8,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.8,0.2,incremental_speaker,right-skewed,10000,2
4475,0.4475,1.0,0.0,2,0.92,0.98,1.0,0.2,incremental_speaker,normal,10000,2
4970,0.497,1.0,0.0,2,0.92,0.98,1.0,0.2,incremental_speaker,left-skewed,10000,2
4977,0.4977,1.0,0.0,2,0.92,0.98,1.0,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.2,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.2,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.2,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.4,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.4,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.4,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.6,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.6,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.6,0.4,incremental_speaker,right-skewed,10000,2
9779,0.9779,1.0,0.0,2,0.92,0.98,0.8,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.8,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.8,0.4,incremental_speaker,right-skewed,10000,2
4538,0.4538,1.0,0.0,2,0.92,0.98,1.0,0.4,incremental_speaker,normal,10000,2
5121,0.5121,1.0,0.0,2,0.92,0.98,1.0,0.4,incremental_speaker,left-skewed,10000,2
5071,0.5071,1.0,0.0,2,0.92,0.98,1.0,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.2,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.2,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.2,0.6,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.4,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.4,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.4,0.6,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.6,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.6,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.6,0.6,incremental_speaker,right-skewed,10000,2
9782,0.9782,1.0,0.0,2,0.92,0.98,0.8,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.8,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.8,0.6,incremental_speaker,right-skewed,10000,2
4571,0.4571,1.0,0.0,2,0.92,0.98,1.0,0.6,incremental_speaker,normal,10000,2
4963,0.4963,1.0,0.0,2,0.92,0.98,1.0,0.6,incremental_speaker,left-skewed,10000,2
5051,0.5051,1.0,0.0,2,0.92,0.98,1.0,0.6,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.2,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.2,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.2,0.8,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.4,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.4,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.4,0.8,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.6,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.6,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.6,0.8,incremental_speaker,right-skewed,10000,2
9749,0.9749,1.0,0.0,2,0.92,0.98,0.8,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.8,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.92,0.98,0.8,0.8,incremental_speaker,right-skewed,10000,2
4533,0.4533,1.0,0.0,2,0.92,0.98,1.0,0.8,incremental_speaker,normal,10000,2
5022,0.5022,1.0,0.0,2,0.92,0.98,1.0,0.8,incremental_speaker,left-skewed,10000,2
4970,0.497,1.0,0.0,2,0.92,0.98,1.0,0.8,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.2,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.2,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.2,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.4,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.4,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.4,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.6,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.6,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.6,0.2,incremental_speaker,right-skewed,10000,2
8072,0.8072,1.0,0.0,2,0.94,0.98,0.8,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.8,0.2,incremental_speaker,left-skewed,10000,2
9972,0.9972,1.0,0.0,2,0.94,0.98,0.8,0.2,incremental_speaker,right-skewed,10000,2
1255,0.1255,1.0,0.0,2,0.94,0.98,1.0,0.2,incremental_speaker,normal,10000,2
4345,0.4345,1.0,0.0,2,0.94,0.98,1.0,0.2,incremental_speaker,left-skewed,10000,2
3210,0.321,1.0,0.0,2,0.94,0.98,1.0,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.2,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.2,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.2,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.4,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.4,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.4,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.6,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.6,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.6,0.4,incremental_speaker,right-skewed,10000,2
8056,0.8056,1.0,0.0,2,0.94,0.98,0.8,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.8,0.4,incremental_speaker,left-skewed,10000,2
9966,0.9966,1.0,0.0,2,0.94,0.98,0.8,0.4,incremental_speaker,right-skewed,10000,2
1270,0.127,1.0,0.0,2,0.94,0.98,1.0,0.4,incremental_speaker,normal,10000,2
4359,0.4359,1.0,0.0,2,0.94,0.98,1.0,0.4,incremental_speaker,left-skewed,10000,2
3202,0.3202,1.0,0.0,2,0.94,0.98,1.0,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.2,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.2,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.2,0.6,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.4,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.4,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.4,0.6,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.6,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.6,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.6,0.6,incremental_speaker,right-skewed,10000,2
8091,0.8091,1.0,0.0,2,0.94,0.98,0.8,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.8,0.6,incremental_speaker,left-skewed,10000,2
9971,0.9971,1.0,0.0,2,0.94,0.98,0.8,0.6,incremental_speaker,right-skewed,10000,2
1282,0.1282,1.0,0.0,2,0.94,0.98,1.0,0.6,incremental_speaker,normal,10000,2
4336,0.4336,1.0,0.0,2,0.94,0.98,1.0,0.6,incremental_speaker,left-skewed,10000,2
3281,0.3281,1.0,0.0,2,0.94,0.98,1.0,0.6,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.2,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.2,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.2,0.8,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.4,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.4,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.4,0.8,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.6,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.6,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.6,0.8,incremental_speaker,right-skewed,10000,2
8017,0.8017,1.0,0.0,2,0.94,0.98,0.8,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,2,0.94,0.98,0.8,0.8,incremental_speaker,left-skewed,10000,2
9969,0.9969,1.0,0.0,2,0.94,0.98,0.8,0.8,incremental_speaker,right-skewed,10000,2
1331,0.1331,1.0,0.0,2,0.94,0.98,1.0,0.8,incremental_speaker,normal,10000,2
4377,0.4377,1.0,0.0,2,0.94,0.98,1.0,0.8,incremental_speaker,left-skewed,10000,2
3225,0.3225,1.0,0.0,2,0.94,0.98,1.0,0.8,incremental_speaker,right-skewed,10000,2
9090,0.909,1.0,0.0,2,0.96,0.98,0.2,0.2,incremental_speaker,normal,10000,2
6464,0.6464,1.0,0.0,2,0.96,0.98,0.2,0.2,incremental_speaker,left-skewed,10000,2
7649,0.7649,1.0,0.0,2,0.96,0.98,0.2,0.2,incremental_speaker,right-skewed,10000,2
7857,0.7857,1.0,0.0,2,0.96,0.98,0.4,0.2,incremental_speaker,normal,10000,2
5101,0.5101,1.0,0.0,2,0.96,0.98,0.4,0.2,incremental_speaker,left-skewed,10000,2
5587,0.5587,1.0,0.0,2,0.96,0.98,0.4,0.2,incremental_speaker,right-skewed,10000,2
5446,0.5446,1.0,0.0,2,0.96,0.98,0.6,0.2,incremental_speaker,normal,10000,2
5053,0.5053,1.0,0.0,2,0.96,0.98,0.6,0.2,incremental_speaker,left-skewed,10000,2
4949,0.4949,1.0,0.0,2,0.96,0.98,0.6,0.2,incremental_speaker,right-skewed,10000,2
4775,0.4775,1.0,0.0,2,0.96,0.98,0.8,0.2,incremental_speaker,normal,10000,2
5001,0.5001,1.0,0.0,2,0.96,0.98,0.8,0.2,incremental_speaker,left-skewed,10000,2
4931,0.4931,1.0,0.0,2,0.96,0.98,0.8,0.2,incremental_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,2,0.96,0.98,1.0,0.2,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,2,0.96,0.98,1.0,0.2,incremental_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,2,0.96,0.98,1.0,0.2,incremental_speaker,right-skewed,10000,2
9161,0.9161,1.0,0.0,2,0.96,0.98,0.2,0.4,incremental_speaker,normal,10000,2
6499,0.6499,1.0,0.0,2,0.96,0.98,0.2,0.4,incremental_speaker,left-skewed,10000,2
7662,0.7662,1.0,0.0,2,0.96,0.98,0.2,0.4,incremental_speaker,right-skewed,10000,2
7718,0.7718,1.0,0.0,2,0.96,0.98,0.4,0.4,incremental_speaker,normal,10000,2
5026,0.5026,1.0,0.0,2,0.96,0.98,0.4,0.4,incremental_speaker,left-skewed,10000,2
5488,0.5488,1.0,0.0,2,0.96,0.98,0.4,0.4,incremental_speaker,right-skewed,10000,2
5392,0.5392,1.0,0.0,2,0.96,0.98,0.6,0.4,incremental_speaker,normal,10000,2
5042,0.5042,1.0,0.0,2,0.96,0.98,0.6,0.4,incremental_speaker,left-skewed,10000,2
5106,0.5106,1.0,0.0,2,0.96,0.98,0.6,0.4,incremental_speaker,right-skewed,10000,2
4782,0.4782,1.0,0.0,2,0.96,0.98,0.8,0.4,incremental_speaker,normal,10000,2
4974,0.4974,1.0,0.0,2,0.96,0.98,0.8,0.4,incremental_speaker,left-skewed,10000,2
5110,0.511,1.0,0.0,2,0.96,0.98,0.8,0.4,incremental_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,2,0.96,0.98,1.0,0.4,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,2,0.96,0.98,1.0,0.4,incremental_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,2,0.96,0.98,1.0,0.4,incremental_speaker,right-skewed,10000,2
9158,0.9158,1.0,0.0,2,0.96,0.98,0.2,0.6,incremental_speaker,normal,10000,2
6380,0.638,1.0,0.0,2,0.96,0.98,0.2,0.6,incremental_speaker,left-skewed,10000,2
7761,0.7761,1.0,0.0,2,0.96,0.98,0.2,0.6,incremental_speaker,right-skewed,10000,2
7772,0.7772,1.0,0.0,2,0.96,0.98,0.4,0.6,incremental_speaker,normal,10000,2
4931,0.4931,1.0,0.0,2,0.96,0.98,0.4,0.6,incremental_speaker,left-skewed,10000,2
5565,0.5565,1.0,0.0,2,0.96,0.98,0.4,0.6,incremental_speaker,right-skewed,10000,2
5463,0.5463,1.0,0.0,2,0.96,0.98,0.6,0.6,incremental_speaker,normal,10000,2
5054,0.5054,1.0,0.0,2,0.96,0.98,0.6,0.6,incremental_speaker,left-skewed,10000,2
4992,0.4992,1.0,0.0,2,0.96,0.98,0.6,0.6,incremental_speaker,right-skewed,10000,2
4793,0.4793,1.0,0.0,2,0.96,0.98,0.8,0.6,incremental_speaker,normal,10000,2
5041,0.5041,1.0,0.0,2,0.96,0.98,0.8,0.6,incremental_speaker,left-skewed,10000,2
4973,0.4973,1.0,0.0,2,0.96,0.98,0.8,0.6,incremental_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,2,0.96,0.98,1.0,0.6,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,2,0.96,0.98,1.0,0.6,incremental_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,2,0.96,0.98,1.0,0.6,incremental_speaker,right-skewed,10000,2
9164,0.9164,1.0,0.0,2,0.96,0.98,0.2,0.8,incremental_speaker,normal,10000,2
6377,0.6377,1.0,0.0,2,0.96,0.98,0.2,0.8,incremental_speaker,left-skewed,10000,2
7673,0.7673,1.0,0.0,2,0.96,0.98,0.2,0.8,incremental_speaker,right-skewed,10000,2
7774,0.7774,1.0,0.0,2,0.96,0.98,0.4,0.8,incremental_speaker,normal,10000,2
5063,0.5063,1.0,0.0,2,0.96,0.98,0.4,0.8,incremental_speaker,left-skewed,10000,2
5506,0.5506,1.0,0.0,2,0.96,0.98,0.4,0.8,incremental_speaker,right-skewed,10000,2
5495,0.5495,1.0,0.0,2,0.96,0.98,0.6,0.8,incremental_speaker,normal,10000,2
4983,0.4983,1.0,0.0,2,0.96,0.98,0.6,0.8,incremental_speaker,left-skewed,10000,2
4942,0.4942,1.0,0.0,2,0.96,0.98,0.6,0.8,incremental_speaker,right-skewed,10000,2
4794,0.4794,1.0,0.0,2,0.96,0.98,0.8,0.8,incremental_speaker,normal,10000,2
5014,0.5014,1.0,0.0,2,0.96,0.98,0.8,0.8,incremental_speaker,left-skewed,10000,2
4999,0.4999,1.0,0.0,2,0.96,0.98,0.8,0.8,incremental_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,2,0.96,0.98,1.0,0.8,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,2,0.96,0.98,1.0,0.8,incremental_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,2,0.96,0.98,1.0,0.8,incremental_speaker,right-skewed,10000,2
8200,0.82,1.0,0.0,2,0.98,0.98,0.2,0.2,incremental_speaker,normal,10000,2
5147,0.5147,1.0,0.0,2,0.98,0.98,0.2,0.2,incremental_speaker,left-skewed,10000,2
5838,0.5838,1.0,0.0,2,0.98,0.98,0.2,0.2,incremental_speaker,right-skewed,10000,2
5928,0.5928,1.0,0.0,2,0.98,0.98,0.4,0.2,incremental_speaker,normal,10000,2
4942,0.4942,1.0,0.0,2,0.98,0.98,0.4,0.2,incremental_speaker,left-skewed,10000,2
4928,0.4928,1.0,0.0,2,0.98,0.98,0.4,0.2,incremental_speaker,right-skewed,10000,2
5013,0.5013,1.0,0.0,2,0.98,0.98,0.6,0.2,incremental_speaker,normal,10000,2
5029,0.5029,1.0,0.0,2,0.98,0.98,0.6,0.2,incremental_speaker,left-skewed,10000,2
5018,0.5018,1.0,0.0,2,0.98,0.98,0.6,0.2,incremental_speaker,right-skewed,10000,2
4763,0.4763,1.0,0.0,2,0.98,0.98,0.8,0.2,incremental_speaker,normal,10000,2
5035,0.5035,1.0,0.0,2,0.98,0.98,0.8,0.2,incremental_speaker,left-skewed,10000,2
4949,0.4949,1.0,0.0,2,0.98,0.98,0.8,0.2,incremental_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,1.0,0.2,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,1.0,0.2,incremental_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,1.0,0.2,incremental_speaker,right-skewed,10000,2
8145,0.8145,1.0,0.0,2,0.98,0.98,0.2,0.4,incremental_speaker,normal,10000,2
5179,0.5179,1.0,0.0,2,0.98,0.98,0.2,0.4,incremental_speaker,left-skewed,10000,2
5855,0.5855,1.0,0.0,2,0.98,0.98,0.2,0.4,incremental_speaker,right-skewed,10000,2
5938,0.5938,1.0,0.0,2,0.98,0.98,0.4,0.4,incremental_speaker,normal,10000,2
5006,0.5006,1.0,0.0,2,0.98,0.98,0.4,0.4,incremental_speaker,left-skewed,10000,2
4942,0.4942,1.0,0.0,2,0.98,0.98,0.4,0.4,incremental_speaker,right-skewed,10000,2
5046,0.5046,1.0,0.0,2,0.98,0.98,0.6,0.4,incremental_speaker,normal,10000,2
5097,0.5097,1.0,0.0,2,0.98,0.98,0.6,0.4,incremental_speaker,left-skewed,10000,2
5073,0.5073,1.0,0.0,2,0.98,0.98,0.6,0.4,incremental_speaker,right-skewed,10000,2
4772,0.4772,1.0,0.0,2,0.98,0.98,0.8,0.4,incremental_speaker,normal,10000,2
4975,0.4975,1.0,0.0,2,0.98,0.98,0.8,0.4,incremental_speaker,left-skewed,10000,2
5008,0.5008,1.0,0.0,2,0.98,0.98,0.8,0.4,incremental_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,1.0,0.4,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,1.0,0.4,incremental_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,2,0.98,0.98,1.0,0.4,incremental_speaker,right-skewed,10000,2
