array_success,sum_success,proportion_success,full_states,modified_states,results_pragmatic_listener,alpha,bias,color_semvalue,form_semvalue,wf,k,speaker,world_length
1,10,1.0,"[[18.505369186401367, 1.0, 0.0], [2.2884044647216797, 1.0, 1.0]]","[[18.505369186401367, 1.0, 1.0], [2.2884044647216797, 1.0, 1.0]]","[[0.6142588257789612, 0.3857411742210388], [0.4019598960876465, 0.5980400443077087]]",1.0,0.0,0.9,0.98,0.6,0.2,incremental_speaker,2
1,10,1.0,"[[11.98027515411377, 0.0, 1.0], [9.283514022827148, 0.0, 0.0]]","[[11.98027515411377, 1.0, 1.0], [9.283514022827148, 0.0, 0.0]]","[[0.6313851475715637, 0.36861488223075867], [0.42479461431503296, 0.5752053260803223]]",1.0,0.0,0.9,0.98,0.6,0.2,incremental_speaker,2
1,10,1.0,"[[7.432900428771973, 0.0, 0.0], [12.309770584106445, 1.0, 1.0]]","[[12.309770584106445, 1.0, 1.0], [7.432900428771973, 1.0, 1.0]]","[[0.5349556803703308, 0.4650443494319916], [0.46569541096687317, 0.5343046188354492]]",1.0,0.0,0.9,0.98,0.6,0.2,incremental_speaker,2
1,10,1.0,"[[1.1884859800338745, 1.0, 0.0], [5.8869805335998535, 1.0, 1.0]]","[[5.8869805335998535, 1.0, 1.0], [1.1884859800338745, 1.0, 1.0]]","[[0.6003937125205994, 0.39960625767707825], [0.4114019274711609, 0.5885981321334839]]",1.0,0.0,0.9,0.98,0.6,0.2,incremental_speaker,2
1,10,1.0,"[[5.055884838104248, 0.0, 0.0], [14.647674560546875, 1.0, 1.0]]","[[14.647674560546875, 1.0, 1.0], [5.055884838104248, 1.0, 1.0]]","[[0.5743710398674011, 0.4256289005279541], [0.4310537874698639, 0.5689462423324585]]",1.0,0.0,0.9,0.98,0.6,0.2,incremental_speaker,2
1,10,1.0,"[[12.346627235412598, 0.0, 1.0], [6.930972576141357, 0.0, 0.0]]","[[12.346627235412598, 1.0, 1.0], [6.930972576141357, 0.0, 0.0]]","[[0.6540372967720032, 0.3459627032279968], [0.4129367470741272, 0.5870632529258728]]",1.0,0.0,0.9,0.98,0.6,0.2,incremental_speaker,2
1,10,1.0,"[[2.074479103088379, 1.0, 0.0], [29.366952896118164, 0.0, 0.0]]","[[29.366952896118164, 1.0, 1.0], [2.074479103088379, 0.0, 0.0]]","[[0.7553956508636475, 0.24460431933403015], [0.37309950590133667, 0.6269004344940186]]",1.0,0.0,0.9,0.98,0.6,0.2,incremental_speaker,2
1,10,1.0,"[[11.045244216918945, 0.0, 0.0], [22.699684143066406, 1.0, 0.0]]","[[22.699684143066406, 1.0, 1.0], [11.045244216918945, 1.0, 0.0]]","[[0.5510990023612976, 0.44890105724334717], [0.45083460211753845, 0.5491653680801392]]",1.0,0.0,0.9,0.98,0.6,0.2,incremental_speaker,2
1,10,1.0,"[[20.022602081298828, 0.0, 1.0], [13.349531173706055, 0.0, 0.0]]","[[20.022602081298828, 1.0, 1.0], [13.349531173706055, 0.0, 0.0]]","[[0.6416159272193909, 0.35838404297828674], [0.41932570934295654, 0.5806742310523987]]",1.0,0.0,0.9,0.98,0.6,0.2,incremental_speaker,2
1,10,1.0,"[[19.553913116455078, 0.0, 0.0], [16.798311233520508, 0.0, 0.0]]","[[19.553913116455078, 1.0, 1.0], [16.798311233520508, 0.0, 0.0]]","[[0.6248616576194763, 0.37513837218284607], [0.4283580780029297, 0.5716418623924255]]",1.0,0.0,0.9,0.98,0.6,0.2,incremental_speaker,2
1,10,1.0,"[[12.13040542602539, 1.0, 0.0], [19.365461349487305, 0.0, 0.0]]","[[19.365461349487305, 1.0, 1.0], [12.13040542602539, 0.0, 0.0]]","[[0.6129037737846375, 0.3870962858200073], [0.4319876730442047, 0.5680122971534729]]",1.0,0.0,0.9,0.98,0.8,0.2,incremental_speaker,2
1,10,1.0,"[[11.697532653808594, 1.0, 0.0], [13.88507080078125, 1.0, 1.0]]","[[13.88507080078125, 1.0, 1.0], [11.697532653808594, 1.0, 1.0]]","[[0.5022363662719727, 0.49776366353034973], [0.4977620840072632, 0.5022379159927368]]",1.0,0.0,0.9,0.98,0.8,0.2,incremental_speaker,2
1,10,1.0,"[[3.2038919925689697, 1.0, 0.0], [12.387063026428223, 1.0, 1.0]]","[[12.387063026428223, 1.0, 1.0], [3.2038919925689697, 1.0, 1.0]]","[[0.502234160900116, 0.49776583909988403], [0.4976000487804413, 0.5023999214172363]]",1.0,0.0,0.9,0.98,0.8,0.2,incremental_speaker,2
1,10,1.0,"[[16.020259857177734, 1.0, 0.0], [18.848541259765625, 1.0, 0.0]]","[[18.848541259765625, 1.0, 1.0], [16.020259857177734, 1.0, 0.0]]","[[0.5021358728408813, 0.49786415696144104], [0.49786287546157837, 0.5021371245384216]]",1.0,0.0,0.9,0.98,0.8,0.2,incremental_speaker,2
1,10,1.0,"[[13.377939224243164, 0.0, 1.0], [20.3663330078125, 1.0, 0.0]]","[[20.3663330078125, 1.0, 1.0], [13.377939224243164, 1.0, 0.0]]","[[0.504313051700592, 0.49568700790405273], [0.4956616163253784, 0.5043383836746216]]",1.0,0.0,0.9,0.98,0.8,0.2,incremental_speaker,2
1,10,1.0,"[[9.819960594177246, 1.0, 0.0], [19.466650009155273, 1.0, 1.0]]","[[19.466650009155273, 1.0, 1.0], [9.819960594177246, 1.0, 1.0]]","[[0.5049683451652527, 0.4950317144393921], [0.4949381351470947, 0.5050618648529053]]",1.0,0.0,0.9,0.98,0.8,0.2,incremental_speaker,2
1,10,1.0,"[[25.10793685913086, 1.0, 1.0], [24.814193725585938, 1.0, 0.0]]","[[25.10793685913086, 1.0, 1.0], [24.814193725585938, 1.0, 0.0]]","[[0.5001717209815979, 0.4998283088207245], [0.4998283088207245, 0.5001717209815979]]",1.0,0.0,0.9,0.98,0.8,0.2,incremental_speaker,2
1,10,1.0,"[[7.505807876586914, 0.0, 1.0], [3.137981414794922, 0.0, 0.0]]","[[7.505807876586914, 1.0, 1.0], [3.137981414794922, 0.0, 0.0]]","[[0.6062623858451843, 0.3937375843524933], [0.43269792199134827, 0.5673020482063293]]",1.0,0.0,0.9,0.98,0.8,0.2,incremental_speaker,2
1,10,1.0,"[[12.186737060546875, 0.0, 1.0], [18.872602462768555, 0.0, 1.0]]","[[18.872602462768555, 1.0, 1.0], [12.186737060546875, 0.0, 1.0]]","[[0.6133129596710205, 0.3866870701313019], [0.431990385055542, 0.5680095553398132]]",1.0,0.0,0.9,0.98,0.8,0.2,incremental_speaker,2
1,10,1.0,"[[16.051074981689453, 1.0, 1.0], [9.34737491607666, 0.0, 1.0]]","[[16.051074981689453, 1.0, 1.0], [9.34737491607666, 0.0, 1.0]]","[[0.6118452548980713, 0.38815468549728394], [0.43201932311058044, 0.5679807066917419]]",1.0,0.0,0.9,0.98,0.8,0.2,incremental_speaker,2
1,7,0.7,"[[20.507030487060547, 0.0, 1.0], [15.977018356323242, 0.0, 0.0]]","[[20.507030487060547, 1.0, 1.0], [15.977018356323242, 0.0, 0.0]]","[[0.6062968373298645, 0.3937031626701355], [0.4365580677986145, 0.5634419322013855]]",1.0,0.0,0.9,0.98,1.0,0.2,incremental_speaker,2
1,7,0.7,"[[12.890153884887695, 0.0, 1.0], [11.508661270141602, 0.0, 1.0]]","[[12.890153884887695, 1.0, 1.0], [11.508661270141602, 0.0, 1.0]]","[[0.6122291684150696, 0.38777080178260803], [0.43446698784828186, 0.5655330419540405]]",1.0,0.0,0.9,0.98,1.0,0.2,incremental_speaker,2
1,7,0.7,"[[20.687679290771484, 1.0, 0.0], [11.761343955993652, 0.0, 0.0]]","[[20.687679290771484, 1.0, 1.0], [11.761343955993652, 0.0, 0.0]]","[[0.5888500809669495, 0.41114991903305054], [0.44346487522125244, 0.5565350651741028]]",1.0,0.0,0.9,0.98,1.0,0.2,incremental_speaker,2
1,7,0.7,"[[11.097881317138672, 0.0, 1.0], [18.560251235961914, 0.0, 0.0]]","[[18.560251235961914, 1.0, 1.0], [11.097881317138672, 0.0, 0.0]]","[[0.5918757915496826, 0.40812423825263977], [0.44219034910202026, 0.5578096508979797]]",1.0,0.0,0.9,0.98,1.0,0.2,incremental_speaker,2
1,7,0.7,"[[18.91898536682129, 0.0, 0.0], [27.17548179626465, 0.0, 0.0]]","[[27.17548179626465, 1.0, 1.0], [18.91898536682129, 0.0, 0.0]]","[[0.600545346736908, 0.39945465326309204], [0.4387160837650299, 0.5612838864326477]]",1.0,0.0,0.9,0.98,1.0,0.2,incremental_speaker,2
0,7,0.7,"[[23.794586181640625, 0.0, 1.0], [14.938722610473633, 1.0, 0.0]]","[[23.794586181640625, 1.0, 1.0], [14.938722610473633, 1.0, 0.0]]","[[0.4893646240234375, 0.5106354355812073], [0.5108212828636169, 0.48917868733406067]]",1.0,0.0,0.9,0.98,1.0,0.2,incremental_speaker,2
0,7,0.7,"[[7.574942588806152, 0.0, 0.0], [16.81797981262207, 1.0, 1.0]]","[[16.81797981262207, 1.0, 1.0], [7.574942588806152, 1.0, 1.0]]","[[0.47784656286239624, 0.5221534371376038], [0.5234326720237732, 0.4765673577785492]]",1.0,0.0,0.9,0.98,1.0,0.2,incremental_speaker,2
0,7,0.7,"[[8.229785919189453, 1.0, 0.0], [15.311762809753418, 1.0, 1.0]]","[[15.311762809753418, 1.0, 1.0], [8.229785919189453, 1.0, 1.0]]","[[0.48412758111953735, 0.5158724188804626], [0.5164041519165039, 0.4835958182811737]]",1.0,0.0,0.9,0.98,1.0,0.2,incremental_speaker,2
1,7,0.7,"[[8.915033340454102, 1.0, 1.0], [22.548686981201172, 0.0, 1.0]]","[[22.548686981201172, 1.0, 1.0], [8.915033340454102, 0.0, 1.0]]","[[0.5668236613273621, 0.4331763982772827], [0.45377129316329956, 0.5462287068367004]]",1.0,0.0,0.9,0.98,1.0,0.2,incremental_speaker,2
1,7,0.7,"[[12.68948745727539, 1.0, 0.0], [23.07600212097168, 0.0, 1.0]]","[[23.07600212097168, 1.0, 1.0], [12.68948745727539, 0.0, 1.0]]","[[0.586828351020813, 0.413171648979187], [0.4443347156047821, 0.5556653141975403]]",1.0,0.0,0.9,0.98,1.0,0.2,incremental_speaker,2
1,10,1.0,"[[26.14273452758789, 0.0, 1.0], [16.855751037597656, 1.0, 1.0]]","[[26.14273452758789, 1.0, 1.0], [16.855751037597656, 1.0, 1.0]]","[[0.8187757134437561, 0.18122433125972748], [0.2888088524341583, 0.7111911177635193]]",1.0,0.0,0.9,0.98,0.2,0.3,incremental_speaker,2
1,10,1.0,"[[21.77762222290039, 0.0, 1.0], [21.421812057495117, 0.0, 0.0]]","[[21.77762222290039, 1.0, 1.0], [21.421812057495117, 0.0, 0.0]]","[[0.6241832971572876, 0.3758167624473572], [0.4293805956840515, 0.5706194043159485]]",1.0,0.0,0.9,0.98,0.2,0.3,incremental_speaker,2
1,10,1.0,"[[29.653507232666016, 1.0, 1.0], [10.677873611450195, 0.0, 1.0]]","[[29.653507232666016, 1.0, 1.0], [10.677873611450195, 0.0, 1.0]]","[[0.9988355040550232, 0.0011644690530374646], [0.3238065838813782, 0.676193356513977]]",1.0,0.0,0.9,0.98,0.2,0.3,incremental_speaker,2
1,10,1.0,"[[12.372594833374023, 1.0, 1.0], [18.74802017211914, 1.0, 0.0]]","[[18.74802017211914, 1.0, 1.0], [12.372594833374023, 1.0, 0.0]]","[[0.7990248799324036, 0.20097513496875763], [0.2954714894294739, 0.7045285105705261]]",1.0,0.0,0.9,0.98,0.2,0.3,incremental_speaker,2
1,10,1.0,"[[9.957304000854492, 0.0, 0.0], [3.932666301727295, 0.0, 0.0]]","[[9.957304000854492, 1.0, 1.0], [3.932666301727295, 0.0, 0.0]]","[[0.9979321956634521, 0.0020677875727415085], [0.3236459493637085, 0.6763539910316467]]",1.0,0.0,0.9,0.98,0.2,0.3,incremental_speaker,2
1,10,1.0,"[[6.345632076263428, 1.0, 0.0], [19.802053451538086, 0.0, 1.0]]","[[19.802053451538086, 1.0, 1.0], [6.345632076263428, 0.0, 1.0]]","[[0.9994080662727356, 0.0005919117829762399], [0.3240862488746643, 0.6759137511253357]]",1.0,0.0,0.9,0.98,0.2,0.3,incremental_speaker,2
1,10,1.0,"[[15.828226089477539, 0.0, 1.0], [24.54376983642578, 0.0, 1.0]]","[[24.54376983642578, 1.0, 1.0], [15.828226089477539, 0.0, 1.0]]","[[0.9197328090667725, 0.08026715368032455], [0.33758363127708435, 0.662416398525238]]",1.0,0.0,0.9,0.98,0.2,0.3,incremental_speaker,2
1,10,1.0,"[[9.27511215209961, 1.0, 1.0], [22.846282958984375, 0.0, 0.0]]","[[22.846282958984375, 1.0, 1.0], [9.27511215209961, 0.0, 0.0]]","[[0.9975276589393616, 0.0024722737725824118], [0.3236226439476013, 0.6763773560523987]]",1.0,0.0,0.9,0.98,0.2,0.3,incremental_speaker,2
1,10,1.0,"[[8.598112106323242, 0.0, 1.0], [7.768965244293213, 0.0, 0.0]]","[[8.598112106323242, 1.0, 1.0], [7.768965244293213, 0.0, 0.0]]","[[0.6729714870452881, 0.3270284831523895], [0.408231645822525, 0.5917683839797974]]",1.0,0.0,0.9,0.98,0.2,0.3,incremental_speaker,2
1,10,1.0,"[[9.587176322937012, 1.0, 0.0], [15.35167121887207, 0.0, 1.0]]","[[15.35167121887207, 1.0, 1.0], [9.587176322937012, 0.0, 1.0]]","[[0.9359935522079468, 0.06400637328624725], [0.33434349298477173, 0.665656566619873]]",1.0,0.0,0.9,0.98,0.2,0.3,incremental_speaker,2
1,10,1.0,"[[3.362783193588257, 0.0, 0.0], [22.76792335510254, 0.0, 0.0]]","[[22.76792335510254, 1.0, 1.0], [3.362783193588257, 0.0, 0.0]]","[[0.954675018787384, 0.04532499983906746], [0.33292141556739807, 0.6670785546302795]]",1.0,0.0,0.9,0.98,0.4,0.3,incremental_speaker,2
1,10,1.0,"[[24.472026824951172, 1.0, 1.0], [12.873926162719727, 1.0, 1.0]]","[[24.472026824951172, 1.0, 1.0], [12.873926162719727, 1.0, 1.0]]","[[0.6443973779678345, 0.3556026220321655], [0.37925127148628235, 0.6207486987113953]]",1.0,0.0,0.9,0.98,0.4,0.3,incremental_speaker,2
1,10,1.0,"[[25.154855728149414, 0.0, 0.0], [18.03923988342285, 0.0, 0.0]]","[[25.154855728149414, 1.0, 1.0], [18.03923988342285, 0.0, 0.0]]","[[0.6852334141731262, 0.3147665560245514], [0.4022226631641388, 0.5977773070335388]]",1.0,0.0,0.9,0.98,0.4,0.3,incremental_speaker,2
1,10,1.0,"[[28.752649307250977, 0.0, 1.0], [28.073755264282227, 1.0, 0.0]]","[[28.752649307250977, 1.0, 1.0], [28.073755264282227, 1.0, 0.0]]","[[0.5035858154296875, 0.4964142143726349], [0.49641475081443787, 0.5035852193832397]]",1.0,0.0,0.9,0.98,0.4,0.3,incremental_speaker,2
1,10,1.0,"[[18.319908142089844, 1.0, 0.0], [4.861307621002197, 0.0, 0.0]]","[[18.319908142089844, 1.0, 1.0], [4.861307621002197, 0.0, 0.0]]","[[0.9134886264801025, 0.08651135861873627], [0.33982032537460327, 0.6601796746253967]]",1.0,0.0,0.9,0.98,0.4,0.3,incremental_speaker,2
1,10,1.0,"[[24.00762367248535, 1.0, 0.0], [28.06053352355957, 1.0, 0.0]]","[[28.06053352355957, 1.0, 1.0], [24.00762367248535, 1.0, 0.0]]","[[0.5261353850364685, 0.4738645553588867], [0.47407266497612, 0.5259273648262024]]",1.0,0.0,0.9,0.98,0.4,0.3,incremental_speaker,2
1,10,1.0,"[[11.681628227233887, 0.0, 0.0], [14.683573722839355, 0.0, 1.0]]","[[14.683573722839355, 1.0, 1.0], [11.681628227233887, 0.0, 1.0]]","[[0.6603343486785889, 0.33966565132141113], [0.41258472204208374, 0.5874152183532715]]",1.0,0.0,0.9,0.98,0.4,0.3,incremental_speaker,2
1,10,1.0,"[[9.565973281860352, 1.0, 0.0], [16.276897430419922, 0.0, 0.0]]","[[16.276897430419922, 1.0, 1.0], [9.565973281860352, 0.0, 0.0]]","[[0.7387906312942505, 0.2612093985080719], [0.38276147842407227, 0.617238461971283]]",1.0,0.0,0.9,0.98,0.4,0.3,incremental_speaker,2
1,10,1.0,"[[14.901973724365234, 0.0, 0.0], [17.684608459472656, 0.0, 0.0]]","[[17.684608459472656, 1.0, 1.0], [14.901973724365234, 0.0, 0.0]]","[[0.6477601528167725, 0.35223981738090515], [0.4181545376777649, 0.5818454623222351]]",1.0,0.0,0.9,0.98,0.4,0.3,incremental_speaker,2
1,10,1.0,"[[22.15949249267578, 1.0, 1.0], [13.638428688049316, 0.0, 1.0]]","[[22.15949249267578, 1.0, 1.0], [13.638428688049316, 0.0, 1.0]]","[[0.7259142398834229, 0.27408578991889954], [0.3871069550514221, 0.6128931045532227]]",1.0,0.0,0.9,0.98,0.4,0.3,incremental_speaker,2
1,10,1.0,"[[20.7810001373291, 1.0, 1.0], [10.61736011505127, 1.0, 1.0]]","[[20.7810001373291, 1.0, 1.0], [10.61736011505127, 1.0, 1.0]]","[[0.5474987030029297, 0.4525012969970703], [0.45407387614250183, 0.5459262132644653]]",1.0,0.0,0.9,0.98,0.6,0.3,incremental_speaker,2
1,10,1.0,"[[6.694929122924805, 0.0, 0.0], [10.428132057189941, 0.0, 1.0]]","[[10.428132057189941, 1.0, 1.0], [6.694929122924805, 0.0, 1.0]]","[[0.6442922949790955, 0.35570770502090454], [0.41792386770248413, 0.5820760726928711]]",1.0,0.0,0.9,0.98,0.6,0.3,incremental_speaker,2
1,10,1.0,"[[11.360742568969727, 1.0, 1.0], [9.587885856628418, 0.0, 1.0]]","[[11.360742568969727, 1.0, 1.0], [9.587885856628418, 0.0, 1.0]]","[[0.625952422618866, 0.37404754757881165], [0.4277587831020355, 0.5722411870956421]]",1.0,0.0,0.9,0.98,0.6,0.3,incremental_speaker,2
1,10,1.0,"[[10.863532066345215, 0.0, 1.0], [23.836204528808594, 1.0, 1.0]]","[[23.836204528808594, 1.0, 1.0], [10.863532066345215, 1.0, 1.0]]","[[0.5558422803878784, 0.4441576898097992], [0.4466375410556793, 0.5533624887466431]]",1.0,0.0,0.9,0.98,0.6,0.3,incremental_speaker,2
1,10,1.0,"[[8.364850044250488, 1.0, 0.0], [23.66777992248535, 1.0, 0.0]]","[[23.66777992248535, 1.0, 1.0], [8.364850044250488, 1.0, 0.0]]","[[0.5729171633720398, 0.4270828664302826], [0.43222880363464355, 0.5677712559700012]]",1.0,0.0,0.9,0.98,0.6,0.3,incremental_speaker,2
1,10,1.0,"[[12.262431144714355, 1.0, 1.0], [19.489429473876953, 1.0, 0.0]]","[[19.489429473876953, 1.0, 1.0], [12.262431144714355, 1.0, 0.0]]","[[0.5318596959114075, 0.46814027428627014], [0.4686371982097626, 0.5313628911972046]]",1.0,0.0,0.9,0.98,0.6,0.3,incremental_speaker,2
1,10,1.0,"[[28.489028930664062, 0.0, 1.0], [16.99840545654297, 1.0, 0.0]]","[[28.489028930664062, 1.0, 1.0], [16.99840545654297, 1.0, 0.0]]","[[0.5358543395996094, 0.4641456604003906], [0.4648466110229492, 0.5351533889770508]]",1.0,0.0,0.9,0.98,0.6,0.3,incremental_speaker,2
1,10,1.0,"[[15.38054370880127, 1.0, 1.0], [15.175226211547852, 0.0, 0.0]]","[[15.38054370880127, 1.0, 1.0], [15.175226211547852, 0.0, 0.0]]","[[0.6168869733810425, 0.38311299681663513], [0.432772696018219, 0.5672272443771362]]",1.0,0.0,0.9,0.98,0.6,0.3,incremental_speaker,2
1,10,1.0,"[[15.556354522705078, 1.0, 1.0], [17.778564453125, 1.0, 1.0]]","[[17.778564453125, 1.0, 1.0], [15.556354522705078, 1.0, 1.0]]","[[0.5083165168762207, 0.4916835129261017], [0.4916927218437195, 0.5083073377609253]]",1.0,0.0,0.9,0.98,0.6,0.3,incremental_speaker,2
1,10,1.0,"[[21.261253356933594, 0.0, 0.0], [8.443829536437988, 1.0, 1.0]]","[[21.261253356933594, 1.0, 1.0], [8.443829536437988, 1.0, 1.0]]","[[0.5653935074806213, 0.4346064627170563], [0.4384400546550751, 0.5615598559379578]]",1.0,0.0,0.9,0.98,0.6,0.3,incremental_speaker,2
1,10,1.0,"[[10.067303657531738, 1.0, 1.0], [6.952901363372803, 0.0, 1.0]]","[[10.067303657531738, 1.0, 1.0], [6.952901363372803, 0.0, 1.0]]","[[0.614138662815094, 0.385861337184906], [0.4320313036441803, 0.5679686665534973]]",1.0,0.0,0.9,0.98,0.8,0.3,incremental_speaker,2
1,10,1.0,"[[21.930612564086914, 1.0, 0.0], [15.223237991333008, 1.0, 0.0]]","[[21.930612564086914, 1.0, 1.0], [15.223237991333008, 1.0, 0.0]]","[[0.5039790868759155, 0.4960208535194397], [0.496004194021225, 0.5039958357810974]]",1.0,0.0,0.9,0.98,0.8,0.3,incremental_speaker,2
