relevant_property,sharpness,annotation_seq_flat,model_mean,model_lo,model_hi,utterance_code,utterance_label,model
second,sharp,1,0.1323095238095238,0.10317460317460317,0.16666666666666666,1,DC,principled_salience_stop
second,sharp,2,0.09905158730158731,0.07341269841269842,0.1280257936507936,2,DCF,principled_salience_stop
second,sharp,3,0.012700003180965104,0.003968253968253968,0.023809523809523808,3,DF,principled_salience_stop
second,sharp,4,0.007812249478916145,0.001984126984126984,0.015873015873015872,4,DFC,principled_salience_stop
second,sharp,5,0.3612063492063492,0.31547619047619047,0.40977182539682533,5,C,principled_salience_stop
second,sharp,6,0.02051190476190476,0.007936507936507936,0.03477182539682535,6,CD,principled_salience_stop
second,sharp,7,0.09515873015873015,0.06944444444444445,0.12103174603174603,7,CDF,principled_salience_stop
second,sharp,8,0.15854761904761905,0.12395833333333334,0.19246031746031747,8,CF,principled_salience_stop
second,sharp,9,0.04191269841269841,0.025793650793650792,0.061507936507936505,9,CFD,principled_salience_stop
second,sharp,10,0.024924603174603176,0.011904761904761904,0.03968253968253968,10,F,principled_salience_stop
second,sharp,11,0.002380952380952381,0.001984126984126984,0.003968253968253968,11,FD,principled_salience_stop
second,sharp,12,0.0027544351073762836,0.001984126984126984,0.005952380952380952,12,FDC,principled_salience_stop
second,sharp,13,0.015857142857142854,0.005952380952380952,0.027777777777777776,13,FC,principled_salience_stop
second,sharp,14,0.003380564182194617,0.001984126984126984,0.007936507936507936,14,FCD,principled_salience_stop
both,blurred,0,0.039159010600706715,0.024734982332155476,0.054770318021201414,0,D,principled_salience_stop_regularized
both,blurred,1,0.18968904593639577,0.15724381625441697,0.22354240282685509,1,DC,principled_salience_stop_regularized
both,blurred,2,0.15958657243816254,0.127208480565371,0.19257950530035337,2,DCF,principled_salience_stop_regularized
both,blurred,3,0.03593639575971731,0.02120141342756184,0.053003533568904596,3,DF,principled_salience_stop_regularized
both,blurred,4,0.021918727915194346,0.01060070671378092,0.03449646643109537,4,DFC,principled_salience_stop_regularized
both,blurred,5,0.24513074204946997,0.21024734982332155,0.2853798586572438,5,C,principled_salience_stop_regularized
both,blurred,6,0.015653710247349822,0.007067137809187279,0.028268551236749116,6,CD,principled_salience_stop_regularized
both,blurred,7,0.07404946996466431,0.054770318021201414,0.09540636042402827,7,CDF,principled_salience_stop_regularized
both,blurred,8,0.11596113074204947,0.08917844522968199,0.14487632508833923,8,CF,principled_salience_stop_regularized
both,blurred,9,0.030982332155477032,0.0176678445229682,0.04686395759717311,9,CFD,principled_salience_stop_regularized
both,blurred,10,0.039996466431095404,0.024734982332155476,0.05653710247349823,10,F,principled_salience_stop_regularized
both,blurred,11,0.002249462678955229,0.0017667844522968198,0.00530035335689046,11,FD,principled_salience_stop_regularized
both,blurred,12,0.003965998665645309,0.0017667844522968198,0.0088339222614841,12,FDC,principled_salience_stop_regularized
both,blurred,13,0.023586572438162545,0.012367491166077738,0.037102473498233215,13,FC,principled_salience_stop_regularized
both,blurred,14,0.004557276227065399,0.0017667844522968198,0.01060070671378092,14,FCD,principled_salience_stop_regularized
both,sharp,0,0.0496699801192843,0.03180914512922465,0.06958250497017893,0,D,principled_salience_stop_regularized
both,sharp,1,0.2409741550695825,0.19975149105367795,0.2813618290258449,1,DC,principled_salience_stop_regularized
both,sharp,2,0.20989662027833003,0.1749502982107356,0.2466202783300198,2,DCF,principled_salience_stop_regularized
both,sharp,3,0.04561829025844931,0.027833001988071572,0.0636182902584493,3,DF,principled_salience_stop_regularized
both,sharp,4,0.026986083499005966,0.013916500994035786,0.0437375745526839,4,DFC,principled_salience_stop_regularized
both,sharp,5,0.19090258449304176,0.15705765407554673,0.22664015904572565,5,C,principled_salience_stop_regularized
both,sharp,6,0.015055956844105706,0.005964214711729622,0.027833001988071572,6,CD,principled_salience_stop_regularized
both,sharp,7,0.06971371769383698,0.04572564612326044,0.09145129224652088,7,CDF,principled_salience_stop_regularized
both,sharp,8,0.07429821073558648,0.05064612326043738,0.09940357852882704,8,CF,principled_salience_stop_regularized
both,sharp,9,0.01992047713717694,0.007952286282306162,0.033797216699801194,9,CFD,principled_salience_stop_regularized
both,sharp,10,0.03159840954274354,0.015904572564612324,0.04771371769383698,10,F,principled_salience_stop_regularized
both,sharp,11,0.0026246462114015412,0.0019880715705765406,0.005964214711729622,11,FD,principled_salience_stop_regularized
both,sharp,12,0.004566425673984595,0.0019880715705765406,0.009940357852882704,12,FDC,principled_salience_stop_regularized
both,sharp,13,0.01720079522862823,0.005964214711729622,0.02982107355864811,13,FC,principled_salience_stop_regularized
both,sharp,14,0.003956981005533066,0.0019880715705765406,0.009244532803180869,14,FCD,principled_salience_stop_regularized
first,blurred,0,0.061,0.04151624548736462,0.08303249097472924,0,D,principled_salience_stop_regularized
first,blurred,1,0.24276173285198555,0.20938628158844766,0.2771209386281588,1,DC,principled_salience_stop_regularized
first,blurred,2,0.23929602888086643,0.20216606498194944,0.2743682310469314,2,DCF,principled_salience_stop_regularized
first,blurred,3,0.12227075812274368,0.09566787003610108,0.15257220216606493,3,DF,principled_salience_stop_regularized
first,blurred,4,0.07274368231046931,0.05054151624548736,0.09747292418772563,4,DFC,principled_salience_stop_regularized
first,blurred,5,0.09224909747292419,0.06498194945848375,0.11732851985559567,5,C,principled_salience_stop_regularized
first,blurred,6,0.008416248422412023,0.0018050541516245488,0.016245487364620937,6,CD,principled_salience_stop_regularized
first,blurred,7,0.03758122743682311,0.0207129963898917,0.05509927797833931,7,CDF,principled_salience_stop_regularized
first,blurred,8,0.04424548736462094,0.02707581227436823,0.0631768953068592,8,CF,principled_salience_stop_regularized
first,blurred,9,0.011608053652431215,0.0036101083032490976,0.021660649819494584,9,CFD,principled_salience_stop_regularized
first,blurred,10,0.03830324909747292,0.021660649819494584,0.05509927797833931,10,F,principled_salience_stop_regularized
first,blurred,11,0.0031429178169462735,0.0018050541516245488,0.007220216606498195,11,FD,principled_salience_stop_regularized
first,blurred,12,0.0087425514331695,0.0018050541516245488,0.018050541516245487,12,FDC,principled_salience_stop_regularized
first,blurred,13,0.01548014440433213,0.005415162454873646,0.02707581227436823,13,FC,principled_salience_stop_regularized
first,blurred,14,0.004045061110869471,0.0018050541516245488,0.009025270758122744,14,FCD,principled_salience_stop_regularized
first,sharp,0,0.06925498007968127,0.045816733067729085,0.09267928286852585,0,D,principled_salience_stop_regularized
first,sharp,1,0.27343426294820716,0.23705179282868527,0.31274900398406374,1,DC,principled_salience_stop_regularized
first,sharp,2,0.2927290836653386,0.25298804780876494,0.33266932270916333,2,DCF,principled_salience_stop_regularized
first,sharp,3,0.13660956175298805,0.10956175298804781,0.16638446215139438,3,DF,principled_salience_stop_regularized
first,sharp,4,0.08033067729083665,0.055776892430278883,0.10557768924302789,4,DFC,principled_salience_stop_regularized
first,sharp,5,0.0521394422310757,0.03386454183266932,0.07171314741035857,5,C,principled_salience_stop_regularized
first,sharp,6,0.006548857424424921,0.00199203187250996,0.013944223107569721,6,CD,principled_salience_stop_regularized
first,sharp,7,0.027442231075697213,0.013944223107569721,0.04183266932270916,7,CDF,principled_salience_stop_regularized
first,sharp,8,0.018159362549800797,0.00796812749003984,0.03187250996015936,8,CF,principled_salience_stop_regularized
first,sharp,9,0.00528654612319951,0.00199203187250996,0.01195219123505976,9,CFD,principled_salience_stop_regularized
first,sharp,10,0.02209163346613546,0.0099601593625498,0.03386454183266932,10,F,principled_salience_stop_regularized
first,sharp,11,0.0030549181366407163,0.00199203187250996,0.00597609561752988,11,FD,principled_salience_stop_regularized
first,sharp,12,0.007021297525945601,0.00199203187250996,0.013944223107569721,12,FDC,principled_salience_stop_regularized
first,sharp,13,0.0070667742254124,0.00199203187250996,0.013944223107569721,13,FC,principled_salience_stop_regularized
first,sharp,14,0.002873265303099868,0.00199203187250996,0.0065737051792828915,14,FCD,principled_salience_stop_regularized
second,blurred,0,0.018543209876543208,0.008818342151675485,0.029982363315696647,0,D,principled_salience_stop_regularized
second,blurred,1,0.09597883597883597,0.07314814814814814,0.12085537918871248,1,DC,principled_salience_stop_regularized
second,blurred,2,0.0699047619047619,0.046693121693121696,0.09347442680776014,2,DCF,principled_salience_stop_regularized
second,blurred,3,0.009424046461083498,0.003527336860670194,0.01763668430335097,3,DF,principled_salience_stop_regularized
second,blurred,4,0.005725478933551306,0.001763668430335097,0.012345679012345678,4,DFC,principled_salience_stop_regularized
second,blurred,5,0.3954426807760141,0.3492063492063492,0.4426807760141093,5,C,principled_salience_stop_regularized
second,blurred,6,0.017086419753086418,0.007054673721340388,0.02821869488536155,6,CD,principled_salience_stop_regularized
second,blurred,7,0.0802962962962963,0.059964726631393295,0.10229276895943562,7,CDF,principled_salience_stop_regularized
second,blurred,8,0.20455731922398587,0.1701499118165785,0.24514991181657847,8,CF,principled_salience_stop_regularized
second,blurred,9,0.05413756613756613,0.037037037037037035,0.07407407407407407,9,CFD,principled_salience_stop_regularized
second,blurred,10,0.027206349206349206,0.013183421516754851,0.04409171075837742,10,F,principled_salience_stop_regularized
second,blurred,11,0.002049668716335383,0.001763668430335097,0.003527336860670194,11,FD,principled_salience_stop_regularized
second,blurred,12,0.0022838287047196415,0.001763668430335097,0.005291005291005291,12,FDC,principled_salience_stop_regularized
second,blurred,13,0.01773192239858906,0.008818342151675485,0.02821869488536155,13,FC,principled_salience_stop_regularized
second,blurred,14,0.0036398157146456463,0.001763668430335097,0.008818342151675485,14,FCD,principled_salience_stop_regularized
second,sharp,0,0.025952380952380952,0.013888888888888888,0.03968253968253968,0,D,principled_salience_stop_regularized
second,sharp,1,0.13353571428571429,0.1041170634920635,0.16666666666666666,1,DC,principled_salience_stop_regularized
second,sharp,2,0.10005555555555555,0.07435515873015873,0.12896825396825398,2,DCF,principled_salience_stop_regularized
second,sharp,3,0.01288095238095238,0.003968253968253968,0.023809523809523808,3,DF,principled_salience_stop_regularized
second,sharp,4,0.007908105300743337,0.001984126984126984,0.015873015873015872,4,DFC,principled_salience_stop_regularized
second,sharp,5,0.35904761904761906,0.3124503968253968,0.4087301587301587,5,C,principled_salience_stop_regularized
second,sharp,6,0.020214285714285712,0.007936507936507936,0.03373015873015873,6,CD,principled_salience_stop_regularized
second,sharp,7,0.09425793650793651,0.06944444444444445,0.12103174603174603,7,CDF,principled_salience_stop_regularized
second,sharp,8,0.15880952380952382,0.125,0.19444444444444445,8,CF,principled_salience_stop_regularized
second,sharp,9,0.04200396825396825,0.02475198412698413,0.05952380952380952,9,CFD,principled_salience_stop_regularized
second,sharp,10,0.02512301587301587,0.011904761904761904,0.03968253968253968,10,F,principled_salience_stop_regularized
second,sharp,11,0.002359502359502359,0.001984126984126984,0.004464285714285714,11,FD,principled_salience_stop_regularized
second,sharp,12,0.0026766262060379706,0.001984126984126984,0.005952380952380952,12,FDC,principled_salience_stop_regularized
second,sharp,13,0.01598434965168432,0.005952380952380952,0.027777777777777776,13,FC,principled_salience_stop_regularized
second,sharp,14,0.0034654642965269667,0.001984126984126984,0.007936507936507936,14,FCD,principled_salience_stop_regularized
both,blurred,0,0.038303886925795054,0.024734982332155476,0.054770318021201414,0,D,principled_salience_stop_strong_regularized
both,blurred,1,0.18648056537102473,0.15724381625441697,0.21824204946996462,1,DC,principled_salience_stop_strong_regularized
both,blurred,2,0.15868551236749115,0.1254416961130742,0.19257950530035337,2,DCF,principled_salience_stop_strong_regularized
both,blurred,3,0.03567844522968198,0.020273851590106008,0.05123674911660778,3,DF,principled_salience_stop_strong_regularized
both,blurred,4,0.021975265017667844,0.01060070671378092,0.0353356890459364,4,DFC,principled_salience_stop_strong_regularized
both,blurred,5,0.245773851590106,0.21285335689045937,0.2862190812720848,5,C,principled_salience_stop_strong_regularized
both,blurred,6,0.01566077738515901,0.007067137809187279,0.026501766784452298,6,CD,principled_salience_stop_strong_regularized
both,blurred,7,0.07274558303886926,0.053003533568904596,0.09363957597173145,7,CDF,principled_salience_stop_strong_regularized
both,blurred,8,0.12021201413427562,0.09447879858657245,0.1519434628975265,8,CF,principled_salience_stop_strong_regularized
both,blurred,9,0.03191166077738516,0.0176678445229682,0.04770318021201413,9,CFD,principled_salience_stop_strong_regularized
both,blurred,10,0.040427561837455835,0.024734982332155476,0.05653710247349823,10,F,principled_salience_stop_strong_regularized
both,blurred,11,0.0022268845700824497,0.0017667844522968198,0.0035335689045936395,11,FD,principled_salience_stop_strong_regularized
both,blurred,12,0.0039016489988221437,0.0017667844522968198,0.0088339222614841,12,FDC,principled_salience_stop_strong_regularized
both,blurred,13,0.023809187279151944,0.012367491166077738,0.038869257950530034,13,FC,principled_salience_stop_strong_regularized
both,blurred,14,0.0045661562622693365,0.0017667844522968198,0.01060070671378092,14,FCD,principled_salience_stop_strong_regularized
both,sharp,0,0.04861232604373757,0.03180914512922465,0.06958250497017893,0,D,principled_salience_stop_strong_regularized
both,sharp,1,0.2372365805168986,0.19681908548707752,0.2783300198807157,1,DC,principled_salience_stop_strong_regularized
both,sharp,2,0.20867594433399603,0.16898608349900596,0.24652087475149106,2,DCF,principled_salience_stop_strong_regularized
both,sharp,3,0.04565009940357853,0.027833001988071572,0.06560636182902585,3,DF,principled_salience_stop_strong_regularized
both,sharp,4,0.026938369781312126,0.013916500994035786,0.041749502982107355,4,DFC,principled_salience_stop_strong_regularized
both,sharp,5,0.19253280318091454,0.1610337972166998,0.23061630218687873,5,C,principled_salience_stop_strong_regularized
both,sharp,6,0.015109343936381709,0.005964214711729622,0.02584493041749503,6,CD,principled_salience_stop_strong_regularized
both,sharp,7,0.0708469184890656,0.04970178926441352,0.09343936381709742,7,CDF,principled_salience_stop_strong_regularized
both,sharp,8,0.0764493041749503,0.055666003976143144,0.10139165009940358,8,CF,principled_salience_stop_strong_regularized
both,sharp,9,0.020306163021868787,0.009940357852882704,0.033797216699801194,9,CFD,principled_salience_stop_strong_regularized
both,sharp,10,0.03211530815109344,0.017892644135188866,0.04771371769383698,10,F,principled_salience_stop_strong_regularized
both,sharp,11,0.0025071247392492333,0.0019880715705765406,0.005864811133200773,11,FD,principled_salience_stop_strong_regularized
both,sharp,12,0.004517050441978202,0.0019880715705765406,0.009940357852882704,12,FDC,principled_salience_stop_strong_regularized
both,sharp,13,0.017491053677932408,0.007952286282306162,0.02982107355864811,13,FC,principled_salience_stop_strong_regularized
both,sharp,14,0.004010675401684188,0.0019880715705765406,0.007952286282306162,14,FCD,principled_salience_stop_strong_regularized
first,blurred,0,0.060018050541516245,0.04056859205776173,0.0812274368231047,0,D,principled_salience_stop_strong_regularized
first,blurred,1,0.24028519855595667,0.20577617328519857,0.27617328519855594,1,DC,principled_salience_stop_strong_regularized
first,blurred,2,0.23770036101083034,0.20302346570397112,0.27256317689530685,2,DCF,principled_salience_stop_strong_regularized
first,blurred,3,0.12159205776173285,0.09747292418772563,0.148014440433213,3,DF,principled_salience_stop_strong_regularized
first,blurred,4,0.0707870036101083,0.049593862815884474,0.09481046931407938,4,DFC,principled_salience_stop_strong_regularized
first,blurred,5,0.09527075812274369,0.06859205776173286,0.12274368231046931,5,C,principled_salience_stop_strong_regularized
first,blurred,6,0.008305441470936436,0.0018050541516245488,0.016245487364620937,6,CD,principled_salience_stop_strong_regularized
first,blurred,7,0.038711191335740074,0.023465703971119134,0.05595667870036101,7,CDF,principled_salience_stop_strong_regularized
first,blurred,8,0.045971119133574004,0.02888086642599278,0.06498194945848375,8,CF,principled_salience_stop_strong_regularized
first,blurred,9,0.011927797833935017,0.004467509025270761,0.021660649819494584,9,CFD,principled_salience_stop_strong_regularized
first,blurred,10,0.039227436823104686,0.023465703971119134,0.05595667870036101,10,F,principled_salience_stop_strong_regularized
first,blurred,11,0.003133204791598293,0.0018050541516245488,0.007220216606498195,11,FD,principled_salience_stop_strong_regularized
first,blurred,12,0.008690462326773028,0.0018050541516245488,0.016245487364620937,12,FDC,principled_salience_stop_strong_regularized
first,blurred,13,0.016104693140794223,0.005415162454873646,0.02802346570397108,13,FC,principled_salience_stop_strong_regularized
first,blurred,14,0.0040624592231742855,0.0018050541516245488,0.009025270758122744,14,FCD,principled_salience_stop_strong_regularized
first,sharp,0,0.06861752988047809,0.04477091633466136,0.09163346613545817,0,D,principled_salience_stop_strong_regularized
first,sharp,1,0.2727051792828685,0.23705179282868527,0.31379482071713144,1,DC,principled_salience_stop_strong_regularized
first,sharp,2,0.29360557768924306,0.25697211155378485,0.33266932270916333,2,DCF,principled_salience_stop_strong_regularized
first,sharp,3,0.1359561752988048,0.10756972111553785,0.16733067729083664,3,DF,principled_salience_stop_strong_regularized
first,sharp,4,0.07937450199203187,0.05672310756972112,0.10358565737051793,4,DFC,principled_salience_stop_strong_regularized
first,sharp,5,0.05393227091633466,0.03386454183266932,0.07475099601593621,5,C,principled_salience_stop_strong_regularized
first,sharp,6,0.00619788885694336,0.00199203187250996,0.013944223107569721,6,CD,principled_salience_stop_strong_regularized
first,sharp,7,0.027840637450199202,0.012898406374501995,0.043824701195219126,7,CDF,principled_salience_stop_strong_regularized
first,sharp,8,0.017800796812749008,0.00597609561752988,0.029880478087649404,8,CF,principled_salience_stop_strong_regularized
first,sharp,9,0.005233452156287132,0.00199203187250996,0.01195219123505976,9,CFD,principled_salience_stop_strong_regularized
first,sharp,10,0.022175298804780877,0.0099601593625498,0.035856573705179286,10,F,principled_salience_stop_strong_regularized
first,sharp,11,0.0030540091290467268,0.00199203187250996,0.00597609561752988,11,FD,principled_salience_stop_strong_regularized
first,sharp,12,0.0071384564833449704,0.00199203187250996,0.01593625498007968,12,FDC,principled_salience_stop_strong_regularized
first,sharp,13,0.0071243949820552505,0.00199203187250996,0.01593625498007968,13,FC,principled_salience_stop_strong_regularized
first,sharp,14,0.002793175125584618,0.00199203187250996,0.00597609561752988,14,FCD,principled_salience_stop_strong_regularized
second,blurred,0,0.018701940035273368,0.00789241622574956,0.029982363315696647,0,D,principled_salience_stop_strong_regularized
second,blurred,1,0.09712169312169311,0.07491181657848324,0.12169312169312169,1,DC,principled_salience_stop_strong_regularized
second,blurred,2,0.07176014109347442,0.04938271604938271,0.09347442680776014,2,DCF,principled_salience_stop_strong_regularized
second,blurred,3,0.009565599257700997,0.003527336860670194,0.019400352733686066,3,DF,principled_salience_stop_strong_regularized
second,blurred,4,0.005830308860611891,0.001763668430335097,0.012345679012345678,4,DFC,principled_salience_stop_strong_regularized
second,blurred,5,0.3914038800705467,0.345679012345679,0.43738977072310403,5,C,principled_salience_stop_strong_regularized
second,blurred,6,0.017061728395061728,0.007054673721340388,0.02821869488536155,6,CD,principled_salience_stop_strong_regularized
second,blurred,7,0.07935802469135803,0.0582010582010582,0.10229276895943562,7,CDF,principled_salience_stop_strong_regularized
second,blurred,8,0.20568959435626102,0.1693121693121693,0.24254850088183416,8,CF,principled_salience_stop_strong_regularized
second,blurred,9,0.05386243386243386,0.037037037037037035,0.07231040564373897,9,CFD,principled_salience_stop_strong_regularized
second,blurred,10,0.02767195767195767,0.014109347442680775,0.04409171075837742,10,F,principled_salience_stop_strong_regularized
second,blurred,11,0.0019596315892612187,0.001763668430335097,0.003527336860670194,11,FD,principled_salience_stop_strong_regularized
second,blurred,12,0.002504076403447472,0.001763668430335097,0.005291005291005291,12,FDC,principled_salience_stop_strong_regularized
second,blurred,13,0.01780952380952381,0.007054673721340388,0.02821869488536155,13,FC,principled_salience_stop_strong_regularized
second,blurred,14,0.0037603604097559192,0.001763668430335097,0.009479717813051146,14,FCD,principled_salience_stop_strong_regularized
second,sharp,0,0.02582936507936508,0.013888888888888888,0.0407242063492063,0,D,principled_salience_stop_strong_regularized
second,sharp,1,0.13470238095238096,0.10317460317460317,0.16666666666666666,1,DC,principled_salience_stop_strong_regularized
second,sharp,2,0.1026626984126984,0.07633928571428572,0.13095238095238096,2,DCF,principled_salience_stop_strong_regularized
second,sharp,3,0.013113528644590769,0.003968253968253968,0.023809523809523808,3,DF,principled_salience_stop_strong_regularized
second,sharp,4,0.008185527922370027,0.001984126984126984,0.015873015873015872,4,DFC,principled_salience_stop_strong_regularized
second,sharp,5,0.354781746031746,0.3064980158730159,0.40977182539682533,5,C,principled_salience_stop_strong_regularized
second,sharp,6,0.02004365079365079,0.007936507936507936,0.03373015873015873,6,CD,principled_salience_stop_strong_regularized
