id,item,conditions,sharpness,relevant_property,human_slider,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_inc_rec,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_inc_static,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_glob_rec,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_glob_static
1,13,zrdc,blurred,second,0.9800000190734863,0.700333,0.70036626,0.6269785,0.6271195
1,24,zrdc,blurred,second,0.9700000286102295,0.7082239,0.7083746,0.628804,0.6290802
1,16,erdc,blurred,first,0.9599999785423279,0.72060865,0.72050065,0.7240707,0.72437775
1,8,erdc,blurred,first,0.9900000095367432,0.7200403,0.7200264,0.72383094,0.724367
1,2,brdc,blurred,both,0.9900000095367432,0.7233155,0.723439,0.69442475,0.6937169
1,27,erdc,blurred,first,0.9900000095367432,0.7375329,0.7375269,0.7260015,0.72612184
2,12,zrdc,blurred,second,0.009999999776482582,0.59443074,0.5910133,0.63441145,0.6337561
2,26,brdc,blurred,both,0.9800000190734863,0.6421761,0.6397025,0.69180185,0.6927233
2,4,brdc,blurred,both,0.9900000095367432,0.636755,0.63790274,0.686595,0.6872962
2,4,erdc,blurred,first,0.9800000190734863,0.734897,0.7351736,0.7238836,0.7240331
2,15,erdc,blurred,first,0.7799999713897705,0.72103894,0.72082967,0.7175775,0.71736676
2,1,brdc,blurred,both,0.5,0.6456755,0.6478498,0.69070137,0.6898761
2,12,brdc,blurred,both,0.5,0.65634835,0.65733594,0.6886455,0.68639314
2,20,zrdc,blurred,second,0.6600000262260437,0.58846337,0.58689904,0.62952375,0.62962884
2,18,erdc,blurred,first,0.5,0.7378487,0.7378147,0.72797024,0.7282516
2,23,brdc,blurred,both,0.7099999785423279,0.6521366,0.6503957,0.6958755,0.695574
2,7,erdc,blurred,first,0.5,0.7390266,0.7389199,0.7287885,0.7290056
2,23,erdc,blurred,first,0.9800000190734863,0.7322549,0.73234093,0.720114,0.7204223
2,15,brdc,blurred,both,0.5,0.65518975,0.65448976,0.6889126,0.6896174
2,7,brdc,blurred,both,0.75,0.65944684,0.6591517,0.6904855,0.6900506
2,26,zrdc,blurred,second,0.5,0.59072673,0.59036183,0.62893283,0.6291745
2,1,zrdc,blurred,second,0.14000000059604645,0.58794606,0.5888917,0.6337342,0.6338583
2,18,zrdc,blurred,second,0.15000000596046448,0.58337986,0.5849247,0.6244522,0.62440515
2,4,zrdc,blurred,second,0.23999999463558197,0.5954114,0.5938905,0.6338834,0.63395697
2,12,erdc,blurred,first,0.8100000023841858,0.71893173,0.71981794,0.7252432,0.7254025
2,1,erdc,blurred,first,0.6700000166893005,0.7269227,0.72671026,0.7222437,0.72232974
2,18,brdc,blurred,both,0.15000000596046448,0.6479765,0.64691013,0.68873626,0.6899208
2,23,zrdc,blurred,second,0.07999999821186066,0.58665836,0.5853885,0.6292488,0.62939477
2,26,erdc,blurred,first,0.9100000262260437,0.73016953,0.7306362,0.7196168,0.7194902
2,15,zrdc,blurred,second,0.5,0.5963543,0.59504235,0.63791806,0.6380143
2,20,erdc,blurred,first,0.8100000023841858,0.7329854,0.733043,0.7223842,0.7227642
2,20,brdc,blurred,both,0.8899999856948853,0.6488629,0.6479194,0.69136846,0.69109946
2,7,zrdc,blurred,second,0.17000000178813934,0.5854376,0.5858677,0.6309063,0.6309856
3,22,brdc,blurred,both,0.9900000095367432,0.712905,0.7130187,0.6878179,0.687084
3,6,brdc,blurred,both,0.9700000286102295,0.723856,0.7239782,0.6983183,0.6984333
3,14,zrdc,blurred,second,0.9800000190734863,0.6905268,0.6900768,0.6259077,0.62594193
3,11,brdc,blurred,both,0.9599999785423279,0.7204005,0.7202876,0.6948453,0.6945458
3,19,erdc,blurred,first,0.9900000095367432,0.7092868,0.70891434,0.72009647,0.72000223
3,11,erdc,blurred,first,0.019999999552965164,0.72877157,0.7289698,0.7210071,0.7207781
3,6,zrdc,blurred,second,1.0,0.69996995,0.6995723,0.633913,0.63390535
3,14,erdc,blurred,first,1.0,0.7336157,0.7335776,0.723509,0.7231209
3,17,zrdc,blurred,second,0.0,0.6920634,0.6918643,0.6299554,0.6304129
3,19,brdc,blurred,both,1.0,0.7263094,0.7262181,0.69425523,0.6957593
3,22,zrdc,blurred,second,1.0,0.6893811,0.68995583,0.6304641,0.6305166
3,3,brdc,blurred,both,1.0,0.720317,0.72072244,0.6960697,0.6968728
3,19,zrdc,blurred,second,1.0,0.67402506,0.6738584,0.6183758,0.6182523
3,25,erdc,blurred,first,1.0,0.72022027,0.7205438,0.7190211,0.71900153
3,3,zrdc,blurred,second,1.0,0.67845815,0.67918915,0.6266426,0.6265987
3,11,zrdc,blurred,second,1.0,0.6885313,0.68890184,0.6292193,0.62920654
3,9,zrdc,blurred,second,1.0,0.6921314,0.6915514,0.6305578,0.630689
3,6,erdc,blurred,first,0.0,0.7266491,0.7268673,0.7185999,0.71847945
3,25,brdc,blurred,both,1.0,0.72155315,0.7212845,0.6971271,0.6983061
3,17,brdc,blurred,both,0.0,0.7176541,0.71792305,0.6933641,0.69320744
3,3,erdc,blurred,first,1.0,0.7142769,0.71443903,0.7207758,0.720771
3,25,zrdc,blurred,second,1.0,0.6893573,0.6899587,0.6268962,0.627104
3,9,brdc,blurred,both,1.0,0.72094804,0.7205525,0.6971348,0.6975551
4,2,zrdc,blurred,second,0.0,0.5507338,0.5512148,0.6300294,0.6301387
4,8,brdc,blurred,both,0.7699999809265137,0.61968625,0.6231754,0.6905371,0.6904838
4,8,erdc,blurred,first,0.699999988079071,0.7513416,0.75105315,0.7275769,0.7274493
4,10,erdc,blurred,first,0.8600000143051147,0.7443512,0.7441343,0.72843665,0.7287475
4,21,zrdc,blurred,second,0.25999999046325684,0.54170346,0.54307896,0.62616026,0.626481
4,13,brdc,blurred,both,0.0,0.61557096,0.61384505,0.68802553,0.68754935
4,24,brdc,blurred,both,0.5,0.6330456,0.63500655,0.6884344,0.6901067
4,2,brdc,blurred,both,0.5,0.63230807,0.6321073,0.69306844,0.6945433
4,5,zrdc,blurred,second,0.3499999940395355,0.5577494,0.55782646,0.63540024,0.63577837
4,24,zrdc,blurred,second,0.14000000059604645,0.55147433,0.5528818,0.63433367,0.6347572
4,24,erdc,blurred,first,0.75,0.72584504,0.72550374,0.7207939,0.7205535
4,8,zrdc,blurred,second,0.2199999988079071,0.55048734,0.5491452,0.63046724,0.6305187
4,16,erdc,blurred,first,0.8700000047683716,0.73740816,0.73691356,0.7284156,0.7286166
4,21,erdc,blurred,first,0.9900000095367432,0.7435723,0.743183,0.7231897,0.7232097
4,10,brdc,blurred,both,0.20999999344348907,0.6329578,0.63282573,0.6904688,0.6907874
4,10,zrdc,blurred,second,0.11999999731779099,0.55240464,0.5544202,0.63570905,0.6359569
4,27,erdc,blurred,first,0.8600000143051147,0.7461755,0.74639237,0.71862876,0.718936
4,13,erdc,blurred,first,0.8299999833106995,0.7621816,0.7617718,0.7214279,0.72134763
4,27,brdc,blurred,both,0.47999998927116394,0.628906,0.63019496,0.69301057,0.69372845
4,27,zrdc,blurred,second,0.33000001311302185,0.54901624,0.54982615,0.62346476,0.623819
4,13,zrdc,blurred,second,0.1899999976158142,0.5567067,0.5562562,0.6341656,0.6342325
4,16,brdc,blurred,both,0.75,0.60429066,0.60488516,0.6851815,0.6869908
4,2,erdc,blurred,first,0.7900000214576721,0.75184286,0.75115037,0.72962016,0.72983193
4,16,zrdc,blurred,second,0.2199999988079071,0.54121405,0.54094553,0.6239661,0.6242452
4,21,brdc,blurred,both,0.1899999976158142,0.6376136,0.6376422,0.68869394,0.6905501
4,5,brdc,blurred,both,0.30000001192092896,0.62501925,0.6249663,0.7015287,0.6999618
5,14,brdc,sharp,both,1.0,0.68812567,0.6874182,0.687738,0.68874246
5,25,zrdc,sharp,second,1.0,0.6378492,0.63887995,0.62409925,0.62418133
5,9,brdc,sharp,both,1.0,0.7036468,0.7033482,0.6998477,0.7007849
5,14,erdc,sharp,first,1.0,0.735926,0.7361786,0.7166097,0.7167582
5,22,erdc,sharp,first,1.0,0.7579498,0.75738335,0.7215615,0.72122157
5,11,erdc,sharp,first,1.0,0.7581734,0.7599032,0.72839105,0.7286276
5,9,erdc,sharp,first,1.0,0.7629949,0.76313305,0.72624445,0.72606647
5,17,brdc,sharp,both,1.0,0.6860391,0.68461573,0.6879047,0.6897385
5,11,brdc,sharp,both,0.0,0.68632954,0.68719834,0.69858694,0.6971292
5,3,brdc,sharp,both,0.0,0.69539374,0.69538414,0.69377166,0.69509715
5,14,zrdc,sharp,second,1.0,0.64152426,0.6447365,0.63389283,0.6336985
5,11,zrdc,sharp,second,0.0,0.63510287,0.6332968,0.63245416,0.632622
5,6,zrdc,sharp,second,1.0,0.64294237,0.64116967,0.62700325,0.62706214
5,22,zrdc,sharp,second,0.0,0.62874234,0.62821364,0.62432796,0.6242171
5,3,erdc,sharp,first,1.0,0.7516403,0.75173235,0.72001827,0.7200359
5,25,brdc,sharp,both,0.0,0.6776868,0.6769518,0.6894066,0.6882166
5,19,erdc,sharp,first,0.0,0.76151663,0.7609628,0.7282494,0.7281821
5,6,brdc,sharp,both,0.0,0.679898,0.67987776,0.6893183,0.6895171
5,25,erdc,sharp,first,1.0,0.751749,0.7519647,0.72026575,0.72011536
5,9,zrdc,sharp,second,0.0,0.63907075,0.6393965,0.6353724,0.63464457
5,19,brdc,sharp,both,0.0,0.6925862,0.6935087,0.6905994,0.6901769
5,19,zrdc,sharp,second,0.0,0.63647944,0.63447255,0.62469,0.6250084
5,6,erdc,sharp,first,0.0,0.7629115,0.7634948,0.72802526,0.7279538
5,22,brdc,sharp,both,0.0,0.693004,0.6923165,0.6945904,0.6953941
5,3,zrdc,sharp,second,1.0,0.6535456,0.6521474,0.6405095,0.6405063
5,17,zrdc,sharp,second,1.0,0.6310179,0.63011277,0.6337682,0.63410014
5,17,erdc,sharp,first,0.0,0.75974226,0.7594334,0.71934193,0.7195252
6,4,brdc,sharp,both,1.0,0.6953375,0.6961818,0.69423634,0.6950256
6,4,zrdc,sharp,second,1.0,0.67443734,0.67638534,0.63243335,0.6326613
6,1,brdc,sharp,both,1.0,0.71030843,0.71097237,0.69684666,0.6965717
6,26,erdc,sharp,first,0.75,0.7376285,0.73736334,0.72231656,0.7218835
6,15,erdc,sharp,first,0.6800000071525574,0.73912764,0.7391075,0.7251628,0.7252003
6,26,zrdc,sharp,second,1.0,0.6522889,0.65272814,0.6194555,0.6197395
6,7,erdc,sharp,first,0.75,0.7293295,0.7290829,0.72684956,0.7267282
6,15,zrdc,sharp,second,1.0,0.6625665,0.66262645,0.62644076,0.6265223
6,23,brdc,sharp,both,1.0,0.6921914,0.6927544,0.69019234,0.6884189
6,18,erdc,sharp,first,1.0,0.74275374,0.7418164,0.72499156,0.7249333
6,12,zrdc,sharp,second,1.0,0.6771543,0.6774928,0.6372242,0.6373808
6,23,zrdc,sharp,second,1.0,0.66903347,0.6693215,0.6249695,0.62484986
6,7,brdc,sharp,both,1.0,0.70543534,0.7066233,0.6923836,0.69356495
6,4,erdc,sharp,first,1.0,0.7387869,0.73881984,0.7216154,0.7222887
6,1,zrdc,sharp,second,1.0,0.660271,0.65963846,0.6323475,0.6325924
6,15,brdc,sharp,both,1.0,0.70260364,0.7024868,0.6890504,0.6884449
6,18,brdc,sharp,both,1.0,0.6878018,0.68735933,0.68408614,0.68448037
6,7,zrdc,sharp,second,1.0,0.6752718,0.67551327,0.63193876,0.63189703
6,26,brdc,sharp,both,1.0,0.6884563,0.6889052,0.6860774,0.6856536
6,20,brdc,sharp,both,1.0,0.69119024,0.6906812,0.6822481,0.6823979
6,12,brdc,sharp,both,1.0,0.6956898,0.6960552,0.69153464,0.6913885
6,20,zrdc,sharp,second,1.0,0.6593502,0.6601018,0.6263352,0.62646055
6,1,erdc,sharp,first,1.0,0.7445664,0.74519706,0.72175705,0.72180045
6,12,erdc,sharp,first,1.0,0.72918373,0.72864574,0.72286516,0.7228519
6,23,erdc,sharp,first,1.0,0.74398553,0.7427227,0.72305036,0.7231084
7,1,brdc,sharp,both,1.0,0.69199014,0.69162554,0.6911819,0.6909602
7,12,erdc,sharp,first,1.0,0.74570256,0.7445878,0.7245715,0.7246546
7,18,erdc,sharp,first,1.0,0.7565292,0.75607646,0.7243124,0.72429687
7,26,zrdc,sharp,second,0.0,0.6420221,0.6406475,0.636058,0.6363208
7,15,zrdc,sharp,second,1.0,0.6323651,0.63338053,0.6315489,0.6318059
7,1,erdc,sharp,first,1.0,0.76166403,0.7610864,0.72418875,0.7243581
7,23,erdc,sharp,first,1.0,0.7576534,0.7556495,0.7235448,0.7234873
7,20,brdc,sharp,both,1.0,0.68976676,0.68800884,0.6926811,0.692704
7,12,zrdc,sharp,second,1.0,0.63904035,0.63968337,0.62797844,0.6280169
7,15,erdc,sharp,first,1.0,0.75412613,0.7537767,0.7262436,0.7260173
7,23,brdc,sharp,both,1.0,0.6826012,0.6833806,0.68372583,0.68488795
7,7,zrdc,sharp,second,1.0,0.64069766,0.64065146,0.6265551,0.6265267
7,7,erdc,sharp,first,1.0,0.7390461,0.738003,0.7231344,0.7233591
7,4,brdc,sharp,both,1.0,0.6898654,0.6892903,0.68291885,0.68325937
7,4,zrdc,sharp,second,1.0,0.6449249,0.6462672,0.6281136,0.6284626
7,26,brdc,sharp,both,1.0,0.69096977,0.6900329,0.69234294,0.6921755
7,12,brdc,sharp,both,1.0,0.689911,0.6888965,0.685601,0.68802
7,20,erdc,sharp,first,1.0,0.75771004,0.7564469,0.7267921,0.7267534
7,23,zrdc,sharp,second,1.0,0.6335238,0.63440794,0.6323558,0.63277555
7,7,brdc,sharp,both,1.0,0.687784,0.6868524,0.7007514,0.701072
7,26,erdc,sharp,first,1.0,0.7584997,0.75760907,0.7320531,0.7318482
7,4,erdc,sharp,first,1.0,0.75125164,0.74976814,0.72869503,0.7289302
7,18,zrdc,sharp,second,1.0,0.6388574,0.6405598,0.63115436,0.63152814
7,15,brdc,sharp,both,1.0,0.68702537,0.68736434,0.69145894,0.6912009
7,1,zrdc,sharp,second,1.0,0.64055884,0.64213043,0.62953717,0.6296376
7,18,brdc,sharp,both,1.0,0.7000293,0.7014139,0.6952009,0.6950802
7,20,zrdc,sharp,second,1.0,0.6380149,0.6380557,0.6347555,0.63478273
8,14,erdc,blurred,first,0.25999999046325684,0.7383791,0.7384798,0.7253013,0.7253511
8,9,zrdc,blurred,second,1.0,0.660528,0.66139084,0.6387553,0.63876873
8,17,erdc,blurred,first,1.0,0.7141608,0.7142917,0.718478,0.7188565
8,25,erdc,blurred,first,1.0,0.7252109,0.72536916,0.7263562,0.72621155
8,25,brdc,blurred,both,1.0,0.6931164,0.69287896,0.6942347,0.6948459
8,6,brdc,blurred,both,1.0,0.6867866,0.68609166,0.691784,0.691587
8,14,brdc,blurred,both,1.0,0.69847786,0.6980563,0.6925736,0.6945892
8,3,brdc,blurred,both,1.0,0.6939915,0.69217986,0.6919737,0.693236
8,22,erdc,blurred,first,1.0,0.7213391,0.7215581,0.7212331,0.7211946
8,3,zrdc,blurred,second,1.0,0.65718734,0.65695274,0.6346557,0.6347329
8,19,zrdc,blurred,second,1.0,0.6589475,0.658728,0.6398856,0.6399722
8,3,erdc,blurred,first,1.0,0.7197129,0.7202406,0.72507006,0.7253491
8,9,erdc,blurred,first,1.0,0.7276407,0.72754526,0.7198995,0.7198064
8,19,brdc,blurred,both,1.0,0.6943831,0.69446385,0.6895448,0.688419
8,19,erdc,blurred,first,1.0,0.7422133,0.7420689,0.72770023,0.7273169
8,6,zrdc,blurred,second,1.0,0.65816426,0.6563095,0.629603,0.62967736
8,11,erdc,blurred,first,1.0,0.72740275,0.7279925,0.726855,0.72694
8,22,brdc,blurred,both,1.0,0.6837143,0.6822241,0.6882999,0.6884121
8,22,zrdc,blurred,second,0.0,0.6621472,0.6632041,0.62840885,0.6285443
8,14,zrdc,blurred,second,1.0,0.6481706,0.64566827,0.6210728,0.62099665
8,17,zrdc,blurred,second,0.0,0.6533053,0.6537303,0.62667733,0.6266821
8,6,erdc,blurred,first,1.0,0.7303788,0.73019946,0.72274375,0.7222113
8,25,zrdc,blurred,second,0.0,0.66095823,0.66241014,0.6395077,0.63965446
8,11,zrdc,blurred,second,0.0,0.6445102,0.6446239,0.62533736,0.6254147
8,11,brdc,blurred,both,1.0,0.6968971,0.6966048,0.6922619,0.6931009
8,17,brdc,blurred,both,1.0,0.7016821,0.7023233,0.7014188,0.69959277
8,9,brdc,blurred,both,1.0,0.68184686,0.68000525,0.690126,0.6889513
9,24,zrdc,blurred,second,0.9300000071525574,0.69925386,0.699814,0.6252692,0.6254248
9,10,zrdc,blurred,second,0.9800000190734863,0.704904,0.7048934,0.63169765,0.6317853
9,24,brdc,blurred,both,0.8899999856948853,0.71192086,0.71172154,0.691436,0.6925139
9,27,brdc,blurred,both,0.6200000047683716,0.71183443,0.7114057,0.69088125,0.6924043
9,13,erdc,blurred,first,0.23000000417232513,0.7293109,0.7293483,0.72570264,0.7255351
9,8,erdc,blurred,first,0.8600000143051147,0.7347482,0.73450834,0.72565186,0.7253757
9,8,zrdc,blurred,second,0.8199999928474426,0.7085852,0.70907694,0.6353595,0.63569605
9,8,brdc,blurred,both,0.8199999928474426,0.72289336,0.72265923,0.6940501,0.6936325
9,21,brdc,blurred,both,0.8799999952316284,0.71911,0.71944904,0.6892292,0.68873
9,27,zrdc,blurred,second,0.8600000143051147,0.69492346,0.6948155,0.633572,0.6335951
9,5,zrdc,blurred,second,0.8600000143051147,0.6946574,0.6943772,0.62538725,0.62559986
9,21,zrdc,blurred,second,0.8600000143051147,0.70195925,0.70157814,0.6333013,0.6336494
9,2,zrdc,blurred,second,0.8600000143051147,0.6775444,0.67809737,0.62394476,0.62406564
9,16,brdc,blurred,both,0.8199999928474426,0.71816283,0.7179594,0.6898636,0.68925804
9,5,brdc,blurred,both,0.5799999833106995,0.7148713,0.71433973,0.6878606,0.6894277
9,13,zrdc,blurred,second,0.8199999928474426,0.6831137,0.68276334,0.623411,0.6234909
9,10,brdc,blurred,both,0.8700000047683716,0.72432464,0.72414255,0.6988664,0.6997077
9,10,erdc,blurred,first,0.5799999833106995,0.7123339,0.7119531,0.7249945,0.7249231
9,21,erdc,blurred,first,0.7699999809265137,0.73038054,0.73029375,0.72477424,0.7251501
9,2,brdc,blurred,both,0.8399999737739563,0.7221803,0.72210276,0.6957844,0.6947029
9,13,brdc,blurred,both,0.8899999856948853,0.721923,0.72196734,0.69606936,0.69758976
9,24,erdc,blurred,first,0.8600000143051147,0.71135455,0.7114179,0.7261665,0.7258582
9,16,zrdc,blurred,second,0.8999999761581421,0.6805339,0.68022746,0.61745,0.61753935
9,16,erdc,blurred,first,0.8799999952316284,0.72726893,0.72711444,0.73163533,0.73183936
9,27,erdc,blurred,first,0.8700000047683716,0.72328734,0.7231553,0.7253571,0.72515714
10,9,zrdc,blurred,second,0.7099999785423279,0.6554827,0.65463066,0.6324539,0.632814
10,6,erdc,blurred,first,0.8199999928474426,0.7247025,0.7248936,0.72854793,0.7281463
10,22,brdc,blurred,both,0.8700000047683716,0.6936612,0.69262236,0.68393564,0.6842461
10,25,zrdc,blurred,second,0.7699999809265137,0.66291916,0.6629741,0.63103026,0.63101226
10,25,brdc,blurred,both,0.6600000262260437,0.7045132,0.7028403,0.6914918,0.69232404
10,3,zrdc,blurred,second,0.7300000190734863,0.65945244,0.6588483,0.6322005,0.6326174
10,19,brdc,blurred,both,0.6100000143051147,0.70215356,0.7017689,0.69533294,0.69515365
10,9,brdc,blurred,both,0.6399999856948853,0.69130224,0.690765,0.68801856,0.68652743
10,25,erdc,blurred,first,0.6200000047683716,0.7152682,0.7151599,0.71721715,0.7170876
10,11,zrdc,blurred,second,0.6499999761581421,0.660436,0.65950406,0.6387846,0.6387888
10,6,zrdc,blurred,second,0.7400000095367432,0.65380645,0.6529636,0.62510973,0.6250645
10,22,zrdc,blurred,second,0.36000001430511475,0.6651932,0.6641805,0.6346413,0.63485897
10,19,erdc,blurred,first,0.7799999713897705,0.734961,0.7349806,0.72333515,0.7232926
10,17,erdc,blurred,first,0.6800000071525574,0.7061055,0.7060401,0.7190042,0.7191453
10,3,brdc,blurred,both,0.30000001192092896,0.6884379,0.68715596,0.69611585,0.6960088
10,17,brdc,blurred,both,0.6600000262260437,0.6954375,0.6943725,0.69782054,0.69865865
10,14,zrdc,blurred,second,0.25,0.6577798,0.65585536,0.6268677,0.62698585
10,11,erdc,blurred,first,0.9200000166893005,0.7231368,0.72322387,0.7241387,0.7244735
10,3,erdc,blurred,first,0.7400000095367432,0.7131978,0.71284926,0.7214716,0.72133297
10,19,zrdc,blurred,second,0.6299999952316284,0.656843,0.6549265,0.62703764,0.6269521
10,17,zrdc,blurred,second,0.6100000143051147,0.65381575,0.65147793,0.6236405,0.62404627
11,20,zrdc,sharp,second,1.0,0.6390551,0.63573676,0.6281556,0.62822264
11,26,brdc,sharp,both,1.0,0.6910384,0.6916729,0.69796824,0.6979235
11,4,erdc,sharp,first,1.0,0.7570385,0.75846076,0.7245874,0.72434664
11,18,zrdc,sharp,second,1.0,0.63252217,0.6305617,0.6316676,0.6316765
11,4,brdc,sharp,both,1.0,0.6829964,0.68433917,0.6929214,0.69349366
11,23,erdc,sharp,first,1.0,0.76070625,0.76079375,0.72545475,0.7257501
11,12,erdc,sharp,first,1.0,0.7464595,0.7465694,0.71773434,0.7176119
11,23,zrdc,sharp,second,0.0,0.63950497,0.63870287,0.62690246,0.62706393
11,18,erdc,sharp,first,1.0,0.75113183,0.7509933,0.7205186,0.7207757
11,18,brdc,sharp,both,0.0,0.6815248,0.6813307,0.6882774,0.68694293
11,20,erdc,sharp,first,1.0,0.7401323,0.7421142,0.72421056,0.72434574
11,7,erdc,sharp,first,1.0,0.75011265,0.7497642,0.72677124,0.7269102
11,12,brdc,sharp,both,1.0,0.6793342,0.6780908,0.68570435,0.68533
11,15,erdc,sharp,first,1.0,0.7503753,0.7514294,0.723587,0.7235057
11,23,brdc,sharp,both,0.0,0.6874043,0.68739617,0.6904618,0.689573
11,1,brdc,sharp,both,1.0,0.6850318,0.68367076,0.6888321,0.6898227
11,7,zrdc,sharp,second,0.0,0.64141065,0.6410963,0.63641953,0.6366607
11,15,brdc,sharp,both,0.0,0.6876295,0.687218,0.6872361,0.68563414
11,1,erdc,sharp,first,1.0,0.762206,0.76362777,0.72319037,0.72328496
11,15,zrdc,sharp,second,0.0,0.63264704,0.6309353,0.62914824,0.6293873
11,20,brdc,sharp,both,0.0,0.6945829,0.69280475,0.70055914,0.70164716
11,7,brdc,sharp,both,0.0,0.68210346,0.68104494,0.6897574,0.6908663
11,12,zrdc,sharp,second,0.0,0.646871,0.6440966,0.63173735,0.6316463
11,4,zrdc,sharp,second,0.0,0.6309499,0.6274272,0.6226684,0.6227871
11,26,erdc,sharp,first,1.0,0.7524696,0.7537407,0.7265773,0.7263895
11,1,zrdc,sharp,second,0.0,0.63196295,0.63111377,0.6274457,0.62740517
11,26,zrdc,sharp,second,0.0,0.64026225,0.6357103,0.6280046,0.62825644
12,11,erdc,blurred,first,1.0,0.7180175,0.7179641,0.7208016,0.72094077
12,3,brdc,blurred,both,0.0,0.6535313,0.65258133,0.69485795,0.69507754
12,6,brdc,blurred,both,0.10000000149011612,0.6629435,0.66238475,0.69032437,0.6899256
12,19,brdc,blurred,both,0.4699999988079071,0.67361045,0.67405003,0.68726546,0.6853563
12,9,brdc,blurred,both,0.5299999713897705,0.6542331,0.6542618,0.6845919,0.6854763
12,25,zrdc,blurred,second,0.5199999809265137,0.6282919,0.6291426,0.63185054,0.6319621
12,17,brdc,blurred,both,0.6000000238418579,0.66466844,0.66555125,0.6833504,0.68406135
12,11,zrdc,blurred,second,0.46000000834465027,0.6111695,0.61294913,0.6322393,0.6324171
12,25,brdc,blurred,both,0.5,0.66251427,0.66393894,0.68694764,0.6854116
12,19,erdc,blurred,first,0.5,0.7222999,0.7219069,0.71268475,0.7127439
12,3,erdc,blurred,first,0.5,0.7308001,0.73085696,0.72563523,0.7257549
12,11,brdc,blurred,both,0.5,0.6717048,0.67230487,0.6987258,0.6989459
12,25,erdc,blurred,first,0.5,0.7108381,0.7108853,0.723254,0.72308576
12,14,zrdc,blurred,second,0.5,0.62207705,0.6245272,0.6295627,0.62985677
12,17,zrdc,blurred,second,0.5,0.62995744,0.62912005,0.6351594,0.63510555
12,19,zrdc,blurred,second,0.5,0.6319027,0.63246924,0.64036536,0.6401398
12,9,erdc,blurred,first,0.4699999988079071,0.7075429,0.7077494,0.7233334,0.72370523
12,6,erdc,blurred,first,0.5,0.7334044,0.7332165,0.7239755,0.7238763
12,3,zrdc,blurred,second,0.5,0.6264876,0.6282885,0.6335162,0.6337652
12,22,brdc,blurred,both,0.5,0.65305513,0.65288097,0.68089443,0.6808953
12,6,zrdc,blurred,second,0.5,0.62871766,0.62849694,0.6332991,0.6336833
12,9,zrdc,blurred,second,0.5,0.6197105,0.62421453,0.6315764,0.6317947
12,22,zrdc,blurred,second,0.5,0.6241535,0.62440175,0.6332983,0.6334057
13,20,erdc,sharp,first,1.0,0.7268581,0.72656417,0.72388756,0.7237559
13,15,zrdc,sharp,second,1.0,0.697333,0.6977103,0.6278696,0.62782305
13,26,erdc,sharp,first,1.0,0.7246845,0.72493505,0.7201317,0.72063005
13,23,brdc,sharp,both,1.0,0.7079071,0.7081329,0.68418133,0.68363774
13,15,brdc,sharp,both,1.0,0.70688117,0.70693994,0.6893046,0.688339
