combination,relevant_property,sharpness,model,response,response_mean,order_given_set_mean,observed_response,observed_order_given_set,n,observed_set_n
color_form,both,sharp,K-HKO,C,0.07945008379226386,1.0,0.0020964360587002098,1.0,477,1
color_form,both,sharp,K-HKO,CD,0.0007613236856140847,0.030012220888618952,0.0,0.0,477,7
color_form,both,sharp,K-HKO,CDF,0.013414951467570806,0.08520566903260071,0.0020964360587002098,0.015625,477,64
color_form,both,sharp,K-HKO,CF,0.4233412962080368,0.8622845548725996,0.7253668763102725,0.9177718832891246,477,377
color_form,both,sharp,K-HKO,CFD,0.014740422602277837,0.09362445870091428,0.0,0.0,477,64
color_form,both,sharp,K-HKO,F,0.16304895199414648,1.0,0.0041928721174004195,1.0,477,2
color_form,both,sharp,K-HKO,FD,0.0007225671154506008,0.009003145644983022,0.0,0.0,477,24
color_form,both,sharp,K-HKO,FDC,0.0020873862800510935,0.01325812806339072,0.0,0.0,477,64
color_form,both,sharp,K-HKO,FC,0.06761182804290657,0.13771544512740036,0.0649895178197065,0.08222811671087533,477,377
color_form,both,sharp,K-HKO,FCD,0.002128175326044071,0.013517201527907884,0.0,0.0,477,64
color_form,first,blurred,K-HKO,D,0.002490998995638591,1.0,0.005555555555555556,1.0,540,3
color_form,first,blurred,K-HKO,DC,0.07757664329582996,0.9749243990055576,0.016666666666666666,1.0,540,9
color_form,first,blurred,K-HKO,DCF,0.02801399223617332,0.7095549870874349,0.05185185185185185,0.7368421052631579,540,38
color_form,first,blurred,K-HKO,DF,0.004150220808152284,0.951125126631848,0.007407407407407408,1.0,540,4
color_form,first,blurred,K-HKO,DFC,0.002569609995102956,0.06508460384809758,0.009259259259259259,0.13157894736842105,540,38
color_form,first,blurred,K-HKO,C,0.7928509157156287,1.0,0.6314814814814815,1.0,540,341
color_form,first,blurred,K-HKO,CD,0.001995314668253924,0.02507560099444257,0.0,0.0,540,9
color_form,first,blurred,K-HKO,CDF,0.005495284659638645,0.1391878245285152,0.007407407407407408,0.10526315789473684,540,38
color_form,first,blurred,K-HKO,CF,0.07349970932719832,0.949349557885261,0.2518518518518518,0.9379310344827586,540,145
color_form,first,blurred,K-HKO,CFD,0.002759846045576869,0.06990301520480825,0.0,0.0,540,38
color_form,first,blurred,K-HKO,F,0.0038204452593961495,1.0,0.0,,540,0
color_form,first,blurred,K-HKO,FD,0.00021326480687837603,0.04887487336815191,0.0,0.0,540,4
color_form,first,blurred,K-HKO,FDC,0.0003399521993897002,0.008610510648205047,0.001851851851851852,0.02631578947368421,540,38
color_form,first,blurred,K-HKO,FC,0.003921414132240368,0.0506504421147391,0.016666666666666666,0.06206896551724138,540,145
color_form,first,blurred,K-HKO,FCD,0.0003023878549017979,0.007659058682938764,0.0,0.0,540,38
color_form,first,sharp,K-HKO,D,0.0031030775086705008,1.0,0.008385744234800839,1.0,477,4
color_form,first,sharp,K-HKO,DC,0.058794688186237495,0.9585396696342665,0.010482180293501049,1.0,477,5
color_form,first,sharp,K-HKO,DCF,0.015757718269450417,0.5764480890573817,0.031446540880503145,0.5769230769230769,477,26
color_form,first,sharp,K-HKO,DF,0.0029352157293572184,0.9309087709850028,0.010482180293501049,1.0,477,5
color_form,first,sharp,K-HKO,DFC,0.002458283304432617,0.08992880117352618,0.008385744234800839,0.15384615384615385,477,26
color_form,first,sharp,K-HKO,C,0.833544429532338,1.0,0.6918238993710691,1.0,477,330
color_form,first,sharp,K-HKO,CD,0.002543084311661076,0.04146033036573348,0.0,0.0,477,5
color_form,first,sharp,K-HKO,CDF,0.0051193032566621615,0.18727410461001065,0.014675052410901468,0.2692307692307692,477,26
color_form,first,sharp,K-HKO,CF,0.06268723436878887,0.9293598605609616,0.20335429769392033,0.9065420560747663,477,107
color_form,first,sharp,K-HKO,CFD,0.0032742710709171216,0.11977922625671299,0.0,0.0,477,26
color_form,first,sharp,K-HKO,F,0.004073714215352121,1.0,0.0,,477,0
color_form,first,sharp,K-HKO,FD,0.00021784912602215543,0.06909122901499723,0.0,0.0,477,5
color_form,first,sharp,K-HKO,FDC,0.0003774661080150873,0.013808446941906975,0.0,0.0,477,26
color_form,first,sharp,K-HKO,FC,0.004764822718065359,0.07064013943903838,0.020964360587002098,0.09345794392523364,477,107
color_form,first,sharp,K-HKO,FCD,0.00034884229402982857,0.012761331960461643,0.0,0.0,477,26
color_form,second,blurred,K-HKO,D,0.001057882060884275,1.0,0.0,,540,0
color_form,second,blurred,K-HKO,DC,0.006171769580811305,0.9616929968878882,0.0,,540,0
color_form,second,blurred,K-HKO,DCF,0.05026794993277047,0.6353797943448294,0.04259259259259259,0.7931034482758621,540,29
color_form,second,blurred,K-HKO,DF,0.1292088211169573,0.9948378418133269,0.016666666666666666,0.9,540,10
color_form,second,blurred,K-HKO,DFC,0.020735764072433497,0.26209713206021656,0.009259259259259259,0.1724137931034483,540,29
color_form,second,blurred,K-HKO,C,0.008162544332097586,1.0,0.001851851851851852,1.0,540,1
color_form,second,blurred,K-HKO,CD,0.00024583936589374665,0.03830700311211175,0.0,,540,0
color_form,second,blurred,K-HKO,CDF,0.002091699158163268,0.026438782220530116,0.0,0.0,540,29
color_form,second,blurred,K-HKO,CF,0.10542514142181036,0.7790621989183504,0.21481481481481482,0.8467153284671532,540,137
color_form,second,blurred,K-HKO,CFD,0.0032983736264272333,0.04169097723767548,0.001851851851851852,0.034482758620689655,540,29
color_form,second,blurred,K-HKO,F,0.6400447409980087,1.0,0.6722222222222223,1.0,540,363
color_form,second,blurred,K-HKO,FD,0.0006704573807762884,0.005162158186673235,0.001851851851851852,0.1,540,10
color_form,second,blurred,K-HKO,FDC,0.0014198602675535635,0.017946833439659558,0.0,0.0,540,29
color_form,second,blurred,K-HKO,FC,0.02989799653582972,0.22093780108164968,0.03888888888888889,0.15328467153284672,540,137
color_form,second,blurred,K-HKO,FCD,0.0013011601495827002,0.016446480697088952,0.0,0.0,540,29
color_form,second,sharp,K-HKO,D,0.0018568483015441375,1.0,0.0,,477,0
color_form,second,sharp,K-HKO,DC,0.006490766980218134,0.9583505289181371,0.0,,477,0
color_form,second,sharp,K-HKO,DCF,0.04410610109095148,0.5742653674557877,0.020964360587002098,0.5555555555555556,477,18
color_form,second,sharp,K-HKO,DF,0.12451169520388357,0.9915190135835759,0.033542976939203356,1.0,477,16
color_form,second,sharp,K-HKO,DFC,0.02191015413998404,0.28527215979179293,0.006289308176100629,0.16666666666666666,477,18
color_form,second,sharp,K-HKO,C,0.008393264737088638,1.0,0.0,,477,0
color_form,second,sharp,K-HKO,CD,0.0002820857332304962,0.04164947108186302,0.0,,477,0
color_form,second,sharp,K-HKO,CDF,0.0030493650940240356,0.039703005319275855,0.0041928721174004195,0.1111111111111111,477,18
color_form,second,sharp,K-HKO,CF,0.0900128925104037,0.7399291374899902,0.16771488469601678,0.8791208791208791,477,91
color_form,second,sharp,K-HKO,CFD,0.0038913687006391097,0.050665967326613714,0.0,0.0,477,18
color_form,second,sharp,K-HKO,F,0.6589452417237318,1.0,0.7379454926624738,1.0,477,352
color_form,second,sharp,K-HKO,FD,0.001065014368099227,0.008480986416424153,0.0,0.0,477,16
color_form,second,sharp,K-HKO,FDC,0.0021724120262054908,0.028284998211964056,0.006289308176100629,0.16666666666666666,477,18
color_form,second,sharp,K-HKO,FC,0.03163780071104196,0.26007086251000966,0.023060796645702306,0.12087912087912088,477,91
color_form,second,sharp,K-HKO,FCD,0.0016749886789542148,0.02180850189456581,0.0,0.0,477,18
dimension_color,both,blurred,K-HKO,D,0.003474229668372597,1.0,0.0,,539,0
dimension_color,both,blurred,K-HKO,DC,0.03980092973902304,0.9831443536471731,0.06679035250463822,0.9230769230769231,539,39
dimension_color,both,blurred,K-HKO,DCF,0.19870470834141116,0.7470402121227588,0.313543599257885,0.7788018433179723,539,217
dimension_color,both,blurred,K-HKO,DF,0.18978326532297551,0.9958802320510314,0.08163265306122448,0.9777777777777777,539,45
dimension_color,both,blurred,K-HKO,DFC,0.0393012025641696,0.1477548214397196,0.029684601113172542,0.07373271889400922,539,217
dimension_color,both,blurred,K-HKO,C,0.04062808664354586,1.0,0.00927643784786642,1.0,539,5
dimension_color,both,blurred,K-HKO,CD,0.0006823722210334119,0.016855646352826808,0.0055658627087198514,0.07692307692307693,539,39
dimension_color,both,blurred,K-HKO,CDF,0.014115742117137712,0.05306883301093412,0.05194805194805195,0.12903225806451613,539,217
dimension_color,both,blurred,K-HKO,CF,0.2868918107957935,0.8601959043890574,0.2764378478664193,0.8816568047337278,539,169
dimension_color,both,blurred,K-HKO,CFD,0.00984876317325922,0.037026913914173495,0.0037105751391465678,0.009216589861751152,539,217
dimension_color,both,blurred,K-HKO,F,0.1253375573790481,1.0,0.11873840445269017,1.0,539,64
dimension_color,both,blurred,K-HKO,FD,0.0007850974329693873,0.004119767948968727,0.0018552875695732839,0.022222222222222223,539,45
dimension_color,both,blurred,K-HKO,FDC,0.0022278871534396607,0.008375852316652325,0.0037105751391465678,0.009216589861751152,539,217
dimension_color,both,blurred,K-HKO,FC,0.04662734377348402,0.1398040956109426,0.03710575139146568,0.11834319526627218,539,169
dimension_color,both,blurred,K-HKO,FCD,0.0017910036743371562,0.006733367195761777,0.0,0.0,539,217
dimension_color,both,sharp,K-HKO,D,0.006934939281170102,1.0,0.0,,476,0
dimension_color,both,sharp,K-HKO,DC,0.04755669944110989,0.9794535613216284,0.19747899159663865,0.9591836734693877,476,98
dimension_color,both,sharp,K-HKO,DCF,0.20099065348399334,0.7005693513156704,0.30462184873949577,0.8192090395480226,476,177
dimension_color,both,sharp,K-HKO,DF,0.21055625649861465,0.9938306101714295,0.11134453781512606,1.0,476,53
dimension_color,both,sharp,K-HKO,DFC,0.04890238563098714,0.17045326230564156,0.031512605042016806,0.0847457627118644,476,177
dimension_color,both,sharp,K-HKO,C,0.041557319998089634,1.0,0.0,,476,0
dimension_color,both,sharp,K-HKO,CD,0.0009976183122904153,0.020546438678371734,0.008403361344537815,0.04081632653061224,476,98
dimension_color,both,sharp,K-HKO,CDF,0.019594346947459446,0.0682976978903602,0.029411764705882353,0.07909604519774012,476,177
dimension_color,both,sharp,K-HKO,CF,0.22489889009757913,0.8257407016143864,0.20378151260504201,0.8981481481481481,476,108
dimension_color,both,sharp,K-HKO,CFD,0.011303731569076185,0.03940008032972952,0.004201680672268907,0.011299435028248588,476,177
dimension_color,both,sharp,K-HKO,F,0.13183375882144413,1.0,0.08403361344537816,1.0,476,40
dimension_color,both,sharp,K-HKO,FD,0.0013070674357276856,0.00616938982857058,0.0,0.0,476,53
dimension_color,both,sharp,K-HKO,FDC,0.003641398887462502,0.012692393463332721,0.0,0.0,476,177
dimension_color,both,sharp,K-HKO,FC,0.04746129471332407,0.1742592983856137,0.023109243697478993,0.10185185185185185,476,108
dimension_color,both,sharp,K-HKO,FCD,0.0024636388816716413,0.008587214695265511,0.0021008403361344537,0.005649717514124294,476,177
dimension_color,first,blurred,K-HKO,D,0.028729904161088064,1.0,0.058823529411764705,1.0,527,31
dimension_color,first,blurred,K-HKO,DC,0.030483724301012028,0.9847244977111257,0.04364326375711575,0.9583333333333334,527,24
dimension_color,first,blurred,K-HKO,DCF,0.17614871424004702,0.6929449153838939,0.3055028462998102,0.7892156862745098,527,204
dimension_color,first,blurred,K-HKO,DF,0.4435413052087829,0.9956211845548822,0.3510436432637571,0.9788359788359788,527,189
dimension_color,first,blurred,K-HKO,DFC,0.06109185044290619,0.24032697211808968,0.03415559772296015,0.08823529411764706,527,204
dimension_color,first,blurred,K-HKO,C,0.01270949168251819,1.0,0.0056925996204933585,1.0,527,3
dimension_color,first,blurred,K-HKO,CD,0.0004728776438647365,0.015275502288874329,0.0018975332068311196,0.041666666666666664,527,24
dimension_color,first,blurred,K-HKO,CDF,0.0076981289262397406,0.030283384811643114,0.03984819734345351,0.10294117647058823,527,204
dimension_color,first,blurred,K-HKO,CF,0.09365376496874475,0.7777642148438542,0.08918406072106262,0.8392857142857143,527,56
dimension_color,first,blurred,K-HKO,CFD,0.004056920328938972,0.01595936891270643,0.0,0.0,527,204
dimension_color,first,blurred,K-HKO,F,0.10749483157536237,1.0,0.03795066413662239,1.0,527,20
dimension_color,first,blurred,K-HKO,FD,0.0019507273930337062,0.004378815445117686,0.007590132827324478,0.021164021164021163,527,189
dimension_color,first,blurred,K-HKO,FDC,0.003627763337179193,0.014271124087165844,0.003795066413662239,0.00980392156862745,527,204
dimension_color,first,blurred,K-HKO,FC,0.026760318350255614,0.22223578515614587,0.017077798861480076,0.16071428571428573,527,56
dimension_color,first,blurred,K-HKO,FCD,0.0015796774400265415,0.006214234686500915,0.003795066413662239,0.00980392156862745,527,204
dimension_color,first,sharp,K-HKO,D,0.24491330068033323,1.0,0.27157894736842103,1.0,475,129
dimension_color,first,sharp,K-HKO,DC,0.03263481592175468,0.9829629344793691,0.04421052631578947,1.0,475,21
dimension_color,first,sharp,K-HKO,DCF,0.153300216682334,0.6615469312156407,0.1936842105263158,0.8141592920353983,475,113
dimension_color,first,sharp,K-HKO,DF,0.3546685689016998,0.993405446666497,0.23157894736842105,0.990990990990991,475,111
dimension_color,first,sharp,K-HKO,DFC,0.06007508556258426,0.2592461338707585,0.023157894736842106,0.09734513274336283,475,113
dimension_color,first,sharp,K-HKO,C,0.007954521768279111,1.0,0.0,,475,0
dimension_color,first,sharp,K-HKO,CD,0.0005656383141315007,0.017037065520630904,0.0,0.0,475,21
dimension_color,first,sharp,K-HKO,CDF,0.008833612710340449,0.03812029432536761,0.018947368421052633,0.07964601769911504,475,113
dimension_color,first,sharp,K-HKO,CF,0.042141918421356644,0.7342198701232356,0.09894736842105263,0.9038461538461539,475,52
dimension_color,first,sharp,K-HKO,CFD,0.0034365816041244733,0.014830116116480725,0.002105263157894737,0.008849557522123894,475,113
dimension_color,first,sharp,K-HKO,F,0.06778196398230601,1.0,0.1031578947368421,1.0,475,49
dimension_color,first,sharp,K-HKO,FD,0.002354407056240595,0.006594553333502992,0.002105263157894737,0.009009009009009009,475,111
dimension_color,first,sharp,K-HKO,FDC,0.004548839994300469,0.01962992097432064,0.0,0.0,475,113
dimension_color,first,sharp,K-HKO,FC,0.01525494610954103,0.2657801298767643,0.010526315789473684,0.09615384615384616,475,52
dimension_color,first,sharp,K-HKO,FCD,0.0015355822906736288,0.006626603497431902,0.0,0.0,475,113
dimension_color,second,blurred,K-HKO,D,0.0026479135186257777,1.0,0.0,,540,0
dimension_color,second,blurred,K-HKO,DC,0.05691110743143003,0.9813919563217068,0.0,,540,0
dimension_color,second,blurred,K-HKO,DCF,0.02989355703096404,0.7124723389335653,0.027777777777777776,0.5769230769230769,540,26
dimension_color,second,blurred,K-HKO,DF,0.01230868947519147,0.981003444259847,0.0,,540,0
dimension_color,second,blurred,K-HKO,DFC,0.004578089293629391,0.10911254165906992,0.014814814814814815,0.3076923076923077,540,26
dimension_color,second,blurred,K-HKO,C,0.7531107429088555,1.0,0.6148148148148148,1.0,540,332
dimension_color,second,blurred,K-HKO,CD,0.0010790840153543507,0.018608043678293242,0.0,,540,0
dimension_color,second,blurred,K-HKO,CDF,0.002946531210086192,0.07022657025446517,0.005555555555555556,0.11538461538461539,540,26
dimension_color,second,blurred,K-HKO,CF,0.10677994371606661,0.913507292849831,0.27037037037037037,0.9299363057324841,540,157
dimension_color,second,blurred,K-HKO,CFD,0.0036307835778626465,0.08653479628409264,0.0,0.0,540,26
dimension_color,second,blurred,K-HKO,F,0.014856530216414126,1.0,0.046296296296296294,1.0,540,25
dimension_color,second,blurred,K-HKO,FD,0.0002383505451197729,0.018996555740152996,0.0,,540,0
dimension_color,second,blurred,K-HKO,FDC,0.0004544035207625224,0.010830090876170335,0.0,0.0,540,26
dimension_color,second,blurred,K-HKO,FC,0.010110139758745754,0.086492707150169,0.020370370370370372,0.07006369426751592,540,157
dimension_color,second,blurred,K-HKO,FCD,0.0004541337808918465,0.0108236619926365,0.0,0.0,540,26
dimension_color,second,sharp,K-HKO,D,0.0045219443694359835,1.0,0.0,,477,0
dimension_color,second,sharp,K-HKO,DC,0.05692462143778579,0.9669600457141652,0.0020964360587002098,1.0,477,1
dimension_color,second,sharp,K-HKO,DCF,0.02416036044199369,0.624442909499294,0.0020964360587002098,0.16666666666666666,477,6
dimension_color,second,sharp,K-HKO,DF,0.010581586535136233,0.9749691873077031,0.0,,477,0
dimension_color,second,sharp,K-HKO,DFC,0.005120733372206865,0.13234925254480692,0.006289308176100629,0.5,477,6
dimension_color,second,sharp,K-HKO,C,0.7812955560262222,1.0,0.7148846960167715,1.0,477,341
dimension_color,second,sharp,K-HKO,CD,0.0019450512959445004,0.033039954285834734,0.0,0.0,477,1
dimension_color,second,sharp,K-HKO,CDF,0.004299723670768987,0.11112963175628902,0.0041928721174004195,0.3333333333333333,477,6
dimension_color,second,sharp,K-HKO,CF,0.08076564845401543,0.8849066220589785,0.22851153039832284,0.9159663865546218,477,119
dimension_color,second,sharp,K-HKO,CFD,0.003919717562181754,0.10130808457186567,0.0,0.0,477,6
dimension_color,second,sharp,K-HKO,F,0.014498261015127528,1.0,0.020964360587002098,1.0,477,10
dimension_color,second,sharp,K-HKO,FD,0.0002716657244109743,0.025030812692296903,0.0,,477,0
dimension_color,second,sharp,K-HKO,FDC,0.0006041257160209575,0.015614089066311187,0.0,0.0,477,6
dimension_color,second,sharp,K-HKO,FC,0.010504601356175775,0.11509337794102142,0.020964360587002098,0.08403361344537816,477,119
dimension_color,second,sharp,K-HKO,FCD,0.0005864030225732406,0.015156032561433016,0.0,0.0,477,6
dimension_form,both,blurred,K-HKO,D,0.0030625521955990206,1.0,0.003766478342749529,1.0,531,2
dimension_form,both,blurred,K-HKO,DC,0.05173922551749814,0.9811114975728006,0.01694915254237288,0.9,531,10
dimension_form,both,blurred,K-HKO,DCF,0.20108047850957145,0.7499397867105742,0.2900188323917137,0.7777777777777778,531,198
dimension_form,both,blurred,K-HKO,DF,0.09705043838942778,0.9951517060433406,0.4067796610169492,0.9953917050691244,531,217
dimension_form,both,blurred,K-HKO,DFC,0.029088588173465216,0.10848735676487785,0.03389830508474576,0.09090909090909091,531,198
dimension_form,both,blurred,K-HKO,C,0.0707878307436113,1.0,0.011299435028248588,1.0,531,6
dimension_form,both,blurred,K-HKO,CD,0.0009960911570054997,0.01888850242719957,0.0018832391713747645,0.1,531,10
dimension_form,both,blurred,K-HKO,CDF,0.0223782960087715,0.08346098368253758,0.04143126177024482,0.1111111111111111,531,198
dimension_form,both,blurred,K-HKO,CF,0.3925223308905244,0.9064150139899897,0.15065913370998116,0.898876404494382,531,89
dimension_form,both,blurred,K-HKO,CFD,0.012675264727866085,0.04727303911833233,0.005649717514124294,0.015151515151515152,531,198
dimension_form,both,blurred,K-HKO,F,0.0747129715809547,1.0,0.01694915254237288,1.0,531,9
dimension_form,both,blurred,K-HKO,FD,0.00047282143122217326,0.0048482939566593134,0.0018832391713747645,0.004608294930875576,531,217
dimension_form,both,blurred,K-HKO,FDC,0.0016451822560915393,0.006135790203893819,0.0,0.0,531,198
dimension_form,both,blurred,K-HKO,FC,0.04052690685617001,0.09358498601001027,0.01694915254237288,0.10112359550561797,531,89
dimension_form,both,blurred,K-HKO,FCD,0.0012610215622210945,0.004703043519784083,0.0018832391713747645,0.005050505050505051,531,198
dimension_form,both,sharp,K-HKO,D,0.006983785941781297,1.0,0.0020964360587002098,1.0,477,1
dimension_form,both,sharp,K-HKO,DC,0.06420885075074156,0.976907027640697,0.05870020964360587,1.0,477,28
dimension_form,both,sharp,K-HKO,DCF,0.20510445815835557,0.6984287406287537,0.22012578616352202,0.7720588235294118,477,136
dimension_form,both,sharp,K-HKO,DF,0.13559241937710137,0.9938598927327854,0.29559748427672955,0.9929577464788732,477,142
dimension_form,both,sharp,K-HKO,DFC,0.04039060505945817,0.13753947465700916,0.018867924528301886,0.0661764705882353,477,136
dimension_form,both,sharp,K-HKO,C,0.0726030853631715,1.0,0.10272536687631027,1.0,477,49
dimension_form,both,sharp,K-HKO,CD,0.0015178242899843832,0.023092972359303132,0.0,0.0,477,28
dimension_form,both,sharp,K-HKO,CDF,0.029206711720976025,0.09945569720107685,0.03563941299790356,0.125,477,136
dimension_form,both,sharp,K-HKO,CF,0.2957661886460841,0.8745073624359958,0.22012578616352202,0.9051724137931034,477,116
dimension_form,both,sharp,K-HKO,CFD,0.01415850396027736,0.04821302364148974,0.0041928721174004195,0.014705882352941176,477,136
dimension_form,both,sharp,K-HKO,F,0.08638187394876772,1.0,0.010482180293501049,1.0,477,5
dimension_form,both,sharp,K-HKO,FD,0.0008376955400698365,0.00614010726721453,0.0020964360587002098,0.007042253521126761,477,142
dimension_form,both,sharp,K-HKO,FDC,0.002870222647098793,0.00977378067125974,0.0020964360587002098,0.007352941176470588,477,136
dimension_form,both,sharp,K-HKO,FC,0.04244272914073546,0.12549263756400428,0.023060796645702306,0.09482758620689655,477,116
dimension_form,both,sharp,K-HKO,FCD,0.0019350454553968526,0.006589283200410823,0.0041928721174004195,0.014705882352941176,477,136
dimension_form,first,blurred,K-HKO,D,0.03255064772555534,1.0,0.07364341085271318,1.0,516,38
dimension_form,first,blurred,K-HKO,DC,0.10865163792310281,0.9827733442779205,0.05813953488372093,0.967741935483871,516,31
dimension_form,first,blurred,K-HKO,DCF,0.3203172797856611,0.7846052292602281,0.27906976744186046,0.8323699421965318,516,173
dimension_form,first,blurred,K-HKO,DF,0.10958136146141766,0.9952245665386479,0.19767441860465115,1.0,516,102
dimension_form,first,blurred,K-HKO,DFC,0.03602023257956744,0.08823021617818876,0.029069767441860465,0.08670520231213873,516,173
dimension_form,first,blurred,K-HKO,C,0.06826884954132408,1.0,0.13953488372093023,1.0,516,72
dimension_form,first,blurred,K-HKO,CD,0.0019045127455268344,0.017226655722079518,0.001937984496124031,0.03225806451612903,516,31
dimension_form,first,blurred,K-HKO,CDF,0.040453858061343405,0.09909021642516432,0.025193798449612403,0.07514450867052024,516,173
dimension_form,first,blurred,K-HKO,CF,0.21242206799514107,0.903403964719339,0.16666666666666666,0.8865979381443299,516,97
dimension_form,first,blurred,K-HKO,CFD,0.008381312314684645,0.020529711898668205,0.001937984496124031,0.005780346820809248,516,173
dimension_form,first,blurred,K-HKO,F,0.035129187975842295,1.0,0.005813953488372093,1.0,516,3
dimension_form,first,blurred,K-HKO,FD,0.0005258094683930314,0.004775433461352084,0.0,0.0,516,102
dimension_form,first,blurred,K-HKO,FDC,0.0019521162382579692,0.004781635913260435,0.0,0.0,516,173
dimension_form,first,blurred,K-HKO,FC,0.022713127654718984,0.09659603528066088,0.02131782945736434,0.1134020618556701,516,97
dimension_form,first,blurred,K-HKO,FCD,0.0011279985294633272,0.0027629903244901126,0.0,0.0,516,173
dimension_form,first,sharp,K-HKO,D,0.27780374037376115,1.0,0.25473684210526315,1.0,475,121
dimension_form,first,sharp,K-HKO,DC,0.11211904514720752,0.978835725416957,0.06526315789473684,1.0,475,31
dimension_form,first,sharp,K-HKO,DCF,0.2726691155593556,0.7656102424530545,0.21052631578947367,0.8,475,125
dimension_form,first,sharp,K-HKO,DF,0.08528300211317265,0.9919745587781766,0.21473684210526317,0.9902912621359223,475,103
dimension_form,first,sharp,K-HKO,DFC,0.03472901561627381,0.09751339095220467,0.02736842105263158,0.104,475,125
dimension_form,first,sharp,K-HKO,C,0.045616837012808206,1.0,0.07789473684210527,1.0,475,37
dimension_form,first,sharp,K-HKO,CD,0.002424225225814382,0.021164274583043107,0.0,0.0,475,31
dimension_form,first,sharp,K-HKO,CDF,0.03884179112784629,0.10906139135595612,0.016842105263157894,0.064,475,125
dimension_form,first,sharp,K-HKO,CF,0.08393786458673527,0.8586682420100961,0.1031578947368421,0.8909090909090909,475,55
dimension_form,first,sharp,K-HKO,CFD,0.006083071626283204,0.01708026937008996,0.0,0.0,475,125
dimension_form,first,sharp,K-HKO,F,0.022163516391104664,1.0,0.00631578947368421,1.0,475,3
dimension_form,first,sharp,K-HKO,FD,0.000689971042728076,0.008025441221823327,0.002105263157894737,0.009708737864077669,475,103
dimension_form,first,sharp,K-HKO,FDC,0.002568468824641167,0.00721184001911127,0.00631578947368421,0.024,475,125
dimension_form,first,sharp,K-HKO,FC,0.013815680356584441,0.14133175798990372,0.01263157894736842,0.10909090909090909,475,55
dimension_form,first,sharp,K-HKO,FCD,0.0012546549956834968,0.003522865849583454,0.002105263157894737,0.008,475,125
dimension_form,second,blurred,K-HKO,D,0.0010080687554994822,1.0,0.0,,540,0
dimension_form,second,blurred,K-HKO,DC,0.01258152453941778,0.9715782386388124,0.001851851851851852,1.0,540,1
dimension_form,second,blurred,K-HKO,DCF,0.07823693820005015,0.7090330334672187,0.016666666666666666,0.6,540,15
dimension_form,second,blurred,K-HKO,DF,0.058518742826723404,0.9935015691196166,0.0,,540,0
dimension_form,second,blurred,K-HKO,DFC,0.014354752976211662,0.13009192692805832,0.011111111111111112,0.4,540,15
dimension_form,second,blurred,K-HKO,C,0.030169283355389938,1.0,0.04814814814814815,1.0,540,26
dimension_form,second,blurred,K-HKO,CD,0.00036804970901802323,0.028421761361187646,0.0,0.0,540,1
dimension_form,second,blurred,K-HKO,CDF,0.006301571739415741,0.05710886224336392,0.0,0.0,540,15
dimension_form,second,blurred,K-HKO,CF,0.2979804353810505,0.8950039012654656,0.24814814814814815,0.9054054054054054,540,148
dimension_form,second,blurred,K-HKO,CFD,0.009367619666622504,0.08489534408426368,0.0,0.0,540,15
dimension_form,second,blurred,K-HKO,F,0.45369083097116647,1.0,0.6481481481481481,1.0,540,350
