parameter,combination,relevant_property,sharpness,category,Lower 15%,Upper 15%,upper_minus_lower,absolute_gap,observed_upper_minus_lower,tail_difference_residual,absolute_tail_difference_residual
Pragmatic optimality,dimension_color,both,sharp,DC,0.03317171717171718,0.07399074074074073,0.04081902356902355,0.04081902356902355,0.40852974186307517,0.3677107182940516,0.3677107182940516
Pragmatic optimality,dimension_color,both,sharp,DCF,0.20979040404040405,0.17748456790123457,-0.032305836139169486,0.032305836139169486,-0.08754208754208753,-0.055236251402918046,0.055236251402918046
Pragmatic optimality,dimension_color,both,sharp,DF,0.1666010101010101,0.23551234567901236,0.06891133557800225,0.06891133557800225,0.10213243546576879,0.033221099887766545,0.033221099887766545
Pragmatic optimality,dimension_color,both,sharp,DFC,0.07459848484848484,0.03145679012345679,-0.04314169472502805,0.04314169472502805,-0.12121212121212122,-0.07807042648709317,0.07807042648709317
Pragmatic optimality,dimension_color,both,sharp,F,0.08023232323232324,0.20450925925925925,0.12427693602693601,0.12427693602693601,-0.011223344556677894,-0.1355002805836139,0.1355002805836139
Pragmatic optimality,dimension_color,both,sharp,FC,0.08008080808080809,0.025435185185185182,-0.0546456228956229,0.0546456228956229,-0.08080808080808081,-0.026162457912457915,0.026162457912457915
Pragmatic optimality,dimension_color,both,sharp,FCD,0.004494949494949494,0.0006265432098765431,-0.0038684062850729514,0.0038684062850729514,0.0,0.0038684062850729514,0.0038684062850729514
Pragmatic optimality,dimension_color,both,sharp,FD,0.0023409090909090914,0.0012376543209876543,-0.001103254769921437,0.001103254769921437,0.0,0.001103254769921437,0.001103254769921437
Pragmatic optimality,dimension_color,both,sharp,FDC,0.007795454545454546,0.0015216049382716051,-0.006273849607182941,0.006273849607182941,0.0,0.006273849607182941,0.006273849607182941
Pragmatic optimality,dimension_color,first,blurred,C,0.010952830188679248,0.016528985507246376,0.005576155318567129,0.005576155318567129,0.0,-0.005576155318567129,0.005576155318567129
Pragmatic optimality,dimension_color,first,blurred,CD,0.0012028301886792456,0.0009347826086956523,-0.00026804757998359337,0.00026804757998359337,-0.018867924528301886,-0.018599876948318293,0.018599876948318293
Pragmatic optimality,dimension_color,first,blurred,CDF,0.01597641509433962,0.012971014492753624,-0.0030054006015859964,0.0030054006015859964,0.2130161334427126,0.2160215340442986,0.2160215340442986
Pragmatic optimality,dimension_color,first,blurred,CF,0.16250943396226417,0.0756159420289855,-0.08689349193327867,0.08689349193327867,-0.1873120043751709,-0.10041851244189223,0.10041851244189223
Pragmatic optimality,dimension_color,first,blurred,CFD,0.011599056603773585,0.006239130434782608,-0.005359926168990977,0.005359926168990977,0.0,0.005359926168990977,0.005359926168990977
Pragmatic optimality,dimension_color,first,blurred,D,0.016141509433962264,0.06818115942028985,0.05203964998632758,0.05203964998632758,0.2463768115942029,0.19433716160787534,0.19433716160787534
Pragmatic optimality,dimension_color,first,blurred,DC,0.024127358490566034,0.036221014492753625,0.012093656002187592,0.012093656002187592,0.02461033634126333,0.012516680339075738,0.012516680339075738
Pragmatic optimality,dimension_color,first,blurred,DCF,0.19724528301886793,0.13403623188405797,-0.06320905113480996,0.06320905113480996,-0.13945857260049221,-0.07624952146568226,0.07624952146568226
Pragmatic optimality,dimension_color,first,blurred,DF,0.299561320754717,0.4242536231884058,0.12469230243368884,0.12469230243368884,0.2100082034454471,0.08531590101175826,0.08531590101175826
Pragmatic optimality,dimension_color,first,blurred,DFC,0.08257075471698112,0.05664492753623189,-0.025925827180749234,0.025925827180749234,-0.2641509433962264,-0.23822511621547718,0.23822511621547718
Pragmatic optimality,dimension_color,first,blurred,F,0.0832877358490566,0.12801086956521737,0.04472313371616077,0.04472313371616077,0.010117582718074926,-0.03460555099808584,0.03460555099808584
Pragmatic optimality,dimension_color,first,blurred,FC,0.07207547169811321,0.026199275362318843,-0.045876196335794366,0.045876196335794366,-0.07547169811320754,-0.02959550177741318,0.02959550177741318
Pragmatic optimality,dimension_color,first,blurred,FCD,0.006000000000000001,0.0027681159420289854,-0.0032318840579710155,0.0032318840579710155,-0.018867924528301886,-0.015636040470330872,0.015636040470330872
Pragmatic optimality,dimension_color,first,blurred,FD,0.006146226415094339,0.005108695652173912,-0.0010375307629204274,0.0010375307629204274,0.0,0.0010375307629204274,0.0010375307629204274
Pragmatic optimality,dimension_color,first,blurred,FDC,0.01060377358490566,0.006286231884057971,-0.00431754170084769,0.00431754170084769,0.0,0.00431754170084769,0.00431754170084769
Pragmatic optimality,dimension_color,first,sharp,C,0.007545918367346939,0.00814506172839506,0.000599143361048121,0.000599143361048121,0.0,-0.000599143361048121,0.000599143361048121
Pragmatic optimality,dimension_color,first,sharp,CD,0.0009005102040816327,0.00037037037037037035,-0.0005301398337112624,0.0005301398337112624,0.0,0.0005301398337112624,0.0005301398337112624
Pragmatic optimality,dimension_color,first,sharp,CDF,0.015270408163265307,0.0017932098765432098,-0.013477198286722097,0.013477198286722097,-0.030612244897959183,-0.017135046611237086,0.017135046611237086
Pragmatic optimality,dimension_color,first,sharp,CF,0.07756632653061223,0.010617283950617284,-0.06694904257999494,0.06694904257999494,-0.2835726883345931,-0.21662364575459814,0.21662364575459814
Pragmatic optimality,dimension_color,first,sharp,CFD,0.0072499999999999995,0.0004290123456790123,-0.006820987654320987,0.006820987654320987,0.0,0.006820987654320987,0.006820987654320987
Pragmatic optimality,dimension_color,first,sharp,D,0.14774744897959186,0.41190123456790123,0.2641537855883094,0.2641537855883094,0.5330057949105568,0.2688520093222474,0.2688520093222474
Pragmatic optimality,dimension_color,first,sharp,DC,0.03350765306122449,0.032858024691358026,-0.0006496283698664632,0.0006496283698664632,0.03111615016376921,0.03176577853363567,0.03176577853363567
Pragmatic optimality,dimension_color,first,sharp,DCF,0.19643367346938778,0.07571604938271605,-0.12071762408667173,0.12071762408667173,-0.11766187956664148,0.003055744520030254,0.003055744520030254
Pragmatic optimality,dimension_color,first,sharp,DF,0.3162755102040816,0.3540586419753086,0.037783131771226997,0.037783131771226997,-0.06991685563114136,-0.10769998740236836,0.10769998740236836
Pragmatic optimality,dimension_color,first,sharp,DFC,0.08707653061224489,0.033324074074074075,-0.05375245653817082,0.05375245653817082,-0.061224489795918366,-0.0074720332577475485,0.0074720332577475485
Pragmatic optimality,dimension_color,first,sharp,F,0.059869897959183675,0.06491358024691357,0.005043682287729896,0.005043682287729896,0.03968253968253968,0.034638857394809784,0.034638857394809784
Pragmatic optimality,dimension_color,first,sharp,FC,0.032683673469387754,0.003515432098765432,-0.029168241370622322,0.029168241370622322,-0.04081632653061224,-0.01164808515998992,0.01164808515998992
Pragmatic optimality,dimension_color,first,sharp,FCD,0.003563775510204081,0.00032098765432098765,-0.0032427878558830936,0.0032427878558830936,0.0,0.0032427878558830936,0.0032427878558830936
Pragmatic optimality,dimension_color,first,sharp,FD,0.004834183673469388,0.0010925925925925925,-0.003741591080876795,0.003741591080876795,0.0,0.003741591080876795,0.003741591080876795
Pragmatic optimality,dimension_color,first,sharp,FDC,0.009474489795918367,0.0009444444444444444,-0.008530045351473923,0.008530045351473923,0.0,0.008530045351473923,0.008530045351473923
Pragmatic optimality,dimension_color,second,blurred,C,0.5822962962962963,0.8495243055555556,0.26722800925925927,0.26722800925925927,0.4305555555555556,0.1633275462962963,0.1633275462962963
Pragmatic optimality,dimension_color,second,blurred,CD,0.003087962962962963,0.002232638888888889,-0.0008553240740740739,0.0008553240740740739,0.0,0.0008553240740740739,0.0008553240740740739
Pragmatic optimality,dimension_color,second,blurred,CDF,0.004810185185185185,0.0037187500000000003,-0.0010914351851851844,0.0010914351851851844,0.041666666666666664,0.042758101851851846,0.042758101851851846
Pragmatic optimality,dimension_color,second,blurred,CF,0.13064814814814815,0.08759375,-0.043054398148148154,0.043054398148148154,-0.04629629629629628,-0.0032418981481481257,0.0032418981481481257
Pragmatic optimality,dimension_color,second,blurred,CFD,0.004796296296296296,0.007145833333333334,0.002349537037037038,0.002349537037037038,0.0,-0.002349537037037038,0.002349537037037038
Pragmatic optimality,dimension_color,second,blurred,D,0.0027685185185185182,0.0028055555555555555,3.703703703703725e-05,3.703703703703725e-05,0.0,-3.703703703703725e-05,3.703703703703725e-05
Pragmatic optimality,dimension_color,second,blurred,DC,0.10195833333333332,0.017059027777777777,-0.08489930555555554,0.08489930555555554,0.0,0.08489930555555554,0.08489930555555554
