parameter,parameter_group,combination,relevant_property,sharpness,category,predicted_mean,predicted_q025,predicted_q975,observed_proportion,participants,trials
Pragmatic optimality,Lower 15%,dimension_color,second,sharp,F,0.015351010101010103,0.0,0.04040404040404041,0.030303030303030304,17,99
Pragmatic optimality,Lower 15%,dimension_color,second,sharp,FD,0.0004444444444444445,0.0,0.010101010101010102,0.0,17,99
Pragmatic optimality,Lower 15%,dimension_color,second,sharp,FDC,0.0015353535353535355,0.0,0.010101010101010102,0.0,17,99
Pragmatic optimality,Lower 15%,dimension_color,second,sharp,FC,0.022169191919191922,0.0,0.050505050505050504,0.06060606060606061,17,99
Pragmatic optimality,Lower 15%,dimension_color,second,sharp,FCD,0.001138888888888889,0.0,0.010101010101010102,0.0,17,99
Pragmatic optimality,Lower 15%,color_form,both,sharp,D,0.001618686868686869,0.0,0.010101010101010102,0.0,17,99
Pragmatic optimality,Lower 15%,color_form,both,sharp,DC,0.022174242424242426,0.0,0.050505050505050504,0.0,17,99
Pragmatic optimality,Lower 15%,color_form,both,sharp,DCF,0.15560606060606064,0.09090909090909091,0.23232323232323232,0.15151515151515152,17,99
Pragmatic optimality,Lower 15%,color_form,both,sharp,DF,0.08190151515151514,0.030303030303030304,0.1414141414141414,0.020202020202020204,17,99
Pragmatic optimality,Lower 15%,color_form,both,sharp,DFC,0.05033080808080808,0.010101010101010102,0.10101010101010101,0.08080808080808081,17,99
Pragmatic optimality,Lower 15%,color_form,both,sharp,C,0.029936868686868685,0.0,0.0707070707070707,0.0,17,99
Pragmatic optimality,Lower 15%,color_form,both,sharp,CD,0.0010025252525252526,0.0,0.010101010101010102,0.0,17,99
Pragmatic optimality,Lower 15%,color_form,both,sharp,CDF,0.022292929292929295,0.0,0.050505050505050504,0.0,17,99
Pragmatic optimality,Lower 15%,color_form,both,sharp,CF,0.4335681818181818,0.3434343434343434,0.5255050505050515,0.6565656565656566,17,99
Pragmatic optimality,Lower 15%,color_form,both,sharp,CFD,0.024035353535353535,0.0,0.06060606060606061,0.0,17,99
Pragmatic optimality,Lower 15%,color_form,both,sharp,F,0.07483585858585859,0.030303030303030304,0.13131313131313133,0.0,17,99
Pragmatic optimality,Lower 15%,color_form,both,sharp,FD,0.0012525252525252529,0.0,0.010101010101010102,0.0,17,99
Pragmatic optimality,Lower 15%,color_form,both,sharp,FDC,0.005641414141414142,0.0,0.020202020202020204,0.0,17,99
Pragmatic optimality,Lower 15%,color_form,both,sharp,FC,0.0911338383838384,0.04040404040404041,0.15151515151515152,0.09090909090909091,17,99
Pragmatic optimality,Lower 15%,color_form,both,sharp,FCD,0.004669191919191918,0.0,0.020202020202020204,0.0,17,99
Pragmatic optimality,Lower 15%,dimension_form,second,sharp,D,0.001095959595959596,0.0,0.010101010101010102,0.0,17,99
Pragmatic optimality,Lower 15%,dimension_form,second,sharp,DC,0.014646464646464647,0.0,0.04040404040404041,0.0,17,99
Pragmatic optimality,Lower 15%,dimension_form,second,sharp,DCF,0.1198939393939394,0.06060606060606061,0.18181818181818182,0.020202020202020204,17,99
Pragmatic optimality,Lower 15%,dimension_form,second,sharp,DF,0.07107070707070708,0.030303030303030304,0.12121212121212122,0.0,17,99
Pragmatic optimality,Lower 15%,dimension_form,second,sharp,DFC,0.04098737373737374,0.010101010101010102,0.08080808080808081,0.050505050505050504,17,99
Pragmatic optimality,Lower 15%,dimension_form,second,sharp,C,0.0178459595959596,0.0,0.050505050505050504,0.06060606060606061,17,99
Pragmatic optimality,Lower 15%,dimension_form,second,sharp,CD,0.0006616161616161616,0.0,0.010101010101010102,0.0,17,99
Pragmatic optimality,Lower 15%,dimension_form,second,sharp,CDF,0.014646464646464647,0.0,0.04040404040404041,0.0,17,99
Pragmatic optimality,Lower 15%,dimension_form,second,sharp,CF,0.28594696969696975,0.20202020202020202,0.37373737373737376,0.42424242424242425,17,99
Pragmatic optimality,Lower 15%,dimension_form,second,sharp,CFD,0.01597474747474748,0.0,0.04040404040404041,0.0,17,99
Pragmatic optimality,Lower 15%,dimension_form,second,sharp,F,0.3449494949494949,0.25252525252525254,0.4444444444444444,0.3434343434343434,17,99
Pragmatic optimality,Lower 15%,dimension_form,second,sharp,FD,0.0009696969696969697,0.0,0.010101010101010102,0.0,17,99
Pragmatic optimality,Lower 15%,dimension_form,second,sharp,FDC,0.004237373737373738,0.0,0.020202020202020204,0.010101010101010102,17,99
Pragmatic optimality,Lower 15%,dimension_form,second,sharp,FC,0.06381313131313132,0.020202020202020204,0.12121212121212122,0.09090909090909091,17,99
Pragmatic optimality,Lower 15%,dimension_form,second,sharp,FCD,0.0032601010101010104,0.0,0.020202020202020204,0.0,17,99
Pragmatic optimality,Lower 15%,color_form,second,sharp,D,0.0011691919191919194,0.0,0.010101010101010102,0.0,17,99
Pragmatic optimality,Lower 15%,color_form,second,sharp,DC,0.007262626262626263,0.0,0.030303030303030304,0.0,17,99
Pragmatic optimality,Lower 15%,color_form,second,sharp,DCF,0.08227777777777777,0.030303030303030304,0.1414141414141414,0.08080808080808081,17,99
Pragmatic optimality,Lower 15%,color_form,second,sharp,DF,0.14005555555555554,0.08080808080808081,0.21212121212121213,0.010101010101010102,17,99
Pragmatic optimality,Lower 15%,color_form,second,sharp,DFC,0.041944444444444444,0.010101010101010102,0.08080808080808081,0.030303030303030304,17,99
Pragmatic optimality,Lower 15%,color_form,second,sharp,C,0.00597979797979798,0.0,0.020202020202020204,0.0,17,99
Pragmatic optimality,Lower 15%,color_form,second,sharp,CD,0.00031060606060606064,0.0,0.010101010101010102,0.0,17,99
Pragmatic optimality,Lower 15%,color_form,second,sharp,CDF,0.0065883838383838395,0.0,0.030303030303030304,0.010101010101010102,17,99
Pragmatic optimality,Lower 15%,color_form,second,sharp,CF,0.1383510101010101,0.0707070707070707,0.21212121212121213,0.35353535353535354,17,99
Pragmatic optimality,Lower 15%,color_form,second,sharp,CFD,0.007247474747474748,0.0,0.030303030303030304,0.0,17,99
Pragmatic optimality,Lower 15%,color_form,second,sharp,F,0.5041515151515151,0.40404040404040403,0.6060606060606061,0.41414141414141414,17,99
Pragmatic optimality,Lower 15%,color_form,second,sharp,FD,0.0018964646464646466,0.0,0.010101010101010102,0.0,17,99
Pragmatic optimality,Lower 15%,color_form,second,sharp,FDC,0.004891414141414142,0.0,0.020202020202020204,0.020202020202020204,17,99
Pragmatic optimality,Lower 15%,color_form,second,sharp,FC,0.05456060606060606,0.020202020202020204,0.10101010101010101,0.08080808080808081,17,99
Pragmatic optimality,Lower 15%,color_form,second,sharp,FCD,0.003313131313131313,0.0,0.020202020202020204,0.0,17,99
Pragmatic optimality,Lower 15%,dimension_form,both,sharp,D,0.0022752525252525257,0.0,0.010101010101010102,0.0,17,99
Pragmatic optimality,Lower 15%,dimension_form,both,sharp,DC,0.03902777777777778,0.010101010101010102,0.08080808080808081,0.010101010101010102,17,99
Pragmatic optimality,Lower 15%,dimension_form,both,sharp,DCF,0.2303813131313131,0.15151515151515152,0.31313131313131315,0.2222222222222222,17,99
Pragmatic optimality,Lower 15%,dimension_form,both,sharp,DF,0.0920858585858586,0.04040404040404041,0.15151515151515152,0.1919191919191919,17,99
Pragmatic optimality,Lower 15%,dimension_form,both,sharp,DFC,0.06493181818181819,0.020202020202020204,0.12121212121212122,0.06060606060606061,17,99
Pragmatic optimality,Lower 15%,dimension_form,both,sharp,C,0.03219191919191919,0.0,0.0707070707070707,0.04040404040404041,17,99
Pragmatic optimality,Lower 15%,dimension_form,both,sharp,CD,0.0016792929292929295,0.0,0.010101010101010102,0.0,17,99
Pragmatic optimality,Lower 15%,dimension_form,both,sharp,CDF,0.03853030303030303,0.010101010101010102,0.08080808080808081,0.020202020202020204,17,99
Pragmatic optimality,Lower 15%,dimension_form,both,sharp,CF,0.34697727272727275,0.25252525252525254,0.4444444444444444,0.35353535353535354,17,99
Pragmatic optimality,Lower 15%,dimension_form,both,sharp,CFD,0.024189393939393938,0.0,0.06060606060606061,0.010101010101010102,17,99
Pragmatic optimality,Lower 15%,dimension_form,both,sharp,F,0.04967171717171718,0.010101010101010102,0.09090909090909091,0.010101010101010102,17,99
Pragmatic optimality,Lower 15%,dimension_form,both,sharp,FD,0.0013434343434343436,0.0,0.010101010101010102,0.0,17,99
Pragmatic optimality,Lower 15%,dimension_form,both,sharp,FDC,0.0065151515151515155,0.0,0.030303030303030304,0.010101010101010102,17,99
Pragmatic optimality,Lower 15%,dimension_form,both,sharp,FC,0.06610353535353534,0.020202020202020204,0.12121212121212122,0.0707070707070707,17,99
Pragmatic optimality,Lower 15%,dimension_form,both,sharp,FCD,0.004095959595959596,0.0,0.020202020202020204,0.0,17,99
Pragmatic optimality,Lower 15%,color_form,first,blurred,D,0.0024166666666666664,0.0,0.018518518518518517,0.018518518518518517,17,54
Pragmatic optimality,Lower 15%,color_form,first,blurred,DC,0.140412037037037,0.05555555555555555,0.24074074074074073,0.018518518518518517,17,54
Pragmatic optimality,Lower 15%,color_form,first,blurred,DCF,0.04799074074074074,0.0,0.1111111111111111,0.18518518518518517,17,54
Pragmatic optimality,Lower 15%,color_form,first,blurred,DF,0.008689814814814813,0.0,0.037037037037037035,0.0,17,54
Pragmatic optimality,Lower 15%,color_form,first,blurred,DFC,0.01310185185185185,0.0,0.05555555555555555,0.09259259259259259,17,54
Pragmatic optimality,Lower 15%,color_form,first,blurred,C,0.6680925925925926,0.5370370370370371,0.7777777777777778,0.24074074074074073,17,54
Pragmatic optimality,Lower 15%,color_form,first,blurred,CD,0.005023148148148148,0.0,0.037037037037037035,0.0,17,54
Pragmatic optimality,Lower 15%,color_form,first,blurred,CDF,0.005787037037037037,0.0,0.037037037037037035,0.0,17,54
Pragmatic optimality,Lower 15%,color_form,first,blurred,CF,0.0827685185185185,0.018518518518518517,0.16666666666666666,0.25925925925925924,17,54
Pragmatic optimality,Lower 15%,color_form,first,blurred,CFD,0.0035509259259259257,0.0,0.018518518518518517,0.0,17,54
Pragmatic optimality,Lower 15%,color_form,first,blurred,F,0.004291666666666667,0.0,0.018518518518518517,0.0,17,54
Pragmatic optimality,Lower 15%,color_form,first,blurred,FD,0.0003379629629629629,0.0,0.0,0.0,17,54
Pragmatic optimality,Lower 15%,color_form,first,blurred,FDC,0.001273148148148148,0.0,0.018518518518518517,0.018518518518518517,17,54
Pragmatic optimality,Lower 15%,color_form,first,blurred,FC,0.015402777777777779,0.0,0.05555555555555555,0.16666666666666666,17,54
Pragmatic optimality,Lower 15%,color_form,first,blurred,FCD,0.0008611111111111112,0.0,0.018518518518518517,0.0,17,54
Pragmatic optimality,Lower 15%,dimension_form,second,blurred,D,0.0006620370370370369,0.0,0.018518518518518517,0.0,17,54
Pragmatic optimality,Lower 15%,dimension_form,second,blurred,DC,0.013699074074074074,0.0,0.05555555555555555,0.0,17,54
Pragmatic optimality,Lower 15%,dimension_form,second,blurred,DCF,0.14393981481481477,0.05555555555555555,0.24074074074074073,0.07407407407407407,17,54
Pragmatic optimality,Lower 15%,dimension_form,second,blurred,DF,0.07990277777777777,0.018518518518518517,0.14814814814814814,0.0,17,54
Pragmatic optimality,Lower 15%,dimension_form,second,blurred,DFC,0.04831481481481481,0.0,0.1111111111111111,0.1111111111111111,17,54
Pragmatic optimality,Lower 15%,dimension_form,second,blurred,C,0.014476851851851852,0.0,0.05555555555555555,0.0,17,54
Pragmatic optimality,Lower 15%,dimension_form,second,blurred,CD,0.0006574074074074074,0.0,0.018518518518518517,0.0,17,54
Pragmatic optimality,Lower 15%,dimension_form,second,blurred,CDF,0.01023611111111111,0.0,0.037037037037037035,0.0,17,54
Pragmatic optimality,Lower 15%,dimension_form,second,blurred,CF,0.28177314814814813,0.16666666666666666,0.4074074074074074,0.2962962962962963,17,54
Pragmatic optimality,Lower 15%,dimension_form,second,blurred,CFD,0.011060185185185183,0.0,0.037037037037037035,0.0,17,54
Pragmatic optimality,Lower 15%,dimension_form,second,blurred,F,0.3044907407407408,0.18518518518518517,0.42592592592592593,0.3333333333333333,17,54
Pragmatic optimality,Lower 15%,dimension_form,second,blurred,FD,0.0012499999999999998,0.0,0.018518518518518517,0.0,17,54
Pragmatic optimality,Lower 15%,dimension_form,second,blurred,FDC,0.004773148148148147,0.0,0.018518518518518517,0.0,17,54
Pragmatic optimality,Lower 15%,dimension_form,second,blurred,FC,0.08151388888888889,0.018518518518518517,0.16666666666666666,0.18518518518518517,17,54
Pragmatic optimality,Lower 15%,dimension_form,second,blurred,FCD,0.00325,0.0,0.018518518518518517,0.0,17,54
Pragmatic optimality,Lower 15%,dimension_color,both,blurred,D,0.0013518518518518517,0.0,0.018518518518518517,0.0,17,54
Pragmatic optimality,Lower 15%,dimension_color,both,blurred,DC,0.023990740740740736,0.0,0.07407407407407407,0.037037037037037035,17,54
Pragmatic optimality,Lower 15%,dimension_color,both,blurred,DCF,0.22227314814814816,0.1111111111111111,0.3333333333333333,0.16666666666666666,17,54
Pragmatic optimality,Lower 15%,dimension_color,both,blurred,DF,0.13266666666666663,0.05555555555555555,0.2222222222222222,0.05555555555555555,17,54
Pragmatic optimality,Lower 15%,dimension_color,both,blurred,DFC,0.0733148148148148,0.018518518518518517,0.14814814814814814,0.25925925925925924,17,54
Pragmatic optimality,Lower 15%,dimension_color,both,blurred,C,0.01895833333333333,0.0,0.05555555555555555,0.0,17,54
Pragmatic optimality,Lower 15%,dimension_color,both,blurred,CD,0.001,0.0,0.018518518518518517,0.0,17,54
Pragmatic optimality,Lower 15%,dimension_color,both,blurred,CDF,0.019263888888888886,0.0,0.05555555555555555,0.018518518518518517,17,54
Pragmatic optimality,Lower 15%,dimension_color,both,blurred,CF,0.3058009259259259,0.18518518518518517,0.42592592592592593,0.24074074074074073,17,54
Pragmatic optimality,Lower 15%,dimension_color,both,blurred,CFD,0.016273148148148144,0.0,0.05555555555555555,0.0,17,54
Pragmatic optimality,Lower 15%,dimension_color,both,blurred,F,0.06925925925925926,0.018518518518518517,0.14814814814814814,0.05555555555555555,17,54
Pragmatic optimality,Lower 15%,dimension_color,both,blurred,FD,0.002379629629629629,0.0,0.018518518518518517,0.0,17,54
Pragmatic optimality,Lower 15%,dimension_color,both,blurred,FDC,0.008597222222222221,0.0,0.037037037037037035,0.018518518518518517,17,54
Pragmatic optimality,Lower 15%,dimension_color,both,blurred,FC,0.09910185185185184,0.037037037037037035,0.18518518518518517,0.14814814814814814,17,54
Pragmatic optimality,Lower 15%,dimension_color,both,blurred,FCD,0.005768518518518519,0.0,0.037037037037037035,0.0,17,54
Pragmatic optimality,Lower 15%,dimension_color,second,blurred,D,0.0023981481481481484,0.0,0.018518518518518517,0.0,17,54
Pragmatic optimality,Lower 15%,dimension_color,second,blurred,DC,0.09803703703703703,0.03657407407407423,0.18518518518518517,0.0,17,54
Pragmatic optimality,Lower 15%,dimension_color,second,blurred,DCF,0.07121759259259258,0.018518518518518517,0.14814814814814814,0.12962962962962962,17,54
Pragmatic optimality,Lower 15%,dimension_color,second,blurred,DF,0.025467592592592587,0.0,0.07407407407407407,0.0,17,54
Pragmatic optimality,Lower 15%,dimension_color,second,blurred,DFC,0.021796296296296293,0.0,0.07407407407407407,0.14814814814814814,17,54
Pragmatic optimality,Lower 15%,dimension_color,second,blurred,C,0.5811203703703705,0.46296296296296297,0.7037037037037037,0.2777777777777778,17,54
Pragmatic optimality,Lower 15%,dimension_color,second,blurred,CD,0.0028055555555555555,0.0,0.018518518518518517,0.0,17,54
Pragmatic optimality,Lower 15%,dimension_color,second,blurred,CDF,0.004935185185185185,0.0,0.037037037037037035,0.0,17,54
Pragmatic optimality,Lower 15%,dimension_color,second,blurred,CF,0.13456944444444444,0.05555555555555555,0.24074074074074073,0.24074074074074073,17,54
Pragmatic optimality,Lower 15%,dimension_color,second,blurred,CFD,0.0046527777777777765,0.0,0.037037037037037035,0.0,17,54
Pragmatic optimality,Lower 15%,dimension_color,second,blurred,F,0.015685185185185184,0.0,0.05555555555555555,0.018518518518518517,17,54
Pragmatic optimality,Lower 15%,dimension_color,second,blurred,FD,0.00043518518518518515,0.0,0.0,0.0,17,54
Pragmatic optimality,Lower 15%,dimension_color,second,blurred,FDC,0.0019027777777777778,0.0,0.018518518518518517,0.0,17,54
Pragmatic optimality,Lower 15%,dimension_color,second,blurred,FC,0.03364814814814814,0.0,0.09259259259259259,0.18518518518518517,17,54
Pragmatic optimality,Lower 15%,dimension_color,second,blurred,FCD,0.0013287037037037037,0.0,0.018518518518518517,0.0,17,54
Pragmatic optimality,Lower 15%,dimension_form,first,blurred,D,0.013403846153846153,0.0,0.057692307692307696,0.0,17,52
Pragmatic optimality,Lower 15%,dimension_form,first,blurred,DC,0.06518269230769232,0.0,0.1346153846153846,0.0,17,52
Pragmatic optimality,Lower 15%,dimension_form,first,blurred,DCF,0.29015865384615386,0.17307692307692307,0.40432692307692486,0.23076923076923078,17,52
Pragmatic optimality,Lower 15%,dimension_form,first,blurred,DF,0.07423557692307693,0.019230769230769232,0.15384615384615385,0.0,17,52
Pragmatic optimality,Lower 15%,dimension_form,first,blurred,DFC,0.07436057692307693,0.019230769230769232,0.15384615384615385,0.23076923076923078,17,52
Pragmatic optimality,Lower 15%,dimension_form,first,blurred,C,0.03847115384615385,0.0,0.09615384615384616,0.057692307692307696,17,52
Pragmatic optimality,Lower 15%,dimension_form,first,blurred,CD,0.0035,0.0,0.019230769230769232,0.0,17,52
Pragmatic optimality,Lower 15%,dimension_form,first,blurred,CDF,0.0434423076923077,0.0,0.09615384615384616,0.0,17,52
Pragmatic optimality,Lower 15%,dimension_form,first,blurred,CF,0.2677355769230769,0.15384615384615385,0.38461538461538464,0.3269230769230769,17,52
Pragmatic optimality,Lower 15%,dimension_form,first,blurred,CFD,0.019278846153846153,0.0,0.057692307692307696,0.0,17,52
Pragmatic optimality,Lower 15%,dimension_form,first,blurred,F,0.025947115384615384,0.0,0.07692307692307693,0.019230769230769232,17,52
Pragmatic optimality,Lower 15%,dimension_form,first,blurred,FD,0.001682692307692308,0.0,0.019230769230769232,0.0,17,52
Pragmatic optimality,Lower 15%,dimension_form,first,blurred,FDC,0.00908173076923077,0.0,0.038461538461538464,0.0,17,52
Pragmatic optimality,Lower 15%,dimension_form,first,blurred,FC,0.06803846153846155,0.019230769230769232,0.1346153846153846,0.1346153846153846,17,52
Pragmatic optimality,Lower 15%,dimension_form,first,blurred,FCD,0.005480769230769231,0.0,0.038461538461538464,0.0,17,52
