relevant_property,sharpness,annotation_seq_flat,model_mean,model_lo,model_hi,utterance_code,utterance_label,model
both,sharp,3,0.04531212723658051,0.027833001988071572,0.06466202783300194,3,DF,principled_salience_stop_regularized_2x2_inc_rec
both,sharp,4,0.026795228628230618,0.013916500994035786,0.039761431411530816,4,DFC,principled_salience_stop_regularized_2x2_inc_rec
both,sharp,5,0.19031013916500994,0.15705765407554673,0.2286282306163022,5,C,principled_salience_stop_regularized_2x2_inc_rec
both,sharp,6,0.014755467196819085,0.005964214711729622,0.02584493041749503,6,CD,principled_salience_stop_regularized_2x2_inc_rec
both,sharp,7,0.06989662027833002,0.04970178926441352,0.09145129224652088,7,CDF,principled_salience_stop_regularized_2x2_inc_rec
both,sharp,8,0.07402783300198808,0.05168986083499006,0.10044731610337967,8,CF,principled_salience_stop_regularized_2x2_inc_rec
both,sharp,9,0.020059642147117293,0.008896620278330023,0.03180914512922465,9,CFD,principled_salience_stop_regularized_2x2_inc_rec
both,sharp,10,0.03201590457256462,0.017892644135188866,0.04771371769383698,10,F,principled_salience_stop_regularized_2x2_inc_rec
both,sharp,11,0.002650762094102054,0.0019880715705765406,0.005964214711729622,11,FD,principled_salience_stop_regularized_2x2_inc_rec
both,sharp,12,0.00471599625988362,0.0019880715705765406,0.010089463220675922,12,FDC,principled_salience_stop_regularized_2x2_inc_rec
both,sharp,13,0.01747117296222664,0.005964214711729622,0.03180914512922465,13,FC,principled_salience_stop_regularized_2x2_inc_rec
both,sharp,14,0.0040108476324100285,0.0019880715705765406,0.009940357852882704,14,FCD,principled_salience_stop_regularized_2x2_inc_rec
first,blurred,0,0.060440433212996386,0.039711191335740074,0.0812274368231047,0,D,principled_salience_stop_regularized_2x2_inc_rec
first,blurred,1,0.24172563176895306,0.2075812274368231,0.27892599277978336,1,DC,principled_salience_stop_regularized_2x2_inc_rec
first,blurred,2,0.23873646209386282,0.19941335740072202,0.27256317689530685,2,DCF,principled_salience_stop_regularized_2x2_inc_rec
first,blurred,3,0.12286281588447653,0.09205776173285199,0.15257220216606493,3,DF,principled_salience_stop_regularized_2x2_inc_rec
first,blurred,4,0.07168953068592057,0.05054151624548736,0.09386281588447654,4,DFC,principled_salience_stop_regularized_2x2_inc_rec
first,blurred,5,0.09388808664259927,0.0703971119133574,0.11913357400722022,5,C,principled_salience_stop_regularized_2x2_inc_rec
first,blurred,6,0.008168697199408855,0.0018050541516245488,0.016245487364620937,6,CD,principled_salience_stop_regularized_2x2_inc_rec
first,blurred,7,0.03696389891696751,0.021660649819494584,0.052346570397111915,7,CDF,principled_salience_stop_regularized_2x2_inc_rec
first,blurred,8,0.04447653429602888,0.02707581227436823,0.06498194945848375,8,CF,principled_salience_stop_regularized_2x2_inc_rec
first,blurred,9,0.011768953068592058,0.0036101083032490976,0.021660649819494584,9,CFD,principled_salience_stop_regularized_2x2_inc_rec
first,blurred,10,0.03863537906137184,0.023465703971119134,0.05415162454873646,10,F,principled_salience_stop_regularized_2x2_inc_rec
first,blurred,11,0.003308427943646109,0.0018050541516245488,0.009025270758122744,11,FD,principled_salience_stop_regularized_2x2_inc_rec
first,blurred,12,0.009360079189472459,0.0036101083032490976,0.018050541516245487,12,FDC,principled_salience_stop_regularized_2x2_inc_rec
first,blurred,13,0.015725631768953068,0.005415162454873646,0.02707581227436823,13,FC,principled_salience_stop_regularized_2x2_inc_rec
first,blurred,14,0.004033568874364809,0.0018050541516245488,0.009025270758122744,14,FCD,principled_salience_stop_regularized_2x2_inc_rec
first,sharp,0,0.06903585657370517,0.04780876494023904,0.09163346613545817,0,D,principled_salience_stop_regularized_2x2_inc_rec
first,sharp,1,0.27282868525896414,0.2349601593625498,0.3147410358565737,1,DC,principled_salience_stop_regularized_2x2_inc_rec
first,sharp,2,0.29330677290836654,0.2549800796812749,0.33067729083665337,2,DCF,principled_salience_stop_regularized_2x2_inc_rec
first,sharp,3,0.13604780876494024,0.10557768924302789,0.16533864541832669,3,DF,principled_salience_stop_regularized_2x2_inc_rec
first,sharp,4,0.08043426294820717,0.05672310756972112,0.10463147410358561,4,DFC,principled_salience_stop_regularized_2x2_inc_rec
first,sharp,5,0.05199203187250996,0.03187250996015936,0.07569721115537849,5,C,principled_salience_stop_regularized_2x2_inc_rec
first,sharp,6,0.006512087244243366,0.00199203187250996,0.013944223107569721,6,CD,principled_salience_stop_regularized_2x2_inc_rec
first,sharp,7,0.027721115537848607,0.01593625498007968,0.04183266932270916,7,CDF,principled_salience_stop_regularized_2x2_inc_rec
first,sharp,8,0.018215139442231076,0.00796812749003984,0.029880478087649404,8,CF,principled_salience_stop_regularized_2x2_inc_rec
first,sharp,9,0.005437943216241786,0.00199203187250996,0.01195219123505976,9,CFD,principled_salience_stop_regularized_2x2_inc_rec
first,sharp,10,0.021896414342629483,0.0099601593625498,0.03386454183266932,10,F,principled_salience_stop_regularized_2x2_inc_rec
first,sharp,11,0.0030737975251312628,0.00199203187250996,0.00597609561752988,11,FD,principled_salience_stop_regularized_2x2_inc_rec
first,sharp,12,0.007002916170370067,0.00199203187250996,0.013944223107569721,12,FDC,principled_salience_stop_regularized_2x2_inc_rec
first,sharp,13,0.007105723447672724,0.00199203187250996,0.01593625498007968,13,FC,principled_salience_stop_regularized_2x2_inc_rec
first,sharp,14,0.002950908231480856,0.00199203187250996,0.00597609561752988,14,FCD,principled_salience_stop_regularized_2x2_inc_rec
second,blurred,0,0.018645502645502646,0.008818342151675485,0.029982363315696647,0,D,principled_salience_stop_regularized_2x2_inc_rec
second,blurred,1,0.09578483245149912,0.07138447971781305,0.12345679012345678,1,DC,principled_salience_stop_regularized_2x2_inc_rec
second,blurred,2,0.07194708994708995,0.05114638447971781,0.09523809523809523,2,DCF,principled_salience_stop_regularized_2x2_inc_rec
second,blurred,3,0.009299986542289085,0.001763668430335097,0.01763668430335097,3,DF,principled_salience_stop_regularized_2x2_inc_rec
second,blurred,4,0.00590641299861158,0.001763668430335097,0.012345679012345678,4,DFC,principled_salience_stop_regularized_2x2_inc_rec
second,blurred,5,0.39135802469135805,0.34828042328042325,0.4444444444444444,5,C,principled_salience_stop_regularized_2x2_inc_rec
second,blurred,6,0.017544973544973544,0.007054673721340388,0.02821869488536155,6,CD,principled_salience_stop_regularized_2x2_inc_rec
second,blurred,7,0.08185890652557319,0.0582010582010582,0.1067460317460317,7,CDF,principled_salience_stop_regularized_2x2_inc_rec
second,blurred,8,0.20472310405643737,0.1693121693121693,0.24078483245149906,8,CF,principled_salience_stop_regularized_2x2_inc_rec
second,blurred,9,0.054395061728395054,0.037037037037037035,0.07407407407407407,9,CFD,principled_salience_stop_regularized_2x2_inc_rec
second,blurred,10,0.02730511463844797,0.014947089947089948,0.04056437389770723,10,F,principled_salience_stop_regularized_2x2_inc_rec
second,blurred,11,0.0021021502502983984,0.001763668430335097,0.003527336860670194,11,FD,principled_salience_stop_regularized_2x2_inc_rec
second,blurred,12,0.0022376057618348367,0.001763668430335097,0.005291005291005291,12,FDC,principled_salience_stop_regularized_2x2_inc_rec
second,blurred,13,0.017442291991390184,0.007054673721340388,0.029982363315696647,13,FC,principled_salience_stop_regularized_2x2_inc_rec
second,blurred,14,0.0035589114873002337,0.001763668430335097,0.007054673721340388,14,FCD,principled_salience_stop_regularized_2x2_inc_rec
second,sharp,0,0.02528174603174603,0.013888888888888888,0.041666666666666664,0,D,principled_salience_stop_regularized_2x2_inc_rec
second,sharp,1,0.13237301587301586,0.10119047619047619,0.1657242063492063,1,DC,principled_salience_stop_regularized_2x2_inc_rec
second,sharp,2,0.1025,0.07539682539682539,0.13095238095238096,2,DCF,principled_salience_stop_regularized_2x2_inc_rec
second,sharp,3,0.013037980723351463,0.003968253968253968,0.023809523809523808,3,DF,principled_salience_stop_regularized_2x2_inc_rec
second,sharp,4,0.008078812125943273,0.001984126984126984,0.015873015873015872,4,DFC,principled_salience_stop_regularized_2x2_inc_rec
second,sharp,5,0.3586666666666667,0.31746031746031744,0.40476190476190477,5,C,principled_salience_stop_regularized_2x2_inc_rec
second,sharp,6,0.01979365079365079,0.007936507936507936,0.032787698412698366,6,CD,principled_salience_stop_regularized_2x2_inc_rec
second,sharp,7,0.0941626984126984,0.06944444444444445,0.12103174603174603,7,CDF,principled_salience_stop_regularized_2x2_inc_rec
second,sharp,8,0.1590238095238095,0.12896825396825398,0.1884920634920635,8,CF,principled_salience_stop_regularized_2x2_inc_rec
second,sharp,9,0.04208730158730158,0.025793650793650792,0.06056547619047614,9,CFD,principled_salience_stop_regularized_2x2_inc_rec
second,sharp,10,0.024896825396825396,0.011904761904761904,0.041666666666666664,10,F,principled_salience_stop_regularized_2x2_inc_rec
second,sharp,11,0.0023890508584386134,0.001984126984126984,0.005952380952380952,11,FD,principled_salience_stop_regularized_2x2_inc_rec
second,sharp,12,0.0027041730670762927,0.001984126984126984,0.005952380952380952,12,FDC,principled_salience_stop_regularized_2x2_inc_rec
second,sharp,13,0.015797619047619046,0.005952380952380952,0.027777777777777776,13,FC,principled_salience_stop_regularized_2x2_inc_rec
second,sharp,14,0.0036041455589327924,0.001984126984126984,0.007936507936507936,14,FCD,principled_salience_stop_regularized_2x2_inc_rec
both,blurred,0,0.03928975265017668,0.024734982332155476,0.054770318021201414,0,D,principled_salience_stop_regularized_2x2_inc_static
both,blurred,1,0.19056537102473498,0.15547703180212014,0.2226148409893993,1,DC,principled_salience_stop_regularized_2x2_inc_static
both,blurred,2,0.15962190812720847,0.12897526501766785,0.19081272084805653,2,DCF,principled_salience_stop_regularized_2x2_inc_static
both,blurred,3,0.03569611307420494,0.019434628975265017,0.053003533568904596,3,DF,principled_salience_stop_regularized_2x2_inc_static
both,blurred,4,0.021180212014134277,0.0088339222614841,0.0353356890459364,4,DFC,principled_salience_stop_regularized_2x2_inc_static
both,blurred,5,0.24442402826855125,0.2057862190812721,0.28091872791519434,5,C,principled_salience_stop_regularized_2x2_inc_static
both,blurred,6,0.01593286219081272,0.007067137809187279,0.026501766784452298,6,CD,principled_salience_stop_regularized_2x2_inc_static
both,blurred,7,0.07339929328621908,0.053003533568904596,0.09717314487632508,7,CDF,principled_salience_stop_regularized_2x2_inc_static
both,blurred,8,0.11868904593639576,0.09271201413427563,0.14840989399293286,8,CF,principled_salience_stop_regularized_2x2_inc_static
both,blurred,9,0.031187279151943463,0.019434628975265017,0.04509717314487629,9,CFD,principled_salience_stop_regularized_2x2_inc_static
both,blurred,10,0.0391696113074205,0.024734982332155476,0.054770318021201414,10,F,principled_salience_stop_regularized_2x2_inc_static
both,blurred,11,0.0022150730446706397,0.0017667844522968198,0.00530035335689046,11,FD,principled_salience_stop_regularized_2x2_inc_static
both,blurred,12,0.003888616497878168,0.0017667844522968198,0.0088339222614841,12,FDC,principled_salience_stop_regularized_2x2_inc_static
both,blurred,13,0.022731448763250884,0.01060070671378092,0.0353356890459364,13,FC,principled_salience_stop_regularized_2x2_inc_static
both,blurred,14,0.0045443151587680215,0.0017667844522968198,0.01060070671378092,14,FCD,principled_salience_stop_regularized_2x2_inc_static
both,sharp,0,0.04932405566600398,0.03180914512922465,0.06759443339960239,0,D,principled_salience_stop_regularized_2x2_inc_static
both,sharp,1,0.2410099403578529,0.2047713717693837,0.2803180914512923,1,DC,principled_salience_stop_regularized_2x2_inc_static
both,sharp,2,0.21173359840954273,0.17296222664015903,0.2504970178926441,2,DCF,principled_salience_stop_regularized_2x2_inc_static
both,sharp,3,0.04573359840954274,0.027833001988071572,0.06560636182902585,3,DF,principled_salience_stop_regularized_2x2_inc_static
both,sharp,4,0.026254473161033798,0.013916500994035786,0.041749502982107355,4,DFC,principled_salience_stop_regularized_2x2_inc_static
both,sharp,5,0.18930019880715704,0.15308151093439365,0.22465208747514911,5,C,principled_salience_stop_regularized_2x2_inc_static
both,sharp,6,0.014493041749502982,0.005964214711729622,0.02584493041749503,6,CD,principled_salience_stop_regularized_2x2_inc_static
both,sharp,7,0.07081908548707753,0.05168986083499006,0.09343936381709742,7,CDF,principled_salience_stop_regularized_2x2_inc_static
both,sharp,8,0.07389264413518885,0.05168986083499006,0.09741550695825049,8,CF,principled_salience_stop_regularized_2x2_inc_static
both,sharp,9,0.019578528827037773,0.007952286282306162,0.03180914512922465,9,CFD,principled_salience_stop_regularized_2x2_inc_static
both,sharp,10,0.032159045725646124,0.017892644135188866,0.04771371769383698,10,F,principled_salience_stop_regularized_2x2_inc_static
both,sharp,11,0.0027170311464546053,0.0019880715705765406,0.005964214711729622,11,FD,principled_salience_stop_regularized_2x2_inc_static
both,sharp,12,0.0046929308502725135,0.0019880715705765406,0.009940357852882704,12,FDC,principled_salience_stop_regularized_2x2_inc_static
both,sharp,13,0.017153081510934393,0.005964214711729622,0.02982107355864811,13,FC,principled_salience_stop_regularized_2x2_inc_static
both,sharp,14,0.004025110421216543,0.0019880715705765406,0.009940357852882704,14,FCD,principled_salience_stop_regularized_2x2_inc_static
first,blurred,0,0.060678700361010834,0.04151624548736462,0.08217509025270754,0,D,principled_salience_stop_regularized_2x2_inc_static
first,blurred,1,0.24168953068592058,0.2075812274368231,0.2779783393501805,1,DC,principled_salience_stop_regularized_2x2_inc_static
first,blurred,2,0.23812274368231048,0.2003610108303249,0.27256317689530685,2,DCF,principled_salience_stop_regularized_2x2_inc_static
first,blurred,3,0.12451624548736462,0.09652527075812274,0.15342960288808663,3,DF,principled_salience_stop_regularized_2x2_inc_static
first,blurred,4,0.07207942238267148,0.049593862815884474,0.09566787003610108,4,DFC,principled_salience_stop_regularized_2x2_inc_static
first,blurred,5,0.09311191335740072,0.06764440433212997,0.11371841155234658,5,C,principled_salience_stop_regularized_2x2_inc_static
first,blurred,6,0.008023685832526196,0.0018050541516245488,0.016245487364620937,6,CD,principled_salience_stop_regularized_2x2_inc_static
first,blurred,7,0.037935018050541516,0.021660649819494584,0.05509927797833931,7,CDF,principled_salience_stop_regularized_2x2_inc_static
first,blurred,8,0.04335740072202166,0.02707581227436823,0.061371841155234655,8,CF,principled_salience_stop_regularized_2x2_inc_static
first,blurred,9,0.01158634959449585,0.0036101083032490976,0.021660649819494584,9,CFD,principled_salience_stop_regularized_2x2_inc_static
first,blurred,10,0.038458483754512635,0.023465703971119134,0.05509927797833931,10,F,principled_salience_stop_regularized_2x2_inc_static
first,blurred,11,0.0030999843038769423,0.0018050541516245488,0.007220216606498195,11,FD,principled_salience_stop_regularized_2x2_inc_static
first,blurred,12,0.009206865743195637,0.0018050541516245488,0.018050541516245487,12,FDC,principled_salience_stop_regularized_2x2_inc_static
first,blurred,13,0.01576534296028881,0.005415162454873646,0.02707581227436823,13,FC,principled_salience_stop_regularized_2x2_inc_static
first,blurred,14,0.004059212685471473,0.0018050541516245488,0.009025270758122744,14,FCD,principled_salience_stop_regularized_2x2_inc_static
first,sharp,0,0.06907569721115538,0.04780876494023904,0.09163346613545817,0,D,principled_salience_stop_regularized_2x2_inc_static
first,sharp,1,0.2719721115537848,0.23306772908366533,0.31274900398406374,1,DC,principled_salience_stop_regularized_2x2_inc_static
first,sharp,2,0.29246215139442233,0.2519422310756972,0.33067729083665337,2,DCF,principled_salience_stop_regularized_2x2_inc_static
first,sharp,3,0.1373784860557769,0.10756972111553785,0.16733067729083664,3,DF,principled_salience_stop_regularized_2x2_inc_static
first,sharp,4,0.08141434262948206,0.05976095617529881,0.10557768924302789,4,DFC,principled_salience_stop_regularized_2x2_inc_static
first,sharp,5,0.051709163346613546,0.03386454183266932,0.07171314741035857,5,C,principled_salience_stop_regularized_2x2_inc_static
first,sharp,6,0.006397888529738488,0.00199203187250996,0.013944223107569721,6,CD,principled_salience_stop_regularized_2x2_inc_static
first,sharp,7,0.027780876494023905,0.013944223107569721,0.043824701195219126,7,CDF,principled_salience_stop_regularized_2x2_inc_static
first,sharp,8,0.018231075697211156,0.00796812749003984,0.029880478087649404,8,CF,principled_salience_stop_regularized_2x2_inc_static
first,sharp,9,0.005317858998787459,0.00199203187250996,0.01195219123505976,9,CFD,principled_salience_stop_regularized_2x2_inc_static
first,sharp,10,0.021685258964143427,0.0099601593625498,0.03386454183266932,10,F,principled_salience_stop_regularized_2x2_inc_static
first,sharp,11,0.003037032199072562,0.00199203187250996,0.00796812749003984,11,FD,principled_salience_stop_regularized_2x2_inc_static
first,sharp,12,0.007139145282225137,0.00199203187250996,0.01593625498007968,12,FDC,principled_salience_stop_regularized_2x2_inc_static
first,sharp,13,0.007025396356958995,0.00199203187250996,0.01593625498007968,13,FC,principled_salience_stop_regularized_2x2_inc_static
first,sharp,14,0.002890793727447114,0.00199203187250996,0.00597609561752988,14,FCD,principled_salience_stop_regularized_2x2_inc_static
second,blurred,0,0.01856084656084656,0.008818342151675485,0.029982363315696647,0,D,principled_salience_stop_regularized_2x2_inc_static
second,blurred,1,0.0953721340388007,0.07054673721340388,0.12261904761904757,1,DC,principled_salience_stop_regularized_2x2_inc_static
second,blurred,2,0.07153439153439153,0.05114638447971781,0.09440035273368602,2,DCF,principled_salience_stop_regularized_2x2_inc_static
second,blurred,3,0.009303528045161245,0.003527336860670194,0.01763668430335097,3,DF,principled_salience_stop_regularized_2x2_inc_static
second,blurred,4,0.005684156378600823,0.001763668430335097,0.012345679012345678,4,DFC,principled_salience_stop_regularized_2x2_inc_static
second,blurred,5,0.39235626102292764,0.34828042328042325,0.4409171075837742,5,C,principled_salience_stop_regularized_2x2_inc_static
second,blurred,6,0.017760141093474426,0.007054673721340388,0.029982363315696647,6,CD,principled_salience_stop_regularized_2x2_inc_static
second,blurred,7,0.08155202821869488,0.059964726631393295,0.10582010582010581,7,CDF,principled_salience_stop_regularized_2x2_inc_static
second,blurred,8,0.20502292768959435,0.1693121693121693,0.24162257495590828,8,CF,principled_salience_stop_regularized_2x2_inc_static
second,blurred,9,0.05428924162257496,0.03527336860670194,0.07583774250440917,9,CFD,principled_salience_stop_regularized_2x2_inc_static
second,blurred,10,0.027354497354497354,0.014109347442680775,0.042328042328042326,10,F,principled_salience_stop_regularized_2x2_inc_static
second,blurred,11,0.002013076087150161,0.001763668430335097,0.003527336860670194,11,FD,principled_salience_stop_regularized_2x2_inc_static
second,blurred,12,0.002389206001685476,0.001763668430335097,0.005291005291005291,12,FDC,principled_salience_stop_regularized_2x2_inc_static
second,blurred,13,0.017396344717654,0.007054673721340388,0.029188712522045874,13,FC,principled_salience_stop_regularized_2x2_inc_static
second,blurred,14,0.0034649849464664273,0.001763668430335097,0.007054673721340388,14,FCD,principled_salience_stop_regularized_2x2_inc_static
second,sharp,0,0.025210317460317457,0.013888888888888888,0.03968253968253968,0,D,principled_salience_stop_regularized_2x2_inc_static
second,sharp,1,0.1323968253968254,0.10119047619047619,0.16468253968253968,1,DC,principled_salience_stop_regularized_2x2_inc_static
second,sharp,2,0.10182936507936508,0.07142857142857142,0.13095238095238096,2,DCF,principled_salience_stop_regularized_2x2_inc_static
second,sharp,3,0.012559523809523809,0.003968253968253968,0.023809523809523808,3,DF,principled_salience_stop_regularized_2x2_inc_static
second,sharp,4,0.00813896987366375,0.001984126984126984,0.015873015873015872,4,DFC,principled_salience_stop_regularized_2x2_inc_static
second,sharp,5,0.3594007936507937,0.3164186507936508,0.40674603174603174,5,C,principled_salience_stop_regularized_2x2_inc_static
second,sharp,6,0.020238095238095236,0.007936507936507936,0.03373015873015873,6,CD,principled_salience_stop_regularized_2x2_inc_static
second,sharp,7,0.09407142857142857,0.06944444444444445,0.12103174603174603,7,CDF,principled_salience_stop_regularized_2x2_inc_static
second,sharp,8,0.15902777777777777,0.12896825396825398,0.1915178571428571,8,CF,principled_salience_stop_regularized_2x2_inc_static
second,sharp,9,0.04210714285714286,0.025793650793650792,0.05952380952380952,9,CFD,principled_salience_stop_regularized_2x2_inc_static
second,sharp,10,0.02492857142857143,0.011904761904761904,0.03968253968253968,10,F,principled_salience_stop_regularized_2x2_inc_static
second,sharp,11,0.0022880022880022877,0.001984126984126984,0.003968253968253968,11,FD,principled_salience_stop_regularized_2x2_inc_static
second,sharp,12,0.0026658974896860356,0.001984126984126984,0.005952380952380952,12,FDC,principled_salience_stop_regularized_2x2_inc_static
second,sharp,13,0.015817460317460317,0.005952380952380952,0.027777777777777776,13,FC,principled_salience_stop_regularized_2x2_inc_static
second,sharp,14,0.0036243386243386237,0.001984126984126984,0.007936507936507936,14,FCD,principled_salience_stop_regularized_2x2_inc_static
both,blurred,0,0.021364283336992005,0.0035335689045936395,0.06007067137809187,0,D,principled_salience_stop_regularized_2x2_glob_rec
both,blurred,1,0.17046289752650176,0.0644434628975265,0.22968197879858657,1,DC,principled_salience_stop_regularized_2x2_glob_rec
both,blurred,2,0.16618727915194348,0.11391342756183746,0.2704063604240282,2,DCF,principled_salience_stop_regularized_2x2_glob_rec
both,blurred,3,0.0418904593639576,0.0176678445229682,0.09540636042402827,3,DF,principled_salience_stop_regularized_2x2_glob_rec
both,blurred,4,0.08782332155477032,0.039708480565371025,0.12460247349823318,4,DFC,principled_salience_stop_regularized_2x2_glob_rec
both,blurred,5,0.13803180212014135,0.038869257950530034,0.19964664310954064,5,C,principled_salience_stop_regularized_2x2_glob_rec
both,blurred,6,0.02622968197879859,0.007067137809187279,0.0636042402826855,6,CD,principled_salience_stop_regularized_2x2_glob_rec
both,blurred,7,0.036685512367491166,0.019434628975265017,0.06007067137809187,7,CDF,principled_salience_stop_regularized_2x2_glob_rec
both,blurred,8,0.11659363957597174,0.037102473498233215,0.16784452296819788,8,CF,principled_salience_stop_regularized_2x2_glob_rec
both,blurred,9,0.026915194346289754,0.01060070671378092,0.061837455830388695,9,CFD,principled_salience_stop_regularized_2x2_glob_rec
both,blurred,10,0.029462897526501768,0.012367491166077738,0.06007067137809187,10,F,principled_salience_stop_regularized_2x2_glob_rec
both,blurred,11,0.01854663574793875,0.0017667844522968198,0.06537102473498234,11,FD,principled_salience_stop_regularized_2x2_glob_rec
both,blurred,12,0.0326643109540636,0.014134275618374558,0.06276501766784448,12,FDC,principled_salience_stop_regularized_2x2_glob_rec
both,blurred,13,0.07150883392226148,0.03794169611307421,0.10163427561837451,13,FC,principled_salience_stop_regularized_2x2_glob_rec
both,blurred,14,0.02001883625909062,0.0035335689045936395,0.06007067137809187,14,FCD,principled_salience_stop_regularized_2x2_glob_rec
both,sharp,0,0.025121272365805167,0.007952286282306162,0.0636182902584493,0,D,principled_salience_stop_regularized_2x2_glob_rec
both,sharp,1,0.20254870775347913,0.073558648111332,0.2783300198807157,1,DC,principled_salience_stop_regularized_2x2_glob_rec
both,sharp,2,0.17126838966202784,0.12127236580516898,0.27435387673956263,2,DCF,principled_salience_stop_regularized_2x2_glob_rec
both,sharp,3,0.047506958250497014,0.02186878727634195,0.09940357852882704,3,DF,principled_salience_stop_regularized_2x2_glob_rec
both,sharp,4,0.09113320079522863,0.039761431411530816,0.13320079522862824,4,DFC,principled_salience_stop_regularized_2x2_glob_rec
both,sharp,5,0.12371769383697813,0.03777335984095427,0.17997017892644132,5,C,principled_salience_stop_regularized_2x2_glob_rec
both,sharp,6,0.028910536779324054,0.009940357852882704,0.061630218687872766,6,CD,principled_salience_stop_regularized_2x2_glob_rec
both,sharp,7,0.038278330019880714,0.019880715705765408,0.060685884691848865,7,CDF,principled_salience_stop_regularized_2x2_glob_rec
both,sharp,8,0.090882703777336,0.03777335984095427,0.1312127236580517,8,CF,principled_salience_stop_regularized_2x2_glob_rec
both,sharp,9,0.027284294234592443,0.009940357852882704,0.0626739562624254,9,CFD,principled_salience_stop_regularized_2x2_glob_rec
both,sharp,10,0.02687475149105368,0.008896620278330023,0.06371769383697805,10,F,principled_salience_stop_regularized_2x2_glob_rec
both,sharp,11,0.017108135500721162,0.0019880715705765406,0.061630218687872766,11,FD,principled_salience_stop_regularized_2x2_glob_rec
both,sharp,12,0.03255666003976143,0.015904572564612324,0.05869781312127232,12,FDC,principled_salience_stop_regularized_2x2_glob_rec
both,sharp,13,0.0589662027833002,0.03578528827037773,0.0825546719681908,13,FC,principled_salience_stop_regularized_2x2_glob_rec
both,sharp,14,0.020990059642147115,0.003976143141153081,0.061630218687872766,14,FCD,principled_salience_stop_regularized_2x2_glob_rec
first,blurred,0,0.030826714801444045,0.01444043321299639,0.061371841155234655,0,D,principled_salience_stop_regularized_2x2_glob_rec
first,blurred,1,0.16726714801444043,0.05139891696750903,0.2328519855595668,1,DC,principled_salience_stop_regularized_2x2_glob_rec
first,blurred,2,0.16389891696750902,0.13537906137184116,0.19494584837545126,2,DCF,principled_salience_stop_regularized_2x2_glob_rec
first,blurred,3,0.09729963898916968,0.05054151624548736,0.2075812274368231,3,DF,principled_salience_stop_regularized_2x2_glob_rec
first,blurred,4,0.10088447653429602,0.039711191335740074,0.14174187725631765,4,DFC,principled_salience_stop_regularized_2x2_glob_rec
first,blurred,5,0.09111552346570398,0.03790613718411552,0.13091155234657037,5,C,principled_salience_stop_regularized_2x2_glob_rec
first,blurred,6,0.026555956678700362,0.009025270758122744,0.05870938628158841,6,CD,principled_salience_stop_regularized_2x2_glob_rec
first,blurred,7,0.04080505415162455,0.023465703971119134,0.061371841155234655,7,CDF,principled_salience_stop_regularized_2x2_glob_rec
first,blurred,8,0.08672202166064981,0.04056859205776173,0.12274368231046931,8,CF,principled_salience_stop_regularized_2x2_glob_rec
first,blurred,9,0.029577617328519858,0.01263537906137184,0.0623194945848375,9,CFD,principled_salience_stop_regularized_2x2_glob_rec
