combination,relevant_property,sharpness,category,source,proportion,lower,upper,context,initial_adjective,discriminability,panel,row_label,row_id,panel_rows
color_form,both,blurred,F,Global,0.25324074074074077,0.21851851851851853,0.28893518518518535,Both colour and form necessary,Form,Low size discrim.,"Both colour and form necessary,
Low size discrim.",F,"Both colour and form necessary,
Low size discrim.|F",2
color_form,both,sharp,C,Global,0.45352044025157234,0.4109014675052411,0.4968553459119497,Both colour and form necessary,Colour,High size discrim.,"Both colour and form necessary,
High size discrim.",C,"Both colour and form necessary,
High size discrim.|C",2
color_form,both,sharp,F,Global,0.3038233752620545,0.2640985324947589,0.34591194968553457,Both colour and form necessary,Form,High size discrim.,"Both colour and form necessary,
High size discrim.",F,"Both colour and form necessary,
High size discrim.|F",2
dimension_color,both,sharp,C,Global,0.25585609243697477,0.21638655462184875,0.296218487394958,Both size and colour necessary,Colour,High size discrim.,"Both size and colour necessary,
High size discrim.",C,"Both size and colour necessary,
High size discrim.|C",1
dimension_form,both,blurred,C,Global,0.3911365348399247,0.3502824858757062,0.4331450094161959,Both size and form necessary,Colour,Low size discrim.,"Both size and form necessary,
Low size discrim.",C,"Both size and form necessary,
Low size discrim.|C",2
dimension_form,both,blurred,F,Global,0.1716671374764595,0.1393596986817326,0.20527306967984937,Both size and form necessary,Form,Low size discrim.,"Both size and form necessary,
Low size discrim.",F,"Both size and form necessary,
Low size discrim.|F",2
dimension_form,both,sharp,C,Global,0.3315780922431866,0.2893081761006289,0.3752620545073375,Both size and form necessary,Colour,High size discrim.,"Both size and form necessary,
High size discrim.",C,"Both size and form necessary,
High size discrim.|C",1
dimension_form,first,blurred,C,Global,0.24887984496124027,0.21124031007751937,0.2868217054263566,Size sufficient,Colour,Low size discrim.,"Size sufficient,
Low size discrim.",C,"Size sufficient,
Low size discrim.|C",1
color_form,both,blurred,C,Plan-guided,0.4844500000000001,0.4425925925925926,0.5259259259259259,Both colour and form necessary,Colour,Low size discrim.,"Both colour and form necessary,
Low size discrim.",C,"Both colour and form necessary,
Low size discrim.|C",2
color_form,both,blurred,F,Plan-guided,0.19697546296296295,0.16296296296296298,0.23148148148148148,Both colour and form necessary,Form,Low size discrim.,"Both colour and form necessary,
Low size discrim.",F,"Both colour and form necessary,
Low size discrim.|F",2
color_form,both,sharp,C,Plan-guided,0.5202028301886792,0.4779874213836478,0.5660377358490566,Both colour and form necessary,Colour,High size discrim.,"Both colour and form necessary,
High size discrim.",C,"Both colour and form necessary,
High size discrim.|C",2
color_form,both,sharp,F,Plan-guided,0.24356394129979037,0.20545073375262057,0.2830188679245283,Both colour and form necessary,Form,High size discrim.,"Both colour and form necessary,
High size discrim.",F,"Both colour and form necessary,
High size discrim.|F",2
dimension_color,both,sharp,C,Plan-guided,0.2892326680672268,0.24789915966386555,0.32983193277310924,Both size and colour necessary,Colour,High size discrim.,"Both size and colour necessary,
High size discrim.",C,"Both size and colour necessary,
High size discrim.|C",1
dimension_form,both,blurred,C,Plan-guided,0.485292372881356,0.4406779661016949,0.5291902071563088,Both size and form necessary,Colour,Low size discrim.,"Both size and form necessary,
Low size discrim.",C,"Both size and form necessary,
Low size discrim.|C",2
dimension_form,both,blurred,F,Plan-guided,0.12729802259887008,0.09792843691148775,0.15630885122410546,Both size and form necessary,Form,Low size discrim.,"Both size and form necessary,
Low size discrim.",F,"Both size and form necessary,
Low size discrim.|F",2
dimension_form,both,sharp,C,Plan-guided,0.4082866876310272,0.36268343815513626,0.4549266247379455,Both size and form necessary,Colour,High size discrim.,"Both size and form necessary,
High size discrim.",C,"Both size and form necessary,
High size discrim.|C",1
dimension_form,first,blurred,C,Plan-guided,0.3235833333333334,0.28294573643410853,0.3643410852713178,Size sufficient,Colour,Low size discrim.,"Size sufficient,
Low size discrim.",C,"Size sufficient,
Low size discrim.|C",1
color_form,both,blurred,C,Fully incremental,0.5106189814814815,0.4685185185185185,0.5518518518518518,Both colour and form necessary,Colour,Low size discrim.,"Both colour and form necessary,
Low size discrim.",C,"Both colour and form necessary,
Low size discrim.|C",2
color_form,both,blurred,F,Fully incremental,0.13826851851851854,0.10925925925925926,0.1685185185185185,Both colour and form necessary,Form,Low size discrim.,"Both colour and form necessary,
Low size discrim.",F,"Both colour and form necessary,
Low size discrim.|F",2
color_form,both,sharp,C,Fully incremental,0.5617431865828092,0.5157232704402516,0.6037735849056604,Both colour and form necessary,Colour,High size discrim.,"Both colour and form necessary,
High size discrim.",C,"Both colour and form necessary,
High size discrim.|C",2
color_form,both,sharp,F,Fully incremental,0.16880398322851153,0.13417190775681342,0.20335429769392033,Both colour and form necessary,Form,High size discrim.,"Both colour and form necessary,
High size discrim.",F,"Both colour and form necessary,
High size discrim.|F",2
dimension_color,both,sharp,C,Fully incremental,0.32340283613445375,0.2815126050420168,0.36554621848739494,Both size and colour necessary,Colour,High size discrim.,"Both size and colour necessary,
High size discrim.",C,"Both size and colour necessary,
High size discrim.|C",1
dimension_form,both,blurred,C,Fully incremental,0.5130819209039548,0.4689265536723164,0.5574387947269304,Both size and form necessary,Colour,Low size discrim.,"Both size and form necessary,
Low size discrim.",C,"Both size and form necessary,
Low size discrim.|C",2
dimension_form,both,blurred,F,Fully incremental,0.09850847457627118,0.07344632768361582,0.12434086629001902,Both size and form necessary,Form,Low size discrim.,"Both size and form necessary,
Low size discrim.",F,"Both size and form necessary,
Low size discrim.|F",2
dimension_form,both,sharp,C,Fully incremental,0.443877358490566,0.39832285115303984,0.49056603773584906,Both size and form necessary,Colour,High size discrim.,"Both size and form necessary,
High size discrim.",C,"Both size and form necessary,
High size discrim.|C",1
dimension_form,first,blurred,C,Fully incremental,0.3534951550387597,0.31007751937984496,0.39728682170542634,Size sufficient,Colour,Low size discrim.,"Size sufficient,
Low size discrim.",C,"Size sufficient,
Low size discrim.|C",1
