relevant_property,sharpness,annotation_seq_flat,model_mean,model_lo,model_hi,utterance_code,utterance_label,model
both,sharp,13,0.03311332007952286,0.018836978131212725,0.05168986083499006,13,FC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
both,sharp,14,0.003479125248508946,0.0019880715705765406,0.007952286282306162,14,FCD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
first,blurred,0,0.056841155234657034,0.036101083032490974,0.07942238267148015,0,D,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
first,blurred,1,0.046296028880866424,0.02888086642599278,0.06498194945848375,1,DC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
first,blurred,2,0.1871841155234657,0.15162454873646208,0.22202166064981949,2,DCF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
first,blurred,3,0.47871841155234657,0.4296028880866426,0.5334386281588448,3,DF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
first,blurred,4,0.041581227436823104,0.02527075812274368,0.05776173285198556,4,DFC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
first,blurred,5,0.012989169675090253,0.005415162454873646,0.023465703971119134,5,C,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
first,blurred,6,0.0026132873538444964,0.0018050541516245488,0.005415162454873646,6,CD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
first,blurred,7,0.02232851985559567,0.010830324909747292,0.036101083032490974,7,CDF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
first,blurred,8,0.06906859205776174,0.04598375451263538,0.09205776173285199,8,CF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
first,blurred,9,0.005845303018665028,0.0018050541516245488,0.01263537906137184,9,CFD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
first,blurred,10,0.04841516245487364,0.032490974729241874,0.06859205776173286,10,F,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
first,blurred,11,0.006328831840263849,0.0018050541516245488,0.01263537906137184,11,FD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
first,blurred,12,0.004218693074553704,0.0018050541516245488,0.009025270758122744,12,FDC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
first,blurred,13,0.01851624548736462,0.009025270758122744,0.032490974729241874,13,FC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
first,blurred,14,0.0025987160937785336,0.0018050541516245488,0.005415162454873646,14,FCD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
first,sharp,0,0.2660996015936255,0.22111553784860558,0.3197709163346613,0,D,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
first,sharp,1,0.06348605577689242,0.04183266932270916,0.08764940239043825,1,DC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
first,sharp,2,0.2600956175298805,0.21912350597609562,0.3018426294820717,2,DCF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
first,sharp,3,0.23291633466135456,0.1852589641434263,0.2788844621513944,3,DF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
first,sharp,4,0.05923107569721115,0.04078685258964144,0.0796812749003984,4,DFC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
first,sharp,5,0.009032695130409536,0.00199203187250996,0.017928286852589643,5,C,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
first,sharp,6,0.0025774096596071854,0.00199203187250996,0.00597609561752988,6,CD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
first,sharp,7,0.018394422310756973,0.00796812749003984,0.03187250996015936,7,CDF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
first,sharp,8,0.03356972111553785,0.018874501992031875,0.049800796812749,8,CF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
first,sharp,9,0.003682567029180575,0.00199203187250996,0.00796812749003984,9,CFD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
first,sharp,10,0.03622709163346614,0.0199203187250996,0.05179282868525897,10,F,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
first,sharp,11,0.003231518370960602,0.00199203187250996,0.00796812749003984,11,FD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
first,sharp,12,0.004383388106559935,0.00199203187250996,0.0099601593625498,12,FDC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
first,sharp,13,0.010415252816389753,0.00199203187250996,0.0199203187250996,13,FC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
first,sharp,14,0.0024873479056745987,0.00199203187250996,0.00597609561752988,14,FCD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
second,blurred,0,0.007144840819005781,0.001763668430335097,0.014109347442680775,0,D,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
second,blurred,1,0.03925925925925926,0.02292768959435626,0.0564373897707231,1,DC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
second,blurred,2,0.014805625360067576,0.005291005291005291,0.026455026455026454,2,DCF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
second,blurred,3,0.0045925613772221435,0.001763668430335097,0.010582010582010581,3,DF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
second,blurred,4,0.0022570756697740824,0.001763668430335097,0.003527336860670194,4,DFC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
second,blurred,5,0.6704303350970017,0.6225749559082893,0.7195767195767195,5,C,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
second,blurred,6,0.008853971816934779,0.001763668430335097,0.01763668430335097,6,CD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
second,blurred,7,0.013730406635359781,0.005291005291005291,0.024691358024691357,7,CDF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
second,blurred,8,0.21267724867724866,0.1763668430335097,0.25396825396825395,8,CF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
second,blurred,9,0.007789535567313345,0.001763668430335097,0.015873015873015872,9,CFD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
second,blurred,10,0.008949906127325482,0.001763668430335097,0.01763668430335097,10,F,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
second,blurred,11,0.001811335144668478,0.001763668430335097,0.0019400352733686091,11,FD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
second,blurred,12,0.0018100807574491784,0.001763668430335097,0.0018959435626102216,12,FDC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
second,blurred,13,0.011389473236862794,0.003527336860670194,0.019400352733686066,13,FC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
second,blurred,14,0.001955371520588912,0.001763668430335097,0.003527336860670194,14,FCD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
second,sharp,0,0.009698412698412697,0.001984126984126984,0.017857142857142856,0,D,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
second,sharp,1,0.058642857142857135,0.037698412698412696,0.08134920634920635,1,DC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
second,sharp,2,0.023007936507936505,0.00992063492063492,0.037698412698412696,2,DCF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
second,sharp,3,0.00651690243740453,0.001984126984126984,0.013888888888888888,3,DF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
second,sharp,4,0.0027509393451422438,0.001984126984126984,0.005952380952380952,4,DFC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
second,sharp,5,0.670420634920635,0.6259424603174604,0.7182539682539683,5,C,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
second,sharp,6,0.010180128389383923,0.001984126984126984,0.01984126984126984,6,CD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
second,sharp,7,0.016552947164169607,0.005952380952380952,0.027777777777777776,7,CDF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
second,sharp,8,0.17647222222222222,0.14285714285714285,0.21031746031746032,8,CF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
second,sharp,9,0.006711634618611363,0.001984126984126984,0.013888888888888888,9,CFD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
second,sharp,10,0.009147701918786257,0.001984126984126984,0.017857142857142856,10,F,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
second,sharp,11,0.001984126984126984,0.001984126984126984,0.001984126984126984,11,FD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
second,sharp,12,0.001984126984126984,0.001984126984126984,0.001984126984126984,12,FDC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
second,sharp,13,0.01157076056875656,0.003968253968253968,0.021825396825396824,13,FC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
second,sharp,14,0.002247327502429543,0.001984126984126984,0.003968253968253968,14,FCD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_rec_fixedeps
both,blurred,0,0.010710687272056423,0.0035335689045936395,0.02045053003533567,0,D,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
both,blurred,1,0.05789399293286219,0.038869257950530034,0.07950530035335689,1,DC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
both,blurred,2,0.23119434628975263,0.19341872791519435,0.2667844522968198,2,DCF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
both,blurred,3,0.11075265017667844,0.08480565371024736,0.13957597173144876,3,DF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
both,blurred,4,0.020296819787985865,0.0088339222614841,0.03180212014134275,4,DFC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
both,blurred,5,0.047226148409893996,0.029107773851590107,0.06537102473498234,5,C,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
both,blurred,6,0.004841741222464477,0.0017667844522968198,0.01060070671378092,6,CD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
both,blurred,7,0.07573498233215548,0.054770318021201414,0.10070671378091872,7,CDF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
both,blurred,8,0.2881519434628975,0.24465547703180213,0.3286219081272085,8,CF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
both,blurred,9,0.021681978798586573,0.01060070671378092,0.0353356890459364,9,CFD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
both,blurred,10,0.08091519434628976,0.061837455830388695,0.10424028268551237,10,F,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
both,blurred,11,0.0031273029610173657,0.0017667844522968198,0.007067137809187279,11,FD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
both,blurred,12,0.0036537280487045068,0.0017667844522968198,0.0088339222614841,12,FDC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
both,blurred,13,0.042660777385159006,0.026501766784452298,0.061837455830388695,13,FC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
both,blurred,14,0.0038969178922125232,0.0017667844522968198,0.0088339222614841,14,FCD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
both,sharp,0,0.014481113320079522,0.005964214711729622,0.02584493041749503,0,D,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
both,sharp,1,0.07817097415506959,0.05263419483101392,0.10337972166998012,1,DC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
both,sharp,2,0.3172127236580517,0.27529821073558647,0.36287276341948305,2,DCF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
both,sharp,3,0.1516461232604374,0.11928429423459244,0.18687872763419483,3,DF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
both,sharp,4,0.02710934393638171,0.013916500994035786,0.041749502982107355,4,DFC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
both,sharp,5,0.03777335984095427,0.02186878727634195,0.055666003976143144,5,C,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
both,sharp,6,0.004895074000441793,0.0019880715705765406,0.011928429423459244,6,CD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
both,sharp,7,0.07001192842942347,0.04771371769383698,0.09343936381709742,7,CDF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
both,sharp,8,0.176831013916501,0.1411530815109344,0.21073558648111332,8,CF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
both,sharp,9,0.013410518850822917,0.004870775347912527,0.02385685884691849,9,CFD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
both,sharp,10,0.0674155069582505,0.04572564612326044,0.08851888667992043,10,F,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
both,sharp,11,0.003578528827037773,0.0019880715705765406,0.007952286282306162,11,FD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
both,sharp,12,0.004204771371769384,0.0019880715705765406,0.009940357852882704,12,FDC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
both,sharp,13,0.03306560636182903,0.017892644135188866,0.05168986083499006,13,FC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
both,sharp,14,0.0034847097192128125,0.0019880715705765406,0.007952286282306162,14,FCD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
first,blurred,0,0.05750541516245487,0.036101083032490974,0.07942238267148015,0,D,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
first,blurred,1,0.046725631768953065,0.02888086642599278,0.06859205776173286,1,DC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
first,blurred,2,0.1871624548736462,0.15162454873646208,0.22477436823104688,2,DCF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
first,blurred,3,0.47719133574007216,0.427797833935018,0.5316335740072202,3,DF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
first,blurred,4,0.041498194945848374,0.02527075812274368,0.05776173285198556,4,DFC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
first,blurred,5,0.013267148014440433,0.005415162454873646,0.023465703971119134,5,C,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
first,blurred,6,0.002594765342960289,0.0018050541516245488,0.005415162454873646,6,CD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
first,blurred,7,0.02262815884476534,0.010830324909747292,0.036101083032490974,7,CDF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
first,blurred,8,0.0696101083032491,0.04693140794223827,0.09205776173285199,8,CF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
first,blurred,9,0.0058635517027294266,0.0018050541516245488,0.01263537906137184,9,CFD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
first,blurred,10,0.04784115523465704,0.030685920577617327,0.06498194945848375,10,F,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
first,blurred,11,0.006298886883273165,0.0018050541516245488,0.01263537906137184,11,FD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
first,blurred,12,0.00428325201299982,0.0018050541516245488,0.010830324909747292,12,FDC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
first,blurred,13,0.018700361010830325,0.009025270758122744,0.029828519855595627,13,FC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
first,blurred,14,0.0025747564879776584,0.0018050541516245488,0.005415162454873646,14,FCD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
first,sharp,0,0.2674382470119522,0.21912350597609562,0.3197709163346613,0,D,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
first,sharp,1,0.06394422310756973,0.043824701195219126,0.08764940239043825,1,DC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
first,sharp,2,0.25992031872509963,0.21713147410358566,0.2968127490039841,2,DCF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
first,sharp,3,0.2326175298804781,0.18421314741035857,0.2799302788844621,3,DF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
first,sharp,4,0.05778486055776892,0.037848605577689244,0.0796812749003984,4,DFC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
first,sharp,5,0.009102423304768853,0.00199203187250996,0.017928286852589643,5,C,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
first,sharp,6,0.0025866682523636797,0.00199203187250996,0.00597609561752988,6,CD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
first,sharp,7,0.018874402190835856,0.008864541832669324,0.03187250996015936,7,CDF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
first,sharp,8,0.03338645418326693,0.017928286852589643,0.049800796812749,8,CF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
first,sharp,9,0.003651133627051682,0.00199203187250996,0.00796812749003984,9,CFD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
first,sharp,10,0.03603585657370518,0.020866533864541837,0.053784860557768925,10,F,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
first,sharp,11,0.003281706002736773,0.00199203187250996,0.00796812749003984,11,FD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
first,sharp,12,0.004335598781345207,0.00199203187250996,0.0099601593625498,12,FDC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
first,sharp,13,0.010554974490814297,0.00398406374501992,0.0199203187250996,13,FC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
first,sharp,14,0.0024188958451906656,0.00199203187250996,0.00597609561752988,14,FCD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
second,blurred,0,0.007126513575936522,0.001763668430335097,0.014109347442680775,0,D,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
second,blurred,1,0.039358024691358025,0.023765432098765433,0.0564373897707231,1,DC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
second,blurred,2,0.014561751368698597,0.003527336860670194,0.024691358024691357,2,DCF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
second,blurred,3,0.004634936071843438,0.001763668430335097,0.010582010582010581,3,DF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
second,blurred,4,0.0020926428525737677,0.001763668430335097,0.003880070546737193,4,DFC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
second,blurred,5,0.6708183421516755,0.6243386243386243,0.7187389770723104,5,C,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
second,blurred,6,0.008478357875948238,0.001763668430335097,0.01763668430335097,6,CD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
second,blurred,7,0.013597883597883597,0.003527336860670194,0.024691358024691357,7,CDF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
second,blurred,8,0.2127830687830688,0.17367724867724868,0.25573192239858905,8,CF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
