id,item,conditions,list,trials,size_A,size_B,size_C,size_D,size_E,size_F,color_A,color_B,color_C,color_D,color_E,color_F,form_A,form_B,form_C,form_D,form_E,form_F,sharpness,prefer_first_1st,combination,relevant_property,states,mean_predictions,std_predictions
1,5,erdc,5.0,5.0,10.0,3.0,4.0,6.0,2.0,1.0,red,red,red,red,red,blue,circle,circle,circle,circle,square,circle,blurred,0.48000002,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 3.  0.  1.]
 [ 4.  0.  1.]
 [ 6.  0.  1.]
 [ 2.  0.  0.]]",0.30540437,0.09302819
1,2,erdc,5.0,5.0,10.0,3.0,1.0,3.0,6.0,1.0,red,red,red,red,red,blue,circle,circle,circle,circle,square,circle,blurred,0.49,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 3.  0.  1.]
 [ 1.  0.  1.]
 [ 3.  0.  1.]
 [ 6.  0.  0.]]",0.31662112,0.09158031
1,24,brdc,5.0,2.0,10.0,10.0,3.0,4.0,9.0,2.0,blue,red,blue,blue,red,red,circle,square,circle,circle,circle,circle,blurred,0.49,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [ 3.  1.  1.]
 [ 4.  1.  1.]
 [ 9.  0.  1.]]",0.26407295,0.097357795
1,21,erdc,5.0,5.0,9.0,6.0,6.0,4.0,1.0,1.0,red,red,red,red,red,blue,circle,square,circle,circle,square,square,blurred,0.49,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [6. 0. 0.]
 [6. 0. 1.]
 [4. 0. 1.]
 [1. 0. 0.]]",0.29575115,0.0942256
1,16,zrdc,5.0,8.0,9.0,10.0,10.0,10.0,10.0,4.0,blue,red,red,red,red,red,circle,circle,square,square,circle,circle,blurred,0.48000002,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [10.  0.  0.]
 [10.  0.  0.]
 [10.  0.  1.]]",0.05489683,0.09986803
1,24,erdc,5.0,5.0,10.0,1.0,1.0,5.0,5.0,4.0,red,red,red,red,red,blue,circle,circle,square,circle,circle,circle,blurred,-0.49,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  1.]
 [ 1.  0.  0.]
 [ 5.  0.  1.]
 [ 5.  0.  1.]]",0.32417685,0.08995966
1,21,zrdc,5.0,8.0,9.0,10.0,10.0,9.0,10.0,3.0,blue,red,red,red,red,red,circle,circle,square,square,circle,circle,blurred,0.48000002,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [10.  0.  0.]
 [ 9.  0.  0.]
 [10.  0.  1.]]",0.0529024,0.09997617
1,10,erdc,5.0,5.0,10.0,6.0,5.0,3.0,2.0,3.0,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,blurred,0.48000002,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 6.  0.  0.]
 [ 5.  0.  1.]
 [ 3.  0.  1.]
 [ 2.  0.  1.]]",0.29712093,0.09332755
1,5,zrdc,5.0,8.0,9.0,10.0,10.0,9.0,10.0,5.0,blue,red,red,red,red,red,circle,circle,square,circle,circle,circle,blurred,0.49,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [10.  0.  0.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.052643955,0.099748634
1,8,brdc,5.0,2.0,10.0,9.0,3.0,5.0,10.0,5.0,blue,red,blue,blue,red,red,circle,square,square,square,circle,circle,blurred,0.49,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  0.]
 [ 3.  1.  0.]
 [ 5.  1.  0.]
 [10.  0.  1.]]",0.2761752,0.095722415
1,13,zrdc,5.0,8.0,10.0,10.0,10.0,9.0,9.0,3.0,blue,red,red,red,red,red,circle,square,square,square,circle,circle,blurred,0.48000002,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [10.  0.  0.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]]",0.059709847,0.10050627
1,24,zrdc,5.0,8.0,10.0,10.0,9.0,9.0,10.0,6.0,blue,red,red,red,red,red,circle,square,square,circle,square,square,blurred,0.47000003,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]
 [10.  0.  0.]]",0.060076,0.099862024
1,16,erdc,5.0,5.0,10.0,3.0,3.0,5.0,4.0,2.0,red,red,red,red,red,blue,circle,circle,square,circle,square,circle,blurred,0.45999998,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 3.  0.  1.]
 [ 3.  0.  0.]
 [ 5.  0.  1.]
 [ 4.  0.  0.]]",0.30631286,0.09319036
1,8,erdc,5.0,5.0,10.0,2.0,5.0,3.0,2.0,3.0,red,red,red,red,red,blue,circle,circle,circle,square,circle,circle,blurred,0.49,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 2.  0.  1.]
 [ 5.  0.  1.]
 [ 3.  0.  0.]
 [ 2.  0.  1.]]",0.32310325,0.09031521
1,2,brdc,5.0,2.0,9.0,9.0,4.0,3.0,10.0,2.0,blue,red,blue,blue,red,red,circle,circle,circle,square,circle,square,blurred,0.49,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [ 4.  1.  1.]
 [ 3.  1.  0.]
 [10.  0.  1.]]",0.2651958,0.096781254
1,27,erdc,5.0,5.0,9.0,2.0,5.0,5.0,2.0,1.0,red,red,red,red,red,blue,circle,square,circle,circle,square,square,blurred,0.49,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [2. 0. 0.]
 [5. 0. 1.]
 [5. 0. 1.]
 [2. 0. 0.]]",0.3210771,0.09083684
2,12,zrdc,4.0,8.0,10.0,9.0,9.0,9.0,9.0,1.0,blue,red,red,red,red,red,circle,circle,square,circle,circle,circle,blurred,-0.49,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.05570239,0.10014414
2,26,brdc,4.0,2.0,9.0,9.0,3.0,2.0,10.0,6.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,circle,blurred,0.48000002,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [ 3.  1.  1.]
 [ 2.  1.  1.]
 [10.  0.  0.]]",0.23832154,0.09835265
2,4,brdc,4.0,2.0,9.0,10.0,1.0,3.0,9.0,5.0,blue,red,blue,blue,red,red,circle,square,circle,circle,square,circle,blurred,0.49,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  0.]
 [ 1.  1.  1.]
 [ 3.  1.  1.]
 [ 9.  0.  0.]]",0.21086264,0.09905711
2,4,erdc,4.0,5.0,9.0,2.0,1.0,5.0,6.0,1.0,red,red,red,red,red,blue,circle,circle,square,square,circle,circle,blurred,0.48000002,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [2. 0. 1.]
 [1. 0. 0.]
 [5. 0. 0.]
 [6. 0. 1.]]",0.31988156,0.091001965
2,15,erdc,4.0,5.0,10.0,5.0,2.0,1.0,6.0,2.0,red,red,red,red,red,blue,circle,circle,square,circle,circle,circle,blurred,0.27999997,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 5.  0.  1.]
 [ 2.  0.  0.]
 [ 1.  0.  1.]
 [ 6.  0.  1.]]",0.31145483,0.09217556
2,1,brdc,4.0,2.0,10.0,9.0,3.0,1.0,9.0,2.0,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,circle,blurred,0.0,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 3.  1.  0.]
 [ 1.  1.  1.]
 [ 9.  0.  1.]]",0.21200645,0.09942282
2,12,brdc,4.0,2.0,10.0,9.0,3.0,4.0,9.0,1.0,blue,red,blue,blue,red,red,circle,square,square,circle,circle,square,blurred,0.0,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  0.]
 [ 3.  1.  0.]
 [ 4.  1.  1.]
 [ 9.  0.  1.]]",0.26521033,0.09698527
2,20,zrdc,4.0,8.0,9.0,9.0,9.0,9.0,10.0,3.0,blue,red,red,red,red,red,circle,circle,square,circle,circle,circle,blurred,0.16000003,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.048516333,0.10131493
2,18,erdc,4.0,5.0,9.0,1.0,6.0,1.0,2.0,3.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,0.0,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [1. 0. 1.]
 [6. 0. 1.]
 [1. 0. 1.]
 [2. 0. 1.]]",0.33866537,0.087134205
2,23,brdc,4.0,2.0,9.0,10.0,5.0,2.0,9.0,4.0,blue,red,blue,blue,red,red,circle,square,circle,circle,square,circle,blurred,0.20999998,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  0.]
 [ 5.  1.  1.]
 [ 2.  1.  1.]
 [ 9.  0.  0.]]",0.2679456,0.09622912
2,7,erdc,4.0,5.0,9.0,4.0,2.0,2.0,4.0,2.0,red,red,red,red,red,blue,circle,circle,circle,circle,square,circle,blurred,0.0,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [4. 0. 1.]
 [2. 0. 1.]
 [2. 0. 1.]
 [4. 0. 0.]]",0.33035845,0.088784866
2,23,erdc,4.0,5.0,9.0,2.0,2.0,6.0,5.0,2.0,red,red,red,red,red,blue,circle,circle,square,square,square,circle,blurred,0.48000002,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [2. 0. 1.]
 [2. 0. 0.]
 [6. 0. 0.]
 [5. 0. 0.]]",0.3145311,0.091812916
2,15,brdc,4.0,2.0,10.0,9.0,1.0,4.0,10.0,1.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,blurred,0.0,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 1.  1.  1.]
 [ 4.  1.  1.]
 [10.  0.  1.]]",0.23127669,0.0985293
2,7,brdc,4.0,2.0,10.0,10.0,3.0,5.0,10.0,4.0,blue,red,blue,blue,red,red,circle,circle,square,circle,square,circle,blurred,0.25,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 3.  1.  0.]
 [ 5.  1.  1.]
 [10.  0.  0.]]",0.2769977,0.09593981
2,26,zrdc,4.0,8.0,9.0,10.0,9.0,9.0,9.0,2.0,blue,red,red,red,red,red,circle,square,circle,circle,circle,square,blurred,0.0,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  0.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.047255814,0.09988321
2,1,zrdc,4.0,8.0,10.0,10.0,9.0,9.0,9.0,6.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,blurred,-0.36,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.057778478,0.09986976
2,18,zrdc,4.0,8.0,9.0,9.0,9.0,9.0,10.0,6.0,blue,red,red,red,red,red,circle,circle,square,circle,circle,square,blurred,-0.35,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.04750514,0.09956051
2,4,zrdc,4.0,8.0,10.0,10.0,10.0,9.0,9.0,2.0,blue,red,red,red,red,red,circle,circle,circle,square,circle,circle,blurred,-0.26,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]]",0.059654176,0.09953861
2,12,erdc,4.0,5.0,10.0,1.0,2.0,4.0,1.0,4.0,red,red,red,red,red,blue,circle,square,circle,square,circle,circle,blurred,0.31,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  0.]
 [ 2.  0.  1.]
 [ 4.  0.  0.]
 [ 1.  0.  1.]]",0.33603495,0.08804905
2,1,erdc,4.0,5.0,10.0,4.0,4.0,2.0,2.0,5.0,red,red,red,red,red,blue,circle,circle,square,circle,circle,square,blurred,0.17000002,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 4.  0.  1.]
 [ 4.  0.  0.]
 [ 2.  0.  1.]
 [ 2.  0.  1.]]",0.32278395,0.090231724
2,18,brdc,4.0,2.0,10.0,9.0,2.0,3.0,10.0,4.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,square,blurred,-0.35,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 2.  1.  1.]
 [ 3.  1.  1.]
 [10.  0.  0.]]",0.23990983,0.09813213
2,23,zrdc,4.0,8.0,9.0,9.0,9.0,9.0,9.0,5.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,blurred,-0.42000002,dimension_color,second,"[[8. 0. 0.]
 [9. 1. 1.]
 [9. 0. 1.]
 [9. 0. 1.]
 [9. 0. 1.]
 [9. 0. 1.]]",0.04358536,0.0998861
2,26,erdc,4.0,5.0,10.0,4.0,4.0,5.0,4.0,1.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,0.41000003,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 4.  0.  1.]
 [ 4.  0.  1.]
 [ 5.  0.  1.]
 [ 4.  0.  1.]]",0.2936334,0.0947966
2,15,zrdc,4.0,8.0,10.0,9.0,10.0,9.0,10.0,2.0,blue,red,red,red,red,red,circle,square,square,circle,circle,circle,blurred,0.0,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  0.]
 [10.  0.  0.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.06009859,0.09960641
2,20,erdc,4.0,5.0,10.0,6.0,6.0,5.0,6.0,1.0,red,red,red,red,red,blue,circle,square,circle,circle,square,square,blurred,0.31,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 6.  0.  0.]
 [ 6.  0.  1.]
 [ 5.  0.  1.]
 [ 6.  0.  0.]]",0.23514402,0.09857011
2,20,brdc,4.0,2.0,10.0,9.0,4.0,2.0,9.0,6.0,blue,red,blue,blue,red,red,circle,circle,square,square,square,square,blurred,0.39,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 4.  1.  0.]
 [ 2.  1.  0.]
 [ 9.  0.  0.]]",0.25575435,0.09754073
2,7,zrdc,4.0,8.0,9.0,10.0,9.0,10.0,9.0,3.0,blue,red,red,red,red,red,circle,square,circle,circle,circle,circle,blurred,-0.32999998,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  0.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]]",0.05064243,0.09990967
3,2,zrdc,5.0,8.0,10.0,9.0,9.0,10.0,10.0,6.0,blue,red,red,red,red,red,circle,square,circle,square,square,circle,blurred,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]
 [10.  0.  0.]
 [10.  0.  0.]]",0.059996128,0.10078417
3,8,brdc,5.0,2.0,10.0,9.0,3.0,5.0,10.0,5.0,blue,red,blue,blue,red,red,circle,circle,square,square,circle,square,blurred,0.26999998,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 3.  1.  0.]
 [ 5.  1.  0.]
 [10.  0.  1.]]",0.27759445,0.09541744
3,8,erdc,5.0,5.0,10.0,2.0,5.0,3.0,2.0,3.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,0.19999999,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 2.  0.  1.]
 [ 5.  0.  1.]
 [ 3.  0.  1.]
 [ 2.  0.  1.]]",0.32312125,0.09046159
3,10,erdc,5.0,5.0,10.0,6.0,5.0,3.0,2.0,3.0,red,red,red,red,red,blue,circle,circle,square,circle,circle,circle,blurred,0.36,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 6.  0.  1.]
 [ 5.  0.  0.]
 [ 3.  0.  1.]
 [ 2.  0.  1.]]",0.29796785,0.09362934
3,21,zrdc,5.0,8.0,9.0,10.0,10.0,9.0,10.0,3.0,blue,red,red,red,red,red,circle,circle,square,circle,circle,circle,blurred,-0.24000001,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [10.  0.  0.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.052995265,0.09988698
3,13,brdc,5.0,2.0,9.0,10.0,1.0,6.0,9.0,6.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,blurred,-0.5,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 1.  1.  1.]
 [ 6.  1.  1.]
 [ 9.  0.  1.]]",0.2579897,0.09688482
3,24,brdc,5.0,2.0,10.0,10.0,3.0,4.0,9.0,2.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,circle,blurred,0.0,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 3.  1.  1.]
 [ 4.  1.  1.]
 [ 9.  0.  0.]]",0.2652411,0.096723534
3,2,brdc,5.0,2.0,9.0,9.0,4.0,3.0,10.0,2.0,blue,red,blue,blue,red,red,circle,square,circle,circle,square,circle,blurred,0.0,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  0.]
 [ 4.  1.  1.]
 [ 3.  1.  1.]
 [10.  0.  0.]]",0.264593,0.09641696
3,5,zrdc,5.0,8.0,9.0,10.0,10.0,9.0,10.0,5.0,blue,red,red,red,red,red,circle,circle,square,circle,circle,square,blurred,-0.15,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [10.  0.  0.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.05189693,0.100433126
3,24,zrdc,5.0,8.0,10.0,10.0,9.0,9.0,10.0,6.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,blurred,-0.36,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.05973512,0.10044424
3,24,erdc,5.0,5.0,10.0,1.0,1.0,5.0,5.0,4.0,red,red,red,red,red,blue,circle,circle,circle,circle,square,circle,blurred,0.25,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  1.]
 [ 1.  0.  1.]
 [ 5.  0.  1.]
 [ 5.  0.  0.]]",0.32396728,0.08983831
3,8,zrdc,5.0,8.0,10.0,10.0,10.0,10.0,9.0,3.0,blue,red,red,red,red,red,circle,circle,circle,circle,square,square,blurred,-0.28,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  0.]]",0.061276197,0.10006212
3,16,erdc,5.0,5.0,10.0,3.0,3.0,5.0,4.0,2.0,red,red,red,red,red,blue,circle,circle,circle,square,circle,circle,blurred,0.37,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 3.  0.  1.]
 [ 3.  0.  1.]
 [ 5.  0.  0.]
 [ 4.  0.  1.]]",0.30699164,0.09294479
3,21,erdc,5.0,5.0,9.0,6.0,6.0,4.0,1.0,1.0,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,blurred,0.49,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [6. 0. 0.]
 [6. 0. 1.]
 [4. 0. 1.]
 [1. 0. 1.]]",0.2971198,0.09411728
3,10,brdc,5.0,2.0,10.0,9.0,3.0,1.0,10.0,1.0,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,circle,blurred,-0.29000002,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 3.  1.  0.]
 [ 1.  1.  1.]
 [10.  0.  1.]]",0.21261537,0.099573
3,10,zrdc,5.0,8.0,9.0,9.0,10.0,9.0,9.0,3.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,blurred,-0.38,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.048184276,0.10141577
3,27,erdc,5.0,5.0,9.0,2.0,5.0,5.0,2.0,1.0,red,red,red,red,red,blue,circle,square,square,circle,circle,circle,blurred,0.36,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [2. 0. 0.]
 [5. 0. 0.]
 [5. 0. 1.]
 [2. 0. 1.]]",0.32144356,0.090728596
3,13,erdc,5.0,5.0,10.0,5.0,3.0,1.0,1.0,2.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,0.32999998,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 5.  0.  1.]
 [ 3.  0.  1.]
 [ 1.  0.  1.]
 [ 1.  0.  1.]]",0.33298838,0.088242106
3,27,brdc,5.0,2.0,10.0,10.0,1.0,6.0,10.0,5.0,blue,red,blue,blue,red,red,circle,square,circle,circle,circle,circle,blurred,-0.02000001,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [ 1.  1.  1.]
 [ 6.  1.  1.]
 [10.  0.  1.]]",0.25598484,0.0979218
3,27,zrdc,5.0,8.0,10.0,9.0,9.0,10.0,9.0,6.0,blue,red,red,red,red,red,circle,square,circle,square,circle,circle,blurred,-0.16999999,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]
 [10.  0.  0.]
 [ 9.  0.  1.]]",0.057428658,0.100355834
3,13,zrdc,5.0,8.0,10.0,10.0,10.0,9.0,9.0,3.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,-0.31,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.05999708,0.100008376
3,16,brdc,5.0,2.0,10.0,9.0,2.0,3.0,9.0,5.0,blue,red,blue,blue,red,red,circle,square,circle,square,circle,circle,blurred,0.25,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  0.]
 [ 2.  1.  1.]
 [ 3.  1.  0.]
 [ 9.  0.  1.]]",0.23877943,0.0975309
