id,item,conditions,list,annotation,trials,size_A,size_B,size_C,size_D,size_E,size_F,color_A,color_B,color_C,color_D,color_E,color_F,form_A,form_B,form_C,form_D,form_E,form_F,sharpness,combination,relevant_property,statesArray,annotation_string_flat,annotation_seq,annotation_seq_mask,annotation_seq_flat,predictions,mean_predictions,std_predictions
1,20,erdc,1,F,5,9,2,3,2,2,3,red,red,red,red,red,blue,circle,square,circle,circle,square,circle,sharp,dimension_color,first,"[[9.0, 0.0, 1.0], [2.0, 0.0, 0.0], [3.0, 0.0, 1.0], [2.0, 0.0, 1.0], [2.0, 0.0, 0.0], [3.0, 1.0, 1.0]]",10,"[2, -1, -1]","[True, False, False]",10,"[1, 11, 4, 3, 3, 1, 10, 4, 1, 2, 2, 3, 1, 2, 6, 0, 0, 0, 1, 1, 3, 1, 10, 1, 1, 1, 2, 2, 13, 4, 3, 11, 0, 2, 4, 2, 0, 2, 3, 4, 2, 0, 3, 2, 2, 3, 4, 5, 4, 10, 1, 2, 3, 2, 0, 3, 3, 7, 2, 4, 3, 4, 1, 3, 2, 1, 0, 0, 4, 0, 2, 3, 3, 2, 6, 3, 0, 3, 1, 0, 0, 2, 7, 3, 1, 4, 4, 1, 2, 1, 4, 0, 2, 0, 2, 4, 9, 0, 2, 1]",2.77,2.6677892
1,25,erdf,1,D,6,9,2,2,2,2,3,blue,blue,red,red,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9.0, 1.0, 1.0], [2.0, 1.0, 1.0], [2.0, 0.0, 1.0], [2.0, 0.0, 1.0], [2.0, 0.0, 1.0], [3.0, 1.0, 0.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[7, 3, 4, 1, 1, 2, 0, 1, 13, 3, 9, 3, 4, 12, 4, 3, 3, 6, 10, 4, 4, 5, 2, 7, 1, 9, 1, 5, 4, 4, 4, 4, 4, 2, 4, 0, 3, 10, 1, 2, 2, 4, 1, 3, 1, 1, 7, 5, 3, 1, 12, 2, 10, 0, 7, 0, 1, 6, 1, 7, 10, 0, 1, 6, 1, 9, 4, 4, 2, 2, 4, 2, 6, 2, 1, 1, 5, 0, 3, 7, 8, 2, 7, 2, 3, 3, 1, 13, 2, 1, 14, 2, 0, 2, 6, 9, 2, 3, 6, 6]",4.0499997,3.3087008
1,19,erdf,1,D,6,10,1,3,2,2,1,blue,red,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [1.0, 0.0, 1.0], [3.0, 1.0, 1.0], [2.0, 1.0, 1.0], [2.0, 1.0, 1.0], [1.0, 1.0, 0.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[1, 2, 0, 6, 11, 10, 8, 4, 2, 2, 3, 3, 0, 2, 1, 6, 4, 5, 1, 3, 4, 0, 1, 4, 8, 3, 3, 1, 7, 0, 1, 10, 1, 11, 2, 2, 0, 3, 4, 2, 2, 0, 5, 3, 1, 1, 4, 6, 2, 9, 7, 1, 0, 3, 5, 0, 4, 1, 1, 2, 11, 5, 1, 0, 1, 5, 11, 3, 8, 3, 1, 2, 2, 1, 2, 6, 3, 3, 4, 0, 1, 4, 8, 1, 3, 2, 2, 14, 3, 4, 6, 3, 0, 1, 2, 1, 2, 2, 2, 8]",3.3899999,3.0426798
1,9,erdf,1,D,6,10,2,1,1,3,1,blue,blue,blue,blue,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [2.0, 1.0, 1.0], [1.0, 1.0, 1.0], [1.0, 1.0, 1.0], [3.0, 0.0, 1.0], [1.0, 1.0, 0.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[7, 0, 3, 0, 13, 3, 4, 4, 7, 1, 2, 10, 4, 1, 4, 5, 11, 3, 7, 8, 4, 3, 3, 9, 1, 1, 7, 4, 3, 5, 3, 1, 5, 8, 10, 1, 4, 3, 1, 1, 0, 4, 8, 2, 2, 2, 8, 6, 1, 10, 2, 1, 5, 0, 14, 4, 4, 3, 2, 3, 6, 1, 2, 12, 9, 4, 3, 1, 8, 3, 5, 3, 1, 7, 5, 4, 7, 2, 1, 4, 1, 3, 0, 1, 7, 8, 0, 9, 1, 11, 2, 8, 0, 0, 1, 2, 4, 1, 0, 4]",4.06,3.2918687
1,23,erdc,1,D,5,10,2,3,2,3,1,red,red,red,red,red,blue,circle,square,square,square,circle,circle,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [2.0, 0.0, 0.0], [3.0, 0.0, 0.0], [2.0, 0.0, 0.0], [3.0, 0.0, 1.0], [1.0, 1.0, 1.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[5, 12, 1, 0, 4, 4, 9, 0, 4, 3, 0, 2, 8, 4, 3, 1, 5, 4, 3, 4, 0, 1, 3, 1, 0, 8, 8, 1, 2, 4, 5, 4, 2, 4, 0, 11, 3, 2, 4, 1, 1, 3, 4, 2, 1, 3, 4, 0, 3, 5, 3, 7, 2, 2, 1, 0, 4, 1, 2, 0, 11, 1, 2, 1, 3, 4, 4, 6, 4, 7, 5, 3, 0, 0, 6, 1, 0, 4, 4, 3, 5, 4, 1, 3, 1, 0, 0, 0, 0, 2, 3, 6, 1, 10, 3, 1, 1, 1, 1, 0]",3.0,2.672078
1,17,erdf,1,D,6,10,2,1,3,1,1,blue,blue,blue,red,blue,red,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [2.0, 1.0, 1.0], [1.0, 1.0, 1.0], [3.0, 0.0, 1.0], [1.0, 1.0, 1.0], [1.0, 0.0, 0.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[3, 1, 4, 1, 4, 4, 0, 2, 1, 4, 2, 12, 4, 1, 5, 3, 9, 0, 8, 7, 0, 10, 1, 1, 2, 2, 1, 3, 0, 2, 3, 3, 0, 13, 1, 8, 1, 2, 3, 4, 2, 6, 0, 1, 9, 10, 4, 4, 1, 1, 0, 2, 6, 2, 0, 1, 1, 0, 2, 0, 2, 2, 2, 1, 1, 2, 3, 2, 2, 1, 1, 3, 2, 1, 4, 0, 2, 1, 4, 2, 1, 4, 2, 1, 0, 4, 13, 1, 1, 7, 0, 12, 1, 7, 7, 2, 1, 1, 3, 3]",2.96,3.042762
1,4,erdc,1,D,5,10,3,2,2,2,2,red,red,red,red,red,blue,circle,circle,circle,square,circle,square,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [3.0, 0.0, 1.0], [2.0, 0.0, 1.0], [2.0, 0.0, 0.0], [2.0, 0.0, 1.0], [2.0, 1.0, 0.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[4, 2, 2, 1, 2, 2, 4, 1, 4, 0, 3, 0, 2, 2, 8, 1, 4, 2, 2, 0, 2, 4, 1, 2, 1, 0, 1, 0, 3, 3, 2, 3, 0, 3, 5, 3, 11, 4, 3, 4, 2, 0, 0, 4, 4, 0, 6, 2, 4, 2, 6, 1, 2, 3, 1, 0, 1, 4, 4, 1, 2, 3, 0, 4, 7, 4, 1, 4, 4, 4, 2, 3, 0, 0, 4, 2, 0, 1, 1, 3, 4, 4, 4, 1, 4, 2, 0, 0, 2, 1, 1, 1, 1, 2, 8, 9, 1, 0, 4, 1]",2.47,2.090239
1,7,erdc,1,D,5,10,3,3,3,3,3,red,red,red,red,red,blue,circle,square,square,circle,square,circle,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [3.0, 0.0, 0.0], [3.0, 0.0, 0.0], [3.0, 0.0, 1.0], [3.0, 0.0, 0.0], [3.0, 1.0, 1.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[0, 3, 3, 4, 12, 0, 9, 5, 3, 1, 1, 4, 3, 2, 0, 1, 4, 2, 0, 2, 1, 0, 3, 1, 2, 4, 1, 3, 1, 1, 3, 0, 0, 4, 1, 0, 2, 1, 1, 1, 4, 0, 4, 13, 0, 2, 8, 8, 1, 3, 3, 1, 2, 0, 0, 4, 3, 3, 1, 1, 2, 3, 4, 6, 1, 0, 3, 2, 4, 1, 0, 1, 3, 2, 2, 2, 4, 2, 2, 0, 0, 3, 2, 0, 4, 5, 4, 3, 2, 0, 1, 0, 2, 14, 0, 0, 1, 0, 1, 2]",2.3799999,2.614498
2,19,erdf,1,D,6,10,1,3,2,2,1,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [1.0, 1.0, 1.0], [3.0, 1.0, 1.0], [2.0, 1.0, 1.0], [2.0, 1.0, 1.0], [1.0, 1.0, 0.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[3, 3, 4, 3, 4, 1, 4, 11, 8, 4, 3, 7, 5, 2, 4, 9, 1, 1, 4, 7, 6, 0, 4, 2, 8, 1, 2, 12, 0, 13, 4, 7, 0, 14, 3, 0, 14, 3, 4, 0, 1, 1, 12, 0, 1, 8, 2, 5, 8, 0, 0, 3, 2, 1, 1, 1, 3, 0, 2, 1, 7, 4, 7, 4, 0, 1, 3, 0, 2, 0, 2, 3, 0, 2, 2, 3, 5, 2, 14, 4, 3, 12, 4, 9, 4, 1, 1, 5, 2, 3, 7, 7, 4, 12, 1, 1, 0, 1, 4, 1]",3.84,3.6268997
2,22,erdf,1,D,6,10,1,3,3,1,1,blue,red,blue,blue,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [1.0, 0.0, 1.0], [3.0, 1.0, 1.0], [3.0, 1.0, 1.0], [1.0, 0.0, 1.0], [1.0, 1.0, 0.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[13, 2, 2, 2, 1, 2, 0, 0, 0, 2, 4, 2, 3, 2, 2, 6, 3, 2, 3, 3, 7, 9, 1, 2, 1, 0, 1, 3, 9, 4, 3, 1, 4, 3, 8, 1, 9, 2, 2, 4, 8, 10, 4, 5, 2, 2, 4, 2, 0, 6, 8, 0, 2, 2, 1, 8, 4, 1, 8, 3, 1, 14, 5, 8, 0, 1, 3, 2, 2, 1, 1, 4, 3, 0, 4, 12, 2, 2, 6, 7, 0, 8, 4, 5, 1, 2, 1, 6, 3, 9, 2, 1, 2, 2, 2, 1, 3, 4, 7, 4]",3.53,3.03465
2,26,erdc,1,D,5,10,3,1,3,1,3,red,red,red,red,red,blue,circle,circle,circle,circle,square,square,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [3.0, 0.0, 1.0], [1.0, 0.0, 1.0], [3.0, 0.0, 1.0], [1.0, 0.0, 0.0], [3.0, 1.0, 0.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[9, 2, 3, 4, 0, 0, 2, 3, 0, 4, 1, 8, 1, 0, 3, 0, 1, 3, 3, 0, 10, 2, 3, 0, 2, 0, 1, 4, 4, 14, 4, 6, 3, 1, 2, 4, 4, 2, 4, 2, 1, 2, 9, 5, 3, 4, 0, 3, 0, 4, 0, 0, 1, 3, 2, 13, 4, 0, 0, 2, 0, 9, 1, 6, 2, 2, 2, 4, 0, 9, 1, 4, 2, 3, 9, 4, 4, 1, 0, 4, 2, 3, 4, 3, 0, 9, 2, 3, 3, 2, 0, 3, 2, 0, 2, 3, 2, 2, 14, 2]",3.03,3.0214398
2,14,erdf,1,D,6,9,3,3,1,3,2,blue,blue,red,red,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9.0, 1.0, 1.0], [3.0, 1.0, 1.0], [3.0, 0.0, 1.0], [1.0, 0.0, 1.0], [3.0, 1.0, 1.0], [2.0, 1.0, 0.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[3, 4, 0, 10, 3, 8, 5, 3, 0, 0, 13, 0, 1, 6, 0, 10, 2, 0, 5, 11, 4, 8, 0, 2, 1, 4, 9, 3, 2, 2, 13, 4, 0, 3, 3, 14, 3, 4, 0, 12, 3, 9, 4, 5, 2, 7, 3, 7, 3, 3, 12, 3, 3, 0, 0, 4, 2, 0, 5, 8, 2, 4, 0, 1, 1, 2, 1, 5, 2, 5, 9, 8, 9, 4, 8, 0, 3, 1, 9, 3, 2, 1, 2, 8, 6, 4, 2, 8, 12, 4, 3, 3, 9, 1, 3, 2, 1, 1, 8, 7]",4.22,3.568137
2,18,erdc,1,D,5,10,1,3,2,1,2,red,red,red,red,red,blue,circle,circle,circle,square,square,circle,sharp,dimension_color,first,"[[10.0, 0.0, 1.0], [1.0, 0.0, 1.0], [3.0, 0.0, 1.0], [2.0, 0.0, 0.0], [1.0, 0.0, 0.0], [2.0, 1.0, 1.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[3, 1, 0, 14, 4, 0, 1, 7, 13, 2, 1, 4, 0, 2, 3, 1, 9, 3, 0, 0, 3, 2, 0, 7, 0, 4, 10, 2, 3, 3, 7, 3, 0, 1, 2, 4, 9, 14, 3, 8, 0, 1, 5, 4, 4, 0, 12, 2, 3, 0, 1, 9, 2, 1, 0, 2, 14, 1, 1, 10, 4, 3, 0, 2, 4, 0, 3, 2, 3, 2, 1, 1, 14, 0, 8, 2, 12, 3, 1, 1, 4, 2, 7, 2, 2, 2, 0, 1, 0, 1, 0, 8, 0, 2, 2, 1, 1, 2, 1, 3]",3.32,3.6874921
2,15,erdc,1,DF,5,9,1,2,1,2,2,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,sharp,dimension_color,first,"[[9.0, 0.0, 1.0], [1.0, 0.0, 0.0], [2.0, 0.0, 1.0], [1.0, 0.0, 1.0], [2.0, 0.0, 1.0], [2.0, 1.0, 1.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[2, 3, 0, 1, 4, 5, 7, 3, 1, 4, 13, 4, 4, 0, 10, 1, 4, 2, 1, 1, 2, 1, 6, 0, 0, 1, 3, 0, 1, 0, 3, 1, 9, 3, 1, 0, 1, 10, 3, 0, 3, 2, 1, 4, 1, 10, 4, 1, 3, 4, 3, 4, 2, 2, 3, 10, 4, 10, 3, 3, 1, 0, 3, 4, 2, 1, 0, 3, 1, 1, 8, 4, 7, 1, 9, 1, 4, 13, 4, 2, 3, 4, 4, 3, 2, 2, 0, 9, 3, 0, 7, 3, 0, 0, 2, 4, 4, 10, 2, 4]",3.27,3.0293727
2,11,erdf,1,D,6,10,1,2,2,3,1,blue,blue,red,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [1.0, 1.0, 1.0], [2.0, 0.0, 1.0], [2.0, 1.0, 1.0], [3.0, 1.0, 1.0], [1.0, 1.0, 0.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[8, 5, 1, 1, 2, 0, 4, 2, 7, 4, 3, 0, 3, 1, 2, 4, 4, 2, 4, 0, 1, 3, 0, 4, 6, 5, 2, 3, 0, 14, 0, 1, 2, 11, 2, 2, 1, 4, 0, 4, 11, 14, 3, 0, 5, 7, 2, 2, 1, 4, 2, 2, 7, 3, 0, 4, 1, 8, 0, 2, 0, 0, 1, 1, 1, 1, 5, 12, 3, 1, 4, 0, 0, 5, 0, 4, 2, 14, 5, 0, 4, 4, 12, 2, 3, 0, 2, 0, 1, 5, 1, 8, 4, 4, 4, 4, 0, 3, 5, 2]",3.27,3.2798016
2,9,erdf,1,DF,6,10,2,1,1,3,1,blue,blue,red,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10.0, 1.0, 1.0], [2.0, 1.0, 1.0], [1.0, 0.0, 1.0], [1.0, 1.0, 1.0], [3.0, 1.0, 1.0], [1.0, 1.0, 0.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[1, 3, 9, 0, 0, 8, 9, 3, 3, 3, 13, 1, 11, 5, 1, 1, 5, 4, 2, 11, 0, 4, 3, 2, 11, 4, 3, 2, 3, 4, 2, 4, 2, 3, 3, 9, 3, 3, 4, 2, 0, 0, 4, 1, 12, 4, 7, 2, 5, 11, 3, 0, 10, 2, 1, 7, 2, 0, 8, 1, 0, 6, 8, 2, 1, 2, 7, 10, 1, 8, 0, 0, 7, 1, 1, 7, 7, 7, 3, 5, 10, 0, 1, 2, 0, 9, 8, 1, 1, 7, 4, 0, 13, 0, 3, 2, 2, 2, 10, 3]",4.0499997,3.5365944
2,25,erdf,1,D,6,9,2,2,2,2,3,blue,red,blue,blue,blue,red,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9.0, 1.0, 1.0], [2.0, 0.0, 1.0], [2.0, 1.0, 1.0], [2.0, 1.0, 1.0], [2.0, 1.0, 1.0], [3.0, 0.0, 0.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[13, 3, 8, 6, 5, 11, 5, 0, 0, 1, 1, 2, 7, 3, 2, 3, 4, 2, 0, 0, 2, 0, 1, 3, 2, 0, 1, 2, 6, 4, 1, 1, 9, 12, 7, 0, 11, 1, 0, 3, 3, 3, 4, 8, 2, 7, 6, 6, 3, 4, 5, 11, 1, 3, 8, 4, 1, 3, 7, 3, 2, 3, 5, 0, 1, 9, 3, 4, 10, 4, 6, 4, 2, 3, 3, 3, 0, 3, 14, 10, 6, 0, 2, 3, 0, 5, 4, 1, 7, 3, 4, 5, 7, 2, 9, 4, 14, 4, 5, 4]",4.12,3.353446
