id,item,conditions,list,annotation,trials,size_A,size_B,size_C,size_D,size_E,size_F,color_A,color_B,color_C,color_D,color_E,color_F,form_A,form_B,form_C,form_D,form_E,form_F,sharpness,combination,relevant_property,states,annotation_encoded,mean_predictions,std_predictions
1,3,zrdf,1,F,9,10,10,10,9,9,3,blue,blue,blue,red,blue,red,circle,square,square,square,square,square,sharp,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [10  1  0]
 [ 9  0  0]
 [ 9  1  0]
 [ 3  0  0]]",2,2.0,4.4703484e-08
1,26,zrdc,1,C,8,10,10,9,9,9,2,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,sharp,dimension_color,second,"[[10  1  1]
 [10  0  1]
 [ 9  0  1]
 [ 9  0  1]
 [ 9  0  1]
 [ 2  0  1]]",1,1.0,2.2351742e-08
1,7,zrdc,1,C,8,9,10,10,10,9,1,blue,red,red,red,red,red,circle,square,circle,circle,square,circle,sharp,dimension_color,second,"[[ 9  1  1]
 [10  0  0]
 [10  0  1]
 [10  0  1]
 [ 9  0  0]
 [ 1  0  1]]",1,1.0,2.2351742e-08
1,21,brcf,1,DFC,1,3,9,9,1,1,2,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[3 1 1]
 [9 1 0]
 [9 0 1]
 [1 0 1]
 [1 1 0]
 [2 0 0]]",10,10.0,2.2351742e-07
1,19,brdf,1,DF,3,10,10,1,2,9,3,blue,red,blue,red,blue,blue,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[10  1  1]
 [10  0  0]
 [ 1  1  1]
 [ 2  0  1]
 [ 9  1  0]
 [ 3  1  0]]",6,6.0,1.3411045e-07
1,6,erdf,1,D,6,9,2,2,1,3,1,blue,blue,red,red,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9 1 1]
 [2 1 1]
 [2 0 1]
 [1 0 1]
 [3 1 1]
 [1 1 0]]",0,0.0,0.0
1,14,erdf,1,D,6,9,3,3,1,3,2,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9 1 1]
 [3 1 1]
 [3 1 1]
 [1 1 1]
 [3 1 1]
 [2 1 0]]",0,0.0,0.0
1,12,zrdc,1,C,8,9,9,9,9,9,1,blue,red,red,red,red,red,circle,circle,circle,square,circle,square,sharp,dimension_color,second,"[[9 1 1]
 [9 0 1]
 [9 0 1]
 [9 0 0]
 [9 0 1]
 [1 0 0]]",1,1.0,2.2351742e-08
1,13,ercf,1,C,4,1,10,10,3,9,2,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 1  1  1]
 [10  0  1]
 [10  0  1]
 [ 3  0  1]
 [ 9  0  1]
 [ 2  0  0]]",1,1.0,2.2351742e-08
1,3,brdf,1,DF,3,10,10,3,2,9,1,blue,blue,blue,blue,blue,blue,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[10  1  1]
 [10  1  0]
 [ 3  1  1]
 [ 2  1  1]
 [ 9  1  0]
 [ 1  1  0]]",6,6.0,1.3411045e-07
1,16,ercf,1,C,4,3,9,3,10,1,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 3  1  1]
 [ 9  0  1]
 [ 3  0  1]
 [10  0  1]
 [ 1  0  1]
 [ 1  0  0]]",1,1.0,2.2351742e-08
1,9,zrdf,1,C,9,10,9,9,9,9,1,blue,blue,red,blue,blue,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[10  1  1]
 [ 9  1  0]
 [ 9  0  0]
 [ 9  1  0]
 [ 9  1  0]
 [ 1  1  0]]",1,1.0,2.2351742e-08
1,18,erdc,1,D,5,10,1,3,2,1,2,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,dimension_color,first,"[[10  0  1]
 [ 1  0  1]
 [ 3  0  1]
 [ 2  0  1]
 [ 1  0  1]
 [ 2  1  1]]",0,0.0,0.0
1,1,zrdc,1,C,8,9,10,9,10,9,2,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,sharp,dimension_color,second,"[[ 9  1  1]
 [10  0  1]
 [ 9  0  1]
 [10  0  1]
 [ 9  0  1]
 [ 2  0  1]]",1,1.0,2.2351742e-08
1,3,erdf,1,D,6,9,3,1,3,1,2,blue,red,blue,blue,blue,red,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9 1 1]
 [3 0 1]
 [1 1 1]
 [3 1 1]
 [1 1 1]
 [2 0 0]]",0,0.0,0.0
1,2,brcf,1,CF,1,10,9,9,2,2,1,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[10  1  1]
 [ 9  1  0]
 [ 9  0  1]
 [ 2  0  1]
 [ 2  1  0]
 [ 1  0  0]]",4,4.0,8.940697e-08
1,20,zrdc,1,C,8,10,10,10,10,10,1,blue,red,red,red,red,red,circle,square,circle,circle,square,circle,sharp,dimension_color,second,"[[10  1  1]
 [10  0  0]
 [10  0  1]
 [10  0  1]
 [10  0  0]
 [ 1  0  1]]",1,1.0,2.2351742e-08
1,26,erdc,1,D,5,10,3,1,3,1,3,red,red,red,red,red,blue,circle,circle,square,circle,square,circle,sharp,dimension_color,first,"[[10  0  1]
 [ 3  0  1]
 [ 1  0  0]
 [ 3  0  1]
 [ 1  0  0]
 [ 3  1  1]]",0,0.0,0.0
1,18,brdc,1,DC,2,9,10,2,1,9,1,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,sharp,dimension_color,both,"[[ 9  1  1]
 [10  0  1]
 [ 2  1  1]
 [ 1  1  1]
 [ 9  0  1]
 [ 1  0  1]]",5,5.0,1.1175871e-07
1,20,brdc,1,CF,2,9,9,1,3,10,3,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,sharp,dimension_color,both,"[[ 9  1  1]
 [ 9  0  1]
 [ 1  1  1]
 [ 3  1  1]
 [10  0  1]
 [ 3  0  1]]",4,4.0,8.940697e-08
1,25,zrdf,1,F,9,10,10,9,10,9,3,blue,red,blue,blue,blue,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[10  1  1]
 [10  0  0]
 [ 9  1  0]
 [10  1  0]
 [ 9  1  0]
 [ 3  1  0]]",2,2.0,4.4703484e-08
1,26,brdc,1,DC,2,9,10,1,1,10,1,blue,red,blue,blue,red,red,circle,circle,circle,square,circle,circle,sharp,dimension_color,both,"[[ 9  1  1]
 [10  0  1]
 [ 1  1  1]
 [ 1  1  0]
 [10  0  1]
 [ 1  0  1]]",5,5.0,1.1175871e-07
1,11,erdf,1,DC,6,10,1,2,2,3,1,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 1  1  1]
 [ 2  1  1]
 [ 2  1  1]
 [ 3  1  1]
 [ 1  1  0]]",5,5.0,1.1175871e-07
1,20,erdc,1,F,5,9,2,3,2,2,3,red,red,red,red,red,blue,circle,square,circle,circle,square,circle,sharp,dimension_color,first,"[[9 0 1]
 [2 0 0]
 [3 0 1]
 [2 0 1]
 [2 0 0]
 [3 1 1]]",2,2.0,4.4703484e-08
1,24,brcf,1,DC,1,1,9,9,10,9,9,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[ 1  1  1]
 [ 9  1  0]
 [ 9  0  1]
 [10  0  1]
 [ 9  1  0]
 [ 9  0  0]]",5,5.0,1.1175871e-07
1,8,ercf,1,D,4,3,2,10,1,1,3,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 3  1  1]
 [ 2  0  1]
 [10  0  1]
 [ 1  0  1]
 [ 1  0  1]
 [ 3  0  0]]",0,0.0,0.0
1,17,zrdf,1,F,9,9,10,9,9,9,1,blue,red,red,red,red,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[ 9  1  1]
 [10  0  0]
 [ 9  0  0]
 [ 9  0  0]
 [ 9  0  0]
 [ 1  1  0]]",2,2.0,4.4703484e-08
1,25,erdf,1,D,6,9,2,2,2,2,3,blue,blue,red,red,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9 1 1]
 [2 1 1]
 [2 0 1]
 [2 0 1]
 [2 0 1]
 [3 1 0]]",0,0.0,0.0
1,10,ercf,1,C,4,1,2,3,3,9,3,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[1 1 1]
 [2 0 1]
 [3 0 1]
 [3 0 1]
 [9 0 1]
 [3 0 0]]",1,1.0,2.2351742e-08
1,22,brdf,1,CF,3,9,9,1,1,10,3,blue,blue,red,blue,blue,red,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[ 9  1  1]
 [ 9  1  0]
 [ 1  0  1]
 [ 1  1  1]
 [10  1  0]
 [ 3  0  0]]",4,4.0,8.940697e-08
1,14,zrdf,1,F,9,9,9,9,10,9,2,blue,blue,blue,blue,blue,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[ 9  1  1]
 [ 9  1  0]
 [ 9  1  0]
 [10  1  0]
 [ 9  1  0]
 [ 2  1  0]]",2,2.0,4.4703484e-08
1,2,ercf,1,C,4,1,9,1,9,10,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 1  1  1]
 [ 9  0  1]
 [ 1  0  1]
 [ 9  0  1]
 [10  0  1]
 [ 1  0  0]]",1,1.0,2.2351742e-08
1,16,zrcf,1,F,7,10,10,10,3,1,2,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[10  0  1]
 [10  0  0]
 [10  0  0]
 [ 3  0  0]
 [ 1  0  0]
 [ 2  1  0]]",2,2.0,4.4703484e-08
1,15,brdc,1,F,2,10,10,3,3,10,3,blue,red,blue,blue,red,red,circle,circle,square,circle,square,square,sharp,dimension_color,both,"[[10  1  1]
 [10  0  1]
 [ 3  1  0]
 [ 3  1  1]
 [10  0  0]
 [ 3  0  0]]",2,2.0,4.4703484e-08
1,19,erdf,1,D,6,10,1,3,2,2,1,blue,red,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 1  0  1]
 [ 3  1  1]
 [ 2  1  1]
 [ 2  1  1]
 [ 1  1  0]]",0,0.0,0.0
1,23,zrdc,1,C,8,10,9,9,10,10,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,sharp,dimension_color,second,"[[10  1  1]
 [ 9  0  1]
 [ 9  0  1]
 [10  0  1]
 [10  0  1]
 [ 1  0  1]]",1,1.0,2.2351742e-08
1,10,zrcf,1,F,7,2,3,3,3,1,10,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[ 2  0  1]
 [ 3  0  0]
 [ 3  0  0]
 [ 3  0  0]
 [ 1  0  0]
 [10  1  0]]",2,2.0,4.4703484e-08
1,13,zrcf,1,F,7,9,3,2,2,9,9,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[9 0 1]
 [3 0 0]
 [2 0 0]
 [2 0 0]
 [9 0 0]
 [9 1 0]]",2,2.0,4.4703484e-08
1,14,brdf,1,F,3,10,10,2,2,10,2,blue,red,red,blue,red,blue,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[10  1  1]
 [10  0  0]
 [ 2  0  1]
 [ 2  1  1]
 [10  0  0]
 [ 2  1  0]]",2,2.0,4.4703484e-08
1,5,zrcf,1,F,7,9,1,3,3,1,1,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[9 0 1]
 [1 0 0]
 [3 0 0]
 [3 0 0]
 [1 0 0]
 [1 1 0]]",2,2.0,4.4703484e-08
1,6,zrdf,1,C,9,9,10,9,10,10,3,blue,blue,blue,blue,blue,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[ 9  1  1]
 [10  1  0]
 [ 9  1  0]
 [10  1  0]
 [10  1  0]
 [ 3  1  0]]",1,1.0,2.2351742e-08
1,27,ercf,1,C,4,2,2,9,10,3,9,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 2  1  1]
 [ 2  0  1]
 [ 9  0  1]
 [10  0  1]
 [ 3  0  1]
 [ 9  0  0]]",1,1.0,2.2351742e-08
1,8,zrcf,1,F,7,3,1,9,9,2,10,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[ 3  0  1]
 [ 1  0  0]
 [ 9  0  0]
 [ 9  0  0]
 [ 2  0  0]
 [10  1  0]]",2,2.0,4.4703484e-08
1,4,zrdc,1,C,8,9,10,10,10,9,2,blue,red,red,red,red,red,circle,square,square,circle,circle,circle,sharp,dimension_color,second,"[[ 9  1  1]
 [10  0  0]
 [10  0  0]
 [10  0  1]
 [ 9  0  1]
 [ 2  0  1]]",1,1.0,2.2351742e-08
1,16,brcf,1,CF,1,1,1,1,3,9,10,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[ 1  1  1]
 [ 1  1  0]
 [ 1  0  1]
 [ 3  0  1]
 [ 9  1  0]
 [10  0  0]]",4,4.0,8.940697e-08
1,24,ercf,1,C,4,3,9,1,1,1,10,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 3  1  1]
 [ 9  0  1]
 [ 1  0  1]
 [ 1  0  1]
 [ 1  0  1]
 [10  0  0]]",1,1.0,2.2351742e-08
1,9,brdf,1,DCF,3,10,10,3,1,10,2,blue,red,red,blue,blue,blue,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[10  1  1]
 [10  0  0]
 [ 3  0  1]
 [ 1  1  1]
 [10  1  0]
 [ 2  1  0]]",9,9.0,2.0116568e-07
1,22,zrdf,1,F,9,10,10,9,9,9,1,blue,blue,blue,blue,red,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [ 9  1  0]
 [ 9  1  0]
 [ 9  0  0]
 [ 1  1  0]]",2,2.0,4.4703484e-08
1,27,zrcf,1,F,7,2,2,10,10,3,9,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[ 2  0  1]
 [ 2  0  0]
 [10  0  0]
 [10  0  0]
 [ 3  0  0]
 [ 9  1  0]]",2,2.0,4.4703484e-08
1,8,brcf,1,CF,1,1,1,9,1,1,3,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[1 1 1]
 [1 1 0]
 [9 0 1]
 [1 0 1]
 [1 1 0]
 [3 0 0]]",4,4.0,8.940697e-08
1,24,zrcf,1,F,7,3,10,2,10,1,9,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[ 3  0  1]
 [10  0  0]
 [ 2  0  0]
 [10  0  0]
 [ 1  0  0]
 [ 9  1  0]]",2,2.0,4.4703484e-08
1,9,erdf,1,D,6,10,2,1,1,3,1,blue,blue,blue,blue,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 2  1  1]
 [ 1  1  1]
 [ 1  1  1]
 [ 3  0  1]
 [ 1  1  0]]",0,0.0,0.0
1,11,zrdf,1,F,9,10,10,10,9,10,1,blue,blue,red,blue,red,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [10  0  0]
 [ 9  1  0]
 [10  0  0]
 [ 1  1  0]]",2,2.0,4.4703484e-08
1,6,brdf,1,DF,3,9,9,1,2,9,1,blue,red,blue,blue,blue,blue,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[9 1 1]
 [9 0 0]
 [1 1 1]
 [2 1 1]
 [9 1 0]
 [1 1 0]]",6,6.0,1.3411045e-07
1,23,erdc,1,D,5,10,2,3,2,3,1,red,red,red,red,red,blue,circle,square,square,square,circle,circle,sharp,dimension_color,first,"[[10  0  1]
 [ 2  0  0]
 [ 3  0  0]
 [ 2  0  0]
 [ 3  0  1]
 [ 1  1  1]]",0,0.0,0.0
1,13,brcf,1,CF,1,3,2,10,9,1,2,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[ 3  1  1]
 [ 2  1  0]
 [10  0  1]
 [ 9  0  1]
 [ 1  1  0]
 [ 2  0  0]]",4,4.0,8.940697e-08
1,17,erdf,1,D,6,10,2,1,3,1,1,blue,blue,blue,red,blue,red,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 2  1  1]
 [ 1  1  1]
 [ 3  0  1]
 [ 1  1  1]
 [ 1  0  0]]",0,0.0,0.0
1,27,brcf,1,CF,1,1,1,10,1,10,9,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[ 1  1  1]
 [ 1  1  0]
 [10  0  1]
 [ 1  0  1]
 [10  1  0]
 [ 9  0  0]]",4,4.0,8.940697e-08
1,4,erdc,1,D,5,10,3,2,2,2,2,red,red,red,red,red,blue,circle,circle,circle,square,circle,square,sharp,dimension_color,first,"[[10  0  1]
 [ 3  0  1]
 [ 2  0  1]
 [ 2  0  0]
 [ 2  0  1]
 [ 2  1  0]]",0,0.0,0.0
1,19,zrdf,1,F,9,9,9,10,9,10,3,blue,blue,blue,blue,blue,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[ 9  1  1]
 [ 9  1  0]
 [10  1  0]
 [ 9  1  0]
 [10  1  0]
 [ 3  1  0]]",2,2.0,4.4703484e-08
1,7,erdc,1,D,5,10,3,3,3,3,3,red,red,red,red,red,blue,circle,square,square,circle,square,circle,sharp,dimension_color,first,"[[10  0  1]
 [ 3  0  0]
 [ 3  0  0]
 [ 3  0  1]
 [ 3  0  0]
 [ 3  1  1]]",0,0.0,0.0
2,16,brcf,1,DF,1,1,1,1,3,9,10,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[ 1  1  1]
 [ 1  1  0]
 [ 1  0  1]
 [ 3  0  1]
 [ 9  1  0]
 [10  0  0]]",6,6.0,1.3411045e-07
2,14,brdf,1,DF,3,10,10,2,2,10,2,blue,red,red,blue,blue,red,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[10  1  1]
 [10  0  0]
 [ 2  0  1]
 [ 2  1  1]
 [10  1  0]
 [ 2  0  0]]",6,6.0,1.3411045e-07
2,2,brcf,1,CF,1,10,9,9,2,2,1,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[10  1  1]
 [ 9  1  0]
 [ 9  0  1]
 [ 2  0  1]
 [ 2  1  0]
 [ 1  0  0]]",4,4.0,8.940697e-08
2,22,zrdf,1,CF,9,10,10,9,9,9,1,blue,blue,blue,red,blue,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [ 9  1  0]
 [ 9  0  0]
 [ 9  1  0]
 [ 1  1  0]]",4,4.0,8.940697e-08
2,24,ercf,1,CF,4,3,9,1,1,1,10,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 3  1  1]
 [ 9  0  1]
 [ 1  0  1]
 [ 1  0  1]
 [ 1  0  1]
 [10  0  0]]",4,4.0,8.940697e-08
2,26,brdc,1,FC,2,9,10,1,1,10,1,blue,red,blue,blue,red,red,circle,circle,square,square,circle,circle,sharp,dimension_color,both,"[[ 9  1  1]
 [10  0  1]
 [ 1  1  0]
 [ 1  1  0]
 [10  0  1]
 [ 1  0  1]]",7,7.0,1.5646219e-07
2,19,erdf,1,D,6,10,1,3,2,2,1,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 1  1  1]
 [ 3  1  1]
 [ 2  1  1]
 [ 2  1  1]
 [ 1  1  0]]",0,0.0,0.0
2,20,zrdc,1,C,8,10,10,10,10,10,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,sharp,dimension_color,second,"[[10  1  1]
 [10  0  1]
 [10  0  1]
 [10  0  1]
 [10  0  1]
 [ 1  0  1]]",1,1.0,2.2351742e-08
2,22,erdf,1,D,6,10,1,3,3,1,1,blue,red,blue,blue,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 1  0  1]
 [ 3  1  1]
 [ 3  1  1]
 [ 1  0  1]
 [ 1  1  0]]",0,0.0,0.0
2,4,brdc,1,CF,2,10,9,1,2,9,2,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,circle,sharp,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 1  1  0]
 [ 2  1  1]
 [ 9  0  1]
 [ 2  0  1]]",4,4.0,8.940697e-08
2,12,zrdc,1,C,8,9,9,9,9,9,1,blue,red,red,red,red,red,circle,circle,circle,square,circle,circle,sharp,dimension_color,second,"[[9 1 1]
 [9 0 1]
 [9 0 1]
 [9 0 0]
 [9 0 1]
 [1 0 1]]",1,1.0,2.2351742e-08
2,26,erdc,1,D,5,10,3,1,3,1,3,red,red,red,red,red,blue,circle,circle,circle,circle,square,square,sharp,dimension_color,first,"[[10  0  1]
 [ 3  0  1]
 [ 1  0  1]
 [ 3  0  1]
 [ 1  0  0]
 [ 3  1  0]]",0,0.0,0.0
2,16,ercf,1,C,4,3,9,3,10,1,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 3  1  1]
 [ 9  0  1]
 [ 3  0  1]
 [10  0  1]
 [ 1  0  1]
 [ 1  0  0]]",1,1.0,2.2351742e-08
