id,item,conditions,list,annotation,trials,size_A,size_B,size_C,size_D,size_E,size_F,color_A,color_B,color_C,color_D,color_E,color_F,form_A,form_B,form_C,form_D,form_E,form_F,sharpness,combination,relevant_property,states,annotation_encoded,mean_predictions,std_predictions
1,3,brdf,1,DF,3,10,10,3,2,9,1,blue,blue,blue,blue,blue,blue,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[10  1  1]
 [10  1  0]
 [ 3  1  1]
 [ 2  1  1]
 [ 9  1  0]
 [ 1  1  0]]",6,3.5409,3.7025566
1,16,ercf,1,C,4,3,9,3,10,1,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 3  1  1]
 [ 9  0  1]
 [ 3  0  1]
 [10  0  1]
 [ 1  0  1]
 [ 1  0  0]]",1,3.2431998,3.1703398
1,9,zrdf,1,C,9,10,9,9,9,9,1,blue,blue,red,blue,blue,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[10  1  1]
 [ 9  1  0]
 [ 9  0  0]
 [ 9  1  0]
 [ 9  1  0]
 [ 1  1  0]]",1,3.4829,3.6319013
1,18,erdc,1,D,5,10,1,3,2,1,2,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,dimension_color,first,"[[10  0  1]
 [ 1  0  1]
 [ 3  0  1]
 [ 2  0  1]
 [ 1  0  1]
 [ 2  1  1]]",0,3.4424,3.637593
1,1,zrdc,1,C,8,9,10,9,10,9,2,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,sharp,dimension_color,second,"[[ 9  1  1]
 [10  0  1]
 [ 9  0  1]
 [10  0  1]
 [ 9  0  1]
 [ 2  0  1]]",1,3.5338,3.6630118
1,3,erdf,1,D,6,9,3,1,3,1,2,blue,red,blue,blue,blue,red,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9 1 1]
 [3 0 1]
 [1 1 1]
 [3 1 1]
 [1 1 1]
 [2 0 0]]",0,3.5423,3.6738002
1,2,brcf,1,CF,1,10,9,9,2,2,1,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[10  1  1]
 [ 9  1  0]
 [ 9  0  1]
 [ 2  0  1]
 [ 2  1  0]
 [ 1  0  0]]",4,3.6144998,3.7220008
1,20,zrdc,1,C,8,10,10,10,10,10,1,blue,red,red,red,red,red,circle,square,circle,circle,square,circle,sharp,dimension_color,second,"[[10  1  1]
 [10  0  0]
 [10  0  1]
 [10  0  1]
 [10  0  0]
 [ 1  0  1]]",1,3.6392,3.7419012
1,26,erdc,1,D,5,10,3,1,3,1,3,red,red,red,red,red,blue,circle,circle,square,circle,square,circle,sharp,dimension_color,first,"[[10  0  1]
 [ 3  0  1]
 [ 1  0  0]
 [ 3  0  1]
 [ 1  0  0]
 [ 3  1  1]]",0,3.5268998,3.658644
1,18,brdc,1,DC,2,9,10,2,1,9,1,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,sharp,dimension_color,both,"[[ 9  1  1]
 [10  0  1]
 [ 2  1  1]
 [ 1  1  1]
 [ 9  0  1]
 [ 1  0  1]]",5,3.6253998,3.6738908
1,20,brdc,1,CF,2,9,9,1,3,10,3,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,sharp,dimension_color,both,"[[ 9  1  1]
 [ 9  0  1]
 [ 1  1  1]
 [ 3  1  1]
 [10  0  1]
 [ 3  0  1]]",4,3.5449,3.6974022
1,25,zrdf,1,F,9,10,10,9,10,9,3,blue,red,blue,blue,blue,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[10  1  1]
 [10  0  0]
 [ 9  1  0]
 [10  1  0]
 [ 9  1  0]
 [ 3  1  0]]",2,3.4937,3.6809454
1,26,brdc,1,DC,2,9,10,1,1,10,1,blue,red,blue,blue,red,red,circle,circle,circle,square,circle,circle,sharp,dimension_color,both,"[[ 9  1  1]
 [10  0  1]
 [ 1  1  1]
 [ 1  1  0]
 [10  0  1]
 [ 1  0  1]]",5,3.55,3.6513147
1,11,erdf,1,DC,6,10,1,2,2,3,1,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 1  1  1]
 [ 2  1  1]
 [ 2  1  1]
 [ 3  1  1]
 [ 1  1  0]]",5,3.3981,3.62373
1,20,erdc,1,F,5,9,2,3,2,2,3,red,red,red,red,red,blue,circle,square,circle,circle,square,circle,sharp,dimension_color,first,"[[9 0 1]
 [2 0 0]
 [3 0 1]
 [2 0 1]
 [2 0 0]
 [3 1 1]]",2,3.5468,3.639287
1,24,brcf,1,DC,1,1,9,9,10,9,9,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[ 1  1  1]
 [ 9  1  0]
 [ 9  0  1]
 [10  0  1]
 [ 9  1  0]
 [ 9  0  0]]",5,2.7998998,2.5281734
1,8,ercf,1,D,4,3,2,10,1,1,3,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 3  1  1]
 [ 2  0  1]
 [10  0  1]
 [ 1  0  1]
 [ 1  0  1]
 [ 3  0  0]]",0,3.2110999,3.1452403
1,17,zrdf,1,F,9,9,10,9,9,9,1,blue,red,red,red,red,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[ 9  1  1]
 [10  0  0]
 [ 9  0  0]
 [ 9  0  0]
 [ 9  0  0]
 [ 1  1  0]]",2,3.5444999,3.658472
1,25,erdf,1,D,6,9,2,2,2,2,3,blue,blue,red,red,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9 1 1]
 [2 1 1]
 [2 0 1]
 [2 0 1]
 [2 0 1]
 [3 1 0]]",0,3.5291998,3.6258996
1,10,ercf,1,C,4,1,2,3,3,9,3,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[1 1 1]
 [2 0 1]
 [3 0 1]
 [3 0 1]
 [9 0 1]
 [3 0 0]]",1,2.8135998,2.5205266
1,22,brdf,1,CF,3,9,9,1,1,10,3,blue,blue,red,blue,blue,red,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[ 9  1  1]
 [ 9  1  0]
 [ 1  0  1]
 [ 1  1  1]
 [10  1  0]
 [ 3  0  0]]",4,3.6004,3.6951485
1,14,zrdf,1,F,9,9,9,9,10,9,2,blue,blue,blue,blue,blue,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[ 9  1  1]
 [ 9  1  0]
 [ 9  1  0]
 [10  1  0]
 [ 9  1  0]
 [ 2  1  0]]",2,3.5767999,3.6583192
1,2,ercf,1,C,4,1,9,1,9,10,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 1  1  1]
 [ 9  0  1]
 [ 1  0  1]
 [ 9  0  1]
 [10  0  1]
 [ 1  0  0]]",1,2.8072999,2.5099335
1,16,zrcf,1,F,7,10,10,10,3,1,2,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[10  0  1]
 [10  0  0]
 [10  0  0]
 [ 3  0  0]
 [ 1  0  0]
 [ 2  1  0]]",2,3.5963,3.6820276
1,15,brdc,1,F,2,10,10,3,3,10,3,blue,red,blue,blue,red,red,circle,circle,square,circle,square,square,sharp,dimension_color,both,"[[10  1  1]
 [10  0  1]
 [ 3  1  0]
 [ 3  1  1]
 [10  0  0]
 [ 3  0  0]]",2,3.7015,3.7278678
1,19,erdf,1,D,6,10,1,3,2,2,1,blue,red,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 1  0  1]
 [ 3  1  1]
 [ 2  1  1]
 [ 2  1  1]
 [ 1  1  0]]",0,3.4315999,3.604542
1,23,zrdc,1,C,8,10,9,9,10,10,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,sharp,dimension_color,second,"[[10  1  1]
 [ 9  0  1]
 [ 9  0  1]
 [10  0  1]
 [10  0  1]
 [ 1  0  1]]",1,3.5424,3.663796
1,10,zrcf,1,F,7,2,3,3,3,1,10,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[ 2  0  1]
 [ 3  0  0]
 [ 3  0  0]
 [ 3  0  0]
 [ 1  0  0]
 [10  1  0]]",2,3.0077999,2.8436842
1,13,zrcf,1,F,7,9,3,2,2,9,9,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[9 0 1]
 [3 0 0]
 [2 0 0]
 [2 0 0]
 [9 0 0]
 [9 1 0]]",2,3.5454998,3.6524417
1,14,brdf,1,F,3,10,10,2,2,10,2,blue,red,red,blue,red,blue,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[10  1  1]
 [10  0  0]
 [ 2  0  1]
 [ 2  1  1]
 [10  0  0]
 [ 2  1  0]]",2,3.5800998,3.658276
1,5,zrcf,1,F,7,9,1,3,3,1,1,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[9 0 1]
 [1 0 0]
 [3 0 0]
 [3 0 0]
 [1 0 0]
 [1 1 0]]",2,3.4122999,3.6130195
1,6,zrdf,1,C,9,9,10,9,10,10,3,blue,blue,blue,blue,blue,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[ 9  1  1]
 [10  1  0]
 [ 9  1  0]
 [10  1  0]
 [10  1  0]
 [ 3  1  0]]",1,3.6071,3.6812944
1,27,ercf,1,C,4,2,2,9,10,3,9,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 2  1  1]
 [ 2  0  1]
 [ 9  0  1]
 [10  0  1]
 [ 3  0  1]
 [ 9  0  0]]",1,3.039,2.875983
1,8,zrcf,1,F,7,3,1,9,9,2,10,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[ 3  0  1]
 [ 1  0  0]
 [ 9  0  0]
 [ 9  0  0]
 [ 2  0  0]
 [10  1  0]]",2,3.231,3.1499903
1,4,zrdc,1,C,8,9,10,10,10,9,2,blue,red,red,red,red,red,circle,square,square,circle,circle,circle,sharp,dimension_color,second,"[[ 9  1  1]
 [10  0  0]
 [10  0  0]
 [10  0  1]
 [ 9  0  1]
 [ 2  0  1]]",1,3.5886,3.6774924
1,16,brcf,1,CF,1,1,1,1,3,9,10,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[ 1  1  1]
 [ 1  1  0]
 [ 1  0  1]
 [ 3  0  1]
 [ 9  1  0]
 [10  0  0]]",4,2.7489,2.413721
1,24,ercf,1,C,4,3,9,1,1,1,10,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 3  1  1]
 [ 9  0  1]
 [ 1  0  1]
 [ 1  0  1]
 [ 1  0  1]
 [10  0  0]]",1,3.2746,3.172853
1,9,brdf,1,DCF,3,10,10,3,1,10,2,blue,red,red,blue,blue,blue,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[10  1  1]
 [10  0  0]
 [ 3  0  1]
 [ 1  1  1]
 [10  1  0]
 [ 2  1  0]]",9,3.6062999,3.6870449
1,22,zrdf,1,F,9,10,10,9,9,9,1,blue,blue,blue,blue,red,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [ 9  1  0]
 [ 9  1  0]
 [ 9  0  0]
 [ 1  1  0]]",2,3.5198,3.6388192
1,27,zrcf,1,F,7,2,2,10,10,3,9,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[ 2  0  1]
 [ 2  0  0]
 [10  0  0]
 [10  0  0]
 [ 3  0  0]
 [ 9  1  0]]",2,3.0567,2.8797715
1,8,brcf,1,CF,1,1,1,9,1,1,3,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[1 1 1]
 [1 1 0]
 [9 0 1]
 [1 0 1]
 [1 1 0]
 [3 0 0]]",4,2.7502,2.4578855
1,24,zrcf,1,F,7,3,10,2,10,1,9,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[ 3  0  1]
 [10  0  0]
 [ 2  0  0]
 [10  0  0]
 [ 1  0  0]
 [ 9  1  0]]",2,3.2596,3.1781769
1,9,erdf,1,D,6,10,2,1,1,3,1,blue,blue,blue,blue,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 2  1  1]
 [ 1  1  1]
 [ 1  1  1]
 [ 3  0  1]
 [ 1  1  0]]",0,3.5846999,3.7017326
1,11,zrdf,1,F,9,10,10,10,9,10,1,blue,blue,red,blue,red,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [10  0  0]
 [ 9  1  0]
 [10  0  0]
 [ 1  1  0]]",2,3.6206,3.685981
1,6,brdf,1,DF,3,9,9,1,2,9,1,blue,red,blue,blue,blue,blue,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[9 1 1]
 [9 0 0]
 [1 1 1]
 [2 1 1]
 [9 1 0]
 [1 1 0]]",6,3.59,3.6490955
1,23,erdc,1,D,5,10,2,3,2,3,1,red,red,red,red,red,blue,circle,square,square,square,circle,circle,sharp,dimension_color,first,"[[10  0  1]
 [ 2  0  0]
 [ 3  0  0]
 [ 2  0  0]
 [ 3  0  1]
 [ 1  1  1]]",0,3.5823,3.6763065
1,13,brcf,1,CF,1,3,2,10,9,1,2,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[ 3  1  1]
 [ 2  1  0]
 [10  0  1]
 [ 9  0  1]
 [ 1  1  0]
 [ 2  0  0]]",4,3.2268999,3.1381867
1,17,erdf,1,D,6,10,2,1,3,1,1,blue,blue,blue,red,blue,red,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 2  1  1]
 [ 1  1  1]
 [ 3  0  1]
 [ 1  1  1]
 [ 1  0  0]]",0,3.5563998,3.67225
1,27,brcf,1,CF,1,1,1,10,1,10,9,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[ 1  1  1]
 [ 1  1  0]
 [10  0  1]
 [ 1  0  1]
 [10  1  0]
 [ 9  0  0]]",4,2.7207,2.4598966
1,4,erdc,1,D,5,10,3,2,2,2,2,red,red,red,red,red,blue,circle,circle,circle,square,circle,square,sharp,dimension_color,first,"[[10  0  1]
 [ 3  0  1]
 [ 2  0  1]
 [ 2  0  0]
 [ 2  0  1]
 [ 2  1  0]]",0,3.5793,3.6485221
1,19,zrdf,1,F,9,9,9,10,9,10,3,blue,blue,blue,blue,blue,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[ 9  1  1]
 [ 9  1  0]
 [10  1  0]
 [ 9  1  0]
 [10  1  0]
 [ 3  1  0]]",2,3.5957,3.6602786
1,7,erdc,1,D,5,10,3,3,3,3,3,red,red,red,red,red,blue,circle,square,square,circle,square,circle,sharp,dimension_color,first,"[[10  0  1]
 [ 3  0  0]
 [ 3  0  0]
 [ 3  0  1]
 [ 3  0  0]
 [ 3  1  1]]",0,3.5581,3.672169
2,16,brcf,1,DF,1,1,1,1,3,9,10,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[ 1  1  1]
 [ 1  1  0]
 [ 1  0  1]
 [ 3  0  1]
 [ 9  1  0]
 [10  0  0]]",6,2.7867,2.464387
2,14,brdf,1,DF,3,10,10,2,2,10,2,blue,red,red,blue,blue,red,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[10  1  1]
 [10  0  0]
 [ 2  0  1]
 [ 2  1  1]
 [10  1  0]
 [ 2  0  0]]",6,3.5716999,3.7273932
2,2,brcf,1,CF,1,10,9,9,2,2,1,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[10  1  1]
 [ 9  1  0]
 [ 9  0  1]
 [ 2  0  1]
 [ 2  1  0]
 [ 1  0  0]]",4,3.5914998,3.6804383
2,22,zrdf,1,CF,9,10,10,9,9,9,1,blue,blue,blue,red,blue,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [ 9  1  0]
 [ 9  0  0]
 [ 9  1  0]
 [ 1  1  0]]",4,3.5619,3.686376
2,24,ercf,1,CF,4,3,9,1,1,1,10,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 3  1  1]
 [ 9  0  1]
 [ 1  0  1]
 [ 1  0  1]
 [ 1  0  1]
 [10  0  0]]",4,3.2377,3.137674
2,26,brdc,1,FC,2,9,10,1,1,10,1,blue,red,blue,blue,red,red,circle,circle,square,square,circle,circle,sharp,dimension_color,both,"[[ 9  1  1]
 [10  0  1]
 [ 1  1  0]
 [ 1  1  0]
 [10  0  1]
 [ 1  0  1]]",7,3.5707998,3.6430733
2,19,erdf,1,D,6,10,1,3,2,2,1,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 1  1  1]
 [ 3  1  1]
 [ 2  1  1]
 [ 2  1  1]
 [ 1  1  0]]",0,3.464,3.6210642
2,20,zrdc,1,C,8,10,10,10,10,10,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,sharp,dimension_color,second,"[[10  1  1]
 [10  0  1]
 [10  0  1]
 [10  0  1]
 [10  0  1]
 [ 1  0  1]]",1,3.5145,3.6603265
2,22,erdf,1,D,6,10,1,3,3,1,1,blue,red,blue,blue,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 1  0  1]
 [ 3  1  1]
 [ 3  1  1]
 [ 1  0  1]
 [ 1  1  0]]",0,3.4190998,3.6183498
2,4,brdc,1,CF,2,10,9,1,2,9,2,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,circle,sharp,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 1  1  0]
 [ 2  1  1]
 [ 9  0  1]
 [ 2  0  1]]",4,3.55,3.6708448
2,12,zrdc,1,C,8,9,9,9,9,9,1,blue,red,red,red,red,red,circle,circle,circle,square,circle,circle,sharp,dimension_color,second,"[[9 1 1]
 [9 0 1]
 [9 0 1]
 [9 0 0]
 [9 0 1]
 [1 0 1]]",1,3.6165998,3.667016
2,26,erdc,1,D,5,10,3,1,3,1,3,red,red,red,red,red,blue,circle,circle,circle,circle,square,square,sharp,dimension_color,first,"[[10  0  1]
 [ 3  0  1]
 [ 1  0  1]
 [ 3  0  1]
 [ 1  0  0]
 [ 3  1  0]]",0,3.5609999,3.6809888
2,16,ercf,1,C,4,3,9,3,10,1,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 3  1  1]
 [ 9  0  1]
 [ 3  0  1]
 [10  0  1]
 [ 1  0  1]
 [ 1  0  0]]",1,3.2919,3.1843517
2,21,zrcf,1,F,7,2,2,10,1,10,1,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[ 2  0  1]
 [ 2  0  0]
 [10  0  0]
 [ 1  0  0]
 [10  0  0]
 [ 1  1  0]]",2,2.9947999,2.8121119
