relevant_property,sharpness,annotation_seq_flat,model_mean,model_lo,model_hi,utterance_code,utterance_label,model
first,blurred,8,0.01147292418772563,0.0036101083032490976,0.019855595667870037,8,CF,incremental_recursive
first,blurred,9,0.006044481960763624,0.0018050541516245488,0.01263537906137184,9,CFD,incremental_recursive
first,blurred,10,0.0631841155234657,0.04332129963898917,0.08303249097472924,10,F,incremental_recursive
first,blurred,11,0.027379061371841155,0.01444043321299639,0.04246389891696747,11,FD,incremental_recursive
first,blurred,12,0.05844404332129964,0.03790613718411552,0.07942238267148015,12,FDC,incremental_recursive
first,blurred,13,0.01584115523465704,0.005415162454873646,0.02707581227436823,13,FC,incremental_recursive
first,blurred,14,0.008006756266945036,0.0018050541516245488,0.016245487364620937,14,FCD,incremental_recursive
first,sharp,0,0.3270159362549801,0.2848605577689243,0.3705179282868526,0,D,incremental_recursive
first,sharp,1,0.05277689243027889,0.03386454183266932,0.07275896414342625,1,DC,incremental_recursive
first,sharp,2,0.040023904382470124,0.02390438247011952,0.05776892430278884,2,DCF,incremental_recursive
first,sharp,3,0.19380876494023905,0.16030876494023905,0.22709163346613545,3,DF,incremental_recursive
first,sharp,4,0.17036254980079682,0.13745019920318724,0.20318725099601595,4,DFC,incremental_recursive
first,sharp,5,0.02397211155378486,0.01195219123505976,0.0398406374501992,5,C,incremental_recursive
first,sharp,6,0.005464104704292979,0.00199203187250996,0.01195219123505976,6,CD,incremental_recursive
first,sharp,7,0.0071067083019274255,0.00199203187250996,0.013944223107569721,7,CDF,incremental_recursive
first,sharp,8,0.009599429244791458,0.00199203187250996,0.017928286852589643,8,CF,incremental_recursive
first,sharp,9,0.00547487469476931,0.00199203187250996,0.01195219123505976,9,CFD,incremental_recursive
first,sharp,10,0.06056175298804781,0.0398406374501992,0.08366533864541832,10,F,incremental_recursive
first,sharp,11,0.027346613545816734,0.013944223107569721,0.04183266932270916,11,FD,incremental_recursive
first,sharp,12,0.05852191235059761,0.0398406374501992,0.07873505976095613,12,FDC,incremental_recursive
first,sharp,13,0.012458167330677292,0.00398406374501992,0.02390438247011952,13,FC,incremental_recursive
first,sharp,14,0.0068122571442624565,0.00199203187250996,0.01593625498007968,14,FCD,incremental_recursive
second,blurred,0,0.11794708994708994,0.09347442680776014,0.14814814814814814,0,D,incremental_recursive
second,blurred,1,0.08583774250440916,0.06349206349206349,0.10934744268077601,1,DC,incremental_recursive
second,blurred,2,0.06594356261022928,0.047619047619047616,0.08641975308641975,2,DCF,incremental_recursive
second,blurred,3,0.023679012345679012,0.012345679012345678,0.03527336860670194,3,DF,incremental_recursive
second,blurred,4,0.02044091710758377,0.008818342151675485,0.031746031746031744,4,DFC,incremental_recursive
second,blurred,5,0.28597178130511464,0.24598765432098765,0.3254409171075837,5,C,incremental_recursive
second,blurred,6,0.05762610229276895,0.03963844797178131,0.07760141093474426,6,CD,incremental_recursive
second,blurred,7,0.08129805996472664,0.0582010582010582,0.10405643738977072,7,CDF,incremental_recursive
second,blurred,8,0.11363668430335096,0.08818342151675485,0.14285714285714285,8,CF,incremental_recursive
second,blurred,9,0.05828571428571429,0.03787477954144621,0.07760141093474426,9,CFD,incremental_recursive
second,blurred,10,0.03135449735449736,0.016710758377425045,0.047619047619047616,10,F,incremental_recursive
second,blurred,11,0.005210138397911323,0.001763668430335097,0.010582010582010581,11,FD,incremental_recursive
second,blurred,12,0.009871595041935723,0.003527336860670194,0.019400352733686066,12,FDC,incremental_recursive
second,blurred,13,0.0291005291005291,0.015873015873015872,0.04501763668430331,13,FC,incremental_recursive
second,blurred,14,0.014253968253968253,0.005291005291005291,0.024691358024691357,14,FCD,incremental_recursive
second,sharp,0,0.10492460317460318,0.07936507936507936,0.13293650793650794,0,D,incremental_recursive
second,sharp,1,0.07715476190476189,0.057539682539682536,0.10317460317460317,1,DC,incremental_recursive
second,sharp,2,0.05961904761904762,0.03864087301587302,0.08333333333333333,2,DCF,incremental_recursive
second,sharp,3,0.020007936507936506,0.00992063492063492,0.031746031746031744,3,DF,incremental_recursive
second,sharp,4,0.01791269841269841,0.007936507936507936,0.031746031746031744,4,DFC,incremental_recursive
second,sharp,5,0.3086507936507937,0.26785714285714285,0.3502480158730158,5,C,incremental_recursive
second,sharp,6,0.06166269841269841,0.041666666666666664,0.08333333333333333,6,CD,incremental_recursive
second,sharp,7,0.08712698412698412,0.06349206349206349,0.1130952380952381,7,CDF,incremental_recursive
second,sharp,8,0.12278174603174603,0.09523809523809523,0.15079365079365079,8,CF,incremental_recursive
second,sharp,9,0.06364285714285714,0.041666666666666664,0.0873015873015873,9,CFD,incremental_recursive
second,sharp,10,0.02634126984126984,0.013888888888888888,0.0407242063492063,10,F,incremental_recursive
second,sharp,11,0.004463060944542426,0.001984126984126984,0.00992063492063492,11,FD,incremental_recursive
second,sharp,12,0.00810921534605745,0.001984126984126984,0.015873015873015872,12,FDC,incremental_recursive
second,sharp,13,0.025607142857142853,0.011904761904761904,0.03968253968253968,13,FC,incremental_recursive
second,sharp,14,0.013018587716776851,0.003968253968253968,0.021825396825396824,14,FCD,incremental_recursive
both,blurred,0,0.2036572438162544,0.17137809187279152,0.23944346289752647,0,D,incremental_static
both,blurred,1,0.13042756183745585,0.10424028268551237,0.15993816254416957,1,DC,incremental_static
both,blurred,2,0.10117667844522968,0.07597173144876325,0.127208480565371,2,DCF,incremental_static
both,blurred,3,0.052074204946996466,0.0353356890459364,0.07243816254416961,3,DF,incremental_static
both,blurred,4,0.04497526501766785,0.029107773851590107,0.061837455830388695,4,DFC,incremental_static
both,blurred,5,0.16178798586572438,0.13074204946996468,0.19350706713780916,5,C,incremental_static
both,blurred,6,0.03591166077738516,0.02204063604240283,0.05123674911660778,6,CD,incremental_static
both,blurred,7,0.049886925795053,0.03180212014134275,0.06890459363957598,7,CDF,incremental_static
both,blurred,8,0.058954063604240284,0.04063604240282685,0.07773851590106007,8,CF,incremental_static
both,blurred,9,0.030250883392226147,0.0176678445229682,0.044169611307420496,9,CFD,incremental_static
both,blurred,10,0.04609893992932862,0.028268551236749116,0.06537102473498234,10,F,incremental_static
both,blurred,11,0.00998803146016186,0.0035335689045936395,0.0176678445229682,11,FD,incremental_static
both,blurred,12,0.022261484098939927,0.01060070671378092,0.037102473498233215,12,FDC,incremental_static
both,blurred,13,0.03557597173144876,0.02120141342756184,0.04946996466431095,13,FC,incremental_static
both,blurred,14,0.017053003533568905,0.007067137809187279,0.030035335689045935,14,FCD,incremental_static
both,sharp,0,0.20706560636182902,0.1739065606361829,0.24453280318091453,0,D,incremental_static
both,sharp,1,0.14069980119284295,0.1073558648111332,0.1709741550695825,1,DC,incremental_static
both,sharp,2,0.11074353876739562,0.08349900596421471,0.14512922465208747,2,DCF,incremental_static
both,sharp,3,0.048067594433399606,0.02982107355864811,0.06759443339960239,3,DF,incremental_static
both,sharp,4,0.04192842942345924,0.02385685884691849,0.061630218687872766,4,DFC,incremental_static
both,sharp,5,0.1577375745526839,0.1272365805168986,0.18792246520874747,5,C,incremental_static
both,sharp,6,0.038019880715705764,0.02186878727634195,0.05670974155069578,6,CD,incremental_static
both,sharp,7,0.05254473161033797,0.033797216699801194,0.073558648111332,7,CDF,incremental_static
both,sharp,8,0.05320874751491053,0.03578528827037773,0.073558648111332,8,CF,incremental_static
both,sharp,9,0.026946322067594432,0.013916500994035786,0.041749502982107355,9,CFD,incremental_static
both,sharp,10,0.043582504970178924,0.02584493041749503,0.061630218687872766,10,F,incremental_static
both,sharp,11,0.009776021291605208,0.0019880715705765406,0.019880715705765408,11,FD,incremental_static
both,sharp,12,0.02074751491053678,0.009940357852882704,0.033797216699801194,12,FDC,incremental_static
both,sharp,13,0.03278727634194831,0.017892644135188866,0.04875745526838962,13,FC,incremental_static
both,sharp,14,0.016222664015904574,0.007952286282306162,0.027833001988071572,14,FCD,incremental_static
first,blurred,0,0.31530685920577617,0.2698104693140794,0.3574007220216607,0,D,incremental_static
first,blurred,1,0.06112996389891697,0.04332129963898917,0.0812274368231047,1,DC,incremental_static
first,blurred,2,0.04638628158844765,0.02888086642599278,0.06498194945848375,2,DCF,incremental_static
first,blurred,3,0.1831696750902527,0.15162454873646208,0.21660649819494585,3,DF,incremental_static
first,blurred,4,0.15931046931407944,0.12815884476534295,0.18592057761732853,4,DFC,incremental_static
first,blurred,5,0.02940072202166065,0.016245487364620937,0.04512635379061372,5,C,incremental_static
first,blurred,6,0.00638161853188929,0.0018050541516245488,0.01263537906137184,6,CD,incremental_static
first,blurred,7,0.008718958538453123,0.0018050541516245488,0.018050541516245487,7,CDF,incremental_static
first,blurred,8,0.011257171382476143,0.0036101083032490976,0.019855595667870037,8,CF,incremental_static
first,blurred,9,0.005897515130046804,0.0018050541516245488,0.01263537906137184,9,CFD,incremental_static
first,blurred,10,0.06353429602888086,0.04512635379061372,0.08303249097472924,10,F,incremental_static
first,blurred,11,0.02719494584837545,0.01444043321299639,0.04151624548736462,11,FD,incremental_static
first,blurred,12,0.05788086642599278,0.039711191335740074,0.0776173285198556,12,FDC,incremental_static
first,blurred,13,0.01668231046931408,0.007220216606498195,0.02888086642599278,13,FC,incremental_static
first,blurred,14,0.008394589187073202,0.0018050541516245488,0.016245487364620937,14,FCD,incremental_static
first,sharp,0,0.3254581673306773,0.2827689243027888,0.36957171314741033,0,D,incremental_static
first,sharp,1,0.050804780876494024,0.03187250996015936,0.07171314741035857,1,DC,incremental_static
first,sharp,2,0.03887649402390438,0.02390438247011952,0.05776892430278884,2,DCF,incremental_static
first,sharp,3,0.19414342629482073,0.16135458167330677,0.23107569721115537,3,DF,incremental_static
first,sharp,4,0.17085657370517926,0.14143426294820718,0.20224103585657366,4,DFC,incremental_static
first,sharp,5,0.025215139442231076,0.01195219123505976,0.0398406374501992,5,C,incremental_static
first,sharp,6,0.005758083545645743,0.00199203187250996,0.013944223107569721,6,CD,incremental_static
first,sharp,7,0.007507495373475671,0.00199203187250996,0.01593625498007968,7,CDF,incremental_static
first,sharp,8,0.010064370285457766,0.00199203187250996,0.0199203187250996,8,CF,incremental_static
first,sharp,9,0.00538892465074201,0.00199203187250996,0.01195219123505976,9,CFD,incremental_static
first,sharp,10,0.06139442231075697,0.04183266932270916,0.084711155378486,10,F,incremental_static
first,sharp,11,0.02664143426294821,0.013944223107569721,0.04183266932270916,11,FD,incremental_static
first,sharp,12,0.057741035856573704,0.0398406374501992,0.07873505976095613,12,FDC,incremental_static
first,sharp,13,0.013884462151394421,0.00398406374501992,0.02390438247011952,13,FC,incremental_static
first,sharp,14,0.007423367753475892,0.00199203187250996,0.01593625498007968,14,FCD,incremental_static
second,blurred,0,0.1198095238095238,0.09347442680776014,0.14814814814814814,0,D,incremental_static
second,blurred,1,0.08629629629629629,0.06432980599647266,0.1111111111111111,1,DC,incremental_static
second,blurred,2,0.0668994708994709,0.046693121693121696,0.08734567901234563,2,DCF,incremental_static
second,blurred,3,0.024405643738977068,0.012345679012345678,0.037037037037037035,3,DF,incremental_static
second,blurred,4,0.020850088183421517,0.010582010582010581,0.03350970017636684,4,DFC,incremental_static
second,blurred,5,0.2825643738977072,0.24514991181657847,0.3201499118165784,5,C,incremental_static
second,blurred,6,0.05755202821869488,0.04056437389770723,0.07760141093474426,6,CD,incremental_static
second,blurred,7,0.08049029982363315,0.059964726631393295,0.10229276895943562,7,CDF,incremental_static
second,blurred,8,0.11258553791887124,0.08818342151675485,0.14025573192239854,8,CF,incremental_static
second,blurred,9,0.05761904761904761,0.03880070546737213,0.07936507936507936,9,CFD,incremental_static
second,blurred,10,0.03209876543209877,0.01763668430335097,0.047619047619047616,10,F,incremental_static
second,blurred,11,0.004908251716762355,0.001763668430335097,0.010582010582010581,11,FD,incremental_static
second,blurred,12,0.010393933264489938,0.003527336860670194,0.019400352733686066,12,FDC,incremental_static
second,blurred,13,0.029396825396825397,0.015873015873015872,0.04585537918871252,13,FC,incremental_static
second,blurred,14,0.014486772486772485,0.005291005291005291,0.024691358024691357,14,FCD,incremental_static
second,sharp,0,0.10736111111111112,0.07936507936507936,0.1349206349206349,0,D,incremental_static
second,sharp,1,0.07869444444444444,0.057539682539682536,0.10119047619047619,1,DC,incremental_static
second,sharp,2,0.06087698412698413,0.041666666666666664,0.08333333333333333,2,DCF,incremental_static
second,sharp,3,0.020444444444444442,0.00992063492063492,0.03373015873015873,3,DF,incremental_static
second,sharp,4,0.01851984126984127,0.007936507936507936,0.031746031746031744,4,DFC,incremental_static
second,sharp,5,0.30424603174603176,0.26587301587301587,0.3482638888888888,5,C,incremental_static
second,sharp,6,0.06178968253968254,0.041666666666666664,0.08333333333333333,6,CD,incremental_static
second,sharp,7,0.08562301587301588,0.06349206349206349,0.11016865079365075,7,CDF,incremental_static
second,sharp,8,0.12097619047619049,0.09523809523809523,0.1488095238095238,8,CF,incremental_static
second,sharp,9,0.06321428571428571,0.041666666666666664,0.08834325396825392,9,CFD,incremental_static
second,sharp,10,0.026900793650793647,0.012847222222222225,0.041666666666666664,10,F,incremental_static
second,sharp,11,0.004614248800295311,0.001984126984126984,0.00992063492063492,11,FD,incremental_static
second,sharp,12,0.008475056689342404,0.001984126984126984,0.01741071428571424,12,FDC,incremental_static
second,sharp,13,0.025738095238095237,0.012847222222222225,0.041666666666666664,13,FC,incremental_static
second,sharp,14,0.013368005852975791,0.003968253968253968,0.023809523809523808,14,FCD,incremental_static
both,blurred,0,0.09641696113074205,0.07243816254416961,0.12014134275618374,0,D,global_recursive
both,blurred,1,0.16386572438162544,0.13427561837455831,0.19434628975265017,1,DC,global_recursive
both,blurred,2,0.14061484098939928,0.11307420494699646,0.1696113074204947,2,DCF,global_recursive
both,blurred,3,0.08132155477031802,0.05830388692579505,0.10600706713780919,3,DF,global_recursive
both,blurred,4,0.11335335689045936,0.09010600706713781,0.13957597173144876,4,DFC,global_recursive
both,blurred,5,0.06593286219081272,0.045936395759717315,0.08657243816254417,5,C,global_recursive
both,blurred,6,0.03456890459363957,0.019434628975265017,0.05123674911660778,6,CD,global_recursive
both,blurred,7,0.055353356890459365,0.038869257950530034,0.07420494699646643,7,CDF,global_recursive
both,blurred,8,0.06104240282685512,0.044169611307420496,0.0812720848056537,8,CF,global_recursive
both,blurred,9,0.03848763250883393,0.024734982332155476,0.054770318021201414,9,CFD,global_recursive
both,blurred,10,0.0212226148409894,0.01060070671378092,0.0353356890459364,10,F,global_recursive
both,blurred,11,0.01325265371732865,0.00530035335689046,0.022968197879858657,11,FD,global_recursive
both,blurred,12,0.046303886925795054,0.030035335689045935,0.06537102473498234,12,FDC,global_recursive
both,blurred,13,0.042657243816254416,0.028268551236749116,0.06007067137809187,13,FC,global_recursive
both,blurred,14,0.025632508833922263,0.014134275618374558,0.04063604240282685,14,FCD,global_recursive
both,sharp,0,0.09031013916500995,0.0636182902584493,0.11530815109343936,0,D,global_recursive
both,sharp,1,0.17088667992047715,0.13613320079522864,0.2047713717693837,1,DC,global_recursive
both,sharp,2,0.14770974155069583,0.11530815109343936,0.17798210735586478,2,DCF,global_recursive
both,sharp,3,0.07759840954274354,0.055666003976143144,0.10139165009940358,3,DF,global_recursive
both,sharp,4,0.1174910536779324,0.08946322067594434,0.147117296222664,4,DFC,global_recursive
both,sharp,5,0.06010337972166998,0.03777335984095427,0.08056660039761426,5,C,global_recursive
both,sharp,6,0.0352882703777336,0.019880715705765408,0.05168986083499006,6,CD,global_recursive
both,sharp,7,0.056620278330019876,0.03578528827037773,0.07554671968190854,7,CDF,global_recursive
both,sharp,8,0.057216699801192844,0.03777335984095427,0.0775347912524851,8,CF,global_recursive
both,sharp,9,0.04009145129224652,0.02385685884691849,0.05765407554671968,9,CFD,global_recursive
both,sharp,10,0.01890258449304175,0.007952286282306162,0.03180914512922465,10,F,global_recursive
both,sharp,11,0.012796965700785269,0.003976143141153081,0.02385685884691849,11,FD,global_recursive
both,sharp,12,0.048441351888667994,0.02982107355864811,0.06958250497017893,12,FDC,global_recursive
both,sharp,13,0.039479125248508946,0.02385685884691849,0.05765407554671968,13,FC,global_recursive
both,sharp,14,0.027089463220675944,0.014860834990059645,0.0437375745526839,14,FCD,global_recursive
first,blurred,0,0.26181227436823107,0.22202166064981949,0.29783393501805056,0,D,global_recursive
first,blurred,1,0.07485920577617328,0.05415162454873646,0.09927797833935018,1,DC,global_recursive
first,blurred,2,0.0795379061371841,0.05776173285198556,0.10469314079422383,2,DCF,global_recursive
first,blurred,3,0.22684115523465703,0.1903880866425993,0.26534296028880866,3,DF,global_recursive
first,blurred,4,0.06385559566787004,0.04512635379061372,0.08303249097472924,4,DFC,global_recursive
first,blurred,5,0.03209386281588448,0.018050541516245487,0.048736462093862815,5,C,global_recursive
first,blurred,6,0.01795306859205776,0.007220216606498195,0.029828519855595627,6,CD,global_recursive
first,blurred,7,0.03387725631768953,0.019855595667870037,0.048736462093862815,7,CDF,global_recursive
first,blurred,8,0.03322382671480144,0.01890794223826715,0.048736462093862815,8,CF,global_recursive
first,blurred,9,0.022783393501805055,0.010830324909747292,0.036101083032490974,9,CFD,global_recursive
first,blurred,10,0.05263537906137184,0.03515342960288809,0.07134476534296025,10,F,global_recursive
first,blurred,11,0.036534296028880864,0.0207129963898917,0.052346570397111915,11,FD,global_recursive
first,blurred,12,0.025,0.01263537906137184,0.038853790613718374,12,FDC,global_recursive
first,blurred,13,0.023371841155234656,0.01263537906137184,0.03704873646209382,13,FC,global_recursive
first,blurred,14,0.015620938628158845,0.007220216606498195,0.02707581227436823,14,FCD,global_recursive
first,sharp,0,0.2743745019920319,0.23600597609561755,0.31673306772908366,0,D,global_recursive
first,sharp,1,0.06732669322709164,0.04780876494023904,0.08964143426294821,1,DC,global_recursive
first,sharp,2,0.07279282868525896,0.049800796812749,0.09666334661354577,2,DCF,global_recursive
first,sharp,3,0.2560438247011952,0.21713147410358566,0.2968127490039841,3,DF,global_recursive
first,sharp,4,0.05839442231075697,0.037848605577689244,0.07873505976095613,4,DFC,global_recursive
first,sharp,5,0.026752988047808766,0.013944223107569721,0.04183266932270916,5,C,global_recursive
first,sharp,6,0.015573705179282868,0.00597609561752988,0.027888446215139442,6,CD,global_recursive
first,sharp,7,0.032844621513944225,0.017928286852589643,0.049800796812749,7,CDF,global_recursive
first,sharp,8,0.02798406374501992,0.014890438247011955,0.04183266932270916,8,CF,global_recursive
first,sharp,9,0.020609561752988045,0.0099601593625498,0.03386454183266932,9,CFD,global_recursive
first,sharp,10,0.0521394422310757,0.03386454183266932,0.07171314741035857,10,F,global_recursive
first,sharp,11,0.03816334661354582,0.021912350597609563,0.055776892430278883,11,FD,global_recursive
first,sharp,12,0.023286852589641433,0.01195219123505976,0.037848605577689244,12,FDC,global_recursive
first,sharp,13,0.01951792828685259,0.00796812749003984,0.03187250996015936,13,FC,global_recursive
first,sharp,14,0.014195219123505977,0.00398406374501992,0.025896414342629483,14,FCD,global_recursive
second,blurred,0,0.06489594356261023,0.04409171075837742,0.08818342151675485,0,D,global_recursive
second,blurred,1,0.1783492063492063,0.14638447971781304,0.21080246913580242,1,DC,global_recursive
second,blurred,2,0.14178483245149912,0.11278659611992946,0.1675485008818342,2,DCF,global_recursive
second,blurred,3,0.05328395061728395,0.03527336860670194,0.07407407407407407,3,DF,global_recursive
second,blurred,4,0.11288183421516754,0.08902116402116401,0.14025573192239854,4,DFC,global_recursive
second,blurred,5,0.09316402116402117,0.07054673721340388,0.11992945326278659,5,C,global_recursive
second,blurred,6,0.03735097001763668,0.021164021164021163,0.054673721340388004,6,CD,global_recursive
second,blurred,7,0.05382010582010582,0.03527336860670194,0.07147266313932976,7,CDF,global_recursive
second,blurred,8,0.0749700176366843,0.0564373897707231,0.09616402116402112,8,CF,global_recursive
second,blurred,9,0.038835978835978835,0.024691358024691357,0.05559964726631389,9,CFD,global_recursive
second,blurred,10,0.016148148148148148,0.007054673721340388,0.02821869488536155,10,F,global_recursive
second,blurred,11,0.009184587813620072,0.0024250440917107582,0.01763668430335097,11,FD,global_recursive
second,blurred,12,0.04674426807760141,0.029982363315696647,0.06618165784832447,12,FDC,global_recursive
second,blurred,13,0.05302292768959435,0.03527336860670194,0.07231040564373897,13,FC,global_recursive
second,blurred,14,0.02563668430335097,0.014109347442680775,0.03972663139329802,14,FCD,global_recursive
second,sharp,0,0.05726587301587301,0.037698412698412696,0.07738095238095238,0,D,global_recursive
second,sharp,1,0.18324206349206348,0.1488095238095238,0.22127976190476184,1,DC,global_recursive
second,sharp,2,0.14440079365079364,0.11507936507936507,0.1765873015873016,2,DCF,global_recursive
second,sharp,3,0.04715476190476191,0.027777777777777776,0.06547619047619048,3,DF,global_recursive
second,sharp,4,0.11630555555555555,0.09126984126984126,0.14682539682539683,4,DFC,global_recursive
second,sharp,5,0.0932936507936508,0.06746031746031746,0.11706349206349206,5,C,global_recursive
second,sharp,6,0.0384563492063492,0.023809523809523808,0.05555555555555555,6,CD,global_recursive
second,sharp,7,0.05487301587301587,0.03571428571428571,0.07539682539682539,7,CDF,global_recursive
second,sharp,8,0.07684920634920636,0.05357142857142857,0.10421626984126979,8,CF,global_recursive
second,sharp,9,0.03865476190476191,0.023809523809523808,0.05357142857142857,9,CFD,global_recursive
second,sharp,10,0.013686507936507934,0.003968253968253968,0.02485119047619043,10,F,global_recursive
second,sharp,11,0.008248936929918524,0.001984126984126984,0.017857142857142856,11,FD,global_recursive
second,sharp,12,0.0481984126984127,0.02976190476190476,0.06746031746031746,12,FDC,global_recursive
second,sharp,13,0.05273809523809524,0.032688492063492065,0.07341269841269842,13,FC,global_recursive
second,sharp,14,0.026813492063492064,0.013888888888888888,0.04365079365079365,14,FCD,global_recursive
both,blurred,0,0.09401413427561837,0.06974381625441697,0.11837455830388692,0,D,global_static
both,blurred,1,0.16484805653710247,0.13427561837455831,0.196113074204947,1,DC,global_static
both,blurred,2,0.14175265017667846,0.11307420494699646,0.17137809187279152,2,DCF,global_static
both,blurred,3,0.07978091872791519,0.05830388692579505,0.10424028268551237,3,DF,global_static
both,blurred,4,0.11453356890459364,0.09010600706713781,0.1413427561837456,4,DFC,global_static
both,blurred,5,0.06522968197879858,0.045936395759717315,0.08657243816254417,5,C,global_static
both,blurred,6,0.034830388692579504,0.019434628975265017,0.053003533568904596,6,CD,global_static
both,blurred,7,0.05587985865724381,0.038869257950530034,0.07420494699646643,7,CDF,global_static
both,blurred,8,0.060809187279151945,0.04240282685512368,0.0812720848056537,8,CF,global_static
both,blurred,9,0.03895406360424028,0.02380742049469965,0.054770318021201414,9,CFD,global_static
both,blurred,10,0.020837455830388693,0.0088339222614841,0.03356890459363958,10,F,global_static
both,blurred,11,0.013084805653710247,0.00530035335689046,0.02120141342756184,11,FD,global_static
both,blurred,12,0.04675265017667844,0.03180212014134275,0.0636042402826855,12,FDC,global_static
both,blurred,13,0.042734982332155474,0.02734098939929329,0.06007067137809187,13,FC,global_static
both,blurred,14,0.025957597173144876,0.014134275618374558,0.04063604240282685,14,FCD,global_static
both,sharp,0,0.08827037773359842,0.061630218687872766,0.11237574552683892,0,D,global_static
both,sharp,1,0.17130815109343936,0.13613320079522864,0.20675944333996024,1,DC,global_static
both,sharp,2,0.14880318091451292,0.11824055666003976,0.17892644135188868,2,DCF,global_static
both,sharp,3,0.07630218687872764,0.0536779324055666,0.09940357852882704,3,DF,global_static
both,sharp,4,0.11866401590457257,0.09145129224652088,0.14910536779324055,4,DFC,global_static
both,sharp,5,0.05915705765407554,0.039761431411530816,0.07952286282306163,5,C,global_static
both,sharp,6,0.035677932405566604,0.019880715705765408,0.0527335984095427,6,CD,global_static
both,sharp,7,0.05763419483101392,0.03578528827037773,0.0775347912524851,7,CDF,global_static
both,sharp,8,0.05646123260437375,0.03777335984095427,0.0775347912524851,8,CF,global_static
both,sharp,9,0.040652087475149104,0.02385685884691849,0.05964214711729622,9,CFD,global_static
both,sharp,10,0.018664015904572565,0.007952286282306162,0.03180914512922465,10,F,global_static
both,sharp,11,0.012698906959847342,0.003976143141153081,0.02186878727634195,11,FD,global_static
both,sharp,12,0.048958250497017894,0.03180914512922465,0.06958250497017893,12,FDC,global_static
