relevant_property,sharpness,annotation_seq_flat,model_mean,model_lo,model_hi,utterance_code,utterance_label,model
first,sharp,13,0.008270916334661354,0.00199203187250996,0.017928286852589643,13,FC,incremental_recursive
first,sharp,14,0.004330677290836653,0.0,0.01195219123505976,14,FCD,incremental_recursive
second,blurred,0,0.08039506172839507,0.059964726631393295,0.10405643738977072,0,D,incremental_recursive
second,blurred,1,0.06458201058201059,0.04585537918871252,0.08641975308641975,1,DC,incremental_recursive
second,blurred,2,0.05,0.031746031746031744,0.06794532627865957,2,DCF,incremental_recursive
second,blurred,3,0.011481481481481481,0.003527336860670194,0.021164021164021163,3,DF,incremental_recursive
second,blurred,4,0.00998589065255732,0.0026014109347442704,0.01763668430335097,4,DFC,incremental_recursive
second,blurred,5,0.34058201058201054,0.29889770723104053,0.3818783068783068,5,C,incremental_recursive
second,blurred,6,0.07078306878306878,0.04938271604938271,0.09347442680776014,6,CD,incremental_recursive
second,blurred,7,0.0984373897707231,0.07583774250440917,0.12522045855379188,7,CDF,incremental_recursive
second,blurred,8,0.1375026455026455,0.10842151675485008,0.1657848324514991,8,CF,incremental_recursive
second,blurred,9,0.07192239858906525,0.05114638447971781,0.09347442680776014,9,CFD,incremental_recursive
second,blurred,10,0.022194003527336862,0.010582010582010581,0.03443562610229273,10,F,incremental_recursive
second,blurred,11,0.002275132275132275,0.0,0.007054673721340388,11,FD,incremental_recursive
second,blurred,12,0.004691358024691358,0.0,0.010582010582010581,12,FDC,incremental_recursive
second,blurred,13,0.02328042328042328,0.012345679012345678,0.03527336860670194,13,FC,incremental_recursive
second,blurred,14,0.011887125220458554,0.004365079365079367,0.021164021164021163,14,FCD,incremental_recursive
second,sharp,0,0.07433730158730156,0.04856150793650794,0.0992063492063492,0,D,incremental_recursive
second,sharp,1,0.06039682539682539,0.03968253968253968,0.08134920634920635,1,DC,incremental_recursive
second,sharp,2,0.046845238095238086,0.027777777777777776,0.06547619047619048,2,DCF,incremental_recursive
second,sharp,3,0.009928571428571429,0.001984126984126984,0.01984126984126984,3,DF,incremental_recursive
second,sharp,4,0.008488095238095237,0.001984126984126984,0.017857142857142856,4,DFC,incremental_recursive
second,sharp,5,0.3516547619047619,0.30753968253968256,0.3968253968253968,5,C,incremental_recursive
second,sharp,6,0.07240079365079365,0.051587301587301584,0.09722222222222222,6,CD,incremental_recursive
second,sharp,7,0.1015873015873016,0.07738095238095238,0.12896825396825398,7,CDF,incremental_recursive
second,sharp,8,0.14248809523809525,0.11403769841269841,0.1746031746031746,8,CF,incremental_recursive
second,sharp,9,0.07467063492063492,0.051587301587301584,0.09523809523809523,9,CFD,incremental_recursive
second,sharp,10,0.02029365079365079,0.008878968253968257,0.03373015873015873,10,F,incremental_recursive
second,sharp,11,0.0019285714285714284,0.0,0.005952380952380952,11,FD,incremental_recursive
second,sharp,12,0.00417063492063492,0.0,0.00992063492063492,12,FDC,incremental_recursive
second,sharp,13,0.020289682539682538,0.007936507936507936,0.031746031746031744,13,FC,incremental_recursive
second,sharp,14,0.01051984126984127,0.001984126984126984,0.01984126984126984,14,FCD,incremental_recursive
both,blurred,0,0.19203886925795052,0.15901060070671377,0.22530918727915192,0,D,incremental_static
both,blurred,1,0.1405724381625442,0.11307420494699646,0.16784452296819788,1,DC,incremental_static
both,blurred,2,0.10902826855123675,0.0821113074204947,0.13427561837455831,2,DCF,incremental_static
both,blurred,3,0.03775971731448763,0.022968197879858657,0.053003533568904596,3,DF,incremental_static
both,blurred,4,0.03315547703180212,0.019434628975265017,0.04946996466431095,4,DFC,incremental_static
both,blurred,5,0.18003886925795048,0.15101590106007068,0.21294169611307417,5,C,incremental_static
both,blurred,6,0.0466113074204947,0.028268551236749116,0.06537102473498234,6,CD,incremental_static
both,blurred,7,0.06331802120141343,0.045936395759717315,0.08303886925795052,7,CDF,incremental_static
both,blurred,8,0.05643816254416961,0.037102473498233215,0.07597173144876325,8,CF,incremental_static
both,blurred,9,0.028625441696113075,0.015901060070671377,0.044169611307420496,9,CFD,incremental_static
both,blurred,10,0.03966431095406361,0.024734982332155476,0.054770318021201414,10,F,incremental_static
both,blurred,11,0.00842756183745583,0.0017667844522968198,0.015901060070671377,11,FD,incremental_static
both,blurred,12,0.017091872791519434,0.007067137809187279,0.028268551236749116,12,FDC,incremental_static
both,blurred,13,0.031233215547703183,0.0176678445229682,0.045936395759717315,13,FC,incremental_static
both,blurred,14,0.015996466431095407,0.007067137809187279,0.028268551236749116,14,FCD,incremental_static
both,sharp,0,0.2066878727634195,0.16794234592445328,0.24254473161033796,0,D,incremental_static
both,sharp,1,0.15826640159045724,0.12922465208747516,0.19189860834990055,1,DC,incremental_static
both,sharp,2,0.12203180914512923,0.09542743538767395,0.15109343936381708,2,DCF,incremental_static
both,sharp,3,0.0364572564612326,0.019880715705765408,0.055666003976143144,3,DF,incremental_static
both,sharp,4,0.03160636182902584,0.019880715705765408,0.04572564612326044,4,DFC,incremental_static
both,sharp,5,0.16706163021868786,0.1341451292246521,0.20079522862823063,5,C,incremental_static
both,sharp,6,0.04817097415506958,0.02982107355864811,0.06863817097415502,6,CD,incremental_static
both,sharp,7,0.06522465208747516,0.04468190854870776,0.08851888667992043,7,CDF,incremental_static
both,sharp,8,0.04299801192842942,0.02584493041749503,0.061630218687872766,8,CF,incremental_static
both,sharp,9,0.02215506958250497,0.009940357852882704,0.03578528827037773,9,CFD,incremental_static
both,sharp,10,0.03481510934393638,0.020825049701789267,0.04970178926441352,10,F,incremental_static
both,sharp,11,0.008170974155069583,0.0019880715705765406,0.017892644135188866,11,FD,incremental_static
both,sharp,12,0.01662425447316103,0.005964214711729622,0.02982107355864811,12,FDC,incremental_static
both,sharp,13,0.0263220675944334,0.013916500994035786,0.039761431411530816,13,FC,incremental_static
both,sharp,14,0.01340755467196819,0.003976143141153081,0.02385685884691849,14,FCD,incremental_static
first,blurred,0,0.32353429602888084,0.2833935018050541,0.3700361010830325,0,D,incremental_static
first,blurred,1,0.08567509025270757,0.061371841155234655,0.11010830324909747,1,DC,incremental_static
first,blurred,2,0.0665595667870036,0.04693140794223827,0.08664259927797834,2,DCF,incremental_static
first,blurred,3,0.1723610108303249,0.13898916967509026,0.2067238267148014,3,DF,incremental_static
first,blurred,4,0.1484765342960289,0.11999097472924188,0.17870036101083034,4,DFC,incremental_static
first,blurred,5,0.030595667870036102,0.016245487364620937,0.04607400722021657,5,C,incremental_static
first,blurred,6,0.007808664259927798,0.0018050541516245488,0.016245487364620937,6,CD,incremental_static
first,blurred,7,0.011223826714801443,0.0036101083032490976,0.019855595667870037,7,CDF,incremental_static
first,blurred,8,0.009812274368231047,0.0036101083032490976,0.018998194945848333,8,CF,incremental_static
first,blurred,9,0.004812274368231047,0.0,0.010830324909747292,9,CFD,incremental_static
first,blurred,10,0.05132490974729242,0.03334837545126354,0.07220216606498195,10,F,incremental_static
first,blurred,11,0.02220938628158845,0.010830324909747292,0.035243682310469274,11,FD,incremental_static
first,blurred,12,0.047054151624548735,0.030685920577617327,0.06678700361010831,12,FDC,incremental_static
first,blurred,13,0.01224187725631769,0.0036101083032490976,0.022608303249097433,13,FC,incremental_static
first,blurred,14,0.006310469314079422,0.0,0.01444043321299639,14,FCD,incremental_static
first,sharp,0,0.3322071713147411,0.28884462151394424,0.3804780876494024,0,D,incremental_static
first,sharp,1,0.08116334661354581,0.05672310756972112,0.10557768924302789,1,DC,incremental_static
first,sharp,2,0.06275298804780875,0.04183266932270916,0.08366533864541832,2,DCF,incremental_static
first,sharp,3,0.18093227091633463,0.14940239043824702,0.2151394422310757,3,DF,incremental_static
first,sharp,4,0.15850996015936256,0.12749003984063745,0.1892430278884462,4,DFC,incremental_static
first,sharp,5,0.0268406374501992,0.012898406374501995,0.04183266932270916,5,C,incremental_static
first,sharp,6,0.0065139442231075696,0.0,0.013944223107569721,6,CD,incremental_static
first,sharp,7,0.009756972111553784,0.00199203187250996,0.0199203187250996,7,CDF,incremental_static
first,sharp,8,0.008729083665338646,0.00199203187250996,0.017928286852589643,8,CF,incremental_static
first,sharp,9,0.00445816733067729,0.0,0.01195219123505976,9,CFD,incremental_static
first,sharp,10,0.047243027888446205,0.027888446215139442,0.06772908366533864,10,F,incremental_static
first,sharp,11,0.02133067729083665,0.0099601593625498,0.03386454183266932,11,FD,incremental_static
first,sharp,12,0.04443426294820716,0.027888446215139442,0.06374501992031872,12,FDC,incremental_static
first,sharp,13,0.010019920318725098,0.00199203187250996,0.0199203187250996,13,FC,incremental_static
first,sharp,14,0.005107569721115537,0.0,0.01195219123505976,14,FCD,incremental_static
second,blurred,0,0.08195061728395062,0.06172839506172839,0.1049823633156966,0,D,incremental_static
second,blurred,1,0.06571075837742504,0.04585537918871252,0.08818342151675485,1,DC,incremental_static
second,blurred,2,0.051135802469135794,0.031746031746031744,0.07147266313932976,2,DCF,incremental_static
second,blurred,3,0.01177777777777778,0.003527336860670194,0.021164021164021163,3,DF,incremental_static
second,blurred,4,0.009883597883597883,0.001763668430335097,0.019400352733686066,4,DFC,incremental_static
second,blurred,5,0.3384691358024691,0.2962962962962963,0.38095238095238093,5,C,incremental_static
second,blurred,6,0.07022927689594356,0.04938271604938271,0.09263668430335092,6,CD,incremental_static
second,blurred,7,0.09783068783068782,0.07407407407407407,0.12345679012345678,7,CDF,incremental_static
second,blurred,8,0.1360599647266314,0.10582010582010581,0.1657848324514991,8,CF,incremental_static
second,blurred,9,0.07105467372134038,0.05114638447971781,0.09347442680776014,9,CFD,incremental_static
second,blurred,10,0.022846560846560844,0.012345679012345678,0.036199294532627824,10,F,incremental_static
second,blurred,11,0.0023245149911816578,0.0,0.007054673721340388,11,FD,incremental_static
second,blurred,12,0.004895943562610228,0.0,0.012345679012345678,12,FDC,incremental_static
second,blurred,13,0.023728395061728393,0.012345679012345678,0.037037037037037035,13,FC,incremental_static
second,blurred,14,0.012102292768959435,0.003527336860670194,0.021164021164021163,14,FCD,incremental_static
second,sharp,0,0.07630555555555556,0.051587301587301584,0.10223214285714281,0,D,incremental_static
second,sharp,1,0.0619484126984127,0.040625,0.08333333333333333,1,DC,incremental_static
second,sharp,2,0.04846428571428571,0.02976190476190476,0.06850198412698408,2,DCF,incremental_static
second,sharp,3,0.0105,0.001984126984126984,0.021825396825396824,3,DF,incremental_static
second,sharp,4,0.008996031746031747,0.001984126984126984,0.017857142857142856,4,DFC,incremental_static
second,sharp,5,0.3476666666666666,0.30357142857142855,0.39087301587301587,5,C,incremental_static
second,sharp,6,0.07194047619047618,0.051587301587301584,0.09722222222222222,6,CD,incremental_static
second,sharp,7,0.10055952380952381,0.07539682539682539,0.12698412698412698,7,CDF,incremental_static
second,sharp,8,0.14084126984126982,0.1111111111111111,0.17366071428571422,8,CF,incremental_static
second,sharp,9,0.07423015873015873,0.051587301587301584,0.09523809523809523,9,CFD,incremental_static
second,sharp,10,0.020535714285714286,0.00992063492063492,0.03477182539682535,10,F,incremental_static
second,sharp,11,0.0020674603174603173,0.0,0.005952380952380952,11,FD,incremental_static
second,sharp,12,0.004396825396825396,0.0,0.011904761904761904,12,FDC,incremental_static
second,sharp,13,0.020785714285714286,0.007936507936507936,0.03373015873015873,13,FC,incremental_static
second,sharp,14,0.01076190476190476,0.001984126984126984,0.01984126984126984,14,FCD,incremental_static
both,blurred,0,0.0819964664310954,0.05830388692579505,0.10424028268551237,0,D,global_recursive
both,blurred,1,0.17553356890459362,0.14487632508833923,0.21024734982332155,1,DC,global_recursive
both,blurred,2,0.15684098939929328,0.1254416961130742,0.1872791519434629,2,DCF,global_recursive
both,blurred,3,0.06996466431095406,0.04946996466431095,0.0910335689045936,3,DF,global_recursive
both,blurred,4,0.12498233215547704,0.10070671378091872,0.1519434628975265,4,DFC,global_recursive
both,blurred,5,0.05810247349823321,0.04063604240282685,0.07773851590106007,5,C,global_recursive
both,blurred,6,0.03578798586572438,0.02120141342756184,0.054770318021201414,6,CD,global_recursive
both,blurred,7,0.05898233215547703,0.038869257950530034,0.07950530035335689,7,CDF,global_recursive
both,blurred,8,0.05553710247349824,0.038869257950530034,0.07420494699646643,8,CF,global_recursive
both,blurred,9,0.0403286219081272,0.024734982332155476,0.05653710247349823,9,CFD,global_recursive
both,blurred,10,0.015466431095406363,0.007067137809187279,0.026501766784452298,10,F,global_recursive
both,blurred,11,0.010925795053003534,0.0035335689045936395,0.019434628975265017,11,FD,global_recursive
both,blurred,12,0.04987279151943463,0.03356890459363958,0.06806537102473495,12,FDC,global_recursive
both,blurred,13,0.037975265017667854,0.02204063604240283,0.054770318021201414,13,FC,global_recursive
both,blurred,14,0.027703180212014133,0.015901060070671377,0.04240282685512368,14,FCD,global_recursive
both,sharp,0,0.08215904572564613,0.05964214711729622,0.10934393638170974,0,D,global_recursive
both,sharp,1,0.18332007952286283,0.14910536779324055,0.21669980119284293,1,DC,global_recursive
both,sharp,2,0.15896620278330023,0.1272365805168986,0.19189860834990055,2,DCF,global_recursive
both,sharp,3,0.06998409542743539,0.04970178926441352,0.09542743538767395,3,DF,global_recursive
both,sharp,4,0.1279681908548708,0.09940357852882704,0.15705765407554673,4,DFC,global_recursive
both,sharp,5,0.05273558648111332,0.033797216699801194,0.073558648111332,5,C,global_recursive
both,sharp,6,0.03653677932405566,0.019880715705765408,0.055666003976143144,6,CD,global_recursive
both,sharp,7,0.05999602385685886,0.039761431411530816,0.08349900596421471,7,CDF,global_recursive
both,sharp,8,0.05014314115308151,0.03180914512922465,0.06958250497017893,8,CF,global_recursive
both,sharp,9,0.04086282306163022,0.02385685884691849,0.05964214711729622,9,CFD,global_recursive
both,sharp,10,0.013733598409542743,0.003976143141153081,0.02385685884691849,10,F,global_recursive
both,sharp,11,0.010560636182902584,0.0019880715705765406,0.019880715705765408,11,FD,global_recursive
both,sharp,12,0.05045725646123261,0.033797216699801194,0.06958250497017893,12,FDC,global_recursive
both,sharp,13,0.03471570576540756,0.02186878727634195,0.05168986083499006,13,FC,global_recursive
both,sharp,14,0.02786083499005964,0.015904572564612324,0.0437375745526839,14,FCD,global_recursive
first,blurred,0,0.21402166064981948,0.179557761732852,0.2527075812274368,0,D,global_recursive
first,blurred,1,0.11049097472924187,0.08664259927797834,0.136326714801444,1,DC,global_recursive
first,blurred,2,0.10593862815884476,0.0812274368231047,0.13176895306859207,2,DCF,global_recursive
first,blurred,3,0.18937545126353791,0.15703971119133575,0.228384476534296,3,DF,global_recursive
first,blurred,4,0.08380866425992779,0.061371841155234655,0.10744584837545122,4,DFC,global_recursive
first,blurred,5,0.033393501805054154,0.018050541516245487,0.048736462093862815,5,C,global_recursive
first,blurred,6,0.02248736462093863,0.01263537906137184,0.03429602888086643,6,CD,global_recursive
first,blurred,7,0.04202166064981949,0.02527075812274368,0.061371841155234655,7,CDF,global_recursive
first,blurred,8,0.033198555956678706,0.01890794223826715,0.047879061371841114,8,CF,global_recursive
first,blurred,9,0.028541516245487366,0.016245487364620937,0.04332129963898917,9,CFD,global_recursive
first,blurred,10,0.03407942238267148,0.019855595667870037,0.05054151624548736,10,F,global_recursive
first,blurred,11,0.027866425992779786,0.01444043321299639,0.04151624548736462,11,FD,global_recursive
first,blurred,12,0.03285559566787003,0.018050541516245487,0.047879061371841114,12,FDC,global_recursive
first,blurred,13,0.022682310469314078,0.010830324909747292,0.03704873646209382,13,FC,global_recursive
first,blurred,14,0.01923826714801444,0.009025270758122744,0.02888086642599278,14,FCD,global_recursive
first,sharp,0,0.21233466135458165,0.17729083665338646,0.25298804780876494,0,D,global_recursive
first,sharp,1,0.10698406374501991,0.08167330677290836,0.13545816733067728,1,DC,global_recursive
first,sharp,2,0.10323904382470118,0.07569721115537849,0.1305278884462151,2,DCF,global_recursive
first,sharp,3,0.20566135458167326,0.16827689243027888,0.2450199203187251,3,DF,global_recursive
first,sharp,4,0.08220318725099603,0.05976095617529881,0.10662350597609557,4,DFC,global_recursive
first,sharp,5,0.03127490039840637,0.017928286852589643,0.04780876494023904,5,C,global_recursive
first,sharp,6,0.02270517928286852,0.0099601593625498,0.037848605577689244,6,CD,global_recursive
first,sharp,7,0.04569322709163346,0.027888446215139442,0.0647908366533864,7,CDF,global_recursive
first,sharp,8,0.03086852589641434,0.01593625498007968,0.045816733067729085,8,CF,global_recursive
first,sharp,9,0.027721115537848603,0.012898406374501995,0.043824701195219126,9,CFD,global_recursive
first,sharp,10,0.03257370517928287,0.017928286852589643,0.049800796812749,10,F,global_recursive
first,sharp,11,0.027721115537848603,0.014890438247011955,0.043824701195219126,11,FD,global_recursive
first,sharp,12,0.03178486055776892,0.017928286852589643,0.048854581673306724,12,FDC,global_recursive
first,sharp,13,0.021167330677290836,0.0099601593625498,0.03386454183266932,13,FC,global_recursive
first,sharp,14,0.01806772908366534,0.00796812749003984,0.03187250996015936,14,FCD,global_recursive
second,blurred,0,0.04735449735449736,0.029982363315696647,0.06701940035273368,0,D,global_recursive
second,blurred,1,0.18458553791887125,0.15074955908289242,0.2204585537918871,1,DC,global_recursive
second,blurred,2,0.15537566137566136,0.12698412698412698,0.18342151675485008,2,DCF,global_recursive
second,blurred,3,0.04029276895943562,0.026455026455026454,0.0564373897707231,3,DF,global_recursive
second,blurred,4,0.12361552028218695,0.0978395061728395,0.14814814814814814,4,DFC,global_recursive
second,blurred,5,0.08867019400352734,0.06349206349206349,0.1111111111111111,5,C,global_recursive
second,blurred,6,0.03675485008818342,0.022001763668430336,0.054673721340388004,6,CD,global_recursive
second,blurred,7,0.058797178130511454,0.04056437389770723,0.07936507936507936,7,CDF,global_recursive
second,blurred,8,0.07699470899470899,0.054673721340388004,0.10052910052910052,8,CF,global_recursive
second,blurred,9,0.04035626102292769,0.026455026455026454,0.0582010582010582,9,CFD,global_recursive
second,blurred,10,0.010941798941798942,0.003527336860670194,0.019400352733686066,10,F,global_recursive
second,blurred,11,0.006352733686067019,0.0,0.014109347442680775,11,FD,global_recursive
second,blurred,12,0.04853262786596119,0.031746031746031744,0.06701940035273368,12,FDC,global_recursive
second,blurred,13,0.05407760141093475,0.037037037037037035,0.07407407407407407,13,FC,global_recursive
second,blurred,14,0.027298059964726628,0.014109347442680775,0.04056437389770723,14,FCD,global_recursive
second,sharp,0,0.04771428571428571,0.027777777777777776,0.06746031746031746,0,D,global_recursive
second,sharp,1,0.18524206349206349,0.1527777777777778,0.21929563492063486,1,DC,global_recursive
second,sharp,2,0.15548412698412697,0.12594246031746031,0.1884920634920635,2,DCF,global_recursive
second,sharp,3,0.03944444444444444,0.021825396825396824,0.057539682539682536,3,DF,global_recursive
second,sharp,4,0.12434126984126985,0.09618055555555556,0.15476190476190477,4,DFC,global_recursive
second,sharp,5,0.0871626984126984,0.06349206349206349,0.11413690476190472,5,C,global_recursive
second,sharp,6,0.03719444444444444,0.021825396825396824,0.05555555555555555,6,CD,global_recursive
second,sharp,7,0.05874206349206349,0.03968253968253968,0.08134920634920635,7,CDF,global_recursive
second,sharp,8,0.07697222222222222,0.057539682539682536,0.10119047619047619,8,CF,global_recursive
second,sharp,9,0.040511904761904756,0.02475198412698413,0.05952380952380952,9,CFD,global_recursive
second,sharp,10,0.010805555555555556,0.001984126984126984,0.01984126984126984,10,F,global_recursive
second,sharp,11,0.006404761904761904,0.0,0.01493055555555551,11,FD,global_recursive
second,sharp,12,0.0498531746031746,0.03373015873015873,0.06850198412698408,12,FDC,global_recursive
second,sharp,13,0.05332142857142857,0.03571428571428571,0.07539682539682539,13,FC,global_recursive
second,sharp,14,0.026805555555555555,0.013888888888888888,0.041666666666666664,14,FCD,global_recursive
both,blurred,0,0.08156537102473499,0.05830388692579505,0.10424028268551237,0,D,global_static
both,blurred,1,0.17663250883392226,0.1457155477031802,0.21117491166077734,1,DC,global_static
both,blurred,2,0.1568798586572438,0.1254416961130742,0.1872791519434629,2,DCF,global_static
both,blurred,3,0.06991872791519435,0.05123674911660778,0.09010600706713781,3,DF,global_static
both,blurred,4,0.12520141342756186,0.10070671378091872,0.1501766784452297,4,DFC,global_static
both,blurred,5,0.05798939929328622,0.038869257950530034,0.07950530035335689,5,C,global_static
both,blurred,6,0.03551236749116608,0.02120141342756184,0.053003533568904596,6,CD,global_static
both,blurred,7,0.05901060070671378,0.039708480565371025,0.08043286219081268,7,CDF,global_static
both,blurred,8,0.05517314487632509,0.038869257950530034,0.07420494699646643,8,CF,global_static
both,blurred,9,0.04035689045936396,0.026501766784452298,0.05830388692579505,9,CFD,global_static
both,blurred,10,0.015134275618374559,0.00530035335689046,0.024734982332155476,10,F,global_static
both,blurred,11,0.011031802120141343,0.0026060070671378114,0.019434628975265017,11,FD,global_static
both,blurred,12,0.05019434628975265,0.03356890459363958,0.06890459363957598,12,FDC,global_static
both,blurred,13,0.03786572438162544,0.022968197879858657,0.05393109540636039,13,FC,global_static
both,blurred,14,0.02753356890459364,0.015901060070671377,0.04240282685512368,14,FCD,global_static
both,sharp,0,0.08128429423459244,0.05859840954274354,0.10934393638170974,0,D,global_static
both,sharp,1,0.18378528827037774,0.14910536779324055,0.21868787276341947,1,DC,global_static
both,sharp,2,0.15972166998011927,0.12922465208747516,0.19284294234592445,2,DCF,global_static
both,sharp,3,0.06948707753479125,0.04970178926441352,0.09343936381709742,3,DF,global_static
both,sharp,4,0.1288389662027833,0.09940357852882704,0.15705765407554673,4,DFC,global_static
both,sharp,5,0.051928429423459245,0.033797216699801194,0.0726143141153081,5,C,global_static
both,sharp,6,0.03689065606361829,0.019880715705765408,0.05472166998011924,6,CD,global_static
both,sharp,7,0.05985288270377734,0.03777335984095427,0.0825546719681908,7,CDF,global_static
both,sharp,8,0.05023061630218687,0.03180914512922465,0.06958250497017893,8,CF,global_static
both,sharp,9,0.04075149105367794,0.02385685884691849,0.05964214711729622,9,CFD,global_static
both,sharp,10,0.01352286282306163,0.003976143141153081,0.02385685884691849,10,F,global_static
both,sharp,11,0.010632206759443338,0.0029324055666004,0.019880715705765408,11,FD,global_static
both,sharp,12,0.05060039761431412,0.033797216699801194,0.06958250497017893,12,FDC,global_static
both,sharp,13,0.03451292246520875,0.02186878727634195,0.05168986083499006,13,FC,global_static
both,sharp,14,0.02796023856858847,0.015904572564612324,0.0437375745526839,14,FCD,global_static
