id,item,conditions,sharpness,relevant_property,human_slider,pred_incremental,pred_global,pred_inc_hier,pred_global_hier
2,26,erdc,blurred,first,0.9100000262260437,0.71403086,0.67239803,0.6899989,0.65154064
2,15,zrdc,blurred,second,0.5,0.62634546,0.6710905,0.6110113,0.64794314
2,20,erdc,blurred,first,0.8100000023841858,0.71807784,0.6816124,0.69580805,0.6596525
2,20,brdc,blurred,both,0.8899999856948853,0.66590226,0.67403364,0.64522135,0.6481773
2,7,zrdc,blurred,second,0.17000000178813934,0.6140442,0.66116244,0.6017237,0.63838065
3,22,brdc,blurred,both,0.9900000095367432,0.6646802,0.67276335,0.7185021,0.7250609
3,6,brdc,blurred,both,0.9700000286102295,0.6781005,0.6848227,0.73114043,0.7389966
3,14,zrdc,blurred,second,0.9800000190734863,0.62297547,0.6718516,0.6866004,0.72992486
3,11,brdc,blurred,both,0.9599999785423279,0.66062933,0.6699619,0.7217189,0.7304206
3,19,erdc,blurred,first,0.9900000095367432,0.7160801,0.6739509,0.7667931,0.72988814
3,11,erdc,blurred,first,0.019999999552965164,0.7114005,0.67978895,0.7633761,0.73209876
3,6,zrdc,blurred,second,1.0,0.63111544,0.67706245,0.6932698,0.732925
3,14,erdc,blurred,first,1.0,0.72546905,0.68752044,0.77583677,0.74256027
3,17,zrdc,blurred,second,0.0,0.6416307,0.6851617,0.69832635,0.7391229
3,19,brdc,blurred,both,1.0,0.6758892,0.6821723,0.7316187,0.73719156
3,22,zrdc,blurred,second,1.0,0.63523906,0.67884976,0.69228274,0.7334378
3,3,brdc,blurred,both,1.0,0.66507727,0.67191994,0.7234955,0.72911
3,19,zrdc,blurred,second,1.0,0.649205,0.6923709,0.7092995,0.7472137
3,25,erdc,blurred,first,1.0,0.70139474,0.66838735,0.75396794,0.7227834
3,3,zrdc,blurred,second,1.0,0.6211502,0.66961384,0.68519074,0.7290604
3,11,zrdc,blurred,second,1.0,0.6312883,0.68131685,0.69148576,0.7397921
3,9,zrdc,blurred,second,1.0,0.6411279,0.68386936,0.6991,0.73742193
3,6,erdc,blurred,first,0.0,0.7192744,0.6800556,0.76869714,0.7322566
3,25,brdc,blurred,both,1.0,0.66458386,0.67188025,0.71845436,0.72878736
3,17,brdc,blurred,both,0.0,0.66554415,0.6748872,0.72090524,0.7299652
3,3,erdc,blurred,first,1.0,0.71990114,0.680876,0.7710446,0.73722535
3,25,zrdc,blurred,second,1.0,0.6303475,0.6764363,0.69308686,0.73380584
3,9,brdc,blurred,both,1.0,0.66221255,0.67002255,0.7175995,0.7228028
4,2,zrdc,blurred,second,0.0,0.6366079,0.6832119,0.5982209,0.6394158
4,8,brdc,blurred,both,0.7699999809265137,0.6598839,0.66857547,0.62241155,0.62372917
4,8,erdc,blurred,first,0.699999988079071,0.7069961,0.66844684,0.6634221,0.6246755
4,10,erdc,blurred,first,0.8600000143051147,0.72254,0.6874625,0.680598,0.6432364
4,21,zrdc,blurred,second,0.25999999046325684,0.6340813,0.6812906,0.5976861,0.634945
4,13,brdc,blurred,both,0.0,0.67284447,0.68457067,0.6319734,0.6393668
4,24,brdc,blurred,both,0.5,0.6908288,0.696272,0.65231097,0.6543324
4,2,brdc,blurred,both,0.5,0.6765478,0.68380874,0.6351954,0.63955986
4,5,zrdc,blurred,second,0.3499999940395355,0.6278403,0.6786809,0.59269196,0.6333495
4,24,zrdc,blurred,second,0.14000000059604645,0.6426604,0.6874624,0.6060491,0.6462
4,24,erdc,blurred,first,0.75,0.71340704,0.6756102,0.6702891,0.63183224
4,8,zrdc,blurred,second,0.2199999988079071,0.6335471,0.6780475,0.5968469,0.6345262
4,16,erdc,blurred,first,0.8700000047683716,0.7193148,0.67987996,0.67306036,0.6330429
4,21,erdc,blurred,first,0.9900000095367432,0.7078314,0.6662775,0.6662554,0.62383485
4,10,brdc,blurred,both,0.20999999344348907,0.6834557,0.68638104,0.64492524,0.64555925
4,10,zrdc,blurred,second,0.11999999731779099,0.6450811,0.68885946,0.60922426,0.6471622
4,27,erdc,blurred,first,0.8600000143051147,0.73174137,0.69153637,0.68698514,0.6473082
4,13,erdc,blurred,first,0.8299999833106995,0.7142787,0.67504764,0.673446,0.629859
4,27,brdc,blurred,both,0.47999998927116394,0.6822255,0.69149286,0.64371085,0.64789945
4,27,zrdc,blurred,second,0.33000001311302185,0.64265954,0.6907368,0.6062842,0.6428316
4,13,zrdc,blurred,second,0.1899999976158142,0.63435924,0.677919,0.59819984,0.635474
4,16,brdc,blurred,both,0.75,0.68934596,0.6967037,0.6506272,0.65222853
4,2,erdc,blurred,first,0.7900000214576721,0.7299618,0.68672204,0.68597907,0.64310336
4,16,zrdc,blurred,second,0.2199999988079071,0.6323212,0.68003297,0.59741896,0.6361136
4,21,brdc,blurred,both,0.1899999976158142,0.675024,0.68325645,0.6324077,0.63761276
4,5,brdc,blurred,both,0.30000001192092896,0.68180966,0.69149834,0.6412452,0.64904815
5,14,brdc,sharp,both,1.0,0.68377036,0.6736849,0.68436193,0.6750956
5,25,zrdc,sharp,second,1.0,0.64110345,0.6795801,0.64773047,0.6805637
5,9,brdc,sharp,both,1.0,0.693883,0.68365383,0.6973881,0.6822029
5,14,erdc,sharp,first,1.0,0.733124,0.6863038,0.73110735,0.6859221
5,22,erdc,sharp,first,1.0,0.73869646,0.6811769,0.73541147,0.68211526
5,11,erdc,sharp,first,1.0,0.7349141,0.6814617,0.73262876,0.6813976
5,9,erdc,sharp,first,1.0,0.7329856,0.6697768,0.72699344,0.6728276
5,17,brdc,sharp,both,1.0,0.68250924,0.67779243,0.68825483,0.67813414
5,11,brdc,sharp,both,0.0,0.68535274,0.6713765,0.68666786,0.67454827
5,3,brdc,sharp,both,0.0,0.6871644,0.676983,0.6874321,0.6759379
5,14,zrdc,sharp,second,1.0,0.6339351,0.67768997,0.6427705,0.6807512
5,11,zrdc,sharp,second,0.0,0.6375507,0.67748487,0.6445447,0.6781427
5,6,zrdc,sharp,second,1.0,0.6537527,0.69796395,0.65422225,0.6972053
5,22,zrdc,sharp,second,0.0,0.6470687,0.68334025,0.6534535,0.6812996
5,3,erdc,sharp,first,1.0,0.7330573,0.68733174,0.7277647,0.68430525
5,25,brdc,sharp,both,0.0,0.6896064,0.67696947,0.68954194,0.6782902
5,19,erdc,sharp,first,0.0,0.73293424,0.67968214,0.72839487,0.6756624
5,6,brdc,sharp,both,0.0,0.69906163,0.6858412,0.6994687,0.6876027
5,25,erdc,sharp,first,1.0,0.73539,0.68513817,0.7299219,0.68588984
5,9,zrdc,sharp,second,0.0,0.64400035,0.67808187,0.6469185,0.6810502
5,19,brdc,sharp,both,0.0,0.6949197,0.68103653,0.6952709,0.6838769
5,19,zrdc,sharp,second,0.0,0.6332471,0.67729336,0.63667524,0.67859846
5,6,erdc,sharp,first,0.0,0.7291129,0.67898154,0.72647977,0.6765327
5,22,brdc,sharp,both,0.0,0.68044096,0.6701209,0.6822164,0.67147094
5,3,zrdc,sharp,second,1.0,0.64447075,0.6841535,0.64788336,0.68209803
5,17,zrdc,sharp,second,1.0,0.635946,0.67743325,0.6431784,0.67634475
5,17,erdc,sharp,first,0.0,0.72467184,0.66224045,0.7197851,0.66071147
6,4,brdc,sharp,both,1.0,0.69419384,0.68050563,0.6797811,0.6830442
6,4,zrdc,sharp,second,1.0,0.6511207,0.6952032,0.63970995,0.6997527
6,1,brdc,sharp,both,1.0,0.68844867,0.67822534,0.6751758,0.6802141
6,26,erdc,sharp,first,0.75,0.7271678,0.6787981,0.70908666,0.6843046
6,15,erdc,sharp,first,0.6800000071525574,0.71732116,0.6715377,0.6979061,0.67601603
6,26,zrdc,sharp,second,1.0,0.6448818,0.681565,0.63424814,0.6834278
6,7,erdc,sharp,first,0.75,0.73411995,0.69205153,0.7153413,0.6908291
6,15,zrdc,sharp,second,1.0,0.63445276,0.68035793,0.6229883,0.68040735
6,23,brdc,sharp,both,1.0,0.6947918,0.68698466,0.6784904,0.6868853
6,18,erdc,sharp,first,1.0,0.7195477,0.667208,0.7012134,0.67034924
6,12,zrdc,sharp,second,1.0,0.6431495,0.6841493,0.63358057,0.68682086
6,23,zrdc,sharp,second,1.0,0.6381529,0.6767682,0.6238105,0.6772547
6,7,brdc,sharp,both,1.0,0.68423647,0.6737301,0.66849804,0.6764037
6,4,erdc,sharp,first,1.0,0.73593825,0.687337,0.71734333,0.68643737
6,1,zrdc,sharp,second,1.0,0.647734,0.68914425,0.6371391,0.6915486
6,15,brdc,sharp,both,1.0,0.6845145,0.6760018,0.66793287,0.6807716
6,18,brdc,sharp,both,1.0,0.6914573,0.6799511,0.67577326,0.6815207
6,7,zrdc,sharp,second,1.0,0.640707,0.6841007,0.6300142,0.68552697
6,26,brdc,sharp,both,1.0,0.68652713,0.6757679,0.6697458,0.6734783
6,20,brdc,sharp,both,1.0,0.6855414,0.6786863,0.6705684,0.6819686
6,12,brdc,sharp,both,1.0,0.68573457,0.6764466,0.6668483,0.6780863
6,20,zrdc,sharp,second,1.0,0.6383761,0.6782967,0.62934715,0.6836755
6,1,erdc,sharp,first,1.0,0.74263006,0.68169373,0.71977425,0.6846081
6,12,erdc,sharp,first,1.0,0.7367017,0.6883601,0.7186664,0.6895519
6,23,erdc,sharp,first,1.0,0.72122973,0.66630965,0.70440537,0.66926235
7,1,brdc,sharp,both,1.0,0.6829084,0.6743261,0.68590194,0.67879844
7,12,erdc,sharp,first,1.0,0.73498464,0.682297,0.733923,0.6881636
7,18,erdc,sharp,first,1.0,0.73503447,0.68751466,0.73343366,0.69048625
7,26,zrdc,sharp,second,0.0,0.65319276,0.6906037,0.65680766,0.69147223
7,15,zrdc,sharp,second,1.0,0.63835454,0.6837136,0.64446676,0.6873968
7,1,erdc,sharp,first,1.0,0.7486981,0.68746024,0.74449295,0.688856
7,23,erdc,sharp,first,1.0,0.7224528,0.6669282,0.7205685,0.6696326
7,20,brdc,sharp,both,1.0,0.6890854,0.6836208,0.68735725,0.6851342
7,12,zrdc,sharp,second,1.0,0.6325503,0.6734824,0.6403979,0.67806214
7,15,erdc,sharp,first,1.0,0.7189712,0.67471194,0.71580356,0.67793924
7,23,brdc,sharp,both,1.0,0.69367933,0.6824033,0.6919439,0.6860043
7,7,zrdc,sharp,second,1.0,0.63919365,0.68446136,0.64170945,0.68550444
7,7,erdc,sharp,first,1.0,0.7350473,0.69590354,0.7282003,0.69431734
7,4,brdc,sharp,both,1.0,0.6978667,0.685897,0.70040977,0.6882754
7,4,zrdc,sharp,second,1.0,0.62687105,0.67087406,0.62829435,0.67242676
7,26,brdc,sharp,both,1.0,0.69528973,0.6847007,0.69691205,0.68990564
7,12,brdc,sharp,both,1.0,0.6863816,0.67444384,0.68789244,0.6786948
7,20,erdc,sharp,first,1.0,0.7153126,0.6708,0.71398425,0.66874033
7,23,zrdc,sharp,second,1.0,0.6421479,0.68041146,0.64618754,0.685093
7,7,brdc,sharp,both,1.0,0.6865129,0.67646044,0.6887573,0.6794736
7,26,erdc,sharp,first,1.0,0.71877956,0.673593,0.7177381,0.67575186
7,4,erdc,sharp,first,1.0,0.7270131,0.6778593,0.7230265,0.67374575
7,18,zrdc,sharp,second,1.0,0.636281,0.6790398,0.643056,0.6812523
7,15,brdc,sharp,both,1.0,0.68332183,0.67697793,0.6830626,0.6791741
7,1,zrdc,sharp,second,1.0,0.6435995,0.6877675,0.6506378,0.68805283
7,18,brdc,sharp,both,1.0,0.6942638,0.68483007,0.6924676,0.6795424
7,20,zrdc,sharp,second,1.0,0.6462206,0.6849566,0.651229,0.68502975
8,14,erdc,blurred,first,0.25999999046325684,0.71706164,0.68220603,0.6848385,0.6593573
8,9,zrdc,blurred,second,1.0,0.63901967,0.6827161,0.6177385,0.66256064
8,17,erdc,blurred,first,1.0,0.7155251,0.6832807,0.6860058,0.66100806
8,25,erdc,blurred,first,1.0,0.7089005,0.6721017,0.6771849,0.65337604
8,25,brdc,blurred,both,1.0,0.6719229,0.67998624,0.6420385,0.6548811
8,6,brdc,blurred,both,1.0,0.67234933,0.67820317,0.6413214,0.6547585
8,14,brdc,blurred,both,1.0,0.6724378,0.6845398,0.6436707,0.6604262
8,3,brdc,blurred,both,1.0,0.6779692,0.68409437,0.65037346,0.6618322
8,22,erdc,blurred,first,1.0,0.7082344,0.67560804,0.6762987,0.6552367
8,3,zrdc,blurred,second,1.0,0.6350625,0.68250126,0.6133134,0.6580661
8,19,zrdc,blurred,second,1.0,0.63913846,0.6813513,0.61505497,0.65851635
8,3,erdc,blurred,first,1.0,0.7202066,0.68720025,0.6905012,0.66467977
8,9,erdc,blurred,first,1.0,0.7136372,0.67743784,0.68376625,0.6572018
8,19,brdc,blurred,both,1.0,0.6736496,0.6803057,0.64937407,0.6562731
8,19,erdc,blurred,first,1.0,0.71581936,0.67219776,0.6827233,0.65274316
8,6,zrdc,blurred,second,1.0,0.64277726,0.6881249,0.611758,0.6623593
8,11,erdc,blurred,first,1.0,0.71612483,0.67922455,0.6866066,0.65812546
8,22,brdc,blurred,both,1.0,0.65848035,0.66720635,0.62657714,0.64156574
8,22,zrdc,blurred,second,0.0,0.63444877,0.6787026,0.613326,0.65980417
8,14,zrdc,blurred,second,1.0,0.64105076,0.6911942,0.6139558,0.66677386
8,17,zrdc,blurred,second,0.0,0.63826394,0.68003875,0.61250305,0.6576375
8,6,erdc,blurred,first,1.0,0.7117738,0.6694241,0.67907614,0.64814085
8,25,zrdc,blurred,second,0.0,0.63635147,0.68028224,0.6147224,0.6579542
8,11,zrdc,blurred,second,0.0,0.6352224,0.68411356,0.61011773,0.66093135
8,11,brdc,blurred,both,1.0,0.66538054,0.6737665,0.6410049,0.6530069
8,17,brdc,blurred,both,1.0,0.6727837,0.6804144,0.64304674,0.6595408
8,9,brdc,blurred,both,1.0,0.66812056,0.674733,0.6419422,0.6521531
9,24,zrdc,blurred,second,0.9300000071525574,0.62841517,0.67608637,0.6759818,0.7158643
9,10,zrdc,blurred,second,0.9800000190734863,0.6392959,0.6847756,0.683913,0.72042483
9,24,brdc,blurred,both,0.8899999856948853,0.66447073,0.6705141,0.70770156,0.70855206
9,27,brdc,blurred,both,0.6200000047683716,0.6757744,0.68502164,0.71839684,0.71981454
9,13,erdc,blurred,first,0.23000000417232513,0.7218436,0.6815597,0.75863683,0.71806526
9,8,erdc,blurred,first,0.8600000143051147,0.7268856,0.6875239,0.7633765,0.72463375
9,8,zrdc,blurred,second,0.8199999928474426,0.6331545,0.676587,0.67969304,0.7140054
9,8,brdc,blurred,both,0.8199999928474426,0.67166233,0.67920464,0.7146203,0.7176627
9,21,brdc,blurred,both,0.8799999952316284,0.67551214,0.6848333,0.71542895,0.71675193
9,27,zrdc,blurred,second,0.8600000143051147,0.61812913,0.6628302,0.66353077,0.69971985
9,5,zrdc,blurred,second,0.8600000143051147,0.6315907,0.68055224,0.682522,0.72114366
9,21,zrdc,blurred,second,0.8600000143051147,0.6372322,0.6836374,0.6822151,0.7195876
9,2,zrdc,blurred,second,0.8600000143051147,0.628316,0.67530996,0.677268,0.71463597
9,16,brdc,blurred,both,0.8199999928474426,0.6748385,0.6800923,0.7191449,0.72004354
9,5,brdc,blurred,both,0.5799999833106995,0.6601478,0.6691485,0.7054912,0.70902467
9,13,zrdc,blurred,second,0.8199999928474426,0.63404197,0.6783549,0.6820353,0.7173326
9,10,brdc,blurred,both,0.8700000047683716,0.67680645,0.6805592,0.72206414,0.71732855
9,10,erdc,blurred,first,0.5799999833106995,0.7171514,0.6815597,0.7584366,0.7178747
9,21,erdc,blurred,first,0.7699999809265137,0.71893805,0.6791798,0.760869,0.7188926
9,2,brdc,blurred,both,0.8399999737739563,0.673691,0.6812192,0.7167879,0.71745545
9,13,brdc,blurred,both,0.8899999856948853,0.66955274,0.6806696,0.7126384,0.7170432
9,24,erdc,blurred,first,0.8600000143051147,0.7104636,0.6747354,0.7515485,0.71167094
9,16,zrdc,blurred,second,0.8999999761581421,0.6281134,0.6754733,0.67607504,0.7138136
9,16,erdc,blurred,first,0.8799999952316284,0.7167054,0.68027776,0.7555994,0.71596736
9,27,erdc,blurred,first,0.8700000047683716,0.7117552,0.6734272,0.75372183,0.7090658
10,9,zrdc,blurred,second,0.7099999785423279,0.63701916,0.67991036,0.64035475,0.6697911
10,6,erdc,blurred,first,0.8199999928474426,0.72169995,0.6816249,0.7181639,0.66992
10,22,brdc,blurred,both,0.8700000047683716,0.661585,0.6710024,0.6589004,0.6582984
10,25,zrdc,blurred,second,0.7699999809265137,0.63374716,0.67812765,0.6359917,0.6697718
10,25,brdc,blurred,both,0.6600000262260437,0.6633528,0.6721342,0.6600775,0.6595282
10,3,zrdc,blurred,second,0.7300000190734863,0.6351623,0.6811204,0.63909703,0.6722407
10,19,brdc,blurred,both,0.6100000143051147,0.673443,0.68038225,0.67208916,0.6698085
10,9,brdc,blurred,both,0.6399999856948853,0.66963583,0.6749976,0.6697916,0.6684014
10,25,erdc,blurred,first,0.6200000047683716,0.7188127,0.68345535,0.71435267,0.6757805
10,11,zrdc,blurred,second,0.6499999761581421,0.6305313,0.67939436,0.63321257,0.6706253
10,6,zrdc,blurred,second,0.7400000095367432,0.6296474,0.6743145,0.6360935,0.66795117
10,22,zrdc,blurred,second,0.36000001430511475,0.63139856,0.6752816,0.6305039,0.66430175
10,19,erdc,blurred,first,0.7799999713897705,0.7267446,0.683188,0.71915543,0.6750636
10,17,erdc,blurred,first,0.6800000071525574,0.7219689,0.6924768,0.7184542,0.6782373
10,3,brdc,blurred,both,0.30000001192092896,0.6811291,0.68825275,0.6798019,0.67801213
10,17,brdc,blurred,both,0.6600000262260437,0.6623925,0.66987157,0.6635426,0.66354257
10,14,zrdc,blurred,second,0.25,0.6395615,0.68768126,0.641442,0.6787264
10,11,erdc,blurred,first,0.9200000166893005,0.7099132,0.6767282,0.70652384,0.6642702
10,3,erdc,blurred,first,0.7400000095367432,0.7143742,0.67890984,0.71037936,0.6686269
10,19,zrdc,blurred,second,0.6299999952316284,0.62884575,0.6713128,0.6303519,0.66143495
10,17,zrdc,blurred,second,0.6100000143051147,0.6462169,0.68746185,0.64612406,0.67713875
11,20,zrdc,sharp,second,1.0,0.6416467,0.6827348,0.65052456,0.68146217
11,26,brdc,sharp,both,1.0,0.70009613,0.68811035,0.69671476,0.6839949
11,4,erdc,sharp,first,1.0,0.7282133,0.67960906,0.72431207,0.67691934
11,18,zrdc,sharp,second,1.0,0.6310051,0.67445606,0.63836765,0.6746493
11,4,brdc,sharp,both,1.0,0.69067496,0.6736555,0.68853444,0.67398906
11,23,erdc,sharp,first,1.0,0.72282076,0.6638125,0.71991396,0.6675551
11,12,erdc,sharp,first,1.0,0.7310954,0.67773575,0.72548187,0.67710006
11,23,zrdc,sharp,second,0.0,0.6495451,0.6873399,0.6533393,0.68537617
11,18,erdc,sharp,first,1.0,0.72317034,0.67456007,0.7220674,0.6730022
11,18,brdc,sharp,both,0.0,0.70316917,0.6915962,0.70435566,0.68695927
11,20,erdc,sharp,first,1.0,0.7190673,0.67628306,0.7161037,0.6729944
11,7,erdc,sharp,first,1.0,0.7271352,0.6854157,0.72509795,0.68537915
11,12,brdc,sharp,both,1.0,0.6768209,0.6679527,0.67509437,0.6668922
11,15,erdc,sharp,first,1.0,0.7345864,0.6981357,0.7318396,0.6910541
11,23,brdc,sharp,both,0.0,0.68932974,0.68208987,0.69016224,0.67730653
11,1,brdc,sharp,both,1.0,0.6915839,0.6833397,0.6900402,0.6778625
11,7,zrdc,sharp,second,0.0,0.6259032,0.66994214,0.6349348,0.672809
11,15,brdc,sharp,both,0.0,0.6909239,0.68738204,0.68936884,0.6833261
11,1,erdc,sharp,first,1.0,0.73530567,0.6748476,0.7292535,0.6772684
11,15,zrdc,sharp,second,0.0,0.6334446,0.6792987,0.6370428,0.67512685
11,20,brdc,sharp,both,0.0,0.6894275,0.6828199,0.69134253,0.6847346
11,7,brdc,sharp,both,0.0,0.68568915,0.67518145,0.69101566,0.6750877
11,12,zrdc,sharp,second,0.0,0.6402338,0.6805402,0.6485253,0.67959
11,4,zrdc,sharp,second,0.0,0.6394607,0.684953,0.6483153,0.684067
11,26,erdc,sharp,first,1.0,0.7174736,0.67355627,0.7126646,0.6707959
11,1,zrdc,sharp,second,0.0,0.6371215,0.6804745,0.64259773,0.67968524
11,26,zrdc,sharp,second,0.0,0.6421102,0.6792926,0.64272267,0.6710225
12,11,erdc,blurred,first,1.0,0.7112376,0.67771065,0.6575863,0.6160009
12,3,brdc,blurred,both,0.0,0.6613352,0.66714406,0.61163145,0.610104
12,6,brdc,blurred,both,0.10000000149011612,0.68034273,0.68720734,0.62861395,0.62790674
12,19,brdc,blurred,both,0.4699999988079071,0.661285,0.66902333,0.61458975,0.6088353
12,9,brdc,blurred,both,0.5299999713897705,0.67085797,0.67718095,0.62412816,0.6240334
12,25,zrdc,blurred,second,0.5199999809265137,0.63509685,0.680086,0.5955461,0.62295777
12,17,brdc,blurred,both,0.6000000238418579,0.6836558,0.6917585,0.6338732,0.6350713
12,11,zrdc,blurred,second,0.46000000834465027,0.6331213,0.68183464,0.5914787,0.6273363
12,25,brdc,blurred,both,0.5,0.66614,0.6744733,0.6181136,0.6177636
12,19,erdc,blurred,first,0.5,0.70862323,0.6709972,0.65925497,0.6128978
12,3,erdc,blurred,first,0.5,0.7197468,0.683451,0.6712718,0.62875
12,11,brdc,blurred,both,0.5,0.6554949,0.66531706,0.6119967,0.6085669
12,25,erdc,blurred,first,0.5,0.7118799,0.67877555,0.65867496,0.6206947
12,14,zrdc,blurred,second,0.5,0.6329148,0.6821332,0.5864008,0.62446713
12,17,zrdc,blurred,second,0.5,0.63323754,0.67753553,0.5917268,0.62074053
12,19,zrdc,blurred,second,0.5,0.63619375,0.67742336,0.5948237,0.6240669
12,9,erdc,blurred,first,0.4699999988079071,0.7139388,0.6802479,0.6627127,0.6203091
12,6,erdc,blurred,first,0.5,0.71837366,0.67784387,0.6658329,0.62019765
12,3,zrdc,blurred,second,0.5,0.617695,0.66702956,0.57622474,0.6073188
12,22,brdc,blurred,both,0.5,0.67468244,0.68272537,0.6290629,0.6275734
12,6,zrdc,blurred,second,0.5,0.62677103,0.67172414,0.5841655,0.61607707
12,9,zrdc,blurred,second,0.5,0.6372054,0.67931557,0.5948224,0.6213277
12,22,zrdc,blurred,second,0.5,0.64010525,0.68574405,0.5948993,0.6251486
13,20,erdc,sharp,first,1.0,0.7282625,0.6812983,0.8221754,0.79065996
13,15,zrdc,sharp,second,1.0,0.6302387,0.676357,0.7360398,0.7866663
13,26,erdc,sharp,first,1.0,0.7211352,0.68137664,0.8170277,0.7867307
13,23,brdc,sharp,both,1.0,0.68480307,0.6723306,0.7867401,0.78924775
13,15,brdc,sharp,both,1.0,0.68518585,0.67906976,0.7851528,0.7900185
13,18,brdc,sharp,both,0.9900000095367432,0.68831426,0.67352694,0.7836336,0.7847938
13,4,zrdc,sharp,second,0.9800000190734863,0.6276359,0.6755138,0.733803,0.78531104
13,26,brdc,sharp,both,0.9900000095367432,0.6867293,0.675429,0.78347325,0.78391385
13,7,erdc,sharp,first,0.9900000095367432,0.71998084,0.6754143,0.8091363,0.7817715
13,23,erdc,sharp,first,0.9800000190734863,0.72160757,0.662781,0.81767225,0.7762727
